timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263443,613371624,610144256,536870912,22623,6321,2209,2793,51,42,42,84870,7023,146,160,7.5,4.3,3.1,23.9,27.0,59.5,0.0,100.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58935.4,105483,105337,524304,0,9,51,51,6711,6711,6505,8899,0
1787263444,613371712,612110336,536870912,24945,6948,2280,2951,54,45,45,87192,7675,146,160,7.1,4.2,0.8,28.0,28.8,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58968.3,106048,105902,524304,0,9,54,54,7341,7341,7132,9540,0
1787263445,613371336,613158912,536870912,26982,7578,2438,2669,57,48,48,89229,8340,146,160,7.3,3.7,3.8,22.6,26.4,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.5,106613,106467,524304,0,9,57,57,7972,7972,7762,10188,0
1787263446,613371528,615124992,536870912,29204,8198,2262,2844,62,53,53,91451,8995,146,160,7.4,4.6,4.2,24.0,28.2,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58935.6,107177,107031,524304,0,9,62,62,8597,8597,8382,10828,0
1787263447,613369592,610631680,536870912,31276,8776,2301,2652,64,55,55,93523,9602,146,159,7.2,3.6,4.0,22.5,26.5,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58971.1,107742,107596,524304,0,9,64,64,9174,9174,8960,11420,0
1787263449,613365960,612597760,536870912,33325,9333,2253,2608,68,59,59,95572,10202,146,155,7.0,4.1,1.0,24.8,25.8,59.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7171,58009.1,108306,108160,524304,0,9,68,68,9730,9730,9517,11998,0
1787263450,613369680,613646336,536870912,35448,9942,2241,2734,70,61,61,97695,10846,146,159,7.5,3.8,3.8,23.2,27.0,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58973.6,108870,108724,524304,0,9,70,70,10346,10346,10126,12628,0
1787263451,613371352,614584320,536870912,37503,10563,2236,2678,72,63,63,99750,11497,146,160,7.5,4.1,5.1,21.3,26.4,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58935.9,109434,109288,524304,0,9,72,72,10971,10971,10747,13266,0
1787263452,613894840,610131968,536870912,39667,11195,2391,2798,76,67,67,101914,12146,147,160,7.1,4.1,0.4,27.2,27.6,119.0,0.1,99.9,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7173,57970.6,109998,109851,524304,0,9,76,76,11606,11606,11379,13908,0
1787263453,613371160,612098048,536870912,42111,11821,2663,3072,80,71,71,104358,12803,146,160,7.2,4.8,1.4,29.6,31.0,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.9,110563,110417,524304,0,9,80,80,12237,12237,12005,14552,0
1787263454,613369432,613146624,536870912,44321,12446,2527,2837,82,73,73,106568,13446,146,158,7.2,4.8,4.7,23.6,28.3,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58939.4,111128,110982,524304,0,9,82,82,12862,12862,12630,15186,0
1787263456,613371608,615243776,536870912,46298,13016,2397,2549,86,77,77,108545,14044,146,160,7.2,4.5,2.6,23.2,25.8,59.5,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58968.6,111694,111548,524304,0,9,86,86,13438,13438,13200,15773,0
1787263457,613368792,616161280,536870912,48204,13591,2158,2483,89,80,80,110451,14647,146,157,7.4,3.7,5.6,19.2,24.8,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.7,112259,112113,524304,0,9,89,89,14013,14013,13775,16362,0
1787263458,613370704,617209856,536870912,50456,14204,2279,2867,90,81,81,112703,15289,146,160,7.5,4.4,4.7,23.9,28.6,118.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.5,112824,112678,524304,0,9,90,90,14629,14629,14388,16991,0
1787263459,613368248,618258432,536870912,52479,14826,2127,2647,93,84,84,114726,15950,146,159,7.2,3.7,4.3,22.3,26.6,119.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58973.4,113388,113242,524304,0,9,93,93,15250,15250,15010,17632,0
1787263460,613370064,620224512,536870912,54583,15441,2154,2721,97,88,88,116830,16605,146,160,7.3,4.8,2.4,24.6,27.0,118.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58938.3,113953,113807,524304,0,9,97,97,15873,15873,15625,18271,0
1787263462,613369928,613715968,536870912,56920,16075,2447,2973,98,89,89,119167,17269,146,160,7.2,4.4,2.4,27.3,29.7,59.5,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58971.7,114519,114373,524304,0,9,98,98,16507,16507,16259,18920,0
1787263463,613371352,614633472,536870912,58993,16696,2278,2696,101,92,92,121240,17915,146,160,7.2,3.9,5.2,21.6,26.8,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58969.1,115084,114938,524304,0,9,101,101,17133,17133,16880,19556,0
1787263464,613368456,617779200,536870912,61095,17286,2219,2694,105,96,96,123342,18527,146,158,7.6,3.4,3.9,23.4,27.3,118.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58972.7,115648,115502,524304,0,9,105,105,17723,17723,17470,20157,0
1787263465,613895616,609193984,536870912,63284,17853,2399,2758,105,96,96,125531,19134,147,160,7.6,4.3,5.2,22.6,27.8,119.0,0.1,99.9,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.7,116213,116066,524304,0,9,105,105,18294,18294,18037,20746,0
1787263466,613371416,610111488,536870912,65353,18457,2278,2675,108,99,99,127600,19785,146,160,7.7,4.4,4.4,22.3,26.7,118.0,0.1,99.9,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58969.2,116777,116631,524304,0,9,108,108,18901,18901,18641,21375,0
1787263468,613370648,611160064,536870912,67633,19083,2470,2908,110,101,101,129880,20430,146,159,7.6,4.8,1.4,27.6,29.0,59.5,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7172,58001.8,117341,117195,524304,0,9,110,110,19528,19528,19267,22011,0
1787263469,613370184,611160064,536870912,69829,19707,2522,2822,112,103,103,132076,21085,146,160,7.2,4.7,1.4,26.7,28.1,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58938.0,117907,117761,524304,0,9,112,112,20153,20153,19891,22651,0
1787263470,613369880,613126144,536870912,72057,20337,2450,2860,115,106,106,134304,21745,146,160,7.0,4.1,4.0,24.3,28.3,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.7,118472,118326,524304,0,9,115,115,20785,20785,20521,23297,0
1787263471,613371176,613126144,536870912,74169,20956,2342,2733,118,109,109,136416,22409,146,160,7.3,4.1,1.9,24.9,26.8,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7172,58002.6,119035,118889,524304,0,9,118,118,21409,21409,21140,23941,0
1787263472,613369240,614174720,536870912,76332,21528,2487,2737,119,110,110,138579,23009,146,159,6.8,4.4,1.7,25.9,27.6,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58972.9,119601,119455,524304,0,9,119,119,21979,21979,21712,24526,0
1787263473,613370336,616271872,536870912,78664,22116,2420,2922,123,114,114,140911,23643,146,160,7.6,3.8,6.7,22.7,29.4,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58937.8,120167,120021,524304,0,9,123,123,22573,22573,22300,25140,0
1787263475,613369488,617189376,536870912,80687,22712,2251,2621,124,115,115,142934,24280,146,160,7.5,4.3,2.6,23.4,26.0,59.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58972.5,120732,120586,524304,0,9,124,124,23168,23168,22896,25756,0
1787263476,613369816,612192256,536870912,82791,23329,2142,2723,127,118,118,145038,24929,146,160,7.0,4.4,2.2,25.1,27.3,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58973.3,121298,121152,524304,0,9,127,127,23789,23789,23513,26391,0
1787263477,613371240,612192256,536870912,84882,23945,2239,2709,128,119,119,147129,25578,146,160,7.4,4.1,3.3,23.7,27.0,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.9,121863,121717,524304,0,9,128,128,24408,24408,24129,27025,0
1787263478,613370528,613240832,536870912,87056,24574,2348,2805,130,121,121,149303,26238,146,160,7.4,4.4,1.8,26.4,28.2,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.7,122428,122282,524304,0,9,130,130,25038,25038,24758,27670,0
1787263479,613369880,610168832,536870912,89200,25201,2270,2773,136,127,127,151447,26906,146,160,7.2,4.4,1.8,26.0,27.8,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58971.8,122993,122847,524304,0,9,136,136,25670,25670,25385,28320,0
1787263481,613367280,611217408,536870912,91240,25781,2296,2622,138,129,129,153487,27522,146,156,7.4,3.8,2.0,23.9,25.9,59.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7124,58943.4,123558,123412,524304,0,9,138,138,26248,26248,25965,28917,0
1787263482,613369840,613183488,536870912,93194,26356,2266,2531,141,132,132,155441,28136,146,160,7.2,4.4,6.7,18.4,25.1,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58973.3,124122,123976,524304,0,9,141,141,26830,26830,26540,29515,0
1787263483,613370040,613183488,536870912,95290,26964,2154,2706,142,133,133,157537,28773,146,159,7.6,4.1,3.0,24.0,27.0,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58970.1,124687,124541,524304,0,9,142,142,27439,27439,27148,30138,0
1787263484,613370288,615280640,536870912,97485,27572,2233,2805,147,138,138,159732,29412,146,160,7.1,3.7,3.0,25.1,28.1,119.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58972.4,125252,125106,524304,0,9,147,147,28052,28052,27756,30764,0
1787263485,613368408,619212800,536870912,99543,28188,2400,2676,154,145,145,161790,30080,146,158,6.9,4.4,2.2,23.9,26.1,119.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58972.7,125817,125671,524304,0,9,154,154,28674,28674,28372,31409,0
1787263487,613368728,614215680,536870912,101577,28805,2236,2653,158,149,149,163824,30751,146,160,7.5,3.8,6.9,19.6,26.5,118.0,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7122,58975.5,126383,126237,524304,0,9,158,158,29293,29293,28989,32054,0
1787263488,613370936,616312832,536870912,103803,29431,2350,2854,162,153,153,166050,31417,146,160,7.5,3.7,3.0,25.1,28.1,59.5,0.1,99.9,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58969.8,126948,126802,524304,0,9,162,162,29927,29927,29615,32704,0
1787263489,613371904,617230336,536870912,105836,30016,2317,2620,165,156,156,168083,32048,146,160,6.9,4.2,2.5,23.8,26.3,119.0,0.1,99.9,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7939,0,0.7123,58969.7,127513,127367,524304,0,9,165,165,30516,30516,30200,33314,0
