timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787606101,536872944,726642688,536870912,985186,0,117656,134518,1884230,291034,291034,1291959,7,0,4,5.9,8.2,46.9,67.0,113.9,58.0,22.5,77.5,1.35,23225,144,106.61,16.06,0.0,0.0,0.08,0.24,1.94,50.0,0,5.4,0,0,0.0000,200000.0,1884230,1884230,528,0,1593196,1884230,1884230,1882913,1882913,1591875,0,0
1787606102,536875048,734695424,536870912,1088802,0,118596,134993,1906508,313313,313313,1426951,8,2,4,5.7,8.1,50.9,62.9,113.8,56.0,22.0,78.0,1.37,22609,128,103.65,14.07,0.0,1.0,0.08,0.23,1.88,47.0,3,5.3,0,0,0.0000,199998.3,1906510,1906510,528,1056,1593195,1906508,1906508,1905192,1905192,1591875,0,0
1787606103,536872720,744656896,536870912,1193412,0,119539,136159,1928080,334880,334880,1563109,9,0,2,6.5,7.9,50.9,62.9,113.8,55.0,21.4,78.6,1.39,21988,135,100.79,15.06,0.0,0.0,0.08,0.24,1.83,57.0,2,5.4,0,0,0.0000,199998.7,1928080,1928080,528,0,1593200,1928080,1928080,1926757,1926757,1591875,0,0
1787606104,536874080,753963008,536870912,1297200,0,119004,135002,1949016,355828,355828,1698110,9,0,8,5.2,8.8,37.9,75.9,113.8,54.0,21.0,79.0,1.40,21284,126,97.41,14.05,0.0,0.0,0.08,0.22,1.77,38.0,0,5.3,0,0,0.0000,200000.0,1949016,1949016,528,0,1593188,1949016,1949016,1947711,1947711,1591875,0,0
1787606106,536873120,763531264,536870912,1402372,0,119384,136641,1969405,376225,376225,1834750,9,0,2,4.9,9.0,33.5,80.4,113.9,27.0,20.5,79.5,1.42,20740,117,94.93,13.05,0.0,0.0,0.08,0.23,1.72,48.0,0,5.3,0,0,0.0000,200000.0,1969405,1969405,528,0,1593180,1969405,1969405,1968102,1968102,1591875,0,0
1787606107,536875536,771264512,536870912,1507645,0,120081,136803,1989546,396377,396377,1971552,9,4,3,6.5,7.4,56.9,56.9,113.8,54.0,20.1,79.9,1.44,10260,64,47.81,7.03,0.0,0.5,0.08,0.23,0.85,29.5,0,5.4,0,0,0.0000,199997.3,1989550,1989549,528,1584,1593169,1989546,1989546,1988255,1988255,1591875,0,0
1787606108,536872600,778080256,536870912,1613297,0,120638,137217,2009397,416243,416243,2108768,9,1,4,6.0,8.0,52.9,60.9,113.8,54.0,19.7,80.3,1.45,20178,117,92.34,13.05,0.0,0.0,0.08,0.23,1.67,58.0,0,5.3,0,0,0.0000,200000.0,2009398,2009398,528,528,1593154,2009397,2009397,2008122,2008122,1591875,0,0
1787606109,536872544,785027072,536870912,1720066,0,120943,138565,2029005,435859,435859,2247332,9,0,2,6.3,8.4,51.1,63.1,114.2,53.0,19.4,80.6,1.46,19910,117,91.76,13.05,0.0,0.0,0.08,0.22,1.65,44.0,0,5.4,0,0,0.0000,199998.8,2029005,2029005,528,0,1593146,2029005,2029005,2027736,2027736,1591875,0,0
1787606110,536873328,786599936,536870912,1827069,0,121798,138851,2048211,455075,455075,2386182,9,0,3,6.9,7.6,56.9,56.9,113.8,53.0,19.1,80.9,1.47,19537,117,89.63,13.05,0.0,0.0,0.08,0.23,1.61,52.0,0,5.3,0,0,0.0000,200000.0,2048211,2048211,528,0,1593136,2048211,2048211,2046953,2046953,1591875,0,0
1787606111,536873408,790007808,536870912,1934834,0,122594,139782,2067181,474054,474054,2525963,10,0,3,5.1,8.2,40.9,72.9,113.8,52.0,18.8,81.2,1.47,19262,108,88.57,12.05,0.0,0.0,0.08,0.22,1.59,43.0,0,5.3,0,0,0.0000,200000.0,2067181,2067181,528,0,1593127,2067181,2067181,2065932,2065932,1591875,0,0
1787606112,536873224,784633856,536870912,2043347,0,123356,140725,2085748,492637,492637,2666687,10,0,2,5.7,8.1,53.0,61.0,114.0,52.0,18.5,81.5,1.46,18939,110,87.23,12.06,0.0,1.0,0.08,0.23,1.56,44.0,0,5.3,0,0,0.0000,199999.5,2085748,2085748,528,0,1593111,2085748,2085748,2084514,2084514,1591875,0,0
1787606113,536873456,778469376,536870912,2151971,0,123310,140737,2103918,510803,510803,2807423,10,0,3,5.7,8.4,49.1,65.1,114.2,51.0,18.2,81.8,1.45,18457,108,84.80,12.05,0.0,0.0,0.08,0.23,1.53,49.0,0,5.3,0,0,0.0000,200000.0,2103918,2103918,528,0,1593115,2103918,2103918,2102681,2102681,1591875,0,0
1787606115,536871856,766873600,536870912,2262743,0,125241,143567,2122557,529455,529455,2950989,11,0,0,6.3,8.1,51.0,63.0,114.0,26.5,17.9,82.1,1.43,9482,58,44.14,6.53,0.0,0.0,0.08,0.24,0.79,27.5,0,5.4,0,0,0.0000,200000.0,2122557,2122557,528,0,1593102,2122557,2122557,2121330,2121330,1591875,0,0
1787606116,536873968,754159616,536870912,2377625,0,129990,148802,2141468,548377,548377,3099790,11,2,1,6.8,7.6,52.0,62.0,114.0,53.0,17.7,82.3,1.40,19217,117,88.44,13.05,0.0,0.0,0.08,0.23,1.58,51.0,0,5.4,0,0,0.0000,200000.0,2141470,2141468,528,0,1593091,2141468,2141468,2140253,2140253,1591875,0,0
1787606117,536872768,744665088,536870912,2492206,0,130765,148354,2160042,566951,566951,3248143,11,0,2,5.6,8.0,46.9,66.9,113.8,53.0,17.5,82.5,1.39,18867,110,86.75,12.06,0.0,1.0,0.08,0.24,1.56,49.0,0,5.3,0,0,0.0000,200000.0,2160042,2160042,528,0,1593091,2160042,2160042,2158828,2158828,1591875,0,0
1787606118,536871992,729923584,536870912,2607140,0,130798,148789,2178259,585179,585179,3396931,11,0,11,6.7,8.3,53.9,59.9,113.8,55.0,17.2,82.8,1.36,18562,108,84.95,12.05,0.0,0.0,0.08,0.24,1.53,48.0,0,5.3,0,0,0.0000,200000.0,2178259,2178259,528,0,1593080,2178259,2178259,2177065,2177065,1591875,0,0
1787606119,536873680,722632704,536870912,2722070,0,130960,148888,2196692,603629,603629,3545818,12,0,4,6.6,8.5,57.9,56.0,113.9,53.0,17.0,83.0,1.35,18695,108,85.88,12.05,0.0,0.0,0.08,0.23,1.57,57.0,1,5.3,0,0,0.0000,200000.0,2196692,2196692,528,0,1593063,2196692,2196692,2195508,2195508,1591875,0,0
1787606120,536873784,718614528,536870912,2837936,0,131429,150027,2214881,621822,621822,3695844,12,2,1,6.6,7.7,51.4,62.3,113.7,54.0,16.8,83.2,1.34,18455,108,84.56,12.05,0.0,0.0,0.08,0.23,1.53,53.0,0,5.3,0,0,0.0000,199999.5,2214883,2214883,528,1056,1593059,2214881,2214881,2213698,2213698,1591875,0,0
1787606121,536873320,716247040,536870912,2953082,0,131157,149014,2232529,639470,639470,3844857,12,0,1,5.3,8.8,38.9,74.9,113.8,52.0,16.6,83.4,1.33,17909,99,82.05,11.04,0.0,0.0,0.08,0.23,1.48,38.0,2,5.3,0,0,0.0000,200000.0,2232529,2232529,528,0,1593059,2232529,2232529,2231346,2231346,1591875,0,0
1787606123,536873104,720703488,536870912,3065361,0,127558,145205,2249466,656417,656417,3990061,12,0,4,5.5,8.5,46.0,68.0,114.0,25.0,16.5,83.5,1.34,8605,50,39.44,5.53,0.0,0.5,0.08,0.23,0.71,21.5,4,5.3,0,0,0.0000,200000.0,2249466,2249466,528,0,1593049,2249466,2249466,2248296,2248296,1591875,0,0
1787606124,536872880,725684224,536870912,3178665,0,128289,146500,2266514,673486,673486,4136560,12,0,3,6.5,7.5,53.9,59.9,113.8,51.0,16.3,83.7,1.35,17327,108,81.05,12.05,0.0,0.0,0.08,0.24,1.43,53.0,3,5.5,0,0,0.0000,200000.0,2266514,2266514,528,0,1593028,2266514,2266514,2265364,2265364,1591875,0,0
1787606125,536874888,730656768,536870912,3291724,0,128129,146207,2283781,690763,690763,4282766,13,4,2,5.7,8.0,44.1,70.1,114.2,51.0,16.1,83.9,1.36,17555,99,80.75,11.04,0.0,0.0,0.08,0.23,1.44,44.0,0,5.3,0,0,0.0000,199996.6,2283785,2283785,528,2112,1593018,2283781,2283781,2282640,2282640,1591875,0,0
1787606126,536872176,729513984,536870912,3405620,0,128877,147388,2300962,707940,707940,4430153,13,0,1,5.6,8.3,45.9,67.9,113.8,51.0,16.0,84.0,1.36,17434,99,79.98,11.04,0.0,0.0,0.08,0.23,1.43,50.0,2,5.3,0,0,0.0000,200000.0,2300962,2300962,528,0,1593022,2300962,2300962,2299816,2299816,1591875,0,0
1787606127,536872864,730038272,536870912,3520129,0,129802,148156,2317907,724881,724881,4578308,13,0,1,5.9,8.5,50.1,64.1,114.2,52.0,15.8,84.2,1.36,17222,101,79.25,11.05,0.0,1.0,0.08,0.23,1.41,46.0,2,5.3,0,0,0.0000,200000.0,2317907,2317907,528,0,1593026,2317907,2317907,2316757,2316757,1591875,0,0
1787606128,536876136,733184000,536870912,3634430,0,129832,147815,2334575,741558,741558,4726122,13,6,3,5.7,8.4,43.1,71.1,114.2,49.0,15.7,84.3,1.37,16923,99,77.63,11.04,0.0,0.0,0.08,0.23,1.39,48.0,0,5.3,0,0,0.0000,199994.8,2334581,2334581,528,3168,1593017,2334575,2334575,2333436,2333436,1591875,0,0
1787606129,536872904,732921856,536870912,3748476,0,129597,147477,2351284,758285,758285,4873598,13,0,1,5.1,8.8,42.7,71.7,114.4,50.0,15.6,84.4,1.37,16991,99,78.36,11.04,0.0,0.0,0.08,0.24,1.39,37.0,0,5.4,0,0,0.0000,200000.0,2351284,2351284,528,0,1592999,2351284,2351284,2350161,2350161,1591875,0,0
1787606131,536869760,736722944,536870912,3861823,0,128922,146568,2367836,774833,774833,5020165,13,0,5,5.4,8.7,41.1,73.1,114.2,26.0,15.4,84.6,1.37,8394,49,38.68,5.52,0.0,0.0,0.08,0.22,0.69,22.0,1,5.4,0,0,0.0000,200000.0,2367836,2367836,528,0,1593003,2367836,2367836,2366713,2366713,1591875,0,0
1787606132,536872888,731873280,536870912,3976336,0,130014,148278,2384486,791488,791488,5168442,14,0,2,6.4,8.1,53.0,61.0,114.0,50.0,15.3,84.7,1.36,16902,101,79.22,11.05,0.0,1.0,0.08,0.24,1.39,48.0,4,5.4,0,0,0.0000,199999.9,2384486,2384486,528,0,1592998,2384486,2384486,2383365,2383365,1591875,0,0
1787606133,536871672,733184000,536870912,4095836,0,134995,155172,2401684,808703,808703,5323613,14,0,0,6.2,8.7,53.9,59.9,113.8,51.0,15.2,84.8,1.37,17481,99,80.62,11.04,0.0,0.0,0.08,0.23,1.44,53.0,3,5.3,0,0,0.0000,200000.0,2401684,2401684,528,0,1592981,2401684,2401684,2400578,2400578,1591875,0,0
1787606134,536872880,730247168,536870912,4214238,0,136004,153693,2418612,825633,825633,5477305,14,0,3,6.8,7.1,51.4,62.4,113.8,51.0,15.1,84.9,1.36,17161,99,79.00,11.04,0.0,0.0,0.08,0.23,1.41,43.0,4,5.3,0,0,0.0000,200000.0,2418612,2418612,528,0,1592979,2418612,2418612,2417511,2417511,1591875,0,0
1787606135,536872616,729583616,536870912,4332365,0,134147,153318,2435625,842649,842649,5630622,14,0,3,5.7,8.5,45.5,68.5,114.0,51.0,15.0,85.0,1.36,17226,99,79.29,11.04,0.0,0.0,0.08,0.23,1.42,43.0,0,5.3,0,0,0.0000,199999.5,2435625,2435625,528,0,1592976,2435625,2435625,2434527,2434527,1591875,0,0
1787606136,536872768,726667264,536870912,4450189,0,134083,152897,2452602,859629,859629,5783518,15,0,2,5.6,9.3,47.5,66.5,114.0,51.0,14.9,85.1,1.35,17193,99,79.30,11.04,0.0,0.0,0.08,0.23,1.41,43.0,2,5.3,0,0,0.0000,200000.0,2452602,2452602,528,0,1592973,2452602,2452602,2451506,2451506,1591875,0,0
1787606137,536873656,725876736,536870912,4568190,0,132825,153027,2469369,876399,876399,5936544,15,0,5,6.2,8.4,57.9,56.9,114.8,51.0,14.8,85.2,1.35,17010,101,78.43,11.05,0.0,1.0,0.08,0.23,1.40,45.0,0,5.4,0,0,0.0000,200000.0,2469369,2469369,528,0,1592970,2469369,2469369,2468279,2468279,1591875,0,0
1787606139,536872448,724537344,536870912,4686947,0,134431,154049,2486317,893361,893361,6090592,15,0,2,5.9,8.5,50.1,64.1,114.2,25.5,14.7,85.3,1.35,8606,49,39.73,5.52,0.0,0.0,0.08,0.24,0.71,26.0,0,5.4,0,0,0.0000,199999.4,2486317,2486317,528,0,1592956,2486317,2486317,2485238,2485238,1591875,0,0
1787606140,536873432,715837440,536870912,4805171,0,134274,153329,2503004,910046,910046,6243920,15,0,3,6.0,8.6,47.6,66.6,114.2,51.0,14.6,85.4,1.33,16927,99,79.42,11.04,0.0,0.0,0.08,0.23,1.40,43.0,0,5.4,0,0,0.0000,200000.0,2503004,2503004,528,0,1592958,2503004,2503004,2501924,2501924,1591875,0,0
1787606141,536871624,711491584,536870912,4921540,0,132854,150673,2519202,926240,926240,6394592,15,1,4,5.2,8.1,45.1,69.1,114.2,50.0,14.5,85.5,1.33,16441,90,75.85,10.04,0.0,0.0,0.08,0.23,1.35,44.0,2,5.3,0,0,0.0000,199991.5,2519203,2519203,528,528,1592962,2519202,2519202,2518119,2518119,1591875,0,0
1787606142,536874056,708067328,536870912,5038489,0,131329,151510,2535689,942743,942743,6546101,15,2,1,5.7,8.5,52.3,62.3,114.6,51.0,14.4,85.6,1.32,16704,101,77.28,11.05,0.0,1.0,0.08,0.23,1.37,35.0,2,5.4,0,0,0.0000,199998.7,2535691,2535691,528,1056,1592946,2535689,2535689,2534619,2534619,1591875,0,0
1787606143,536872288,701239296,536870912,5155428,0,132595,151448,2551966,959021,959021,6697548,15,0,1,5.6,8.0,48.7,65.7,114.4,50.0,14.3,85.7,1.31,16489,99,76.08,11.04,0.0,0.0,0.08,0.23,1.35,48.0,0,5.4,0,0,0.0000,200000.0,2551966,2551966,528,0,1592945,2551966,2551966,2550897,2550897,1591875,0,0
1787606144,536873128,694648832,536870912,5273174,0,132921,152631,2568464,975520,975520,6850178,15,0,2,6.5,8.5,50.3,64.3,114.6,51.0,14.2,85.8,1.29,16718,90,77.10,10.04,0.0,0.0,0.08,0.24,1.37,51.0,0,5.3,0,0,0.0000,199999.8,2568464,2568464,528,0,1592944,2568464,2568464,2567397,2567397,1591875,0,0
1787606145,536872728,690950144,536870912,5392263,0,133750,154241,2585094,992152,992152,7004418,15,0,1,6.5,8.2,53.0,62.0,115.0,51.0,14.2,85.8,1.29,16850,99,77.76,11.04,0.0,0.0,0.08,0.23,1.38,49.0,0,5.4,0,0,0.0000,200000.0,2585094,2585094,528,0,1592942,2585094,2585094,2584028,2584028,1591875,0,0
1787606147,536872104,687919104,536870912,5513928,0,136594,157577,2602030,1009089,1009089,7161994,15,0,3,6.5,7.8,54.7,60.7,115.4,26.5,14.1,85.9,1.28,8580,49,39.70,5.52,0.0,0.0,0.08,0.23,0.71,25.0,3,5.4,0,0,0.0000,199999.6,2602030,2602030,528,0,1592941,2602030,2602030,2600967,2600967,1591875,0,0
1787606148,536876304,684462080,536870912,5635589,0,136389,157548,2618828,1025888,1025888,7319541,15,7,5,6.0,8.5,53.3,62.3,115.6,52.0,14.0,86.0,1.27,17019,101,80.32,11.05,0.0,1.0,0.08,0.23,1.41,47.0,4,5.5,0,0,0.0000,199996.5,2618835,2618835,528,3696,1592940,2618828,2618828,2617768,2617768,1591875,0,0
1787606149,536874400,682344448,536870912,5756564,0,137582,156785,2635991,1043051,1043051,7476325,15,0,6,5.9,8.6,51.8,62.8,114.6,54.0,14.0,86.0,1.27,17405,99,80.05,11.04,0.0,0.0,0.08,0.23,1.43,51.0,0,5.3,0,0,0.0000,200000.0,2635991,2635991,528,0,1592940,2635991,2635991,2634932,2634932,1591875,0,0
