timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465379,776956,537057792,848805888,536870912,334053,0,39682,44893,1074179,385802,385802,7428166,57,39,200,8.9,4.4,49.6,28.5,78.1,113.0,5.2,94.8,1.58,41095,2178,496.77,242.95,0.0,0.0,0.30,0.23,13.02,54.0,3,17.5,0,0,0.0021,199577.4,1074277,1074241,5497,16536
1785465381,776956,537222376,789843968,536870912,368772,0,39444,45775,1114758,426384,426384,7473940,78,55,192,9.1,3.6,53.3,26.4,79.7,57.0,5.7,94.3,1.47,41323,2169,427.67,241.94,0.0,0.0,0.22,0.23,9.55,54.0,7,15.8,0,0,0.0033,199356.1,1114872,1114820,5497,16536
1785465382,776956,537197080,766734336,536870912,403280,0,39230,45437,1154991,466621,466621,7519376,85,57,191,9.3,4.5,45.0,34.4,79.4,115.0,6.2,93.8,1.43,20531,1066,215.47,118.96,0.0,0.0,0.23,0.23,4.89,22.5,8,15.9,0,0,0.0031,199376.9,1155107,1155051,5497,5512
1785465383,776956,537108272,740749312,536870912,437650,0,39032,45380,1195087,506719,506719,7564755,94,59,196,9.4,4.3,46.9,32.7,79.6,114.0,6.7,93.3,1.38,40786,2126,422.14,236.92,0.0,0.0,0.23,0.23,9.69,51.0,1,15.7,0,0,0.0023,199549.2,1195205,1195149,5497,16536
1785465384,776956,537094520,734113792,536870912,471646,0,38827,45086,1235037,546665,546665,7609840,96,36,154,8.8,4.5,45.8,33.4,79.2,114.0,7.2,92.8,1.37,40669,2070,421.86,230.90,0.0,0.0,0.23,0.23,9.70,51.0,0,15.6,0,0,0.0019,199620.0,1235132,1235099,5497,16536
1785465385,776956,537173632,729292800,536870912,505318,0,38989,44377,1274394,586042,586042,7654216,100,16,86,9.5,4.7,50.3,29.1,79.4,115.0,7.7,92.3,1.36,40151,2052,416.29,228.89,0.0,0.0,0.23,0.23,9.57,51.0,10,15.7,0,0,0.0028,199447.0,1274469,1274456,5497,16536
1785465386,776956,537082416,730501120,536870912,539058,0,38815,44516,1313904,625528,625528,7698731,107,48,195,9.4,3.9,50.8,27.9,78.7,113.0,8.1,91.9,1.36,40274,2052,421.47,228.89,0.0,0.0,0.23,0.23,9.78,51.0,50,15.7,0,0,0.0020,199596.6,1314011,1313965,5497,11024
1785465387,776956,536889896,738234368,536870912,571990,0,38189,43005,1352010,663603,663603,7741735,109,16,200,8.4,4.9,41.3,33.6,74.9,114.0,8.6,91.4,1.37,39622,2007,497.26,223.87,0.0,0.0,0.35,0.23,14.35,54.0,0,17.7,0,0,0.0007,199868.3,1352085,1352071,5497,11024
1785465389,776956,537186168,741203968,536870912,605457,0,37643,43642,1390760,702405,702405,7785376,115,65,198,9.6,3.1,58.0,18.3,76.3,57.0,9.0,91.0,1.38,19816,1026,215.80,114.47,0.0,0.0,0.26,0.23,5.42,23.5,0,16.2,0,0,0.0034,199318.4,1390884,1390822,5497,16536
1785465390,776956,537331088,737251328,536870912,638929,0,37372,43654,1429260,740937,740937,7829029,125,27,69,8.9,4.1,50.0,26.9,76.9,115.0,9.5,90.5,1.37,39450,1998,430.82,222.87,0.0,0.0,0.27,0.23,11.00,44.0,0,16.1,0,0,0.0041,199193.4,1429346,1429323,5497,22048
1785465391,776956,537159600,725204992,536870912,672517,0,38210,43887,1468038,779678,779678,7872915,127,50,154,9.4,3.1,56.8,20.2,77.0,114.0,9.9,90.1,1.35,39610,2016,423.97,224.88,0.0,0.0,0.25,0.23,10.51,58.0,0,16.0,0,0,0.0028,199446.4,1468147,1468100,5497,16536
1785465392,776956,537260576,738967552,536870912,705884,0,38311,43756,1506767,818429,818429,7916670,137,62,140,8.8,4.8,47.4,30.6,78.0,114.0,10.3,89.7,1.38,39713,1962,438.62,218.85,0.0,0.0,0.25,0.23,10.55,58.0,0,16.2,0,0,0.0053,198941.7,1506888,1506827,5497,5512
1785465393,776956,537021216,723181568,536870912,739183,0,38310,43582,1545406,857018,857018,7960251,140,34,196,10.0,3.6,57.2,20.7,77.9,114.0,10.8,89.2,1.35,39443,1944,423.29,216.84,0.0,0.0,0.25,0.23,10.41,56.0,0,15.8,0,0,0.0018,199651.2,1545499,1545468,5497,16536
1785465394,776956,537531448,722362368,536870912,771860,0,38022,42667,1583152,894859,894859,8002917,147,132,200,8.7,3.9,50.4,26.1,76.5,114.0,11.2,88.8,1.34,38736,1886,497.17,210.50,0.0,0.0,0.37,0.23,14.59,43.0,103,17.8,0,0,0.0059,198822.9,1583343,1583211,5497,0
1785465396,776956,537153088,732999680,536870912,804585,0,37090,42605,1621007,932635,932635,8045521,155,71,191,9.2,4.5,48.8,25.9,74.7,115.0,11.6,88.4,1.37,39385,1929,436.26,215.09,0.0,0.0,0.26,0.23,10.71,53.0,6,16.1,0,0,0.0023,199551.2,1621137,1621066,5497,0
1785465397,776956,537039976,727785472,536870912,837689,0,37134,43154,1659274,970890,970890,8088674,163,42,196,8.7,4.1,49.0,26.9,75.9,57.0,12.0,88.0,1.35,19573,961,213.60,107.29,0.0,0.0,0.26,0.23,5.34,26.0,0,16.0,0,0,0.0015,199710.1,1659375,1659335,5497,11024
1785465398,776956,537380560,728109056,536870912,870839,0,37098,43239,1697553,1009241,1009241,8131912,173,34,73,9.0,4.8,43.6,32.2,75.8,114.0,12.4,87.6,1.36,39307,1908,432.85,212.83,0.0,0.0,0.26,0.23,10.55,45.0,0,16.0,0,0,0.0024,199516.5,1697646,1697612,5497,0
1785465399,776956,537271360,731271168,536870912,904036,0,37825,43182,1735707,1047372,1047372,8175093,176,38,83,8.8,4.5,44.4,31.6,76.0,114.0,12.8,87.2,1.36,39098,1897,434.73,211.57,0.0,0.0,0.28,0.23,11.49,58.0,0,16.1,0,0,0.0036,199278.5,1735804,1735769,5497,16536
1785465400,776956,536957768,726597632,536870912,937027,0,37804,43067,1773849,1085454,1085454,8218159,179,30,200,9.2,4.5,44.0,32.8,76.8,115.0,13.2,86.8,1.35,39067,1863,431.81,207.81,0.0,0.0,0.26,0.23,10.61,45.0,8,16.0,0,0,0.0022,199566.4,1773938,1773911,5497,16536
1785465401,776956,537123040,720633856,536870912,970222,0,37941,43197,1812144,1123778,1123778,8261355,184,46,200,9.3,4.2,45.7,30.7,76.4,114.0,13.6,86.4,1.34,39251,1881,429.36,209.82,0.0,0.0,0.27,0.23,11.15,51.0,0,15.9,0,0,0.0028,199454.4,1812249,1812205,5497,11024
1785465402,776956,537164928,662155264,536870912,1002107,0,37460,41637,1849091,1160733,1160733,8302991,190,66,200,8.8,4.2,50.5,22.4,72.9,114.0,14.0,86.0,1.23,38694,1809,520.41,201.79,0.0,0.0,0.41,0.23,16.40,61.0,0,18.3,0,0,0.0027,199465.7,1849216,1849152,5497,11024
1785465404,776956,537066688,723890176,536870912,1035065,0,36888,42984,1887117,1198741,1198741,8345974,199,39,198,8.6,5.1,44.9,30.8,75.7,57.0,14.4,85.6,1.35,19473,922,215.36,102.90,0.0,0.0,0.26,0.23,5.24,27.0,0,16.0,0,0,0.0018,199643.1,1887215,1887180,5497,22048
1785465405,776956,537211808,727330816,536870912,1068009,0,36770,42786,1925104,1236750,1236750,8388759,207,60,144,8.8,4.1,49.1,26.3,75.4,115.0,14.7,85.3,1.35,38960,1845,435.14,205.80,0.0,0.0,0.29,0.23,11.68,50.0,7,16.1,0,0,0.0031,199384.8,1925223,1925166,5497,16536
1785465406,776956,536883936,727097344,536870912,1100733,0,36691,42751,1963100,1274692,1274692,8431509,209,15,198,9.3,4.0,50.2,25.1,75.3,114.0,15.1,84.9,1.35,39002,1836,437.21,204.80,0.0,0.0,0.27,0.23,10.92,43.0,8,16.1,0,0,0.0004,199929.2,1963174,1963161,5497,11024
1785465407,776956,537177520,723312640,536870912,1133767,0,37012,42992,2001183,1312809,1312809,8474500,219,53,189,9.7,4.2,50.1,25.5,75.6,114.0,15.5,84.5,1.35,39034,1836,435.22,204.80,0.0,0.0,0.29,0.23,11.56,56.0,0,16.0,0,0,0.0027,199461.8,2001295,2001245,5497,16536
1785465408,776956,537127008,727973888,536870912,1166567,0,37584,42803,2039187,1350815,1350815,8517302,223,46,192,8.4,4.2,46.3,29.8,76.1,115.0,15.9,84.1,1.35,39024,1809,439.97,201.79,0.0,0.0,0.27,0.23,10.88,43.0,3,16.1,0,0,0.0024,199525.3,2039292,2039248,5497,11024
1785465409,776956,537329496,723779584,536870912,1199514,0,37585,42843,2077104,1388785,1388785,8560144,234,47,74,9.2,4.2,48.5,27.0,75.5,114.0,16.2,83.8,1.35,38977,1818,435.27,202.79,0.0,0.0,0.26,0.23,10.47,52.0,0,16.0,0,0,0.0028,199447.1,2077210,2077167,5497,22048
1785465410,776956,537365144,726700032,536870912,1231389,0,36676,41478,2113807,1425494,1425494,8601621,238,57,72,8.7,3.7,48.4,24.7,73.1,114.0,16.6,83.4,1.35,38551,1746,528.73,194.76,0.0,0.0,0.44,0.23,17.46,49.0,0,18.4,0,0,0.0025,199499.6,2113923,2113870,5497,22048
1785465412,776956,537085128,721092608,536870912,1264226,0,36874,42955,2151995,1463623,1463623,8644575,245,42,197,9.4,3.7,47.8,30.2,78.0,57.0,16.9,83.1,1.34,19541,895,216.59,99.89,0.0,0.0,0.26,0.23,5.29,22.0,0,15.9,0,0,0.0020,199599.0,2152096,2152056,5497,11024
1785465413,776956,537031560,714895360,536870912,1297077,0,36960,43213,2190118,1501739,1501739,8687787,255,35,149,9.0,4.4,46.1,32.4,78.5,115.0,17.3,82.7,1.33,39055,1802,431.07,200.78,1.0,0.0,0.28,0.23,11.44,51.0,0,15.8,0,0,0.0015,199705.9,2190212,2190180,5497,16536
1785465414,776956,537117488,717537280,536870912,1329719,0,36863,42856,2228127,1539760,1539760,8730642,258,45,199,8.9,3.9,50.4,28.0,78.4,114.0,17.6,82.4,1.34,38958,1778,432.23,198.51,0.0,0.0,0.27,0.23,11.00,45.0,0,15.9,0,0,0.0025,199505.2,2228231,2228188,5497,11024
1785465415,776956,537056424,715542528,536870912,1362564,0,36916,43126,2266283,1577906,1577906,8773767,265,37,197,9.2,4.0,57.8,22.0,79.8,114.0,18.0,82.0,1.33,39087,1782,431.25,198.77,0.0,0.0,0.29,0.23,11.65,49.0,4,15.8,0,0,0.0018,199645.2,2266379,2266345,5497,16536
1785465416,776956,537178592,706891776,536870912,1395553,0,37232,43303,2304572,1616216,1616216,8817069,272,56,198,8.8,4.4,44.5,35.7,80.2,115.0,18.3,81.7,1.32,39204,1779,425.48,198.40,0.0,0.0,0.27,0.23,11.08,54.0,3,15.6,0,0,0.0033,199341.4,2304687,2304635,5497,22048
1785465417,776956,537053376,707153920,536870912,1428413,0,37195,43254,2342873,1654495,1654495,8860322,283,44,200,9.2,4.8,42.9,37.3,80.2,114.0,18.7,81.3,1.32,39148,1776,425.13,198.14,0.0,0.0,0.26,0.23,10.78,57.0,9,15.6,0,0,0.0018,199637.5,2342976,2342934,5497,11024
1785465419,776956,536984488,703373312,536870912,1461444,0,37927,43365,2381233,1692843,1692843,8903686,290,40,195,9.2,4.0,50.5,29.9,80.4,57.0,19.0,81.0,1.31,39224,1773,423.84,197.77,0.0,0.0,0.26,0.23,10.79,46.0,0,15.5,0,0,0.0011,199784.2,2381332,2381294,5497,11024
1785465420,776956,537155768,708349952,536870912,1494165,0,37812,43089,2419475,1731089,1731089,8946774,296,49,190,9.1,4.0,46.8,33.3,80.1,115.0,19.3,80.7,1.32,19582,881,213.28,98.40,0.0,0.0,0.27,0.23,5.48,20.0,0,15.6,0,0,0.0026,199478.9,2419583,2419535,5497,5512
1785465421,776956,537123440,711004160,536870912,1526251,0,37006,41758,2456472,1768095,1768095,8988531,304,43,194,8.8,3.8,48.1,26.4,74.5,114.0,19.7,80.3,1.32,38565,1737,499.05,193.75,0.0,0.0,0.40,0.23,15.95,46.0,0,17.6,0,0,0.0023,199549.5,2456574,2456534,5497,16536
1785465422,776956,537009776,728174592,536870912,1558874,0,36624,42484,2494145,1805752,1805752,9031014,315,40,198,9.2,3.8,51.4,24.4,75.8,114.0,20.0,80.0,1.36,38713,1755,439.93,195.76,0.0,0.0,0.29,0.23,11.50,50.0,0,16.1,0,0,0.0013,199749.1,2494244,2494206,5497,11024
1785465423,776956,537249024,723038208,536870912,1591584,0,36313,42571,2531915,1843580,1843580,9073584,323,42,75,9.1,4.3,49.7,26.1,75.8,114.0,20.3,79.7,1.35,38849,1764,439.45,196.77,0.0,0.0,0.29,0.23,11.61,46.0,0,16.0,0,0,0.0035,199303.9,2532016,2531976,5497,11024
1785465424,776956,537324448,732213248,536870912,1624248,0,37385,42606,2569730,1881411,1881411,9116189,331,48,72,9.5,3.6,46.9,29.4,76.3,115.0,20.6,79.4,1.36,38924,1755,447.27,195.76,0.0,0.0,0.30,0.23,11.92,48.0,0,16.2,0,0,0.0021,199589.2,2569837,2569792,5497,16536
1785465425,776956,537197048,769163264,536870912,1656492,0,37095,42068,2607088,1918735,1918735,9158256,335,60,200,9.4,3.4,49.3,25.6,74.9,114.0,21.0,79.0,1.43,38676,1737,478.13,193.75,0.0,0.0,0.34,0.23,13.48,49.0,4,17.0,0,0,0.0030,199404.3,2607207,2607149,5497,11024
1785465427,776956,537114856,784109568,536870912,1688623,0,37006,41921,2644130,1955756,1955756,9200176,342,45,198,9.0,3.9,55.6,18.9,74.5,57.0,21.3,78.7,1.46,19267,859,245.50,95.87,0.0,0.0,0.33,0.23,6.52,22.5,0,17.4,0,0,0.0021,199592.5,2644234,2644192,5497,16536
1785465428,776956,537064208,822128640,536870912,1720467,0,36821,41632,2680949,1992573,1992573,9241807,348,50,200,9.3,3.1,51.8,23.2,75.0,114.0,21.6,78.4,1.53,38614,1701,525.05,189.74,0.0,0.0,0.38,0.23,15.04,50.0,0,18.2,0,0,0.0018,199651.2,2681058,2681010,5497,11024
