timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461609,776956,537000736,654475264,536870912,577428,0,68122,79694,941700,227445,227445,7764427,202,2,7,8.8,7.0,73.8,43.5,117.3,70.0,2.9,97.1,1.22,22270,297,119.02,33.17,0.0,0.0,0.09,0.24,1.97,60.0,0,6.9,0,0,0.0008,199841.3,941702,941702,6820,13784
1785461610,776956,536367912,657408000,536870912,636985,0,67976,79596,965096,249710,249710,7844022,207,0,5,8.4,6.4,69.7,47.4,117.1,70.0,3.2,96.8,1.22,22252,297,119.55,33.13,0.0,0.0,0.09,0.23,1.97,60.0,0,6.9,0,0,0.0000,200000.0,965096,965096,6691,0
1785461612,776956,537195896,663552000,536870912,696295,0,67838,79256,988873,272388,272388,7923277,220,7,12,9.2,6.6,74.8,42.3,117.1,36.0,3.4,96.6,1.23,11311,157,63.11,17.59,0.0,0.0,0.09,0.23,1.03,28.0,4,7.2,0,0,0.0024,199518.5,988880,988873,14282,0
1785461613,776956,537560048,669712384,536870912,755443,0,67451,78987,1012549,294841,294841,8002263,287,2,6,9.5,5.7,74.3,42.5,116.8,74.0,3.7,96.3,1.24,22376,356,123.15,39.89,0.0,0.0,0.09,0.23,2.03,52.0,2,7.3,0,0,0.0061,198784.7,1012551,1012551,6844,13488
1785461614,776956,537593912,669716480,536870912,814398,0,67227,78739,1036362,317409,317409,8081001,302,2,5,8.8,6.7,74.5,42.5,117.0,71.0,3.9,96.1,1.25,22498,317,122.00,35.52,0.0,0.0,0.09,0.24,2.02,59.0,1,7.1,0,0,0.0058,198842.7,1036364,1036364,6767,12976
1785461615,776956,537385944,670351360,536870912,873362,0,67406,78802,1060173,340084,340084,8159802,315,4,9,9.1,5.8,75.5,41.6,117.1,70.0,4.2,95.8,1.25,22598,324,123.30,36.29,0.0,0.0,0.09,0.23,2.07,53.0,0,7.1,0,0,0.0040,199203.7,1060177,1060177,8503,26760
1785461616,776956,537682144,666435584,536870912,932086,0,67258,78581,1084365,363087,363087,8238382,331,3,14,9.5,5.5,80.1,36.7,116.8,72.0,4.4,95.6,1.24,22924,328,126.13,36.68,0.0,2.0,0.09,0.24,2.06,61.0,3,7.2,0,0,0.0071,198597.7,1084368,1084368,7214,19848
1785461617,776956,538019264,673501184,536870912,988984,0,65696,76131,1108006,385579,385579,8314512,438,3,7,9.1,6.2,68.5,46.5,115.0,75.0,4.6,95.4,1.25,22458,365,127.51,41.29,0.0,2.0,0.09,0.26,2.10,51.0,3,7.6,0,0,0.0099,198048.6,1108009,1108006,6661,0
1785461619,776956,537884104,671584256,536870912,1046513,0,64846,76819,1131803,408206,408206,8391330,491,8,7,8.8,6.7,63.3,53.3,116.6,36.5,4.9,95.1,1.25,11314,193,66.13,21.69,0.0,0.0,0.09,0.24,1.10,27.5,1,7.8,0,0,0.0094,198135.2,1131811,1131803,7242,0
1785461620,776956,537689832,672194560,536870912,1103747,0,65399,76628,1155748,430907,430907,8467957,575,2,1,9.5,6.2,72.1,43.5,115.6,75.0,5.1,94.9,1.25,22656,363,129.28,40.91,0.0,0.0,0.09,0.24,2.11,51.0,6,7.6,0,0,0.0068,198646.6,1155750,1155750,7119,12976
1785461621,776956,538171496,670375936,536870912,1161134,0,65970,76753,1179884,453957,453957,8544709,607,1,3,9.4,6.3,69.4,47.5,116.9,73.0,5.3,94.7,1.25,22965,350,128.61,39.30,0.0,0.0,0.09,0.24,2.12,60.0,0,7.4,0,0,0.0116,197709.3,1179885,1179884,6893,0
1785461622,776956,536790472,667549696,536870912,1218627,0,65840,77125,1204229,477045,477045,8621833,618,0,3,9.1,5.8,78.5,38.8,117.3,74.0,5.5,94.5,1.24,23057,354,129.50,39.47,0.0,0.0,0.09,0.23,2.12,53.0,2,7.4,0,0,0.0000,200000.0,1204229,1204229,7600,0
1785461623,776956,536703248,661745664,536870912,1276439,0,65985,77381,1229035,500572,500572,8699213,628,0,5,9.1,5.6,71.9,45.5,117.4,74.0,5.8,94.2,1.23,23395,354,130.16,39.54,0.0,0.0,0.09,0.23,2.17,59.0,0,7.3,0,0,0.0000,200000.0,1229035,1229035,7219,0
1785461624,776956,538492840,659443712,536870912,1333545,0,65399,76405,1253421,523941,523941,8775617,667,12,24,9.9,6.3,70.3,46.6,116.9,76.0,6.0,94.0,1.23,23269,377,132.07,42.51,0.0,0.0,0.09,0.25,2.24,57.0,0,7.6,0,0,0.0133,197357.3,1253433,1253425,10532,25264
1785461626,776956,538687008,664690688,536870912,1390274,0,64807,75972,1277903,547238,547238,8851588,696,8,73,9.3,5.6,71.0,45.8,116.8,39.0,6.2,93.8,1.23,11652,214,70.44,23.96,0.0,0.0,0.10,0.24,1.20,28.0,0,8.1,0,0,0.0160,196839.6,1277911,1277906,11375,19080
1785461627,776956,538088800,667660288,536870912,1444152,0,62295,72030,1301351,569635,569635,8923617,832,0,6,9.3,5.7,69.3,43.0,112.3,80.0,6.4,93.6,1.24,22470,443,139.03,50.44,0.0,0.0,0.10,0.28,2.27,51.0,1,8.5,0,0,0.0098,198058.0,1301351,1301351,7412,0
1785461628,776956,539025832,663429120,536870912,1499262,0,63508,73825,1325334,592658,592658,8997441,907,1,17,10.5,4.6,74.8,39.6,114.4,79.0,6.6,93.4,1.23,22985,401,135.55,45.21,0.0,0.0,0.09,0.26,2.24,54.0,3,7.9,0,0,0.0198,196080.3,1325335,1325335,11507,6872
1785461629,776956,539409920,660426752,536870912,1555052,0,64038,75006,1349956,616195,616195,9072446,937,1,2,8.7,6.0,63.1,53.7,116.8,79.0,6.8,93.2,1.22,23467,408,137.29,45.63,0.0,0.0,0.09,0.24,2.25,51.0,0,7.8,0,0,0.0226,195535.0,1349957,1349957,7780,13312
1785461630,776956,544169520,665878528,536870912,1609253,0,62565,72518,1373252,638958,638958,9144963,1050,7,6,10.2,5.0,80.9,32.8,113.7,82.0,7.0,93.0,1.22,22780,428,138.66,48.86,0.0,0.0,0.10,0.28,2.30,47.0,6,8.3,0,0,0.0665,186838.4,1373404,1373397,7398,0
1785461631,776956,546950416,657350656,536870912,1663651,0,62341,72904,1397157,662240,662240,9217866,1089,2,8,9.7,5.4,68.6,47.7,116.3,79.0,7.2,92.8,1.20,23267,418,138.16,47.00,1.0,0.0,0.09,0.23,2.23,56.0,0,8.0,0,0,0.0931,181561.7,1397304,1397304,9015,24704
1785461633,776956,552471256,657944576,536870912,1718796,0,62664,74042,1421052,685795,685795,9291907,1127,2,14,9.9,5.5,69.7,47.5,117.2,40.0,7.4,92.6,1.19,11778,226,73.91,25.48,0.0,1.0,0.10,0.24,1.18,27.5,1,8.5,0,0,0.1449,171310.1,1421199,1421199,8874,33792
1785461634,776956,559077928,664596480,536870912,1772242,0,61744,71715,1444105,708732,708732,9363621,1217,2,2,9.6,5.0,75.3,38.2,113.5,80.0,7.6,92.4,1.19,22785,430,138.59,48.76,0.0,0.0,0.09,0.27,2.26,46.0,0,8.3,0,0,0.2055,159318.0,1444321,1444321,8496,13016
1785461635,776956,564371872,666464256,536870912,1825759,0,61037,71752,1467381,731707,731707,9435372,1286,2,25,9.6,5.6,66.9,47.8,114.7,83.0,7.8,92.2,1.18,23128,445,142.82,50.78,0.0,0.0,0.09,0.25,2.30,47.0,0,8.4,0,0,0.2560,149316.6,1467597,1467597,12242,20992
1785461636,776956,571126296,676139008,536870912,1878838,0,60762,71189,1490148,754497,754497,9506560,1369,0,5,8.3,6.2,60.4,52.6,113.0,83.0,7.9,92.1,1.18,22802,451,142.36,51.36,0.0,0.0,0.10,0.28,2.30,44.0,0,8.5,0,0,0.3179,137060.5,1490532,1490532,8231,0
1785461637,776956,578906240,680415232,536870912,1931849,0,60809,71089,1512690,776998,776998,9577648,1435,2,3,9.6,5.0,69.1,44.0,113.1,81.0,8.1,91.9,1.18,22467,436,139.70,49.55,0.0,0.0,0.09,0.29,2.25,51.0,0,8.5,0,0,0.3913,122514.6,1513217,1513217,8504,14256
1785461639,776956,577049112,681091072,536870912,1986205,0,61435,72985,1536036,800157,800157,9650632,1469,31,46,9.3,5.8,69.3,46.4,115.7,41.0,8.3,91.7,1.16,23129,443,142.00,50.29,0.0,0.0,0.09,0.26,2.29,54.0,0,8.4,0,0,0.3729,126165.4,1536592,1536561,9154,0
1785461640,776956,593896160,687935488,536870912,2040905,0,62336,73534,1559372,823590,823590,9724165,1512,4,6,9.5,5.5,69.0,46.9,115.9,82.0,8.5,91.5,1.16,11790,230,76.75,26.06,0.0,0.0,0.10,0.25,1.23,31.0,5,8.8,0,0,0.5312,94826.1,1559901,1559901,8516,30936
1785461641,776956,599933296,694337536,536870912,2093612,0,61077,70765,1581937,845919,845919,9794929,1601,3,17,9.2,5.6,61.0,50.9,111.9,84.0,8.6,91.4,1.16,22361,470,144.31,53.47,0.0,0.0,0.10,0.29,2.46,40.0,0,8.9,0,0,0.5863,83905.4,1582648,1582645,12406,0
1785461642,776956,608872112,708808704,536870912,2146147,0,60766,70425,1603922,868102,868102,9865353,1689,3,9,9.1,6.1,65.5,45.8,111.3,85.0,8.8,91.2,1.17,22247,467,142.68,53.38,0.0,0.0,0.10,0.29,2.32,56.0,2,8.8,0,0,0.6710,67146.0,1604803,1604803,11612,19848
1785461643,776956,611958128,708886528,536870912,2200659,0,62176,73099,1627213,891064,891064,9938451,1730,4,25,10.0,5.3,74.0,41.8,115.8,83.0,9.0,91.0,1.16,22945,462,142.89,51.78,0.0,0.0,0.10,0.24,2.30,49.0,0,8.5,0,0,0.6990,61603.7,1628095,1628095,12558,32176
1785461644,776956,618928096,714199040,536870912,2249689,0,57516,65401,1648311,912043,912043,10003851,1817,5,9,9.9,5.0,73.5,35.7,109.2,84.0,9.1,90.9,1.16,21040,461,135.62,52.54,0.0,0.0,0.10,0.31,2.26,52.0,0,9.0,18718,0,0.7627,48981.5,1649403,1649402,8069,27016
1785461646,776956,617386008,725487616,536870912,2294319,0,50650,58995,1667908,931040,931040,10062845,1931,138,200,9.1,4.5,63.2,40.2,103.4,41.0,9.3,90.7,1.21,18848,476,129.30,54.48,0.0,0.0,0.10,0.31,2.10,46.0,0,9.7,52790,0,0.6212,76996.2,1669348,1669210,11288,0
1785461647,776956,618284616,726216704,536870912,2336510,0,47720,55947,1686603,949069,949069,10118791,2030,2,3,9.0,4.4,62.5,36.4,98.9,77.0,9.4,90.6,1.17,9239,237,67.58,27.04,0.0,0.5,0.12,0.31,1.18,18.5,0,10.2,84941,74,0.7574,50029.4,1688135,1688135,9092,14000
1785461648,776956,621283200,720265216,536870912,2380073,0,48206,57499,1706040,967855,967855,10176289,2042,2,12,7.9,5.6,63.6,43.4,107.0,71.0,9.5,90.5,1.16,18724,371,118.29,41.62,0.0,1.0,0.10,0.23,1.88,47.0,0,8.6,135294,105,0.7857,44427.3,1707572,1707572,9485,23656
1785461649,776956,618022288,721293312,536870912,2422462,0,47753,55869,1725218,986086,986086,10232157,2061,22,200,8.1,5.2,55.5,48.8,104.3,71.0,9.6,90.4,1.17,18426,363,114.25,41.11,0.0,0.0,0.10,0.24,1.85,39.0,1,8.5,185260,0,0.7570,50117.1,1726770,1726754,7111,41096
1785461650,776956,623207272,723083264,536870912,2463363,0,46299,53879,1742797,1003846,1003846,10286035,2106,1,5,8.7,4.3,65.7,39.1,104.8,71.0,9.8,90.2,1.20,17588,383,113.55,43.37,0.0,2.0,0.10,0.26,1.80,44.0,0,8.9,231004,119,0.8028,41053.4,1744328,1744328,18355,6872
1785461651,776956,624079184,723374080,536870912,2500742,0,42193,48775,1759623,1019826,1019826,10334809,2138,4,2,7.6,4.2,53.1,43.5,96.6,68.0,9.9,90.1,1.16,15981,340,102.70,38.52,0.0,4.0,0.10,0.25,1.63,42.0,1,8.9,274108,100,0.8122,39193.0,1761157,1761157,7411,30808
1785461653,776956,623252000,728711168,536870912,2535804,0,38812,45510,1774987,1034736,1034736,10380318,2198,25,39,7.7,4.0,60.3,30.5,90.8,34.5,10.0,90.0,1.16,7554,202,55.55,22.85,0.0,0.0,0.12,0.33,0.96,16.0,0,10.4,312589,86,0.8033,40946.2,1776764,1776739,7584,0
1785461654,776956,625817104,728625152,536870912,2570857,0,38486,45624,1790278,1049806,1049806,10425941,2268,0,10,8.0,4.7,56.7,36.7,93.4,70.0,10.1,89.9,1.19,15093,376,101.45,43.04,0.0,0.0,0.11,0.29,1.73,37.0,0,9.6,351287,133,0.8271,36234.1,1792068,1792068,9557,0
1785461655,776956,626008832,728780800,536870912,2605029,0,37849,44264,1805518,1064434,1064434,10470204,2284,3,15,7.1,4.9,48.1,44.0,92.1,63.0,10.2,89.8,1.16,14608,314,94.52,35.77,0.0,0.0,0.10,0.25,1.48,28.0,4,8.9,393998,125,0.8295,35763.2,1807311,1807309,13515,6104
1785461656,776956,624939944,723292160,536870912,2638989,0,37402,43923,1820593,1079034,1079034,10514126,2302,1,13,7.0,5.2,49.9,42.1,92.0,66.0,10.3,89.7,1.16,14674,323,95.65,36.94,0.0,0.0,0.10,0.26,1.58,33.0,0,9.1,435645,129,0.8197,37700.4,1822384,1822384,10065,6872
1785461657,776956,626863064,725561344,536870912,2671697,0,36342,42344,1835168,1093215,1093215,10556469,2352,1,0,7.5,3.9,54.6,31.9,86.5,64.0,10.4,89.6,1.16,14172,344,96.68,39.20,0.0,0.0,0.10,0.28,1.51,41.0,0,9.6,474341,163,0.8379,34094.7,1836959,1836959,13989,7384
