timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464113,10284,15000022304,14711816192,0,145477,0,10510,12283,0,0,0,0,0,0,0,3.8,6.1,41.1,75.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464114,10284,15346796664,14964580352,0,151443,0,10666,12292,0,0,0,0,0,0,0,4.0,6.1,38.7,76.7,115.4,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464115,10284,15716378624,15255179264,0,157317,0,10382,11909,0,0,0,0,0,0,0,3.6,6.7,35.2,81.0,116.2,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464117,10284,16045280000,15615254528,0,163104,0,10250,11814,0,0,0,0,0,0,0,3.4,6.5,47.8,67.8,115.6,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464118,10284,16385985520,15954087936,0,168883,0,10245,11826,0,0,0,0,0,0,0,3.8,6.1,41.3,74.1,115.4,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464119,10284,16758209256,16346169344,0,174757,0,10272,11955,0,0,0,0,0,0,0,3.4,6.8,36.2,80.1,116.3,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464120,10284,17090153632,16649998336,0,180544,0,10283,11867,0,0,0,0,0,0,0,3.5,5.8,32.7,82.7,115.4,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464121,10284,17484746168,16999788544,0,186437,0,10295,11993,0,0,0,0,0,0,0,3.9,6.1,35.1,81.0,116.1,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464122,10284,17805381184,17418715136,0,192197,0,10252,11828,0,0,0,0,0,0,0,3.4,6.9,40.1,76.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464123,10284,18132513464,17781739520,0,198003,0,10315,11912,0,0,0,0,0,0,0,3.7,6.1,41.8,73.8,115.6,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464125,10284,18507090680,18143920128,0,203877,0,10312,11996,0,0,0,0,0,0,0,3.8,5.7,44.2,72.1,116.3,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464126,10284,18843053120,18437160960,0,209645,0,10203,11829,0,0,0,0,0,0,0,3.7,6.4,39.8,76.8,116.6,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464127,10284,19186101856,18734456832,0,215424,0,10283,11846,0,0,0,0,0,0,0,3.9,6.7,40.2,75.2,115.4,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464128,10284,19580519776,19035787264,0,221317,0,10289,11990,0,0,0,0,0,0,0,3.2,6.9,30.2,86.1,116.3,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464129,10284,19889644232,19362054144,0,227085,0,10265,11842,0,0,0,0,0,0,0,3.3,6.4,39.6,76.6,116.2,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464130,10284,20235905768,19727818752,0,232845,0,10237,11794,0,0,0,0,0,0,0,4.1,6.1,48.3,67.2,115.5,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464132,10284,20579697880,20035719168,0,238624,0,10243,11859,0,0,0,0,0,0,0,3.7,5.8,35.7,79.7,115.4,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464133,10284,20922180112,20364701696,0,244403,0,10295,11857,0,0,0,0,0,0,0,3.7,5.9,40.3,75.2,115.5,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464134,10284,21267060984,20759830528,0,250163,0,10267,11770,0,0,0,0,0,0,0,3.4,6.9,33.7,81.7,115.4,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464135,10284,21627488528,21082771456,0,256045,0,10270,11964,0,0,0,0,0,0,0,3.3,6.5,41.0,75.0,116.0,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464136,10284,21964977760,21414572032,0,261843,0,10297,11878,0,0,0,0,0,0,0,3.4,6.3,38.4,77.3,115.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464137,10284,22362828752,21740732416,0,267717,0,10283,11921,0,0,0,0,0,0,0,3.9,6.0,46.9,68.8,115.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464139,10284,22669083240,22003798016,0,273485,0,10251,11792,0,0,0,0,0,0,0,3.3,5.9,36.9,78.9,115.8,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464140,10284,23008971176,22332121088,0,279264,0,10234,11791,0,0,0,0,0,0,0,3.8,6.4,39.1,76.1,115.2,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464141,10284,23347896096,22699077632,0,285043,0,10203,11795,0,0,0,0,0,0,0,4.0,6.2,35.9,79.9,115.8,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464142,10284,23744713304,23035924480,0,290917,0,10216,11903,0,0,0,0,0,0,0,3.7,6.1,39.1,77.1,116.2,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464143,10284,24052862200,23330836480,0,296685,0,10280,11825,0,0,0,0,0,0,0,3.2,6.9,34.0,81.9,115.9,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
