timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457565,776956,4090096792,4132974592,0,1569291,0,147363,168568,0,0,0,0,0,0,0,4.2,8.1,34.9,79.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457566,776956,4090096792,4132974592,0,1702364,0,147164,168639,0,0,0,0,0,0,0,3.8,9.5,42.2,72.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457567,776956,4090096792,4132974592,0,1834143,0,147268,168440,0,0,0,0,0,0,0,4.3,8.9,38.9,75.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457568,776956,4090096792,4132134912,0,1966571,0,147657,169214,0,0,0,0,0,0,0,3.7,9.2,28.2,86.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457569,776956,4090096792,4132134912,0,2099778,0,147280,168668,0,0,0,0,0,0,0,3.5,9.9,34.9,79.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457570,776956,4090096792,4132134912,0,2232833,0,147096,168498,0,0,0,0,0,0,0,4.3,8.5,36.9,77.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457572,776956,4090096792,4132134912,0,2366220,0,147082,168889,0,0,0,0,0,0,0,3.5,8.9,31.9,82.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457573,776956,4090096792,4132134912,0,2501393,0,148562,171258,0,0,0,0,0,0,0,4.0,8.7,35.2,79.5,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457574,776956,4090096792,4132134912,0,2636305,0,149339,170858,0,0,0,0,0,0,0,4.0,9.4,29.9,84.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457575,776956,4090096792,4132134912,0,2771212,0,149299,170972,0,0,0,0,0,0,0,4.1,8.8,40.1,74.3,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457576,776956,4090096792,4132134912,0,2906043,0,149089,170880,0,0,0,0,0,0,0,4.1,8.6,38.9,75.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457577,776956,4090096792,4132134912,0,3041097,0,149204,171187,0,0,0,0,0,0,0,3.9,9.4,30.9,83.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457578,776956,4090096792,4132134912,0,3176255,0,149464,171242,0,0,0,0,0,0,0,3.8,8.8,34.1,80.3,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457580,776956,4090096792,4132134912,0,3311239,0,149516,171075,0,0,0,0,0,0,0,4.0,9.9,39.9,74.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457581,776956,4090096792,4132134912,0,3446271,0,149118,171091,0,0,0,0,0,0,0,4.4,8.5,39.2,75.5,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457582,776956,4090096792,4132134912,0,3581623,0,149500,171478,0,0,0,0,0,0,0,2.9,9.7,24.9,89.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457583,776956,4090096792,4132134912,0,3716667,0,149648,171103,0,0,0,0,0,0,0,3.3,9.3,28.9,85.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457584,776956,4090096792,4132134912,0,3850432,0,148543,169839,0,0,0,0,0,0,0,4.0,9.5,32.2,82.5,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457585,776956,4090096792,4132134912,0,3983933,0,148696,171106,0,0,0,0,0,0,0,3.5,8.7,35.9,78.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457586,776956,4090096792,4132134912,0,4118512,0,151994,174641,0,0,0,0,0,0,0,4.2,8.7,37.9,76.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457588,776956,4090096792,4131995648,0,4253144,0,152738,174522,0,0,0,0,0,0,0,3.5,8.9,36.1,78.3,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457589,776956,4090096792,4131995648,0,4387486,0,151764,173747,0,0,0,0,0,0,0,4.0,8.9,38.9,75.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457590,776956,4090096792,4131995648,0,4521896,0,151703,173957,0,0,0,0,0,0,0,3.8,9.6,39.9,74.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457591,776956,4090096792,4131995648,0,4656255,0,152022,173915,0,0,0,0,0,0,0,3.7,9.5,35.2,79.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457592,776956,4090096792,4131995648,0,4790755,0,151978,174076,0,0,0,0,0,0,0,4.1,9.0,35.9,78.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457593,776956,4090096792,4131995648,0,4925493,0,152259,174598,0,0,0,0,0,0,0,2.6,10.4,16.2,98.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457594,776956,4090096792,4131995648,0,5060174,0,152335,174540,0,0,0,0,0,0,0,4.6,8.7,42.9,71.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457596,776956,4090096792,4131995648,0,5194949,0,152437,174508,0,0,0,0,0,0,0,3.7,10.6,33.9,80.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457597,776956,4090096792,4131995648,0,5329222,0,152041,173504,0,0,0,0,0,0,0,4.0,8.7,38.2,76.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457598,776956,4090096792,4131995648,0,5462476,0,148739,169346,0,0,0,0,0,0,0,4.6,9.4,44.9,69.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457599,776956,4090096792,4131995648,0,5596126,0,147998,169863,0,0,0,0,0,0,0,3.1,9.6,23.9,90.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457600,776956,4090096792,4131995648,0,5730961,0,149130,171342,0,0,0,0,0,0,0,3.7,9.0,34.2,80.5,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457601,776956,4090096792,4131995648,0,5862412,0,148583,169857,0,0,0,0,0,0,0,3.8,9.4,28.9,85.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457602,776956,4090096792,4131995648,0,5994142,0,148423,170402,0,0,0,0,0,0,0,4.5,8.4,43.9,70.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457604,776956,4090096792,4131995648,0,6125506,0,148412,169640,0,0,0,0,0,0,0,3.3,9.2,33.2,81.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457605,776956,4090096792,4131995648,0,6257023,0,148292,169960,0,0,0,0,0,0,0,4.0,9.1,33.9,80.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457606,776956,4090096792,4131995648,0,6388588,0,148354,169904,0,0,0,0,0,0,0,3.9,9.0,38.9,75.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457607,776956,4090096792,4131856384,0,6520313,0,148508,170309,0,0,0,0,0,0,0,3.9,8.8,34.2,80.5,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457608,776956,4090096792,4131856384,0,6652237,0,149000,170556,0,0,0,0,0,0,0,3.6,8.9,33.9,80.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457609,776956,4090096792,4131856384,0,6783648,0,148492,169692,0,0,0,0,0,0,0,3.4,10.2,27.1,87.4,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457610,776956,4090096792,4131856384,0,6915324,0,148530,170301,0,0,0,0,0,0,0,3.7,8.4,36.9,77.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
