timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460461,1144,644600000,614436864,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.1,2.5,37.3,5.8,43.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13526,48,1.0000,2000.0,5369,5181,573664,0
1785460462,1144,645058848,614436864,536870912,0,0,0,1,9,0,0,10069,0,189,0,15.6,3.0,50.3,4.7,55.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15800,48,1.0000,1500.0,6063,5874,573664,0
1785460463,1144,645058848,614567936,536870912,0,0,0,1,9,0,0,10069,0,189,0,13.6,2.1,39.8,4.3,44.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17600,48,1.0000,1500.0,6756,6567,573664,0
1785460464,1144,645058848,614567936,536870912,0,0,0,1,9,0,0,10069,0,189,0,13.8,2.4,37.6,7.4,45.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19403,48,1.0000,1500.0,7452,7263,573664,0
1785460466,1144,645058872,614567936,536870912,0,0,0,1,9,0,0,10069,0,189,0,13.6,2.6,36.1,8.1,44.2,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21205,49,1.0000,1500.0,8148,7959,573664,0
1785460467,1144,645058824,614567936,536870912,0,0,0,1,9,0,0,10069,0,189,0,13.1,2.4,36.0,8.8,44.8,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23015,47,1.0000,2000.0,8842,8653,573664,0
1785460468,1144,644600000,614567936,536870912,0,0,0,1,9,0,0,10069,0,188,0,16.8,3.0,52.9,4.1,57.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,25302,48,1.0000,1500.0,9543,9355,573664,0
1785460469,1144,645058848,614567936,536870912,0,0,0,1,9,0,0,10069,0,189,0,12.8,1.9,35.4,10.6,46.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,27104,48,1.0000,1500.0,10244,10055,573664,0
1785460470,1144,644600000,614567936,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.1,2.3,46.4,1.5,47.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28907,48,1.0000,1500.0,10945,10757,573664,0
1785460472,1144,644387032,614567936,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.8,2.9,43.8,2.2,46.0,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30710,49,1.0000,1500.0,11647,11459,573664,0
1785460473,1144,644599976,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.3,2.7,38.1,7.7,45.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32518,47,1.0000,2000.0,12346,12158,573664,0
1785460474,1144,644600000,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,17.0,1.9,54.2,4.1,58.3,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34805,48,1.0000,1500.0,13049,12861,573664,0
1785460475,1144,645001504,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.1,2.4,37.8,9.0,46.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36609,48,1.0000,1500.0,13753,13564,573664,0
1785460476,1144,645058872,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.4,2.5,43.4,3.0,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38414,49,1.0000,1500.0,14458,14269,573664,0
1785460478,1144,645058848,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.0,2.8,42.0,4.2,46.2,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,40215,48,1.0000,1500.0,15161,14972,573664,0
1785460479,1144,645001528,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.8,2.8,40.9,5.4,46.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42019,49,1.0000,2000.0,15861,15672,573664,0
1785460480,1144,645001504,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,16.8,2.6,47.6,10.5,58.1,120.0,0.0,100.0,0.95,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,44310,48,1.0000,1500.0,16566,16377,573664,0
1785460481,1144,644387032,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.2,2.4,44.1,2.5,46.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46116,49,1.0000,1500.0,17273,17085,573664,0
1785460482,1144,644387032,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.6,2.5,43.8,2.8,46.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47920,49,1.0000,1500.0,17980,17792,573664,0
1785460484,1144,644387032,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,15.3,2.1,45.2,1.5,46.7,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49724,49,1.0000,1500.0,18688,18500,573664,0
1785460485,1144,644600000,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.1,2.8,39.5,7.4,46.9,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51530,48,1.0000,2000.0,19393,19205,573664,0
1785460486,1144,644387008,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,16.0,2.5,50.6,7.9,58.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,53823,48,1.0000,1500.0,20101,19913,573664,0
1785460487,1144,645058848,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,13.6,2.5,39.5,7.2,46.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,55625,48,1.0000,1500.0,20809,20620,573664,0
1785460488,1144,644387008,614875136,536870912,0,0,0,1,9,0,0,10069,0,188,0,13.9,2.7,40.5,6.3,46.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57429,48,1.0000,1500.0,21518,21330,573664,0
1785460490,1144,645058848,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.1,3.0,40.1,8.1,48.2,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59235,48,1.0000,1500.0,22230,22041,573664,0
1785460491,1144,645058824,614875136,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.0,2.1,42.7,4.2,46.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61036,47,1.0000,2000.0,22937,22748,573664,0
1785460492,1144,645058848,614674432,536870912,0,0,0,1,9,0,0,10069,0,189,0,17.3,3.2,52.8,5.4,58.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63336,48,1.0000,1500.0,23648,23459,573664,0
1785460493,1144,645001528,614805504,536870912,0,0,0,1,9,0,0,10069,0,189,0,15.3,2.0,42.1,4.7,46.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65142,49,1.0000,1500.0,24360,24172,573664,573664
1785460494,1144,644600000,614805504,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.7,2.8,38.2,8.3,46.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66946,48,1.0000,1500.0,25072,24884,573664,0
1785460496,1144,644272352,614805504,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.9,2.8,36.3,10.2,46.5,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,68751,49,1.0000,1500.0,25786,25598,573664,0
1785460497,1144,645058824,614805504,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.2,2.9,38.7,8.1,46.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70554,47,1.0000,2000.0,26498,26309,573664,0
1785460498,1144,645001504,614805504,536870912,0,0,0,1,9,0,0,10069,0,189,0,16.7,2.6,55.1,3.4,58.5,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72856,48,1.0000,1500.0,27214,27025,573664,0
1785460499,1144,645001504,614805504,536870912,0,0,0,1,9,0,0,10069,0,189,0,14.2,2.9,42.4,4.7,47.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74662,48,1.0000,1500.0,27930,27741,573664,0
1785460500,1144,644600000,614805504,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.1,2.7,39.4,7.6,47.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76465,48,1.0000,1500.0,28645,28457,573664,0
1785460502,1144,645058848,614805504,536870912,0,0,0,1,9,0,0,10069,0,189,0,15.0,2.9,40.8,6.1,46.9,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78269,48,1.0000,1500.0,29362,29173,573664,0
1785460503,1144,644599976,614805504,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.2,2.4,37.3,9.3,46.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80077,47,1.0000,2000.0,30077,29889,573664,0
1785460504,1144,644387032,614805504,536870912,0,0,0,1,9,0,0,10069,0,188,0,15.9,3.2,47.7,10.8,58.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,82379,49,1.0000,1500.0,30796,30608,573664,0
1785460505,1144,644540928,614805504,536870912,0,0,1,2,9,0,0,10069,0,188,0,14.2,2.7,44.3,2.4,46.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84183,47,1.0000,1500.0,31514,31326,573664,0
1785460506,1145,644385440,614805504,536870912,0,0,1,2,9,0,0,10069,0,188,0,17.4,2.5,47.7,6.5,54.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86284,46,1.0000,2000.0,32228,32040,573664,0
1785460508,1145,644385488,614805504,536870912,0,0,0,1,9,0,0,10069,0,188,0,14.4,2.9,46.6,4.7,51.3,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88284,48,1.0000,1500.0,32948,32760,573664,0
1785460509,1146,644359168,614805504,536870912,0,0,1,3,9,0,0,10069,0,188,0,14.2,2.1,46.6,0.2,46.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90082,46,1.0000,2000.0,33663,33475,573664,0
1785460510,1147,645031192,614936576,536870912,0,0,2,2,9,0,0,10069,0,189,0,15.7,2.5,56.7,1.5,58.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,92381,46,1.0000,1500.0,34381,34192,573664,0
1785460511,1157,644534912,614936576,536870912,0,0,10,19,9,0,0,10069,0,188,0,12.0,1.9,44.9,5.7,50.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,94360,39,1.0000,2000.0,35090,34902,573664,0
1785460512,1183,644314424,615460864,536870912,0,0,39,50,9,0,0,10072,0,188,0,12.9,1.7,53.1,4.6,57.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,96705,18,1.0000,2000.0,35795,35607,573664,0
