timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464011,776956,6572395576,6792941568,0,1197074,0,89872,103829,0,0,0,0,0,0,0,5.7,6.0,65.8,49.7,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464012,776956,6572508248,6793072640,0,1276506,0,89738,103502,0,0,0,0,0,0,0,6.4,5.7,65.0,50.4,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464013,776956,6572679336,6793596928,0,1355844,0,89654,103362,0,0,0,0,0,0,0,6.2,5.3,67.7,47.8,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464014,776956,6572871400,6792228864,0,1435127,0,89479,103293,0,0,0,0,0,0,0,6.2,5.3,67.0,48.5,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464015,776956,6573129824,6792359936,0,1514699,0,89943,103646,0,0,0,0,0,0,0,6.5,5.4,68.4,46.7,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464017,776956,6573189808,6792753152,0,1594404,0,90156,103858,0,0,0,0,0,0,0,6.0,6.2,64.5,50.7,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464018,776956,6573868888,6793277440,0,1674124,0,90173,103840,0,0,0,0,0,0,0,6.3,5.3,63.6,51.7,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464019,776956,6574323800,6793834496,0,1753615,0,90074,103545,0,0,0,0,0,0,0,6.0,5.8,66.4,48.7,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464020,776956,6574853472,6794358784,0,1833479,0,90286,104068,0,0,0,0,0,0,0,6.0,6.1,63.8,51.4,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464021,776956,6574481784,6794883072,0,1912179,0,88994,102468,0,0,0,0,0,0,0,6.3,5.3,63.8,51.8,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464022,776956,6576063264,6795669504,0,1991635,0,89355,103498,0,0,0,0,0,0,0,6.1,6.3,62.1,53.5,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464023,776956,6576764904,6796324864,0,2071043,0,89633,103480,0,0,0,0,0,0,0,6.3,5.6,67.6,47.9,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464025,776956,6577524584,6797111296,0,2150276,0,89674,103223,0,0,0,0,0,0,0,6.5,5.5,66.8,48.5,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464026,776956,6578564536,6798422016,0,2229658,0,89809,103409,0,0,0,0,0,0,0,6.5,6.1,62.4,52.7,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464027,776956,6579712136,6799470592,0,2309230,0,90129,103716,0,0,0,0,0,0,0,6.4,5.8,63.5,51.8,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464028,776956,6580888848,6800781312,0,2388794,0,90097,103697,0,0,0,0,0,0,0,6.0,6.4,65.4,49.8,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464029,776956,6581851768,6802092032,0,2468356,0,90087,103682,0,0,0,0,0,0,0,5.8,5.8,70.6,44.6,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464030,776956,6583615248,6803533824,0,2548049,0,90198,103849,0,0,0,0,0,0,0,6.1,6.2,68.4,46.9,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464032,776956,6585169048,6805368832,0,2627494,0,90193,103527,0,0,0,0,0,0,0,6.2,5.5,62.3,52.7,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464033,776956,6585933032,6806941696,0,2706736,0,89483,103219,0,0,0,0,0,0,0,5.8,6.0,64.5,50.9,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464034,776956,6588142864,6809038848,0,2786460,0,90474,103931,0,0,0,0,0,0,0,6.2,6.4,60.2,54.7,114.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464035,776956,6590764712,6811004928,0,2866135,0,90372,103849,0,0,0,0,0,0,0,6.2,6.2,64.2,50.8,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464036,776956,6593053064,6813495296,0,2945803,0,90397,103859,0,0,0,0,0,0,0,6.1,6.4,68.2,46.8,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464037,776956,6595633720,6815739904,0,3025268,0,90196,103617,0,0,0,0,0,0,0,6.6,5.6,67.2,47.8,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464038,776956,6597352880,6818230272,0,3104550,0,90017,103302,0,0,0,0,0,0,0,5.9,6.0,65.2,49.8,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464040,776956,6601132616,6821376000,0,3183893,0,89958,103413,0,0,0,0,0,0,0,5.9,5.8,66.2,48.8,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464041,776956,6603956216,6824259584,0,3263177,0,89914,103356,0,0,0,0,0,0,0,6.3,6.6,64.3,50.8,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464042,776956,6607263512,6827929600,0,3342550,0,89931,103435,0,0,0,0,0,0,0,6.2,5.9,65.2,49.8,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464043,776956,6610678992,6831337472,0,3421684,0,89677,103057,0,0,0,0,0,0,0,6.6,5.5,68.5,46.6,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464044,776956,6614315800,6834876416,0,3500927,0,89632,103225,0,0,0,0,0,0,0,6.2,6.1,67.3,47.9,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464045,776956,6617216672,6838939648,0,3580099,0,89755,103145,0,0,0,0,0,0,0,5.8,5.9,69.1,45.9,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464046,776956,6622129184,6843002880,0,3659341,0,89728,103243,0,0,0,0,0,0,0,6.1,6.5,62.3,52.9,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464048,776956,6626451576,6847852544,0,3738678,0,89696,103388,0,0,0,0,0,0,0,5.8,5.6,60.5,54.9,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464049,776956,6630927712,6852308992,0,3817170,0,89234,102255,0,0,0,0,0,0,0,5.8,6.5,60.2,54.8,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464050,776956,6635622128,6857420800,0,3896247,0,88951,103026,0,0,0,0,0,0,0,6.2,5.3,68.8,46.7,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464051,776956,6640816144,6862663680,0,3975505,0,89990,103280,0,0,0,0,0,0,0,5.7,6.2,58.2,56.7,114.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785464052,776956,6645333504,6868037632,0,4054756,0,89861,103300,0,0,0,0,0,0,0,6.4,5.6,65.1,49.9,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
