timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459989,776956,536946976,719192064,536870912,636517,0,84656,98333,959504,249516,249516,7850648,142,1,20,9.4,6.3,68.4,47.5,115.9,43.0,3.2,96.8,1.34,13857,814,151.18,91.22,0.0,5.0,0.27,0.23,3.86,37.5,4,16.9,0,0,0.0002,199951.8,959505,959504,7168,0
1785459990,776956,536875968,747855872,536870912,708412,0,83436,96920,986048,276054,276054,7947567,148,1,20,9.5,6.3,67.6,46.8,114.4,88.0,3.5,96.5,1.39,27684,1988,357.68,222.60,0.0,131.0,0.43,0.23,12.30,76.0,1,20.0,0,0,0.0002,199968.4,986049,986049,7168,7168
1785459991,776956,536908224,669626368,536870912,780524,0,82752,97142,1013045,303053,303053,8044708,154,1,8,8.6,6.6,58.1,57.5,115.6,87.0,3.8,96.2,1.25,27651,1621,303.83,181.53,0.0,0.0,0.30,0.23,8.65,72.0,0,17.0,0,0,0.0000,199995.9,1013046,1013046,7168,7168
1785459992,776956,536912552,661356544,536870912,853681,0,83014,98340,1039754,329766,329766,8143047,164,3,2,10.0,5.9,67.1,48.7,115.8,85.0,4.0,96.0,1.23,27435,1602,302.18,179.39,0.0,0.0,0.29,0.23,8.36,75.0,2,17.0,0,0,0.0004,199927.3,1039757,1039754,7168,0
1785459993,776956,536906560,656834560,536870912,926665,0,83375,98000,1066338,356349,356349,8241046,173,5,14,9.0,7.0,61.1,54.6,115.7,85.0,4.3,95.7,1.22,27249,1593,301.48,178.38,0.0,0.0,0.26,0.23,7.41,70.0,11,17.0,0,0,0.0003,199939.4,1066343,1066338,7168,0
1785459994,776956,536896344,652857344,536870912,999364,0,83661,97600,1092931,382941,382941,8338645,181,1,8,9.2,5.7,69.9,45.8,115.7,85.0,4.6,95.4,1.22,27326,1584,302.85,177.38,0.0,0.0,0.27,0.23,7.79,66.0,0,17.0,0,0,0.0003,199941.3,1092932,1092932,7168,7168
1785459996,776956,536907616,651788288,536870912,1071535,0,83466,97036,1119528,409539,409539,8435680,194,4,1,9.0,6.3,59.4,56.5,115.9,43.0,4.9,95.1,1.21,13624,792,151.45,88.69,0.0,0.5,0.27,0.23,3.80,36.0,0,17.1,0,0,0.0003,199931.6,1119532,1119532,7168,28672
1785459997,776956,536878104,645537792,536870912,1142376,0,81989,95239,1145328,435335,435335,8530918,203,1,5,9.4,6.9,64.4,49.6,114.0,88.0,5.1,94.9,1.20,27088,1953,365.07,218.70,0.0,0.0,0.46,0.23,12.95,66.0,5,20.6,0,0,0.0001,199977.3,1145329,1145328,7168,0
1785459998,776956,536923352,643801088,536870912,1214348,0,81848,96605,1171454,461464,461464,8627522,211,1,13,9.2,6.3,65.0,50.8,115.8,84.0,5.3,94.7,1.20,26826,1562,301.66,174.84,0.0,0.0,0.28,0.23,7.78,62.0,0,17.2,0,0,0.0001,199983.1,1171455,1171455,7168,7168
1785459999,776956,536890440,640184320,536870912,1286073,0,81823,96302,1197568,487577,487577,8723823,217,4,6,8.6,7.3,62.1,53.5,115.6,86.0,5.6,94.4,1.19,26833,1557,302.26,174.35,0.0,0.0,0.28,0.23,7.93,67.0,0,17.2,0,0,0.0003,199933.3,1197572,1197572,7168,28672
1785460000,776956,536964288,636186624,536870912,1356999,0,81153,95294,1223772,513791,513791,8819116,234,5,8,8.5,7.5,55.0,60.7,115.7,86.0,5.8,94.2,1.18,26938,1558,304.93,174.48,0.0,0.0,0.27,0.23,7.72,68.0,17,17.2,0,0,0.0007,199870.4,1223777,1223775,7168,21504
1785460002,776956,536878200,631451648,536870912,1427797,0,81704,95085,1249731,539736,539736,8914200,243,0,22,9.6,5.9,70.7,44.9,115.6,85.0,6.1,93.9,1.18,26634,1547,302.54,173.22,0.0,0.0,0.31,0.23,8.50,70.0,9,17.3,0,0,0.0000,200000.0,1249731,1249731,7168,0
1785460003,776956,536875136,622985216,536870912,1498612,0,81553,95000,1275523,565529,565529,9009199,262,0,15,9.1,6.7,63.6,51.7,115.3,43.0,6.3,93.7,1.16,13271,769,151.23,86.17,0.0,0.0,0.27,0.23,3.80,28.5,2,17.3,0,0,0.0000,200000.0,1275523,1275523,7168,0
1785460004,776956,536916944,694894592,536870912,1567642,0,80203,92851,1300886,590898,590898,9102049,274,3,4,9.0,6.2,65.7,48.1,113.8,86.0,6.5,93.5,1.29,26625,1890,370.82,211.64,0.0,0.0,0.48,0.23,13.30,68.0,3,20.9,0,0,0.0002,199963.7,1300889,1300889,7168,21504
1785460005,776956,536973800,616865792,536870912,1639841,0,81769,96972,1327374,617394,617394,9199020,288,5,15,8.6,6.9,60.5,54.7,115.2,87.0,6.7,93.3,1.15,27273,1585,315.05,177.55,0.0,0.0,0.29,0.23,8.14,67.0,0,17.5,0,0,0.0005,199910.3,1327379,1327378,7168,28672
1785460006,776956,536874728,612917248,536870912,1710733,0,81446,95180,1352916,642923,642923,9294199,296,1,11,8.9,6.5,65.5,49.5,115.0,86.0,6.9,93.1,1.14,26331,1521,304.23,170.32,1.0,0.0,0.38,0.23,10.43,69.0,0,17.4,0,0,0.0002,199961.0,1352917,1352917,7168,7168
1785460007,776956,536924488,610250752,536870912,1780638,0,79734,93774,1378351,668361,668361,9387972,304,1,21,9.4,6.4,65.5,49.5,115.0,85.0,7.1,92.9,1.14,26186,1512,302.30,169.31,0.0,0.0,0.38,0.23,10.37,69.0,1,17.4,0,0,0.0003,199944.1,1378352,1378351,7168,0
1785460009,776956,536913880,604626944,536870912,1850580,0,80328,93807,1403884,693896,693896,9481778,315,4,12,8.5,7.2,50.3,65.5,115.8,42.5,7.3,92.7,1.13,26242,1512,302.94,169.31,0.0,0.0,0.33,0.23,9.05,59.0,0,17.4,0,0,0.0006,199886.5,1403888,1403888,7168,28672
1785460010,776956,536866736,604631040,536870912,1920078,0,80005,93130,1429190,719195,719195,9574907,319,1,22,9.0,6.7,62.9,52.6,115.5,88.0,7.5,92.5,1.13,13055,742,174.98,83.14,0.0,0.0,0.44,0.23,5.86,33.5,120,19.2,0,0,0.0002,199959.5,1429191,1429191,7168,7168
1785460011,776956,536933000,600338432,536870912,1988991,0,79573,92475,1454205,744219,744219,9667381,331,2,9,9.5,6.1,66.0,47.4,113.4,86.0,7.7,92.3,1.12,26349,1872,331.56,209.62,0.0,0.0,0.38,0.23,10.43,68.0,0,19.6,0,0,0.0004,199917.2,1454207,1454206,7168,7168
1785460012,776956,536884176,598249472,536870912,2059213,0,79840,94352,1479916,769924,769924,9761732,338,0,9,9.6,6.6,66.8,48.6,115.4,85.0,7.9,92.1,1.11,26462,1521,308.84,170.32,0.0,0.0,0.32,0.23,8.70,61.0,5,17.5,0,0,0.0001,199977.9,1479916,1479916,7168,0
1785460013,776956,536917096,595009536,536870912,2129493,0,79856,94238,1505415,795427,795427,9855969,349,6,10,9.3,6.8,64.7,50.5,115.2,86.0,8.1,91.9,1.11,26239,1504,307.29,168.52,0.0,0.0,0.41,0.23,11.03,68.0,0,17.6,0,0,0.0004,199920.0,1505421,1505417,7168,14336
1785460014,776956,536868080,595025920,536870912,2199973,0,80923,94659,1531014,821021,821021,9950627,361,1,9,9.5,6.2,70.0,45.4,115.4,85.0,8.3,91.7,1.11,26392,1521,309.77,170.32,0.0,0.0,0.34,0.23,9.33,69.0,3,17.6,0,0,0.0002,199968.5,1531015,1531015,7168,7168
1785460016,776956,536901152,595140608,536870912,2270125,0,81009,94166,1556774,846784,846784,10044792,370,3,3,9.7,5.6,68.4,46.9,115.3,43.0,8.4,91.6,1.11,13258,756,155.81,84.66,0.0,0.0,0.42,0.23,5.80,34.5,7,17.6,0,0,0.0001,199988.2,1556777,1556777,7168,21504
1785460017,776956,537130456,589799424,536870912,2338715,0,80582,91952,1581742,871783,871783,10136743,381,4,31,8.6,6.7,56.2,57.0,113.2,88.0,8.6,91.4,1.10,26464,1579,389.58,176.82,0.0,0.0,0.57,0.23,15.38,65.0,8,20.7,0,0,0.0027,199473.7,1581746,1581745,7168,21504
1785460018,776956,536916016,590925824,536870912,2407977,0,78901,92930,1607052,897064,897064,10229672,395,2,20,9.9,5.6,65.4,49.8,115.2,86.0,8.8,91.2,1.10,26065,1745,309.27,195.39,0.0,0.0,0.43,0.23,11.69,75.0,0,18.6,0,0,0.0005,199894.3,1607054,1607054,7168,14336
1785460019,776956,536996448,590925824,536870912,2477039,0,78548,92583,1632281,922304,922304,10322254,402,2,3,9.7,6.1,65.5,49.5,115.0,85.0,8.9,91.1,1.10,25975,1485,308.86,166.29,0.0,0.0,0.32,0.23,8.62,65.0,6,17.7,0,0,0.0008,199845.6,1632283,1632283,7168,14336
1785460020,776956,536878968,590925824,536870912,2546749,0,78771,93442,1657651,947658,947658,10415695,410,2,20,9.1,5.9,65.4,49.9,115.3,86.0,9.1,90.9,1.10,26171,1476,311.12,165.28,0.0,0.0,0.36,0.23,9.77,74.0,0,17.6,0,0,0.0003,199949.3,1657653,1657653,7168,14336
1785460021,776956,536883528,590974976,536870912,2615837,0,79068,92670,1683051,973059,973059,10508364,415,2,5,9.4,6.3,58.2,56.7,114.9,85.0,9.3,90.7,1.10,26236,1494,312.98,167.30,0.0,0.0,0.41,0.23,11.09,73.0,1,17.7,0,0,0.0003,199940.2,1683053,1683053,7168,14336
1785460023,776956,536924880,590974976,536870912,2684968,0,79620,92736,1708250,998263,998263,10601099,420,0,11,8.6,6.6,64.4,50.9,115.3,43.0,9.4,90.6,1.10,13007,733,155.36,82.14,0.0,0.0,0.29,0.23,4.01,32.5,1,17.7,0,0,0.0004,199913.3,1708250,1708250,7168,0
1785460024,776956,536866144,677330944,536870912,2752616,0,78564,90881,1733139,1023144,1023144,10691979,427,0,16,9.8,5.6,65.1,47.8,112.9,88.0,9.6,90.4,1.26,26421,1690,397.27,189.22,0.0,0.0,0.57,0.23,15.44,65.0,4,21.4,0,0,0.0000,200000.0,1733139,1733139,7168,0
1785460025,776956,536876008,585641984,536870912,2821762,0,78424,92643,1758523,1048530,1048530,10784621,434,1,9,9.1,6.1,66.4,48.5,114.9,86.0,9.7,90.3,1.09,26197,1595,315.43,178.63,0.0,0.0,0.32,0.23,8.63,67.0,2,18.2,0,0,0.0001,199982.2,1758524,1758524,7168,7168
1785460026,776956,536896496,585641984,536870912,2890792,0,78514,92647,1783698,1073707,1073707,10877267,444,1,4,9.4,6.4,62.2,52.8,115.0,85.0,9.9,90.1,1.09,25940,1467,312.81,164.27,0.0,0.0,0.37,0.23,9.87,67.0,0,17.8,0,0,0.0001,199985.7,1783699,1783699,7168,7168
1785460027,776956,536918512,585834496,536870912,2959598,0,78070,92228,1808984,1098998,1098998,10969494,457,5,10,9.1,5.9,62.2,52.8,115.0,86.0,10.0,90.0,1.09,26124,1468,314.86,164.48,0.0,0.0,0.45,0.23,12.18,71.0,1,17.8,0,0,0.0001,199984.9,1808989,1808987,7168,21504
1785460028,776956,536913600,585904128,536870912,3028540,0,79383,92537,1834186,1124197,1124197,11062030,461,1,14,8.5,6.9,62.2,52.8,115.0,86.0,10.2,89.8,1.09,26048,1460,316.07,163.31,0.0,0.0,0.33,0.23,8.89,64.0,3,17.8,0,0,0.0005,199905.2,1834187,1834187,7168,7168
1785460030,776956,536914488,585904128,536870912,3097561,0,79505,92614,1859339,1149348,1149348,11154643,472,1,14,9.0,6.7,64.4,50.5,114.9,42.0,10.3,89.7,1.09,12996,702,157.47,78.61,0.0,0.0,0.31,0.23,4.17,33.0,2,17.6,0,0,0.0001,199973.3,1859340,1859340,7168,7168
1785460031,776956,536914888,613036032,536870912,3164889,0,79483,90427,1884133,1174146,1174146,11245069,483,4,11,9.3,6.9,56.0,56.7,112.7,89.0,10.4,89.6,1.14,26360,1638,404.54,183.42,0.0,0.0,0.55,0.23,14.99,67.0,4,21.5,0,0,0.0004,199925.8,1884137,1884136,7168,21504
1785460032,776956,536869152,585904128,536870912,3233157,0,77871,91683,1909379,1199385,1199385,11336751,493,1,20,9.5,5.8,72.9,41.8,114.7,85.0,10.6,89.4,1.09,26047,1413,318.75,158.23,0.0,0.0,0.28,0.23,7.70,71.0,7,17.8,0,0,0.0001,199979.1,1909380,1909380,7168,7168
1785460033,776956,536953880,585904128,536870912,3302317,0,78179,92590,1934361,1224378,1224378,11429340,500,7,6,9.6,6.0,67.1,47.8,114.9,84.0,10.7,89.3,1.09,25742,1341,313.20,150.16,0.0,0.0,0.33,0.23,8.88,68.0,5,17.5,0,0,0.0008,199833.0,1934368,1934365,7168,28672
1785460034,776956,536908056,585879552,536870912,3372252,0,79169,93780,1959816,1249823,1249823,11523119,514,0,25,9.5,6.5,60.9,53.7,114.6,85.0,10.8,89.2,1.09,26295,1359,321.25,152.18,0.0,0.0,0.29,0.23,8.06,66.0,2,17.5,0,0,0.0000,199991.0,1959816,1959816,7168,0
1785460035,776956,536900056,585908224,536870912,3441665,0,80345,93057,1985145,1275155,1275155,11616175,520,1,4,8.2,7.0,59.0,55.7,114.7,85.0,11.0,89.0,1.09,26162,1386,322.02,155.20,0.0,0.0,0.31,0.23,8.52,69.0,9,17.7,0,0,0.0002,199962.0,1985146,1985146,7168,7168
1785460037,776956,536886368,585908224,536870912,3510481,0,79253,92154,2010247,1300256,1300256,11708328,530,2,2,9.3,6.3,69.0,46.3,115.3,42.5,11.1,88.9,1.09,12968,652,158.56,73.07,0.0,0.0,0.30,0.23,4.10,35.0,0,17.4,0,0,0.0002,199964.0,2010249,2010249,7168,14336
