timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458207,2410744,1679703240,1701957632,0,2081632,0,150621,171570,0,0,0,0,0,0,0,5.0,7.7,47.0,66.9,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458208,2410744,1678493504,1701957632,0,2215814,0,150969,172161,0,0,0,0,0,0,0,4.4,8.1,41.5,72.6,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458209,2410744,1679682736,1701957632,0,2350317,0,151181,172553,0,0,0,0,0,0,0,5.0,7.7,52.0,62.2,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458210,2410744,1679662232,1701957632,0,2484642,0,151110,172186,0,0,0,0,0,0,0,4.4,9.2,46.0,68.1,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458211,2410744,1679580216,1701957632,0,2618882,0,151237,171978,0,0,0,0,0,0,0,4.0,8.3,47.3,66.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458213,2410744,1679129128,1701957632,0,2751028,0,149189,168859,0,0,0,0,0,0,0,4.2,7.7,47.2,66.9,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458214,2410744,1679354672,1701957632,0,2882645,0,147667,168091,0,0,0,0,0,0,0,4.3,8.3,43.1,71.0,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458215,2410744,1679641728,1701306368,0,3013912,0,147172,167687,0,0,0,0,0,0,0,4.3,8.3,47.6,66.4,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458216,2410744,1679662232,1701306368,0,3145954,0,147862,168700,0,0,0,0,0,0,0,4.9,8.6,48.4,65.5,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458217,2410744,1679641728,1701306368,0,3278194,0,148251,168948,0,0,0,0,0,0,0,4.4,7.7,46.6,67.4,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458218,2410744,1679682736,1701306368,0,3410257,0,148008,168720,0,0,0,0,0,0,0,5.0,7.8,43.8,70.3,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458219,2410744,1679662232,1701306368,0,3542837,0,148402,169360,0,0,0,0,0,0,0,4.6,8.3,37.2,76.8,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458221,2410744,1679662232,1701437440,0,3677081,0,150376,171845,0,0,0,0,0,0,0,4.1,8.3,46.5,67.6,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458222,2410744,1679641728,1701437440,0,3812480,0,152201,174072,0,0,0,0,0,0,0,4.6,8.1,47.3,66.7,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458223,2410744,1679026608,1701437440,0,3948207,0,153208,174623,0,0,0,0,0,0,0,5.0,7.9,47.3,66.7,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458224,2410744,1678473000,1701437440,0,4083798,0,153045,174252,0,0,0,0,0,0,0,5.1,8.2,51.0,63.0,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458225,2410744,1679600720,1701437440,0,4219478,0,153094,174543,0,0,0,0,0,0,0,4.2,8.7,45.3,68.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458226,2410744,1679313664,1701437440,0,4354533,0,153312,174128,0,0,0,0,0,0,0,4.2,8.1,45.2,68.6,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458227,2410744,1679477696,1701437440,0,4488795,0,152622,173542,0,0,0,0,0,0,0,5.0,7.8,51.4,62.5,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458229,2410744,1679580216,1701437440,0,4623038,0,152427,173500,0,0,0,0,0,0,0,5.0,8.3,53.6,60.2,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458230,2410744,1678698544,1701437440,0,4757454,0,152667,173795,0,0,0,0,0,0,0,5.4,7.7,55.5,58.4,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458231,2410744,1679293160,1701437440,0,4891977,0,152777,173682,0,0,0,0,0,0,0,5.2,8.1,46.1,67.8,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458232,2410744,1679559712,1701437440,0,5026739,0,152534,173833,0,0,0,0,0,0,0,4.5,8.1,42.4,71.6,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458233,2410744,1678349976,1701437440,0,5161281,0,152518,173490,0,0,0,0,0,0,0,4.6,8.4,47.0,66.9,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458234,2410744,1678698544,1701437440,0,5296041,0,152633,174053,0,0,0,0,0,0,0,4.5,8.4,47.0,67.0,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458235,2410744,1678821568,1701437440,0,5430133,0,152062,172581,0,0,0,0,0,0,0,4.4,8.3,47.9,66.0,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458237,2410744,1679108624,1701437440,0,5563767,0,150323,171370,0,0,0,0,0,0,0,4.6,7.3,41.3,72.7,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458238,2410744,1679621224,1701437440,0,5697240,0,150370,171020,0,0,0,0,0,0,0,4.0,8.3,39.3,74.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458239,2410744,1679518704,1701437440,0,5830097,0,150512,171625,0,0,0,0,0,0,0,4.9,7.6,47.9,66.1,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458240,2410744,1679006104,1701437440,0,5963042,0,151353,172623,0,0,0,0,0,0,0,4.2,8.4,40.2,73.6,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458241,2410744,1679621224,1701437440,0,6095528,0,150950,171007,0,0,0,0,0,0,0,4.8,8.1,50.2,63.7,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458242,2410744,1679088120,1701437440,0,6227408,0,148500,169202,0,0,0,0,0,0,0,5.4,7.5,55.3,58.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458243,2410744,1679641728,1701437440,0,6359229,0,148405,169194,0,0,0,0,0,0,0,3.8,10.3,24.2,89.9,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458245,2410744,1679682736,1701437440,0,6490780,0,148348,168798,0,0,0,0,0,0,0,4.6,7.7,50.5,63.3,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458246,2410744,1679149632,1701437440,0,6622699,0,148167,168677,0,0,0,0,0,0,0,4.8,7.9,41.1,72.9,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458247,2410744,1679723744,1701437440,0,6755482,0,148798,169603,0,0,0,0,0,0,0,4.5,7.7,40.2,73.8,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458248,2410744,1679641728,1701437440,0,6887946,0,148745,169140,0,0,0,0,0,0,0,4.2,8.7,41.0,72.8,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
