timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785445932,569066216,490180608,536870912,0,0,17,46,147,116,116,162,0,8,8,0.7,2.4,0.0,7.2,7.2,10.0,71.6,28.4,0.95,205,0,23.88,0.00,0.0,0.0,1.20,0.00,0.24,3.0,0,119.3,6,0,0.2997,140668.3,160,152,5242896,0
1785445934,258868048,350400512,536870912,0,0,31,6,171,136,136,163,0,0,0,3.4,2.1,0.8,4.7,5.5,29.0,83.4,16.6,1.35,362,421,43.23,52.46,0.0,0.0,3.47,4.50,3.15,2.5,0,125.1,6,0,0.0000,200000.0,176,176,5242896,0
1785445935,642433016,566493184,536870912,0,0,21,34,173,139,139,193,0,22,21,1.0,3.0,0.0,9.6,9.6,16.0,72.0,28.0,0.88,124,39,14.34,4.77,0.0,0.0,1.10,0.82,0.17,1.0,0,120.0,10,0,0.9829,5377.3,200,178,5242896,0
1785445936,248382304,309743616,536870912,0,0,21,1,195,158,158,193,0,0,0,2.9,1.6,0.6,1.3,1.9,51.0,81.9,18.1,1.25,639,726,76.41,90.61,0.0,0.0,3.84,4.56,5.77,5.0,0,125.3,10,0,0.0000,200000.0,200,200,5242896,0
1785445937,437453704,489906176,536870912,0,0,29,47,199,161,161,236,0,20,18,1.2,3.1,1.1,10.7,11.8,20.0,68.2,31.8,1.12,126,41,14.34,4.77,0.0,0.0,1.15,0.80,0.18,2.0,0,117.2,16,0,0.0528,189554.4,224,204,5242896,0
1785445938,248382304,394887168,536870912,0,0,29,2,219,182,182,237,0,0,0,2.9,1.5,1.6,0.0,1.6,49.0,76.8,23.2,1.59,721,763,85.95,95.37,0.0,0.0,4.20,4.63,6.57,6.0,0,125.1,16,0,0.0000,200000.0,224,224,5242896,0
1785445939,426965680,584740864,536870912,0,0,21,35,225,185,185,268,0,18,18,1.6,2.2,0.5,9.8,10.3,24.0,69.0,31.0,0.91,260,39,29.78,4.77,0.0,0.0,1.32,0.82,0.38,1.0,0,118.3,24,0,0.0038,199257.2,248,230,5242896,0
1785445941,253625176,386150400,536870912,0,0,21,1,243,207,207,268,0,0,0,2.6,1.5,1.1,0.5,1.6,21.0,77.2,22.8,1.52,584,536,70.01,66.76,0.0,0.0,3.50,4.62,4.52,4.0,0,125.0,24,0,0.0000,200000.0,248,248,5242896,0
1785445942,426985456,491327488,536870912,0,0,27,45,251,209,209,309,0,17,19,1.6,2.6,0.2,10.7,10.9,29.0,67.6,32.4,1.11,123,19,14.51,2.38,0.0,0.0,1.56,0.82,0.21,1.0,0,121.0,28,0,0.1016,179886.4,273,256,5242896,0
1785445943,253625176,356241408,536870912,0,0,28,2,268,232,232,310,0,0,0,2.4,1.8,0.0,1.9,1.9,41.0,74.8,25.2,1.40,661,653,78.89,81.07,0.0,0.0,3.75,4.53,5.44,6.0,0,124.7,28,0,0.0000,200000.0,273,273,5242896,0
1785445944,395472584,520044544,536870912,0,0,22,36,278,236,236,342,0,14,16,1.6,2.7,0.0,10.0,10.0,34.0,69.0,31.0,1.26,305,41,35.31,4.77,0.0,0.0,1.67,0.80,0.54,1.0,0,118.6,34,0,0.0000,200000.0,297,283,5242896,0
1785445945,253625176,361295872,536870912,0,0,22,1,292,256,256,342,0,0,0,2.1,1.4,0.5,1.3,1.8,33.0,74.9,25.1,1.42,603,619,72.44,76.30,1.0,0.0,3.77,4.15,4.84,4.0,0,124.6,34,0,0.0000,200000.0,297,297,5242896,0
1785445946,349282840,416456704,536870912,0,0,26,43,303,258,258,381,0,13,13,1.9,2.9,0.0,11.0,11.0,37.0,67.7,32.3,1.16,170,39,19.13,4.77,0.0,0.0,1.08,0.82,0.21,1.0,0,117.1,38,0,0.0000,200000.0,321,308,5242896,0
1785445947,258868048,406388736,536870912,0,0,26,1,316,281,281,381,0,0,0,1.8,1.5,0.1,1.1,1.2,30.0,73.8,26.2,1.57,612,576,73.00,71.53,0.0,0.0,3.54,4.13,4.55,4.0,0,124.6,38,0,0.0000,200000.0,321,321,5242896,0
1785445949,316705576,427474944,536870912,0,0,27,45,330,287,287,422,0,11,9,2.4,2.8,0.0,11.4,11.4,22.0,68.0,32.0,1.33,176,20,20.20,2.38,0.0,0.0,1.33,0.80,0.25,0.5,0,117.7,51,0,0.0000,200000.0,346,335,5242896,0
1785445950,258868048,342499328,536870912,0,0,28,2,341,306,306,423,0,0,0,1.7,1.3,0.1,1.3,1.4,26.0,72.3,27.7,1.32,476,613,57.29,76.30,0.0,0.0,3.69,4.17,4.32,4.0,0,125.6,51,0,0.0000,200000.0,346,346,5242896,0
1785445951,274745064,405090304,536870912,0,0,26,43,356,307,307,462,0,9,8,2.7,3.0,0.1,10.9,11.0,45.0,66.5,33.5,1.45,242,41,28.00,4.79,1.0,0.0,2.06,0.83,0.53,1.0,0,118.6,52,0,0.0000,200000.0,370,361,5242896,0
1785445952,258868048,339791872,536870912,0,0,25,2,365,330,330,463,0,0,0,1.5,1.4,0.1,1.1,1.2,23.0,71.3,28.7,1.31,694,616,83.55,76.30,0.0,0.0,3.69,4.16,5.12,5.0,0,125.0,52,0,0.0000,200000.0,370,370,5242896,0
1785445953,264240224,369790976,536870912,0,0,25,42,382,332,332,500,0,7,7,2.9,2.9,2.8,9.4,12.2,50.0,66.4,33.6,1.40,238,39,27.18,4.77,0.0,0.0,1.92,0.85,0.49,2.0,0,118.1,52,0,0.0000,200000.0,394,387,5242896,0
1785445954,253625312,354848768,536870912,0,0,24,2,389,352,352,501,0,0,0,1.2,1.4,0.7,0.1,0.8,17.0,70.3,29.7,1.40,619,657,75.25,81.07,1.0,0.0,3.87,4.17,5.14,4.0,0,125.4,52,0,0.0000,200000.0,394,394,5242896,0
1785445955,190716240,419966976,536870912,0,0,26,43,408,358,358,540,0,5,0,2.9,3.3,1.9,9.5,11.4,55.0,66.3,33.7,1.62,289,40,33.54,4.77,0.0,1.0,1.26,0.80,0.40,1.0,0,119.2,52,0,0.0000,200000.0,418,413,5242896,0
1785445957,258868184,364888064,536870912,0,0,18,1,413,377,377,540,0,0,0,0.8,1.4,0.8,0.0,0.8,6.5,69.8,30.2,1.41,292,249,35.50,31.00,0.5,0.0,2.88,4.06,1.85,1.5,0,125.6,52,0,0.0000,200000.0,418,418,5242896,0
1785445958,180229848,359849984,536870912,0,0,26,44,434,381,381,579,0,3,0,3.3,2.7,0.2,11.3,11.5,59.0,65.8,34.2,1.79,131,40,14.36,4.77,0.0,1.0,1.11,0.80,0.18,1.0,0,114.5,52,0,0.0000,200000.0,442,439,5242896,0
1785445959,253625512,411893760,536870912,0,0,2,1,437,399,399,579,0,0,0,0.6,1.0,0.6,0.0,0.6,8.0,68.9,31.1,1.62,635,585,77.39,71.53,2.0,0.0,3.58,3.62,4.39,4.0,0,125.0,52,0,0.0000,200000.0,442,442,5242896,0
1785445960,185472160,405020672,536870912,0,0,30,50,460,408,408,625,0,2,0,3.7,2.8,1.5,10.3,11.8,66.0,65.3,34.7,2.07,294,39,33.47,4.77,0.0,0.0,1.52,0.82,0.48,1.0,0,117.6,58,0,0.0000,200000.0,467,465,5242896,0
1785445961,258868384,426672128,536870912,0,0,1,1,462,425,425,625,0,0,0,0.6,1.5,0.1,0.5,0.6,7.0,68.0,32.0,1.65,684,861,83.71,104.91,0.0,0.0,3.18,3.22,4.95,7.0,0,125.0,58,0,0.0000,200000.0,467,467,5242896,0
1785445962,190712968,376668160,536870912,0,0,26,43,486,436,436,664,0,0,0,3.7,2.9,0.0,10.5,10.5,64.0,65.7,34.3,2.09,686,546,81.19,67.57,0.0,0.0,3.19,3.85,4.29,3.0,119,123.6,69,0,0.0000,200000.0,491,491,5242896,0
1785445964,253625512,402366464,536870912,0,0,0,1,486,448,448,664,0,0,0,0.4,0.9,0.6,0.0,0.6,1.5,67.5,32.5,1.59,197,185,23.66,23.04,0.0,0.0,2.21,4.74,1.31,1.0,0,125.2,69,0,0.0000,200000.0,491,491,5242896,0
1785445965,253625512,412000256,536870912,0,0,22,37,510,472,472,697,0,0,0,3.8,2.6,1.1,10.0,11.1,62.0,67.7,32.3,2.00,284,271,33.43,33.38,0.5,0.5,3.00,3.81,1.89,1.5,0,123.2,71,0,0.0000,200000.0,515,515,5242896,0
1785445966,253625512,317112320,536870912,0,0,0,1,510,472,472,697,0,0,0,0.4,0.8,0.1,0.5,0.6,3.0,67.7,32.3,1.25,164,39,20.02,4.77,0.0,0.0,1.74,0.82,0.32,1.0,0,125.1,71,0,0.0000,200000.0,515,515,5242896,0
1785445967,258868384,552259584,536870912,0,0,28,47,535,498,498,740,0,0,0,3.9,3.0,1.1,11.7,12.8,68.0,67.3,32.7,3.36,889,806,105.24,100.14,0.0,0.0,3.46,4.10,6.38,6.0,0,124.1,71,0,0.0000,200000.0,540,540,5242896,0
1785445968,258868384,307171328,536870912,0,0,0,1,535,498,498,740,0,0,0,0.3,1.2,0.1,0.5,0.6,3.0,67.3,32.7,1.19,312,0,37.99,0.00,0.0,0.0,2.77,0.00,0.86,2.0,0,124.7,71,0,0.0000,200000.0,540,540,5242896,0
1785445969,258868384,367353856,536870912,0,0,15,26,559,522,522,762,0,0,0,3.7,2.7,1.2,10.8,12.0,65.0,68.5,31.5,1.42,825,688,98.56,85.84,0.0,0.0,3.25,4.07,5.48,6.0,0,124.8,71,0,0.0000,200000.0,564,564,5242896,0
1785445970,258868384,356921344,536870912,0,0,1,1,559,522,522,762,0,0,0,0.3,0.8,0.1,0.5,0.6,3.0,68.5,31.5,1.38,158,0,19.25,0.00,0.0,0.0,4.01,0.00,0.63,1.0,0,124.7,71,0,0.0000,200000.0,564,564,5242896,0
1785445972,253625512,381964288,536870912,0,0,24,40,583,545,545,798,0,0,0,3.5,3.4,1.8,10.4,12.2,32.0,68.3,31.7,1.51,361,307,43.12,38.15,0.0,0.0,3.61,4.12,2.57,2.5,0,124.6,71,0,0.0000,200000.0,588,588,5242896,0
1785445973,253625512,375574528,536870912,0,0,0,1,583,545,545,798,0,0,0,0.2,1.5,0.0,0.6,0.6,3.0,68.3,31.7,1.48,60,0,7.06,0.00,0.0,0.0,1.05,0.00,0.06,0.0,0,120.5,71,0,0.0000,200000.0,588,588,5242896,0
1785445974,258868384,355356672,536870912,0,0,19,31,607,570,570,825,0,0,0,3.9,2.7,0.1,10.3,10.4,63.0,69.1,30.9,1.37,566,505,66.87,61.99,0.0,0.0,3.22,3.89,3.79,6.0,0,123.2,85,0,0.0000,200000.0,612,612,5242896,0
1785445975,258868384,355360768,536870912,0,0,0,1,607,570,570,825,0,0,0,0.2,1.1,0.1,0.5,0.6,4.0,69.1,30.9,1.37,251,40,30.47,4.77,0.0,0.0,2.30,0.78,0.61,1.0,0,124.0,85,0,0.0000,200000.0,612,612,5242896,0
1785445976,258868584,380485632,536870912,0,0,26,43,631,593,593,863,0,0,0,3.4,3.6,0.0,12.6,12.6,65.0,68.7,31.3,1.47,601,613,71.63,76.30,0.0,0.0,3.50,4.16,4.66,5.0,0,124.8,85,0,0.0000,200000.0,636,636,5242896,0
1785445977,258868584,380497920,536870912,0,0,0,1,631,593,593,863,0,0,0,0.2,1.7,0.0,0.6,0.6,4.0,68.7,31.3,1.47,371,0,45.11,0.00,0.0,0.0,3.25,0.00,1.21,2.0,0,124.5,85,0,0.0000,200000.0,636,636,5242896,0
1785445978,248382976,423194624,536870912,0,0,25,42,656,615,615,900,0,0,0,3.9,2.7,0.0,11.6,11.6,67.0,68.3,31.7,1.70,732,693,86.68,85.84,0.0,0.0,2.20,4.22,4.54,4.0,0,124.0,95,0,0.0000,200000.0,661,661,5242896,0
1785445980,248382976,423206912,536870912,0,0,0,1,656,615,615,900,0,0,0,0.5,1.2,0.0,0.6,0.6,2.0,68.3,31.7,1.70,101,0,12.33,0.00,0.0,0.0,3.68,0.00,0.37,0.5,0,125.0,95,0,0.0000,200000.0,661,661,5242896,0
1785445981,258868720,380428288,536870912,0,0,26,43,680,641,641,939,0,0,0,3.6,3.1,0.2,12.5,12.7,64.0,68.3,31.7,1.47,861,661,102.40,81.08,0.0,0.0,3.51,4.13,5.76,4.0,0,123.4,97,0,0.0000,200000.0,685,685,5242896,0
1785445982,259195256,375427072,536870912,0,0,0,4,680,641,641,939,0,0,0,0.4,1.4,0.1,0.6,0.7,3.0,68.3,31.7,1.45,80,0,9.59,0.00,0.0,0.0,1.18,0.00,0.09,0.0,0,122.8,97,0,0.0000,200000.0,685,685,5242896,0
1785445983,248382976,335388672,536870912,0,0,19,29,704,663,663,967,0,0,0,3.7,3.1,0.0,12.3,12.3,64.0,68.6,31.4,1.35,645,657,76.41,81.07,0.0,0.0,3.34,4.17,4.89,6.0,0,123.9,112,0,0.0000,200000.0,709,709,5242896,0
1785445984,312157968,295366656,536870912,0,0,2,11,704,663,663,974,0,0,1,0.5,1.5,0.0,1.2,1.2,4.0,68.1,31.9,1.19,264,0,32.06,0.00,0.0,0.0,1.68,0.00,0.44,1.0,0,124.3,112,0,0.0000,200000.0,709,709,5242896,0
1785445985,253625848,380383232,536870912,0,0,30,39,728,688,688,1012,0,0,0,3.8,2.2,2.2,10.2,12.4,67.0,68.0,32.0,1.50,1067,806,127.43,100.14,0.0,0.0,3.72,4.36,7.48,8.0,0,124.4,112,0,0.0000,200000.0,733,733,5242896,0
1785445987,422184680,355270656,536870912,0,0,2,12,728,693,693,1020,0,0,0,0.4,1.8,0.8,2.1,2.9,3.5,67.9,32.1,1.40,216,0,26.04,0.00,0.0,0.0,2.70,0.00,0.58,1.0,0,123.2,112,0,0.0000,200000.0,733,733,5242896,0
1785445988,248382976,346480640,536870912,0,0,16,16,751,710,710,1035,0,0,0,3.5,1.9,0.1,6.7,6.8,60.0,68.6,31.4,1.40,804,806,95.91,100.14,0.0,0.0,3.49,4.40,6.35,7.0,0,124.7,112,0,0.0000,200000.0,756,756,5242896,0
1785445989,605774104,443654144,536870912,0,0,11,48,752,713,713,1079,0,15,15,0.5,2.6,0.0,8.8,8.8,13.0,66.1,33.9,0.85,328,39,39.32,4.77,0.0,0.0,2.47,0.82,0.84,2.0,0,123.0,112,0,0.7001,61375.6,772,757,5242896,0
1785445990,258868720,350789632,536870912,0,0,29,1,775,736,736,1079,0,0,0,3.4,1.8,0.8,3.7,4.5,58.0,68.2,31.8,1.36,996,766,119.57,95.37,0.0,0.0,3.71,4.70,7.30,7.0,0,124.9,112,0,0.0000,200000.0,780,780,5242896,0
1785445991,637236920,569651200,536870912,0,0,22,36,778,740,740,1111,0,21,20,1.0,2.6,1.8,7.4,9.2,17.0,66.6,33.4,0.89,204,39,23.88,4.77,0.0,0.0,1.24,0.82,0.28,0.0,0,120.7,128,0,0.9834,5290.7,804,783,5242896,0
1785445992,253625848,370847744,536870912,0,0,22,1,799,759,759,1111,0,0,0,3.1,1.7,1.0,1.3,2.3,51.0,68.3,31.7,1.46,751,695,89.23,85.84,0.0,0.0,3.59,4.80,6.03,7.0,0,124.0,128,0,0.0000,200000.0,804,804,5242896,0
1785445993,495215416,508850176,536870912,0,0,20,42,803,760,760,1149,0,20,24,1.1,2.2,1.1,10.4,11.5,19.0,66.1,33.9,0.89,241,39,28.46,4.77,0.0,0.0,2.22,0.82,0.57,2.0,0,121.5,128,0,0.0000,200000.0,828,808,5242896,0
1785445995,258868720,351244288,536870912,0,0,25,1,823,784,784,1149,0,0,0,2.8,1.8,0.2,1.9,2.1,25.0,68.2,31.8,1.36,379,269,45.77,33.38,0.0,0.0,3.51,5.05,2.69,3.5,0,125.1,128,0,0.0000,200000.0,828,828,5242896,0
1785445996,416445216,515649536,536870912,0,0,23,38,829,787,787,1183,0,18,16,1.4,2.8,0.1,10.7,10.8,25.0,66.5,33.5,1.06,391,39,46.84,4.77,0.0,0.0,3.60,0.82,1.44,2.0,0,122.9,128,0,0.0000,200000.0,852,834,5242896,0
1785445997,248382976,340402176,536870912,0,0,23,1,847,806,806,1183,0,0,0,2.5,1.4,0.1,1.2,1.3,42.0,68.1,31.9,1.37,662,613,79.73,76.30,0.0,0.0,3.20,5.15,5.27,6.0,0,125.3,128,0,0.0000,200000.0,852,852,5242896,0
1785445998,416482480,495226880,536870912,0,0,29,47,855,809,809,1226,0,16,18,2.1,2.3,2.1,8.5,10.6,30.0,66.0,34.0,1.02,379,40,45.64,4.77,0.0,0.0,3.25,0.80,1.26,1.0,0,123.2,128,0,0.0000,200000.0,876,860,5242896,0
1785445999,258868720,385060864,536870912,0,0,29,1,871,832,832,1226,0,0,0,2.3,1.6,0.0,1.6,1.6,40.0,67.9,32.1,1.49,881,696,105.16,85.84,0.0,0.0,4.20,4.31,6.70,7.0,0,124.0,128,0,0.0000,200000.0,876,876,5242896,0
1785446000,342938216,504573952,536870912,0,0,22,36,881,837,837,1258,0,15,10,2.0,2.6,1.6,8.9,10.5,33.0,66.5,33.5,1.26,246,39,28.68,4.77,0.0,1.0,1.18,0.79,0.32,3.0,0,120.2,139,0,0.0000,200000.0,901,886,5242896,0
1785446001,253625848,375181312,536870912,0,0,22,1,896,856,856,1258,0,0,0,2.2,1.4,0.0,1.3,1.3,36.0,68.0,32.0,1.48,668,691,80.83,85.84,1.0,0.0,3.79,4.22,5.45,5.0,0,125.6,139,0,0.0000,200000.0,901,901,5242896,0
1785446003,407044760,440287232,536870912,0,0,30,49,906,858,858,1303,0,14,18,1.8,2.9,1.2,10.6,11.8,18.0,65.8,34.2,1.08,125,19,14.77,2.38,0.0,0.5,2.34,0.79,0.31,0.5,0,121.1,139,0,0.0038,199252.9,925,911,5242896,0
1785446004,258868720,352694272,536870912,0,0,30,1,920,881,881,1303,0,0,0,2.0,1.6,0.1,1.4,1.5,35.0,67.6,32.4,1.36,1009,729,121.99,90.61,1.0,0.0,3.72,4.25,6.85,4.0,0,125.3,139,0,0.0000,200000.0,925,925,5242896,0
1785446005,311445056,437817344,536870912,0,0,19,32,932,886,886,1331,0,11,8,2.3,2.2,1.2,6.9,8.1,41.0,66.6,33.4,1.15,453,40,54.02,4.77,0.0,0.0,2.83,0.80,1.31,2.0,0,122.1,139,0,0.0000,200000.0,948,937,5242896,0
1785446006,253625848,337768448,536870912,0,0,19,1,943,903,903,1331,0,0,0,1.6,1.5,0.1,1.0,1.1,26.0,67.8,32.2,1.33,710,692,86.12,85.84,0.0,0.0,3.98,4.22,5.74,4.0,0,125.6,139,0,0.0000,200000.0,948,948,5242896,0
1785446007,269485296,422850560,536870912,0,0,27,46,958,906,906,1373,0,9,7,2.7,2.7,0.9,11.2,12.1,47.0,66.0,34.0,1.27,366,40,43.59,4.77,0.0,0.0,3.76,0.82,1.41,3.0,0,122.0,140,0,0.0000,200000.0,972,963,5242896,0
1785446008,258868720,385257472,536870912,0,0,27,1,967,928,928,1373,0,0,0,1.3,1.4,0.1,0.9,1.0,24.0,67.6,32.4,1.49,848,652,102.74,81.07,1.0,0.0,3.99,4.19,6.11,5.0,0,125.5,140,0,0.0000,200000.0,972,972,5242896,0
1785446009,195958400,405667840,536870912,0,0,20,33,984,932,932,1402,0,6,0,3.0,2.3,1.0,6.8,7.8,49.0,66.5,33.5,1.67,250,39,29.05,4.77,0.0,0.0,1.26,0.82,0.35,2.0,0,119.8,140,0,0.0000,200000.0,995,989,5242896,0
1785446011,237897232,375676928,536870912,0,0,18,1,990,947,947,1402,0,0,0,0.8,1.4,0.1,0.7,0.8,7.5,67.5,32.5,1.58,260,330,31.61,40.54,0.0,0.0,3.83,4.15,2.37,2.5,0,125.1,140,0,0.0000,200000.0,995,995,5242896,0
1785446012,253773392,400306176,536870912,0,0,29,48,1009,951,951,1445,0,5,8,3.2,2.6,1.1,11.0,12.1,54.0,65.8,34.2,1.54,348,39,40.04,4.77,0.0,1.0,1.60,0.79,0.59,1.0,0,118.6,140,0,0.0000,200000.0,1019,1014,5242896,0
1785446013,258868856,335269888,536870912,0,0,24,1,1014,974,974,1445,0,0,0,1.0,1.5,0.1,0.9,1.0,17.0,67.4,32.6,1.30,916,693,111.79,85.84,1.0,0.0,4.00,4.20,6.58,7.0,0,125.8,140,0,0.0000,200000.0,1019,1019,5242896,0
1785446014,169743984,390328320,536870912,0,0,15,25,1035,977,977,1466,0,1,0,3.1,2.3,0.2,7.8,8.0,58.0,66.6,33.4,1.60,388,40,45.73,4.77,0.0,0.0,3.44,0.82,1.37,2.0,0,120.8,140,0,0.0000,200000.0,1041,1040,5242896,0
1785446015,264111728,335327232,536870912,0,0,0,1,1036,997,997,1466,0,0,0,0.4,1.5,0.1,0.6,0.7,7.0,68.0,32.0,1.27,1132,614,137.95,76.30,0.0,0.0,3.77,4.17,6.82,6.0,0,125.7,140,0,0.0000,200000.0,1041,1041,5242896,0
1785446016,185470888,360267776,536870912,0,0,26,43,1060,1006,1006,1505,0,0,0,3.5,3.0,0.2,12.0,12.2,64.0,66.8,33.2,1.94,602,40,71.63,4.77,0.0,0.0,3.83,0.80,2.34,2.0,0,121.9,142,0,0.0000,200000.0,1065,1065,5242896,0
1785446017,258868856,395276288,536870912,0,0,4,1,1060,1020,1020,1505,0,0,0,0.6,1.0,0.5,0.0,0.5,3.0,67.8,32.2,1.53,352,613,43.29,76.30,0.0,0.0,3.72,4.17,3.86,4.0,0,126.9,142,0,0.0000,200000.0,1065,1065,5242896,0
1785446019,201199024,411127808,536870912,0,0,22,36,1084,1033,1033,1537,0,0,0,3.7,3.0,1.4,10.8,12.2,32.0,67.2,32.8,2.04,375,310,45.01,38.15,0.0,0.0,3.69,3.92,2.60,2.0,0,124.2,149,0,0.0000,200000.0,1089,1089,5242896,0
1785446020,258868856,372023296,536870912,0,0,0,1,1084,1044,1044,1537,0,0,0,0.4,0.9,0.1,0.5,0.6,3.0,67.9,32.1,1.44,167,0,20.46,0.00,0.0,0.0,2.08,0.00,0.35,1.0,0,125.4,149,0,0.0000,200000.0,1089,1089,5242896,0
1785446021,169742592,537067520,536870912,0,0,30,50,1109,1052,1052,1583,0,0,0,3.8,3.0,0.3,11.8,12.1,69.0,66.5,33.5,3.16,761,518,90.75,64.45,0.0,0.0,3.63,3.81,4.73,4.0,123,124.3,151,0,0.0000,200000.0,1114,1114,5242896,0
1785446022,253625984,390475776,536870912,0,0,1,1,1109,1068,1068,1583,0,0,0,0.4,1.3,0.5,0.0,0.5,4.0,67.5,32.5,1.54,417,288,51.04,35.69,0.0,0.0,3.54,4.60,2.80,3.0,0,126.0,151,0,0.0000,200000.0,1114,1114,5242896,0
1785446023,243140240,525418496,536870912,0,0,19,32,1132,1089,1089,1611,0,0,0,3.2,2.8,0.8,7.6,8.4,62.0,67.6,32.4,2.68,850,843,101.35,104.91,2.0,0.0,2.83,4.11,5.87,6.0,0,124.8,151,0,0.0000,200000.0,1137,1137,5242896,0
1785446024,243140240,360484864,536870912,0,0,0,1,1132,1089,1089,1611,0,0,0,0.4,1.4,0.6,0.0,0.6,4.0,67.6,32.4,1.48,503,0,61.07,0.00,0.0,0.0,4.43,0.00,2.23,3.0,0,124.3,151,0,0.0000,200000.0,1137,1137,5242896,0
1785446025,253626120,396058624,536870912,0,0,32,53,1156,1114,1114,1659,0,0,0,3.7,3.2,3.8,8.8,12.6,68.0,67.1,32.9,1.56,1278,919,153.54,114.45,1.0,1.0,3.44,4.16,8.22,10.0,0,124.9,151,0,0.0000,200000.0,1161,1161,5242896,0
