timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528616,1031,6214979672,6586314752,0,1571,0,62989,57368,0,0,0,0,0,0,0,9.3,4.1,94.1,46.0,140.1,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528617,1031,5653810080,5985263616,0,1628,0,64320,103187,0,0,0,0,0,0,0,8.8,6.3,53.5,70.5,124.0,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528618,1031,5467449128,6077059072,0,1744,0,66879,49615,0,0,0,0,0,0,0,8.3,5.2,74.2,49.1,123.3,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528620,1031,6267814528,6640017408,0,1904,0,62052,54139,0,0,0,0,0,0,0,8.8,3.9,88.5,54.2,142.7,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528621,1031,5726685224,6046208000,0,1964,0,63932,102467,0,0,0,0,0,0,0,9.1,5.9,53.0,73.9,126.9,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528622,1031,5427803440,5974413312,0,2066,0,65290,67238,0,0,0,0,0,0,0,7.1,5.8,64.7,62.3,127.0,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528624,1031,6220998488,6579892224,0,2226,0,63142,34489,0,0,0,0,0,0,0,8.7,4.1,77.9,50.2,128.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528625,1031,5611919216,5881425920,0,2284,0,60906,102140,0,0,0,0,0,0,0,9.3,5.4,57.4,66.1,123.5,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528626,1031,5466741488,5989941248,0,2412,0,60478,46093,0,0,0,0,0,0,0,7.8,5.4,74.3,53.9,128.2,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528628,1031,6265973000,6608973824,0,2572,0,62351,58989,0,0,0,0,0,0,0,8.9,3.9,90.5,54.0,144.5,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528629,1031,5702801376,5965766656,0,2628,0,64100,106047,0,0,0,0,0,0,0,9.4,5.4,49.3,76.4,125.7,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528630,1031,5419084312,5932961792,0,2735,0,73090,69202,0,0,0,0,0,0,0,7.8,6.0,73.1,59.0,132.1,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528632,1031,6231542192,6575874048,0,2895,0,64324,35785,0,0,0,0,0,0,0,9.4,3.4,92.1,36.9,129.0,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528633,1031,5561431440,5931458560,0,2948,0,59380,95562,0,0,0,0,0,0,0,8.6,7.0,45.7,72.5,118.2,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528634,1031,5539194104,6162460672,0,3074,0,62632,30279,0,0,0,0,0,0,0,9.2,3.9,71.9,41.1,113.0,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528636,1031,6117232680,6423646208,0,3237,0,61333,76139,0,0,0,0,0,0,0,9.2,4.1,99.1,64.2,163.3,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528638,1031,5850934680,6245343232,0,3349,0,67093,113990,0,0,0,0,0,0,0,8.5,5.5,82.6,84.1,166.7,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528639,1031,5409908784,5795430400,0,3430,0,85787,91572,0,0,0,0,0,0,0,7.3,6.5,58.7,74.9,133.6,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528640,1031,6266589408,6632579072,0,3590,0,69930,26334,0,0,0,0,0,0,0,8.6,2.9,85.8,35.3,121.1,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528642,1031,5754909872,5836541952,0,3653,0,78949,112872,0,0,0,0,0,0,0,9.0,6.4,66.2,70.7,136.9,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528643,1031,5442518024,5835218944,0,3752,0,83424,46361,0,0,0,0,0,0,0,7.5,4.9,62.6,50.1,112.7,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528644,1031,6226762616,6518222848,0,3912,0,69198,66239,0,0,0,0,0,0,0,8.5,4.1,89.7,61.3,151.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528645,1031,5500443280,5844865024,0,3951,0,66440,99298,0,0,0,0,0,0,0,8.7,6.9,51.2,60.6,111.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528647,1031,5573675472,6403514368,0,4092,0,59027,13429,0,0,0,0,0,0,0,8.7,4.6,68.9,45.0,113.9,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528649,1031,5832482008,6097182720,0,4210,0,67336,105810,0,0,0,0,0,0,0,9.2,4.8,77.5,74.7,152.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528650,1031,5410157976,5710831616,0,4294,0,87935,102904,0,0,0,0,0,0,0,7.6,7.3,70.9,71.0,141.9,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528651,1031,6191360376,6553493504,0,4454,0,71887,18255,0,0,0,0,0,0,0,8.7,3.3,82.3,34.1,116.4,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528652,1031,5430405736,5828911104,0,4483,0,78744,105058,0,0,0,0,0,0,0,8.6,6.4,38.0,71.6,109.6,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528653,1031,5700781576,6312718336,0,4643,0,69303,9111,0,0,0,0,0,0,0,8.8,3.0,81.6,36.9,118.5,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528655,1031,6043214760,6365970432,0,4759,0,69153,111407,0,0,0,0,0,0,0,8.0,5.2,73.7,83.6,157.3,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528657,1031,5727552776,6068527104,0,4863,0,75522,121123,0,0,0,0,0,0,0,8.5,5.7,70.1,97.7,167.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528658,1031,5409914928,5747118080,0,4966,0,82460,86421,0,0,0,0,0,0,0,7.0,6.3,67.2,76.5,143.7,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
