timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261535,42926848,96919552,33554432,144114,7575,5141,7565,648587,156161,156161,4657407,657899,6,0,2.9,4.6,10.3,20.3,30.6,56.0,3.4,96.6,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26950,156,1.0000,2000.0,788672,788669,4857,14616,492426,648393,648377,658164,658164,502197,658605,529
1787261536,37642216,96002048,33554432,153866,8106,5051,10285,659367,165854,165854,4667159,668149,17,26,3.9,3.3,22.9,14.1,37.0,51.0,3.6,96.4,2.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29152,0,0.6084,79532.5,810636,810624,4857,24360,493513,659173,659157,668414,668414,502728,668855,529
1787261537,43209920,96104448,33554432,160729,8464,7064,7223,664934,172559,172559,4674022,675190,6,0,3.1,3.5,13.8,17.1,30.9,40.0,3.7,96.3,2.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,31757,156,1.0000,2000.0,829697,829697,4857,29232,492375,664740,664724,675451,675451,503086,675894,529
1787261539,45573736,89530368,33554432,166552,8765,6353,6126,670185,178295,178295,4679845,681228,3,1,3.2,3.6,16.0,12.6,28.6,20.0,3.8,96.2,1.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34262,155,1.0000,2000.0,847244,847241,4857,0,491890,669991,669975,681489,681489,503387,681932,529
1787261540,46126264,194101248,33554432,172297,9061,4238,6043,675743,183966,183966,4685590,687195,8,1,3.3,4.1,18.8,8.8,27.6,49.0,3.9,96.1,4.17,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36667,156,1.0000,2000.0,864370,864362,4851,0,491777,675549,675533,687456,687456,503683,687899,529
1787261541,35033608,86646784,33554432,178497,9391,4131,6532,684112,190064,190064,4691790,693746,50,124,3.7,3.7,15.9,12.8,28.7,46.0,4.1,95.9,2.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39078,0,0.2212,156207.4,882617,882571,4857,19488,494048,683918,683902,694008,694008,504013,694451,530
1787261542,42898928,86560768,33554432,186295,9820,5988,8229,690188,197753,197753,4699588,701740,7,1,3.4,3.7,15.6,18.7,34.3,39.0,4.2,95.8,2.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41586,157,1.0000,2000.0,903697,903694,4857,19488,492435,689994,689978,702002,702002,504442,702445,530
1787261544,44981992,85889024,33554432,191503,10093,5773,5483,694901,202892,202892,4704796,707151,7,0,3.1,3.5,12.3,14.6,26.9,18.5,4.3,95.7,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44152,156,1.0000,2000.0,920765,920760,4857,9744,492009,694707,694691,707413,707413,504715,707856,530
1787261545,47243360,88915968,33554432,196751,10373,3862,5530,699603,208053,208053,4710044,712592,5,0,3.1,3.3,14.8,12.3,27.1,43.0,4.4,95.6,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46691,156,1.0000,2000.0,937806,937802,4857,4872,491550,699409,699393,712854,712854,504995,713297,530
1787261546,38704032,86261760,33554432,201772,10664,3697,5314,706294,213002,213002,4715065,717831,2,0,2.6,3.4,14.8,10.7,25.5,43.0,4.5,95.5,2.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49210,0,0.8054,40523.4,954400,954400,4795,9744,493292,706100,706084,718094,718094,505286,718537,531
1787261547,42487440,86294528,33554432,209080,11035,5265,7681,712739,220215,220215,4722373,725414,7,1,3.5,3.6,20.7,12.7,33.4,37.0,4.7,95.3,2.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51758,156,1.0000,2000.0,975446,975441,4857,9744,492524,712545,712529,725679,725679,505657,726122,533
1787261549,45136568,86315008,33554432,213992,11292,5269,5171,717027,225044,225044,4727285,730499,6,0,2.9,4.2,14.5,11.8,26.3,18.0,4.8,95.2,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54323,156,1.0000,2000.0,992250,992248,4857,19488,491983,716833,716817,730764,730764,505914,731207,533
1787261550,47439912,81145856,33554432,218639,11548,3561,4905,721128,229608,229608,4731932,735361,149,43,2.7,3.1,16.1,9.7,25.8,42.0,4.9,95.1,1.73,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56837,117,1.0000,2000.0,1008665,1008516,4857,0,491520,720934,720918,735627,735627,506170,736070,534
1787261551,39255744,81207296,33554432,223161,11790,3388,4766,727223,234042,234042,4736454,740036,13,43,2.7,3.0,14.8,9.6,24.4,39.0,4.9,95.1,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59421,79,0.8508,31533.3,1024585,1024577,4857,24360,493181,727029,727013,740303,740303,506412,740746,535
1787261552,42639616,81235968,33554432,229504,12136,4624,6691,732800,240304,240304,4742797,746602,8,1,3.2,3.5,18.3,12.5,30.8,34.0,5.1,94.9,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62096,156,1.0000,2000.0,1044316,1044312,4857,19488,492496,732606,732590,746869,746869,506758,747312,535
1787261554,45227968,80654336,33554432,233616,12378,4363,4356,736313,244349,244349,4746909,750892,4,2,2.4,3.0,14.8,9.5,24.3,16.0,5.1,94.9,1.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64745,156,1.0000,2000.0,1059782,1059782,4857,19488,491964,736119,736103,751157,751157,507000,751601,535
1787261555,47356040,80654336,33554432,237485,12562,2956,4055,739690,248156,248156,4750778,754903,76,20,2.5,3.4,14.1,9.2,23.3,37.0,5.2,94.8,1.71,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67382,139,1.0000,2000.0,1074682,1074606,4857,0,491534,739496,739480,755166,755166,507184,755611,535
1787261556,39491880,80654336,33554432,241377,12768,2988,4100,745120,251987,251987,4754670,758948,18,28,3.1,3.5,17.3,5.1,22.4,35.0,5.3,94.7,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70002,100,0.8874,24297.6,1089501,1089488,4857,24360,493133,744926,744910,759211,759211,507390,759656,535
1787261557,42808208,80801792,33554432,245974,13027,3485,4858,748970,256513,256513,4759267,763705,7,0,2.5,3.3,13.6,12.0,25.6,28.0,5.4,94.6,1.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72865,156,1.0000,2000.0,1105797,1105794,4857,19488,492457,748776,748760,763968,763968,507649,764413,535
1787261559,45689152,80801792,33554432,249415,13197,3325,3613,751766,259900,259900,4762708,767263,6,1,2.2,2.9,11.3,10.3,21.6,14.0,5.5,94.5,1.78,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75581,156,1.0000,2000.0,1119913,1119913,4857,29232,491866,751572,751556,767526,767526,507819,767971,535
1787261560,48065896,114892800,33554432,252726,13371,2603,3487,754536,263153,263153,4766019,770713,90,24,2.0,3.2,14.0,7.2,21.2,34.0,5.5,94.5,2.39,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78266,134,1.0000,2000.0,1133772,1133682,4857,0,491383,754342,754326,770976,770976,507993,771421,535
1787261561,39336272,81092608,33554432,255833,13566,2483,3304,759384,266217,266217,4769126,773964,7,14,2.6,3.2,13.4,6.7,20.1,29.0,5.6,94.4,2.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80991,83,0.8610,29522.7,1147109,1147106,4857,19488,493167,759190,759174,774228,774228,508188,774673,536
1787261562,43156680,81186816,33554432,259513,13738,2872,3854,762221,269840,269840,4772806,777742,2,1,2.1,3.1,17.6,5.1,22.7,28.0,5.7,94.3,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83925,156,1.0000,2000.0,1161611,1161609,4857,0,492381,762027,762011,778007,778007,508360,778452,537
1787261564,45329616,80060416,33554432,262331,13883,2637,2965,764546,272606,272606,4775624,780654,3,2,2.7,3.4,14.9,5.0,19.9,12.5,5.7,94.3,1.77,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86671,156,1.0000,2000.0,1174531,1174531,4857,14616,491940,764352,764336,780919,780919,508505,781364,537
1787261565,47793056,80191488,33554432,265266,14038,2368,3092,766937,275497,275497,4778559,783726,96,28,2.1,4.0,15.2,5.0,20.2,31.0,5.8,94.2,1.69,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89419,132,1.0000,2000.0,1187689,1187593,4798,0,491440,766743,766727,783991,783991,508660,784436,537
1787261566,39207344,80211968,33554432,267888,14191,2171,2777,771272,278079,278079,4781181,786488,26,54,1.7,2.6,12.6,5.7,18.3,25.0,5.8,94.2,1.90,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,92197,70,0.8448,32728.6,1199996,1199974,4857,19488,493193,771078,771062,786753,786753,508813,787198,537
1787261567,42555216,80216064,33554432,270872,14361,2434,3156,773509,281002,281002,4784165,789526,6,0,2.1,3.5,12.0,8.6,20.6,25.0,5.9,94.1,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95042,157,1.0000,2000.0,1213235,1213233,4857,19488,492507,773315,773299,789791,789791,508983,790236,537
1787261569,45109560,80216064,33554432,273389,14505,2203,2663,775466,283479,283479,4786682,792147,6,0,2.2,3.0,12.0,7.0,19.0,12.5,5.9,94.1,1.80,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97707,156,1.0000,2000.0,1225619,1225619,4857,29232,491987,775272,775256,792412,792412,509127,792857,537
1787261570,47640080,79183872,33554432,275802,14620,2006,2530,777333,285861,285861,4789095,794648,13,4,2.1,2.7,11.0,7.6,18.6,28.0,6.0,94.0,1.67,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,100241,156,1.0000,2000.0,1237705,1237692,4853,0,491472,777139,777123,794913,794913,509242,795358,537
1787261571,42549048,79323136,33554432,278194,14750,1998,2524,780718,288208,288208,4791487,797122,2,1,2.5,2.8,12.0,6.3,18.3,24.0,6.0,94.0,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,102765,157,1.0000,2000.0,1249840,1249840,4857,9744,492510,780524,780508,797387,797387,509372,797832,537
1787261572,45933512,80089088,33554432,280579,14881,1997,2518,782355,290535,290535,4793872,799579,6,0,1.9,3.6,6.1,12.3,18.4,24.0,6.1,93.9,1.75,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,105285,157,1.0000,2000.0,1261962,1261962,4857,29232,491820,782161,782145,799844,799844,509503,800289,537
1787261574,50342424,79740928,33554432,282977,15009,1998,2528,783815,292894,292894,4796270,802065,7,0,2.0,2.8,11.7,7.2,18.9,12.0,6.1,93.9,1.61,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,107814,156,1.0000,2000.0,1274081,1274078,4857,19488,490921,783621,783605,802331,802331,509631,802776,538
1787261575,53419656,111124480,33554432,285368,15138,1997,2522,785526,295231,295231,4798661,804533,6,2,1.9,2.7,10.4,8.4,18.8,26.0,6.2,93.8,2.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,110339,156,1.0000,2000.0,1286129,1286128,4857,24360,490295,785332,785316,804799,804799,509760,805244,538
1787261576,53854304,85553152,33554432,287755,15278,1998,2529,787768,297561,297561,4801048,807002,7,1,2.1,3.1,11.7,7.2,18.9,22.0,6.2,93.8,1.61,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112870,157,1.0000,2000.0,1298242,1298239,4857,19488,490207,787574,787558,807268,807268,509900,807713,538
1787261577,59883456,88240128,33554432,290170,15385,1997,2524,788902,299924,299924,4803463,809471,2,0,2.1,2.8,7.3,12.0,19.3,23.0,6.2,93.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,115395,156,1.0000,2000.0,1310244,1310244,4857,9744,488978,788708,788692,809737,809737,510007,810182,538
1787261579,65742544,92110848,33554432,292550,15524,1998,2521,790011,302228,302228,4805843,811914,6,0,2.2,2.5,14.1,5.0,19.1,11.0,6.3,93.7,1.42,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117919,157,1.0000,2000.0,1322199,1322198,4857,24360,487783,789817,789801,812180,812180,510146,812625,538
1787261580,67565760,98377728,33554432,294946,15642,1998,2516,791971,304559,304559,4808239,814363,8,1,2.0,2.8,14.1,5.0,19.1,24.0,6.3,93.7,1.41,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,120436,156,1.0000,2000.0,1334157,1334154,4857,24360,487412,791777,791761,814630,814630,510264,815075,539
1787261581,72768296,102109184,33554432,297331,15773,1998,2518,793217,306862,306862,4810624,816796,5,1,1.7,3.6,8.2,11.3,19.5,22.0,6.4,93.6,1.40,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,122957,156,1.0000,2000.0,1346025,1346025,4857,24360,486355,793023,793007,817064,817064,510395,817509,540
1787261582,79375656,106020864,33554432,299705,15914,1999,2517,794181,309176,309176,4812998,819248,1,0,2.1,2.7,12.7,7.2,19.9,22.0,6.4,93.6,1.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125476,156,1.0000,2000.0,1357959,1357958,4857,0,485005,793987,793971,819518,819518,510536,819963,542
1787261584,86019104,113004544,33554432,302085,16051,1999,2519,795099,311447,311447,4815378,821656,8,1,2.4,3.5,9.6,10.4,20.0,11.0,6.5,93.5,1.31,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,127996,156,1.0000,2000.0,1369827,1369824,4857,24360,483652,794905,794889,821927,821927,510673,822372,543
1787261585,87854808,118755328,33554432,304466,16191,1998,2523,797019,313742,313742,4817759,824090,2,0,3.1,3.4,12.6,7.4,20.0,23.0,6.5,93.5,1.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,130522,156,1.0000,2000.0,1381686,1381684,4857,0,483277,796825,796809,824361,824361,510813,824806,543
1787261586,94325240,123002880,33554432,306864,16315,1998,2524,798002,316045,316045,4820157,826517,1,0,1.5,3.5,14.0,6.3,20.3,22.0,6.6,93.4,1.31,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,133048,156,1.0000,2000.0,1393507,1393506,4857,0,481957,797808,797792,826788,826788,510937,827233,543
1787261587,100374288,127062016,33554432,309253,16445,1998,2521,799072,318346,318346,4822546,828948,5,1,1.4,2.9,16.3,4.2,20.5,22.0,6.6,93.4,1.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,135573,158,1.0000,2000.0,1405356,1405355,4857,19488,480726,798878,798862,829220,829220,511067,829665,544
1787261589,105522000,132427776,33554432,311649,16569,1996,2522,800306,320629,320629,4824942,831354,2,0,1.8,2.8,14.0,6.7,20.7,11.5,6.6,93.4,1.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,138095,157,1.0000,2000.0,1417078,1417076,4857,0,479677,800112,800096,831626,831626,511191,832071,544
1787261590,100334936,134410240,33554432,314031,16707,1999,2522,803652,322923,322923,4827324,833786,2,0,1.7,2.9,13.6,6.9,20.5,24.0,6.7,93.3,1.31,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,140618,156,1.0000,2000.0,1428982,1428980,4857,0,480729,803458,803442,834058,834058,511329,834503,544
1787261591,99856376,134516736,33554432,316431,16831,1997,2526,806065,325238,325238,4829724,836225,5,1,2.9,3.3,10.3,10.2,20.5,25.0,6.7,93.3,1.35,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,143146,156,1.0000,2000.0,1440858,1440858,4852,24360,480827,805871,805855,836498,836498,511453,836943,545
1787261593,95996176,134692864,33554432,318823,16961,1999,2524,809137,327527,327527,4832116,838639,2,0,2.1,2.7,12.2,8.0,20.2,12.5,6.8,93.2,1.41,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,145673,156,1.0000,2000.0,1452747,1452745,4857,0,481610,808943,808927,838916,838916,511583,839361,549
1787261594,87800648,134795264,33554432,321232,17073,1998,2523,813141,329858,329858,4834525,841081,4,2,2.8,3.3,5.8,14.0,19.8,33.0,6.8,93.2,1.54,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,148198,156,1.0000,2000.0,1464693,1464691,4857,9744,483283,812947,812931,841361,841361,511695,841806,552
1787261595,65293144,135000064,33554432,323626,17211,1998,2534,820053,332178,332178,4836919,843536,6,0,1.8,3.4,15.0,3.8,18.8,30.0,6.9,93.1,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,150734,156,1.0000,2000.0,1476863,1476861,4857,19488,487875,819859,819843,843817,843817,511833,844262,553
1787261596,39801472,135127040,33554432,326011,17341,1998,2517,827583,334514,334514,4839304,846010,10,8,2.7,3.4,10.3,7.6,17.9,35.0,6.9,93.1,3.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,153243,128,0.9304,15786.7,1488996,1488990,4857,19488,493069,827389,827373,846291,846291,511963,846736,553
1787261598,45334568,135454720,33554432,333959,17768,5650,8377,834308,342367,342367,4847252,854286,3,1,3.8,4.0,22.1,12.9,35.0,21.5,7.1,92.9,3.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,155884,156,1.0000,2000.0,1509309,1509306,4857,0,491941,834114,834098,854564,854564,512390,855011,554
1787261599,46200032,141545472,33554432,340537,18127,4767,6939,840623,348858,348858,4853830,861161,97,26,3.0,3.6,16.9,12.9,29.8,50.0,7.2,92.8,3.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158313,133,1.0000,2000.0,1527361,1527264,4857,0,491765,840429,840413,861439,861439,512749,861886,554
1787261600,39276192,130473984,33554432,347482,18516,4971,7336,848897,355717,355717,4860775,868417,12,33,3.2,4.5,18.7,11.5,30.2,52.0,7.3,92.7,3.16,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,160747,81,0.8531,31084.8,1545566,1545559,4857,24360,493180,848703,848687,868695,868695,513138,869142,554
1787261601,41957384,122884096,33554432,358844,19112,7706,11960,859572,366952,366952,4872137,880221,7,1,4.5,3.9,26.2,16.3,42.5,49.0,7.5,92.5,3.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,163104,157,1.0000,2000.0,1570004,1570000,4857,14616,492620,859378,859362,880493,880493,513734,880943,554
1787261603,44202704,118312960,33554432,365679,19469,7872,7194,865875,373705,373705,4878972,887331,8,1,4.0,3.4,16.3,13.6,29.9,21.0,7.7,92.3,2.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,165570,156,1.0000,2000.0,1588321,1588318,4857,24360,492170,865681,865665,887603,887603,514091,888053,554
1787261604,46603360,121384960,33554432,372636,19865,5006,7355,872237,380560,380560,4885929,894591,37,10,3.6,3.6,19.7,10.5,30.2,51.0,7.8,92.2,2.60,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,168039,149,1.0000,2000.0,1606808,1606771,4857,0,491677,872043,872027,894863,894863,514487,895313,554
1787261605,37154648,213737472,33554432,379906,20254,5001,7661,881321,387712,387712,4893199,902196,51,72,3.9,4.1,23.3,7.1,30.4,56.0,7.9,92.1,5.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,170458,0,0.5509,90920.0,1625478,1625431,4857,19488,493609,881127,881111,902466,902466,514876,902917,554
1787261606,39101024,95588352,33554432,391000,20843,6862,11685,891913,398699,398699,4904293,913792,20,88,4.4,4.3,17.5,22.4,39.9,49.0,8.1,91.9,2.86,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,172470,0,0.8256,36527.1,1648370,1648354,4851,19488,493214,891719,891703,914060,914060,515465,914512,554
1787261607,43534256,95588352,33554432,398900,21288,8542,8347,898814,406504,406504,4912193,921952,5,0,3.9,4.3,23.4,9.1,32.5,45.0,8.3,91.7,2.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,174999,157,1.0000,2000.0,1668051,1668051,4857,24360,492310,898620,898604,922220,922220,515910,922672,554
1787261609,45842720,95588352,33554432,406302,21673,8418,7789,905631,413797,413797,4919595,929629,6,0,3.4,3.6,15.8,15.1,30.9,22.5,8.4,91.6,2.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,177441,156,1.0000,2000.0,1686850,1686846,4857,9744,491834,905437,905421,929898,929898,516295,930350,555
1787261610,41548584,95588352,33554432,412960,22016,4774,7003,913096,420382,420382,4926253,936559,7,0,3.9,3.6,20.0,9.0,29.0,58.0,8.5,91.5,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,179912,156,1.0000,2000.0,1705050,1705047,4857,19488,492714,912902,912886,936826,936826,516638,937279,555
