timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465015,776956,583892856,863416320,536870912,349512,0,38727,45736,1101512,404639,404639,7442760,76,28,200,9.0,5.2,53.8,34.2,88.0,115.0,5.4,94.6,1.48,20966,1162,227.17,129.63,0.0,0.0,0.24,0.23,5.35,28.0,0,16.5,0,0,0.4379,113295.0,1101540,1101512,6673,0
1785465016,776956,584659472,822853632,536870912,386577,0,39728,47509,1144002,447233,447233,7490268,82,17,189,9.5,4.7,44.6,43.4,88.0,116.0,6.0,94.0,1.41,42439,2250,404.86,251.05,0.0,0.0,0.17,0.23,7.74,52.0,64,15.0,0,0,0.4451,111864.8,1144019,1144006,6673,26752
1785465017,776956,583640160,779497472,536870912,421534,0,39041,44851,1184415,487499,487499,7535118,90,28,192,9.2,4.8,48.5,34.8,83.3,116.0,6.5,93.5,1.33,41976,2196,473.72,245.00,0.0,0.0,0.28,0.23,12.15,58.0,0,16.7,0,0,0.4355,113767.9,1184443,1184419,6673,26752
1785465018,776956,582595776,780423168,536870912,457267,0,38953,45852,1225671,528605,528605,7580969,95,40,172,9.3,4.5,53.4,31.5,84.9,115.0,7.0,93.0,1.34,42022,2189,446.02,244.30,0.0,0.0,0.23,0.23,10.03,49.0,16,16.0,0,0,0.4259,115673.6,1225711,1225674,6673,20064
1785465019,776956,584744656,762474496,536870912,493423,0,38911,46157,1266702,569965,569965,7627125,101,11,73,9.5,4.3,51.4,34.6,86.0,117.0,7.5,92.5,1.30,42131,2171,437.28,242.22,0.0,0.0,0.22,0.23,9.62,54.0,0,15.7,0,0,0.4444,112008.0,1266713,1266706,6673,26752
1785465021,776956,582343360,762773504,536870912,528716,0,38621,45311,1307746,610633,610633,7672435,106,26,160,9.3,4.4,50.6,34.7,85.3,57.5,8.0,92.0,1.31,41512,2171,436.17,242.29,0.0,0.0,0.22,0.23,9.67,48.0,6,15.9,0,0,0.4230,116249.5,1307772,1307749,6673,20064
1785465022,776956,582907912,764219392,536870912,564310,0,39185,45501,1348477,651435,651435,7717935,113,47,182,9.3,4.8,53.3,32.4,85.7,116.0,8.4,91.6,1.31,20802,1067,221.79,119.03,0.0,0.0,0.23,0.23,5.10,26.5,0,16.0,0,0,0.4283,115191.2,1348524,1348479,6673,13376
1785465023,776956,579928792,762834944,536870912,599514,0,39128,45258,1389456,691982,691982,7763192,120,44,195,9.1,4.6,52.6,31.0,83.6,115.0,8.9,91.1,1.32,41463,2115,443.52,235.92,0.0,0.0,0.24,0.23,10.41,53.0,9,16.0,0,0,0.4010,120605.8,1389500,1389458,6673,13376
1785465024,776956,580190664,756932608,536870912,634120,0,38387,44363,1429248,731818,731818,7807554,126,50,166,9.2,4.3,51.0,31.5,82.5,116.0,9.4,90.6,1.31,41277,2052,512.52,229.01,0.0,0.0,0.34,0.23,14.52,40.0,0,17.5,0,0,0.4034,120131.8,1429298,1429250,6673,13376
1785465025,776956,580160440,756121600,536870912,669340,0,38343,45105,1469762,772312,772312,7852658,128,30,185,8.7,4.7,49.0,35.6,84.6,116.0,9.8,90.2,1.30,41381,2070,441.47,230.91,0.0,0.0,0.24,0.23,10.58,52.0,7,15.8,0,0,0.4033,120154.7,1469792,1469766,6673,26752
1785465026,776956,580428928,755417088,536870912,704553,0,38141,45081,1510191,812799,812799,7897738,134,17,200,8.9,5.2,49.7,34.6,84.3,116.0,10.3,89.7,1.30,41394,2052,442.28,228.98,0.0,0.0,0.23,0.23,10.11,62.0,0,15.8,0,0,0.4071,119402.8,1510208,1510195,6673,26752
1785465028,776956,581082768,755339264,536870912,739586,0,37894,44928,1550514,853228,853228,7942665,137,6,72,8.5,4.6,51.9,33.0,84.9,58.0,10.7,89.3,1.30,20664,1026,221.28,114.45,0.0,0.0,0.25,0.23,5.38,29.5,0,15.8,0,0,0.4101,118795.8,1550520,1550519,6673,33440
1785465029,776956,579621632,753221632,536870912,774406,0,38487,44602,1590803,893269,893269,7987266,142,37,189,8.8,4.3,52.0,32.6,84.6,116.0,11.2,88.8,1.30,40880,2043,438.51,227.89,0.0,0.0,0.24,0.23,10.34,49.0,12,15.9,0,0,0.3981,121170.8,1590840,1590805,6673,13376
1785465030,776956,582499144,756506624,536870912,809528,0,38723,44979,1630809,933726,933726,8032244,153,73,200,9.5,4.4,59.1,25.6,84.7,116.0,11.6,88.4,1.30,41346,2007,447.98,223.94,0.0,0.0,0.26,0.24,11.21,54.0,0,15.9,0,0,0.4249,115872.4,1630882,1630813,6673,26752
1785465031,776956,579638664,760782848,536870912,843829,0,38371,44069,1670919,973408,973408,8076312,157,4,200,9.3,4.3,55.5,28.6,84.1,115.0,12.1,87.9,1.31,40775,1979,445.13,220.96,0.0,0.0,0.26,0.24,10.96,45.0,0,16.0,0,0,0.3983,121140.6,1670923,1670923,6673,26752
1785465032,776956,580898168,749740032,536870912,877845,0,37448,43473,1709867,1012547,1012547,8119784,164,17,108,9.6,3.9,51.7,32.6,84.3,115.0,12.5,87.5,1.29,40630,1946,512.82,217.10,0.0,0.0,0.36,0.23,14.93,51.0,0,17.6,0,0,0.4101,118805.8,1709884,1709871,6673,26752
1785465033,776956,582530504,760766464,536870912,912858,0,37766,44768,1749761,1052683,1052683,8164551,176,44,105,9.1,4.7,52.7,33.2,85.9,116.0,12.9,87.1,1.31,41058,1989,451.50,221.86,0.0,0.0,0.27,0.23,11.72,48.0,6,16.0,0,0,0.4253,115789.7,1749805,1749765,6673,26752
1785465035,776956,582053464,760041472,536870912,947460,0,37513,44162,1789533,1092384,1092384,8208712,180,30,200,9.4,5.2,50.8,35.7,86.5,58.5,13.3,86.7,1.30,20328,981,223.71,109.43,0.5,0.0,0.27,0.23,5.63,24.5,0,16.0,0,0,0.4232,116210.4,1789563,1789536,6673,20064
1785465036,776956,581697952,755752960,536870912,982227,0,38251,44493,1829618,1132413,1132413,8253204,184,44,198,9.2,4.6,55.0,30.7,85.7,116.0,13.7,86.3,1.30,40954,1953,446.88,217.85,0.0,0.0,0.26,0.23,11.26,53.0,0,15.9,0,0,0.4180,117228.5,1829662,1829621,6673,20064
1785465037,776956,580397016,751693824,536870912,1016810,0,38231,44135,1869492,1172095,1172095,8297338,192,33,200,9.2,4.2,54.5,31.7,86.2,116.0,14.1,85.9,1.29,40682,1926,442.10,214.84,0.0,0.0,0.24,0.23,10.28,51.0,2,15.8,0,0,0.4066,119493.4,1869525,1869496,6673,26752
1785465038,776956,581215008,749117440,536870912,1051005,0,38381,43614,1908569,1211293,1211293,8340951,197,142,200,9.7,3.7,58.1,26.8,84.9,115.0,14.5,85.5,1.29,40214,1881,517.05,209.82,0.0,0.0,0.37,0.23,15.42,55.0,16,17.7,0,0,0.4128,118268.2,1908711,1908569,6673,0
1785465039,776956,582465000,756428800,536870912,1085292,0,37511,43779,1947665,1250578,1250578,8384729,202,24,198,9.7,3.7,57.4,28.1,85.5,115.0,14.9,85.1,1.30,40792,1914,449.84,213.46,0.0,0.0,0.26,0.23,11.14,53.0,7,15.9,0,0,0.4252,115811.4,1947689,1947669,6673,26752
1785465040,776956,580941136,748412928,536870912,1119568,0,37352,43937,1987385,1290068,1290068,8428665,207,30,176,9.4,4.2,54.6,31.2,85.8,116.0,15.3,84.7,1.29,40472,1902,440.47,212.20,0.0,0.0,0.26,0.23,11.14,52.0,4,15.8,0,0,0.4104,118740.4,1987415,1987386,6673,6688
1785465042,776956,579940040,752680960,536870912,1154080,0,37291,44159,2027238,1329777,1329777,8472823,212,8,122,8.9,4.6,54.8,30.9,85.7,58.0,15.7,84.3,1.30,20339,958,223.34,106.92,0.0,0.0,0.25,0.23,5.31,25.5,8,15.9,0,0,0.4011,120584.2,2027246,2027241,6673,20064
1785465043,776956,582384520,755888128,536870912,1188770,0,38394,44553,2066875,1369776,1369776,8517375,214,7,200,8.8,4.6,54.4,31.2,85.6,116.0,16.1,83.9,1.30,40986,1881,454.38,209.82,0.0,0.0,0.29,0.23,12.30,45.0,50,15.9,0,0,0.4254,115774.0,2066882,2066879,6673,26752
1785465044,776956,582419064,747253760,536870912,1223559,0,38541,44719,2106968,1409880,1409880,8562093,221,41,95,9.1,4.9,52.0,32.7,84.7,116.0,16.5,83.5,1.28,41042,1917,446.84,213.83,0.0,0.0,0.25,0.23,10.60,53.0,9,15.7,0,0,0.4244,115969.0,2107009,2106972,6673,26752
1785465045,776956,579989360,759480320,536870912,1257180,0,38709,43167,2145989,1448531,1448531,8605259,226,19,200,8.3,4.9,42.4,38.0,80.4,114.0,16.8,83.2,1.31,40477,1854,545.61,206.80,0.0,0.0,0.43,0.23,17.64,55.0,9,18.2,0,0,0.4024,120318.3,2146008,2145993,6673,26752
1785465046,776956,579228352,761815040,536870912,1291555,0,37578,44074,2185617,1488045,1488045,8649332,231,26,200,9.5,4.4,52.2,31.9,84.1,115.0,17.2,82.8,1.31,40583,1872,457.02,208.81,0.0,0.0,0.28,0.23,11.67,48.0,0,16.1,0,0,0.3975,121295.8,2185643,2185621,6673,26752
1785465047,776956,579679544,757751808,536870912,1326156,0,37228,44240,2225367,1527861,1527861,8693571,237,48,167,9.8,4.6,57.9,26.9,84.8,117.0,17.6,82.4,1.31,40883,1890,456.60,210.82,0.0,0.0,0.29,0.23,12.21,46.0,4,16.0,0,0,0.3987,121054.0,2225415,2225370,6673,20064
1785465049,776956,580560472,763256832,536870912,1361210,0,38115,45112,2265662,1568289,1568289,8738682,246,25,200,8.7,5.4,44.1,38.3,82.4,57.5,17.9,82.1,1.31,20745,954,233.07,106.41,0.0,0.0,0.27,0.23,5.79,26.0,0,16.0,0,0,0.4068,119447.3,2265687,2265666,6673,26752
1785465050,776956,581352560,754737152,536870912,1396253,0,39225,45106,2306060,1608806,1608806,8783787,249,17,200,9.3,4.6,49.1,32.8,81.9,115.0,18.3,81.7,1.30,41580,1899,459.69,211.82,0.0,0.0,0.28,0.23,11.93,54.0,12,15.8,0,0,0.4144,117947.0,2306077,2306064,6673,26752
1785465051,776956,582396000,761044992,536870912,1431347,0,39415,45229,2346458,1649355,1649355,8829015,258,17,191,9.3,4.8,55.4,26.7,82.1,114.0,18.7,81.3,1.31,41654,1906,466.67,212.77,0.0,0.0,0.26,0.23,11.21,57.0,5,16.0,0,0,0.4241,116022.0,2346475,2346462,6673,26752
1785465052,776956,584750656,763842560,536870912,1466646,0,39335,45362,2386826,1690087,1690087,8874376,265,51,83,9.7,4.4,51.3,31.3,82.6,115.0,19.0,81.0,1.31,41645,1910,468.41,212.84,0.0,0.0,0.30,0.23,12.81,55.0,0,16.0,0,0,0.4459,111717.8,2386877,2386828,6673,13376
1785465053,776956,581751048,764424192,536870912,1500436,0,39221,43467,2426110,1728915,1728915,8917842,276,41,159,9.3,4.3,54.0,25.6,79.6,115.0,19.4,80.6,1.31,40829,1836,557.95,204.80,0.0,0.0,0.42,0.23,17.54,53.0,5,18.3,0,0,0.4179,117258.2,2426151,2426113,6673,20064
1785465054,776956,580904984,758173696,536870912,1534899,0,37748,44281,2466002,1768677,1768677,8962122,285,65,195,8.7,4.7,47.3,36.1,83.4,115.0,19.7,80.3,1.30,40773,1881,456.41,209.84,0.0,0.0,0.25,0.23,10.81,51.0,0,16.0,0,0,0.4110,118613.3,2466067,2466006,6673,26752
1785465056,776956,581408472,768790528,536870912,1569359,0,37120,44203,2505689,1808452,1808452,9006324,293,11,72,9.1,4.4,50.8,33.7,84.5,58.5,20.1,79.9,1.32,40942,1854,467.68,206.80,0.0,0.0,0.32,0.23,13.58,51.0,5,16.1,0,0,0.4132,118178.0,2505700,2505693,6673,26752
1785465057,776956,581992272,809168896,536870912,1603647,0,37035,43849,2544943,1847791,1847791,9050172,298,38,94,8.9,4.2,51.3,32.1,83.4,115.0,20.4,79.6,1.39,20383,909,250.84,101.39,0.0,0.0,0.34,0.23,7.12,24.0,0,16.9,0,0,0.4183,117174.2,2544981,2544947,6673,26752
1785465058,776956,581746232,807952384,536870912,1638559,0,38376,44942,2585290,1888093,1888093,9095113,307,192,200,8.7,5.1,50.6,31.6,82.2,116.0,20.8,79.2,1.39,40966,1845,501.64,205.80,0.0,0.0,0.34,0.23,14.45,54.0,124,16.9,0,0,0.4179,117263.0,2585482,2585290,6673,0
1785465059,776956,580410136,856584192,536870912,1673574,0,38231,44995,2625885,1928490,1928490,9140107,314,12,150,8.9,4.4,47.4,35.5,82.9,116.0,21.1,78.9,1.47,41784,1917,413.20,213.95,0.0,0.0,0.21,0.23,9.03,57.0,8,14.7,0,0,0.4038,120041.9,2625897,2625885,6673,0
1785465060,776956,579207624,855277568,536870912,1707272,0,37992,43417,2664910,1967336,1967336,9183523,318,25,155,8.9,4.8,44.2,36.4,80.6,115.0,21.4,78.6,1.48,40595,1809,543.35,201.79,0.0,0.0,0.39,0.23,16.18,53.0,0,18.0,0,0,0.3943,121934.1,2664935,2664912,6673,13376
1785465061,776956,579343944,855277568,536870912,1743554,0,38214,46698,2706713,2009160,2009160,9230220,323,42,85,9.3,4.2,48.4,36.8,85.2,115.0,21.8,78.2,1.48,41998,1935,370.68,215.84,0.0,0.0,0.13,0.23,6.08,41.0,0,13.7,0,0,0.3953,121726.9,2706755,2706717,6673,26752
1785465063,776956,578771608,855072768,536870912,1777232,0,38151,43352,2745761,2048120,2048120,9273571,328,61,200,9.3,3.9,55.4,24.1,79.5,58.0,22.1,77.9,1.48,40768,1800,544.94,200.78,0.0,0.0,0.40,0.23,16.75,55.0,0,17.9,0,0,0.3903,122721.2,2745822,2745763,6673,13376
