timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785457893,2410744,1677621416,1701191680,0,1290278,0,153981,176747,0,0,0,0,0,0,0,4.6,9.0,47.1,67.3,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457894,2410744,1677621416,1700610048,0,1417658,0,154403,176311,0,0,0,0,0,0,0,4.6,9.2,42.2,72.2,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457895,2410744,1677621416,1700610048,0,1545286,0,154503,177029,0,0,0,0,0,0,0,4.2,8.7,49.3,65.3,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457897,2410744,1677621416,1700610048,0,1672701,0,154599,176698,0,0,0,0,0,0,0,5.0,8.8,50.9,63.5,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457898,2410744,1677621416,1700610048,0,1800311,0,154481,177022,0,0,0,0,0,0,0,4.8,8.4,52.2,62.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457899,2410744,1677621416,1700610048,0,1927759,0,154368,176757,0,0,0,0,0,0,0,4.4,9.0,41.5,73.1,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457900,2410744,1677621416,1700610048,0,2053743,0,154818,176986,0,0,0,0,0,0,0,4.9,8.5,41.7,72.6,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457901,2410744,1677621416,1700610048,0,2179986,0,154676,177089,0,0,0,0,0,0,0,4.8,8.6,45.3,69.3,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457902,2410744,1677621416,1700610048,0,2306108,0,154550,176972,0,0,0,0,0,0,0,4.9,7.9,45.7,68.9,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457903,2410744,1677621416,1700610048,0,2431970,0,154488,176590,0,0,0,0,0,0,0,5.4,8.1,54.9,59.5,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457905,2410744,1677621416,1700610048,0,2558198,0,153332,175028,0,0,0,0,0,0,0,5.1,8.5,47.0,67.5,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457906,2410744,1677621416,1700610048,0,2684380,0,153038,175249,0,0,0,0,0,0,0,5.5,8.5,53.1,61.5,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457907,2410744,1677621416,1700610048,0,2810733,0,152780,175302,0,0,0,0,0,0,0,5.2,8.4,44.7,70.1,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457908,2410744,1677621416,1700610048,0,2936358,0,152712,174467,0,0,0,0,0,0,0,4.4,8.9,44.8,69.5,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457909,2410744,1677621416,1700610048,0,3062374,0,152798,175086,0,0,0,0,0,0,0,5.0,8.4,48.5,66.0,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457910,2410744,1677621416,1700610048,0,3188782,0,152891,175124,0,0,0,0,0,0,0,4.9,8.7,46.4,68.2,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457911,2410744,1677621416,1700610048,0,3315210,0,152713,175044,0,0,0,0,0,0,0,4.8,7.7,46.7,68.0,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457913,2410744,1677621416,1700610048,0,3441962,0,152947,175238,0,0,0,0,0,0,0,5.6,8.1,54.7,59.8,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457914,2410744,1677621416,1700610048,0,3569159,0,153399,175219,0,0,0,0,0,0,0,5.1,7.9,42.0,72.4,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457915,2410744,1677621416,1700610048,0,3690196,0,152861,174726,0,0,0,0,0,0,0,4.5,9.0,39.1,75.4,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457916,2410744,1677621416,1700610048,0,3810532,0,152410,174384,0,0,0,0,0,0,0,4.9,8.5,50.4,64.1,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457917,2410744,1677621416,1700610048,0,3930495,0,153203,175482,0,0,0,0,0,0,0,4.8,8.9,49.9,64.4,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457918,2410744,1677621416,1700610048,0,4050322,0,153185,175134,0,0,0,0,0,0,0,4.7,8.7,45.9,68.5,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457919,2410744,1677621416,1700610048,0,4170485,0,153246,175588,0,0,0,0,0,0,0,4.8,9.0,45.6,69.0,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457921,2410744,1677621416,1700610048,0,4290391,0,153601,175499,0,0,0,0,0,0,0,5.2,8.9,49.1,65.2,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457922,2410744,1677621416,1700610048,0,4410629,0,153983,176523,0,0,0,0,0,0,0,4.7,8.7,46.2,68.3,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457923,2410744,1677621416,1700610048,0,4530890,0,154630,177055,0,0,0,0,0,0,0,4.9,8.7,43.9,70.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457924,2410744,1677621416,1700474880,0,4651406,0,154780,177489,0,0,0,0,0,0,0,5.0,8.5,45.3,69.4,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457925,2410744,1677621416,1700474880,0,4771463,0,155065,177332,0,0,0,0,0,0,0,5.7,7.8,50.6,63.8,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457926,2410744,1677621416,1700474880,0,4891403,0,154993,177338,0,0,0,0,0,0,0,5.2,8.5,47.6,66.8,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457927,2410744,1677621416,1700474880,0,5011780,0,155339,178233,0,0,0,0,0,0,0,4.9,9.4,51.5,63.1,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457929,2410744,1677621416,1700474880,0,5131872,0,155430,177963,0,0,0,0,0,0,0,5.2,8.5,55.5,59.2,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457930,2410744,1677621416,1700474880,0,5252153,0,155414,178274,0,0,0,0,0,0,0,5.0,8.8,43.5,71.1,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457931,2410744,1677621416,1700474880,0,5372351,0,155745,178145,0,0,0,0,0,0,0,5.8,8.4,49.1,65.3,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457932,2410744,1677621416,1700474880,0,5493828,0,155984,178680,0,0,0,0,0,0,0,4.4,9.9,41.6,73.0,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457933,2410744,1677621416,1700474880,0,5617786,0,156588,179391,0,0,0,0,0,0,0,5.1,9.5,41.5,73.1,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457934,2410744,1677621416,1700474880,0,5742812,0,156950,179974,0,0,0,0,0,0,0,5.3,8.7,47.3,67.3,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457935,2410744,1677621416,1700474880,0,5867633,0,157498,179661,0,0,0,0,0,0,0,5.3,8.8,50.0,64.3,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457937,2410744,1677621416,1700474880,0,5992783,0,156845,179532,0,0,0,0,0,0,0,5.0,8.5,48.9,65.6,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457938,2410744,1677621416,1700474880,0,6118149,0,156784,179503,0,0,0,0,0,0,0,5.5,8.0,46.6,68.0,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457939,2410744,1677621416,1700474880,0,6243430,0,156305,178703,0,0,0,0,0,0,0,5.6,7.6,55.9,58.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457940,2410744,1677621416,1700474880,0,6369124,0,155865,178257,0,0,0,0,0,0,0,4.3,9.4,35.9,78.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785457941,2410744,1677621416,1700474880,0,6494759,0,154548,177043,0,0,0,0,0,0,0,4.0,9.8,42.1,72.6,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
