timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465633,2410744,536860536,845131776,536870912,685327,0,86119,99088,2497781,705556,705556,22644761,4,0,8,6.8,6.5,69.7,45.4,115.1,61.0,3.1,96.9,1.57,74583,99,300.75,11.04,0.0,0.0,0.10,0.23,7.35,59.0,10,4.3,0,0,0.0000,200000.0,2497781,2497781,656,0
1785465634,2410744,536876776,816726016,536870912,756294,0,85410,97961,2570982,778768,778768,22742721,6,1,15,7.6,6.2,74.3,40.9,115.2,60.0,3.4,96.6,1.52,73964,90,297.90,10.04,0.0,0.0,0.10,0.24,7.32,67.0,0,4.3,0,0,0.0000,199993.8,2570983,2570983,656,656
1785465636,2410744,536866776,788664320,536870912,827291,0,85025,98002,2643922,851700,851700,22840722,6,0,20,6.8,6.8,60.0,55.3,115.3,30.0,3.7,96.3,1.47,36892,45,148.99,5.02,0.0,0.0,0.10,0.23,3.63,29.0,0,4.3,0,0,0.0000,200000.0,2643922,2643922,656,0
1785465637,2410744,536885056,778121216,536870912,897542,0,84394,96934,2715759,923560,923560,22937655,7,1,12,6.4,7.1,60.7,54.5,115.2,60.0,4.0,96.0,1.45,72595,90,292.56,10.04,0.0,0.0,0.10,0.23,7.12,48.0,12,4.3,0,0,0.0001,199979.9,2715760,2715760,656,656
1785465638,2410744,536878288,778481664,536870912,967382,0,83968,96423,2787429,995220,995220,23034077,9,1,7,6.4,7.6,62.5,52.4,114.9,60.0,4.3,95.7,1.45,72443,90,292.31,10.04,0.0,0.0,0.10,0.23,7.13,56.0,9,4.3,0,0,0.0000,199992.8,2787430,2787430,656,656
1785465639,2410744,536887368,786739200,536870912,1038887,0,85036,98608,2860728,1068533,1068533,23132684,10,1,9,6.3,8.1,61.6,53.4,115.0,61.0,4.6,95.4,1.47,74139,99,298.79,11.04,0.0,0.0,0.10,0.24,7.31,55.0,11,4.3,0,0,0.0001,199986.9,2860729,2860729,656,656
1785465640,2410744,536887544,782802944,536870912,1113514,0,88919,102973,2937268,1145064,1145064,23235656,11,2,22,6.5,7.6,62.2,52.8,115.0,63.0,4.9,95.1,1.46,77400,99,312.66,11.04,0.0,0.0,0.10,0.23,7.64,61.0,0,4.3,0,0,0.0000,199995.6,2937270,2937270,656,1312
1785465641,2410744,536865440,773033984,536870912,1188095,0,89398,102858,3013695,1221473,1221473,23338513,11,0,19,6.6,6.6,63.8,51.4,115.2,65.0,5.2,94.8,1.44,77263,90,311.51,10.04,0.0,0.0,0.10,0.24,7.70,60.0,16,4.3,0,0,0.0000,200000.0,3013695,3013695,656,0
1785465643,2410744,536885984,760066048,536870912,1262881,0,89634,103193,3090252,1298050,1298050,23441705,14,1,11,6.8,7.3,70.9,44.2,115.1,64.0,5.5,94.5,1.42,77345,99,312.19,11.04,0.0,0.0,0.10,0.23,7.63,63.0,17,4.3,0,0,0.0001,199982.4,3090253,3090253,656,656
1785465644,2410744,536882232,741937152,536870912,1337554,0,89550,103070,3166959,1374747,1374747,23544774,14,1,29,7.3,6.8,66.7,48.4,115.1,31.5,5.8,94.2,1.38,38775,49,156.46,5.52,0.0,0.0,0.10,0.24,3.86,30.0,16,4.3,0,0,0.0000,200000.0,3166960,3166960,656,656
1785465645,2410744,536877512,726814720,536870912,1412048,0,89455,102816,3243273,1451059,1451059,23647589,14,1,16,6.3,7.4,53.5,61.5,115.0,62.0,6.1,93.9,1.35,77160,90,311.21,10.04,0.0,0.0,0.10,0.23,7.56,63.0,29,4.3,0,0,0.0000,199997.0,3243274,3243274,656,656
1785465646,2410744,536879672,720596992,536870912,1484334,0,87462,99689,3317349,1525142,1525142,23747277,15,1,12,7.9,5.8,75.4,39.6,115.0,62.0,6.4,93.6,1.34,74923,99,302.12,11.04,0.0,0.0,0.10,0.23,7.35,64.0,10,4.3,0,0,0.0001,199989.2,3317350,3317350,656,656
1785465647,2410744,536864792,713060352,536870912,1556631,0,86656,99776,3391583,1599360,1599360,23847052,15,0,18,6.8,6.7,68.9,46.3,115.2,62.0,6.7,93.3,1.33,75086,99,303.69,11.04,0.0,0.0,0.10,0.24,7.38,56.0,12,4.3,0,0,0.0000,200000.0,3391583,3391583,656,0
1785465648,2410744,536867384,716075008,536870912,1628924,0,86657,99732,3465627,1673405,1673405,23946783,17,0,22,6.8,7.4,64.1,51.1,115.2,63.0,7.0,93.0,1.33,74915,90,302.21,10.04,0.0,0.0,0.10,0.23,7.38,64.0,0,4.3,0,0,0.0000,200000.0,3465627,3465627,656,0
1785465649,2410744,536873696,718827520,536870912,1701349,0,86595,99918,3540041,1747825,1747825,24046700,18,0,19,6.7,7.4,64.7,50.6,115.3,62.0,7.3,92.7,1.34,75234,90,303.67,10.04,0.0,0.0,0.10,0.23,7.38,53.0,22,4.3,0,0,0.0000,200000.0,3540041,3540041,656,0
1785465651,2410744,536875808,720924672,536870912,1773435,0,86667,99609,3614392,1822179,1822179,24146308,18,1,15,6.9,6.9,58.6,56.4,115.0,30.5,7.5,92.5,1.34,37639,49,151.86,5.52,0.0,0.0,0.10,0.23,3.69,31.5,3,4.3,0,0,0.0000,199991.0,3614393,3614393,656,656
1785465652,2410744,536886216,716083200,536870912,1845676,0,86778,99764,3688301,1896107,1896107,24246071,18,1,6,6.0,7.3,57.6,57.4,115.0,62.0,7.8,92.2,1.33,74738,90,301.68,10.04,0.0,0.0,0.10,0.23,7.34,51.0,0,4.3,0,0,0.0001,199979.2,3688302,3688302,656,656
1785465653,2410744,536883328,712245248,536870912,1917768,0,86678,99589,3762374,1970170,1970170,24345659,19,1,14,7.4,6.5,70.8,44.2,115.0,61.0,8.1,91.9,1.33,74923,101,302.27,11.06,0.0,0.0,0.10,0.24,7.36,57.0,0,4.3,0,0,0.0001,199985.0,3762375,3762375,656,656
1785465654,2410744,536878768,708882432,536870912,1989844,0,86564,99535,3836367,2044159,2044159,24445193,20,1,12,7.8,6.4,71.6,43.5,115.1,61.0,8.4,91.6,1.32,74824,90,302.22,10.04,0.0,0.0,0.10,0.23,7.34,58.0,0,4.3,0,0,0.0001,199988.3,3836368,3836368,656,656
1785465655,2410744,536885512,699994112,536870912,2062167,0,86634,99778,3910705,2118495,2118495,24544970,20,1,30,6.9,6.8,67.5,47.8,115.3,63.0,8.6,91.4,1.30,75238,99,304.47,11.04,0.0,0.0,0.10,0.23,7.41,62.0,12,4.3,0,0,0.0000,199994.4,3910706,3910706,656,656
1785465656,2410744,536865544,692305920,536870912,2134702,0,86752,100025,3985038,2192817,2192817,24644994,20,0,16,6.1,7.7,62.6,52.6,115.2,62.0,8.9,91.1,1.29,75162,90,303.78,10.04,0.0,0.0,0.10,0.24,7.36,57.0,8,4.3,0,0,0.0000,200000.0,3985038,3985038,656,0
1785465657,2410744,536874416,683196416,536870912,2207368,0,87057,100251,4059485,2267272,2267272,24745244,20,1,12,6.8,6.5,64.8,50.4,115.2,62.0,9.2,90.8,1.27,75102,99,303.49,11.04,0.0,0.0,0.10,0.23,7.36,58.0,0,4.3,0,0,0.0000,199997.6,4059486,4059486,656,656
1785465659,2410744,536878672,674418688,536870912,2281485,0,88295,102302,4135313,2343099,2343099,24847545,20,2,16,7.6,6.9,61.2,53.8,115.0,31.5,9.4,90.6,1.26,38382,45,155.17,5.02,0.0,0.0,0.10,0.23,3.75,30.5,9,4.3,0,0,0.0000,199990.4,4135315,4135315,656,1312
1785465660,2410744,536887720,664424448,536870912,2356012,0,89416,102888,4211867,2419669,2419669,24950432,21,1,14,6.8,7.2,62.0,53.1,115.1,64.0,9.7,90.3,1.24,77450,99,313.29,11.04,0.0,0.0,0.10,0.23,7.59,59.0,7,4.3,0,0,0.0001,199985.1,4211868,4211868,656,656
1785465661,2410744,536875544,651522048,536870912,2430676,0,89588,103043,4288287,2496069,2496069,25053474,21,0,33,6.8,6.8,71.1,43.9,115.0,65.0,10.0,90.0,1.21,77352,99,312.64,11.04,0.0,0.0,0.10,0.23,7.59,60.0,16,4.3,0,0,0.0000,199998.4,4288287,4288287,656,0
1785465662,2410744,536878664,647131136,536870912,2505512,0,89705,103328,4364983,2572771,2572771,25156801,22,1,16,6.8,6.9,60.2,54.9,115.1,64.0,10.2,89.8,1.21,77579,99,313.89,11.04,0.0,0.0,0.10,0.24,7.63,64.0,0,4.3,0,0,0.0000,199992.1,4364984,4364984,656,656
1785465663,2410744,536868248,641511424,536870912,2580156,0,89622,103047,4441680,2649459,2649459,25259847,22,0,24,6.9,6.7,66.9,48.3,115.2,63.0,10.5,89.5,1.19,77615,99,314.88,11.04,0.0,0.0,0.10,0.23,7.62,64.0,0,4.3,0,0,0.0000,200000.0,4441680,4441680,656,0
1785465664,2410744,536880736,638095360,536870912,2655140,0,89670,103529,4518760,2726549,2726549,25363375,22,1,19,6.3,7.4,58.7,56.6,115.3,64.0,10.7,89.3,1.19,77931,90,315.18,10.04,0.0,0.0,0.10,0.23,7.66,57.0,7,4.3,0,0,0.0001,199987.6,4518761,4518761,656,656
1785465666,2410744,536870848,639406080,536870912,2729946,0,89796,103254,4595494,2803274,2803274,25466628,22,0,26,6.8,7.2,68.4,46.7,115.1,32.0,11.0,89.0,1.19,77559,99,313.49,11.04,0.0,0.0,0.10,0.24,7.63,63.0,20,4.3,0,0,0.0000,200000.0,4595494,4595494,656,0
1785465667,2410744,536880744,636440576,536870912,2804809,0,89609,103210,4672446,2880232,2880232,25569837,22,2,33,7.0,6.2,65.8,49.3,115.1,63.0,11.3,88.7,1.19,38931,49,157.28,5.52,0.0,0.0,0.10,0.23,3.83,30.5,11,4.3,0,0,0.0000,199998.1,4672448,4672448,656,1312
1785465668,2410744,536880960,636440576,536870912,2879955,0,89847,103659,4749462,2957256,2957256,25673495,22,9,15,7.2,7.1,60.0,55.4,115.4,64.0,11.5,88.5,1.19,77839,99,314.59,11.04,0.0,0.0,0.10,0.24,7.64,63.0,15,4.3,0,0,0.0001,199985.8,4749471,4749462,656,0
1785465669,2410744,536867336,636440576,536870912,2955035,0,89902,103588,4826060,3033840,3033840,25777082,22,0,21,6.9,7.4,54.9,60.2,115.1,65.0,11.8,88.2,1.19,77525,90,313.49,10.04,0.0,0.0,0.10,0.23,7.59,64.0,12,4.3,0,0,0.0000,200000.0,4826060,4826060,656,0
1785465670,2410744,536879168,637489152,536870912,3029780,0,89780,103151,4902684,3110476,3110476,25880232,22,1,11,7.0,6.9,71.6,43.5,115.1,63.0,12.0,88.0,1.19,77440,99,313.98,11.04,0.0,0.0,0.10,0.23,7.62,62.0,7,4.3,0,0,0.0001,199989.4,4902685,4902685,656,656
1785465671,2410744,536886096,637489152,536870912,3104596,0,89736,103229,4979197,3186993,3186993,25983460,22,2,24,7.2,7.0,58.7,56.3,115.0,64.0,12.3,87.7,1.19,77386,99,313.14,11.04,0.0,0.0,0.10,0.24,7.59,62.0,16,4.3,0,0,0.0000,199991.4,4979199,4979199,656,1312
1785465672,2410744,536879824,637489152,536870912,3179181,0,89616,102879,5055663,3263443,3263443,26086338,23,11,53,6.3,7.6,54.3,60.7,115.0,64.0,12.5,87.5,1.19,77350,99,313.38,11.04,0.0,0.0,0.10,0.23,7.69,60.0,0,4.3,0,0,0.0001,199988.5,5055674,5055663,656,0
1785465674,2410744,536879400,630063104,536870912,3253889,0,89543,103079,5132114,3339908,3339908,26189416,23,1,10,7.0,7.6,66.4,48.8,115.2,32.0,12.8,87.2,1.17,38639,45,156.22,5.02,0.0,0.0,0.10,0.23,3.80,30.5,14,4.3,0,0,0.0001,199985.9,5132115,5132115,656,656
1785465675,2410744,536877528,630063104,536870912,3328458,0,89459,102891,5208668,3416459,3416459,26292306,23,1,13,6.3,7.3,55.1,60.0,115.1,64.0,13.0,87.0,1.17,77461,99,313.24,11.04,0.0,0.0,0.10,0.23,7.58,64.0,10,4.3,0,0,0.0001,199990.1,5208669,5208669,656,656
1785465676,2410744,536868528,630194176,536870912,3403245,0,89655,103185,5285300,3493081,3493081,26395490,24,0,17,7.0,7.5,61.9,53.2,115.1,63.0,13.2,86.8,1.17,77465,99,313.43,11.04,0.0,0.0,0.10,0.23,7.61,63.0,11,4.3,0,0,0.0000,200000.0,5285300,5285300,656,0
1785465677,2410744,536881808,626515968,536870912,3477837,0,89564,102910,5361991,3569786,3569786,26498399,25,1,13,7.4,6.6,66.1,48.9,115.0,65.0,13.5,86.5,1.17,77483,90,313.36,10.04,0.0,0.0,0.10,0.23,7.59,67.0,7,4.3,0,0,0.0001,199983.6,5361992,5361992,656,656
1785465678,2410744,536875056,626647040,536870912,3552378,0,89464,102876,5438506,3646292,3646292,26601274,25,1,10,7.2,7.3,64.4,50.7,115.1,64.0,13.7,86.3,1.17,77354,99,314.13,11.04,0.0,0.0,0.10,0.24,7.60,59.0,12,4.3,0,0,0.0000,199995.9,5438507,5438507,656,656
1785465679,2410744,536883896,627040256,536870912,3627183,0,89670,103220,5515148,3722943,3722943,26704493,26,1,27,6.6,7.0,61.7,53.3,115.0,63.0,13.9,86.1,1.17,77495,99,313.80,11.04,0.0,0.0,0.10,0.23,7.62,59.0,0,4.3,0,0,0.0000,199999.8,5515149,5515149,656,656
1785465680,2410744,536883032,624037888,536870912,3701985,0,89727,103204,5591829,3799622,3799622,26807696,26,1,14,6.8,7.4,58.3,56.8,115.1,65.0,14.2,85.8,1.16,77557,99,313.75,11.04,0.0,0.0,0.10,0.23,7.61,64.0,27,4.3,0,0,0.0001,199986.0,5591830,5591830,656,656
1785465682,2410744,536868288,624037888,536870912,3776370,0,89547,102748,5668469,3876248,3876248,26910443,26,0,24,7.5,6.3,61.1,54.0,115.1,32.0,14.4,85.6,1.16,38769,45,156.89,5.02,0.0,0.0,0.10,0.23,3.81,32.5,11,4.3,0,0,0.0000,200000.0,5668469,5668469,656,0
