timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787630608,634536576,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.1,1.0,0.0,1.0,57.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,102169,101982,524304,0,545,1127,1127,1341,1341,739,0,0
1787630609,634536576,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.3,0.9,1.0,0.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,102693,102506,524304,0,545,1127,1127,1341,1341,739,0,0
1787630610,634536576,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,0.9,0.8,0.3,1.1,114.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,103219,103032,524304,0,545,1127,1127,1341,1341,739,0,0
1787630611,634536576,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.6,1.0,1.0,0.0,1.0,113.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,103745,103558,524304,0,545,1127,1127,1341,1341,739,0,0
1787630612,635061032,936570880,536870912,669,18,0,1,1128,583,583,47761,444,188,50,6.3,0.9,0.4,0.6,1.0,114.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,104270,104082,524304,0,545,1127,1127,1341,1341,739,0,0
1787630613,634536576,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.0,1.1,0.0,1.1,114.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,104796,104609,524304,0,545,1127,1127,1341,1341,739,0,0
1787630614,634536576,936570880,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.2,0.4,0.6,1.0,114.0,1.2,98.8,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,105322,105135,524304,0,545,1127,1127,1341,1341,739,0,0
1787630616,634536576,933412864,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.9,0.4,0.7,1.1,57.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,105851,105664,524304,0,545,1127,1127,1341,1341,739,0,0
1787630617,634536576,933412864,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.9,0.4,0.6,1.0,115.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,106378,106191,524304,0,545,1127,1127,1341,1341,739,0,0
1787630618,634536576,933412864,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.2,1.0,0.0,1.0,113.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,106902,106715,524304,0,545,1127,1127,1341,1341,739,0,0
1787630619,634536576,933412864,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.3,1.4,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,107426,107239,524304,0,545,1127,1127,1341,1341,739,0,0
1787630620,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.0,0.4,0.6,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,107950,107763,524304,0,545,1127,1127,1341,1341,739,0,0
1787630621,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.7,0.4,0.6,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,108474,108287,524304,0,545,1127,1127,1341,1341,739,0,0
1787630622,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.7,0.6,0.0,1.0,1.0,113.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,108998,108811,524304,0,545,1127,1127,1341,1341,739,0,0
1787630624,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.3,1.0,0.4,0.7,1.1,57.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,109519,109332,524304,0,545,1127,1127,1341,1341,739,0,0
1787630625,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.5,0.0,1.0,1.0,113.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,110044,109857,524304,0,545,1127,1127,1341,1341,739,0,0
1787630626,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.9,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,110568,110381,524304,0,545,1127,1127,1341,1341,739,0,0
1787630627,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.0,0.6,0.5,1.1,113.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,111092,110905,524304,0,545,1127,1127,1341,1341,739,0,0
1787630628,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.3,1.1,0.4,0.6,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,111614,111427,524304,0,545,1127,1127,1341,1341,739,0,0
1787630629,634536576,933433344,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.3,1.0,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,112137,111950,524304,0,545,1127,1127,1341,1341,739,0,0
1787630630,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.6,1.5,1.1,0.0,1.1,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,112659,112472,524304,0,545,1127,1127,1341,1341,739,0,0
1787630632,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.6,1.0,1.1,0.0,1.1,57.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,113184,112997,524304,0,545,1127,1127,1341,1341,739,0,0
1787630633,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.1,0.2,0.8,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,113708,113521,524304,0,545,1127,1127,1341,1341,739,0,0
1787630634,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,0.8,0.4,0.6,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,114232,114045,524304,0,545,1127,1127,1341,1341,739,0,0
1787630635,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.0,0.4,0.7,1.1,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,114757,114570,524304,0,545,1127,1127,1341,1341,739,0,0
1787630636,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.0,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,115281,115094,524304,0,545,1127,1127,1341,1341,739,0,0
1787630637,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.9,0.0,1.1,1.1,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,115806,115619,524304,0,545,1127,1127,1341,1341,739,0,0
1787630638,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.6,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,116329,116142,524304,0,545,1127,1127,1341,1341,739,0,0
1787630640,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.7,0.9,0.6,0.5,1.1,56.5,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,116854,116667,524304,0,545,1127,1127,1341,1341,739,0,0
1787630641,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.0,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,117380,117193,524304,0,545,1127,1127,1341,1341,739,0,0
1787630642,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,0.8,0.4,0.7,1.1,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,117906,117719,524304,0,545,1127,1127,1341,1341,739,0,0
1787630643,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.6,0.9,1.0,0.0,1.0,113.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,118432,118245,524304,0,545,1127,1127,1341,1341,739,0,0
1787630644,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.0,1.0,0.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,118958,118771,524304,0,545,1127,1127,1341,1341,739,0,0
1787630645,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.7,0.6,1.0,0.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,119484,119297,524304,0,545,1127,1127,1341,1341,739,0,0
1787630646,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.1,1.0,0.0,1.0,113.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,120007,119820,524304,0,545,1127,1127,1341,1341,739,0,0
1787630647,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.3,1.0,0.4,0.6,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,120527,120340,524304,0,545,1127,1127,1341,1341,739,0,0
1787630649,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.9,0.0,1.0,1.0,56.5,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,121048,120861,524304,0,545,1127,1127,1341,1341,739,0,0
1787630650,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.4,1.2,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,121571,121384,524304,0,545,1127,1127,1341,1341,739,0,0
1787630651,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.6,1.0,0.3,0.7,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,122094,121907,524304,0,545,1127,1127,1341,1341,739,0,0
1787630652,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.7,0.4,0.6,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,122617,122430,524304,0,545,1127,1127,1341,1341,739,0,0
1787630653,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,0.9,0.4,0.7,1.1,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,123141,122954,524304,0,545,1127,1127,1341,1341,739,0,0
1787630654,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.7,0.8,0.0,1.0,1.0,113.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,123666,123479,524304,0,545,1127,1127,1341,1341,739,0,0
1787630655,634536576,933453824,536870912,669,18,0,1,1128,583,583,47761,444,187,50,6.5,1.1,0.0,1.0,1.0,114.0,1.2,98.8,1.47,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20675,0,0.9096,14930.1,124193,124006,524304,0,545,1127,1127,1341,1341,739,0,0
