timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785440246,536428032,635969536,536870912,0,0,784,855,4028,3182,3182,4323,0,0,0,3.2,2.7,1.1,8.4,9.5,63.0,73.6,26.4,1.19,2778,3184,335.10,372.72,0.0,0.0,1.25,0.31,4.45,35.0,0,121.6,0,0,0.9969,2610.1,6529,6529,524304,0
1785440248,536428032,624934912,536870912,0,0,225,1,4028,3182,3182,4323,0,0,0,0.2,1.1,0.1,0.4,0.5,1.5,73.6,26.4,1.17,223,0,27.73,0.00,0.0,0.0,5.47,0.00,1.22,1.0,0,127.3,0,0,0.9969,2610.1,6529,6529,524304,0
1785440249,536955480,615768064,536870912,0,0,188,356,4363,3516,3516,4675,0,3,1,1.6,1.5,2.1,1.2,3.3,32.0,75.2,24.8,1.15,713,727,85.73,83.87,0.0,0.0,0.39,0.31,0.50,11.0,0,120.6,0,0,0.0000,200000.0,6867,6865,524304,524304
1785440250,536430544,597110784,536870912,0,0,710,841,5142,4294,4294,5515,0,0,1,2.8,3.0,2.6,4.8,7.4,64.0,77.9,22.1,1.11,3551,3201,428.04,369.87,0.0,0.0,1.03,0.31,4.64,42.0,3,121.0,0,0,0.0000,200000.0,7643,7643,524304,0
1785440251,541701704,636948480,536870912,0,0,795,887,5957,4908,4908,6188,0,9,0,3.1,2.7,3.1,6.1,9.2,66.0,79.3,20.7,1.04,3949,3402,480.59,388.48,0.0,0.0,2.24,0.31,9.92,38.0,0,121.1,0,0,0.9924,3505.2,9070,9061,524304,0
1785440252,536457320,649359360,536870912,0,0,263,1,5967,4908,4908,6188,0,0,0,0.2,1.2,0.1,0.4,0.5,4.0,79.3,20.7,1.21,57,0,6.98,0.00,0.0,0.0,1.46,0.00,0.08,1.0,0,125.5,0,0,0.9924,3505.2,9084,9084,524304,0
1785440253,536459832,615817216,536870912,0,0,169,333,6276,5215,5215,6517,0,0,1,1.4,1.3,1.7,1.3,3.0,29.0,80.0,20.0,1.15,1364,1299,163.84,153.39,0.0,0.0,0.48,0.31,1.05,15.0,0,122.0,0,0,0.0000,200000.0,9397,9397,524304,0
1785440254,535935552,605167616,536870912,0,0,697,809,7027,5965,5965,7325,0,0,1,2.8,2.9,3.2,3.8,7.0,61.0,81.4,18.6,1.13,3776,3110,456.45,358.40,0.0,0.0,1.67,0.31,7.26,46.0,0,121.2,0,0,0.0000,200000.0,10148,10148,524304,0
1785440256,535935112,570159104,536870912,0,0,688,803,7777,6716,6716,8127,0,0,0,2.0,3.5,2.0,5.0,7.0,31.5,82.6,17.4,1.06,1910,1578,230.85,179.19,0.0,0.0,1.87,0.31,4.06,23.0,0,120.4,0,0,0.0000,200000.0,10899,10899,524304,0
1785440257,536487512,633647104,536870912,0,0,426,354,8128,6855,6855,8266,0,0,0,1.7,1.7,1.9,3.7,5.6,30.0,82.9,17.1,1.18,1433,1342,176.03,160.55,0.0,0.0,3.41,0.31,5.31,14.0,0,124.2,0,0,0.9878,4416.7,11908,11908,524304,0
1785440258,538078880,619560960,536870912,0,0,0,28,8150,6876,6876,8290,0,3,1,0.4,1.1,0.2,0.6,0.8,8.0,82.9,17.1,1.15,264,141,32.07,16.72,0.0,0.0,2.02,0.33,0.58,2.0,0,123.4,0,0,0.0112,197776.6,11933,11931,524304,524304
1785440259,535965856,617500672,536870912,0,0,474,773,8888,7612,7612,9062,0,0,1,2.3,3.3,0.0,6.9,6.9,63.0,84.0,16.0,1.15,3934,2992,476.48,349.80,0.0,0.0,2.33,0.30,10.06,49.0,14,122.2,0,0,0.0000,200000.0,12668,12668,524304,0
1785440260,535965744,561397760,536870912,0,0,655,785,9629,8353,8353,9846,0,0,1,2.9,2.6,1.9,5.3,7.2,65.0,84.8,15.2,1.05,3937,3049,476.73,355.05,0.0,0.0,1.69,0.31,7.59,41.0,0,121.9,0,0,0.0000,200000.0,13409,13409,524304,0
1785440261,643481136,636428288,536870912,0,0,760,924,10313,9031,9031,10558,0,59,0,2.6,3.1,0.4,10.1,10.5,71.0,85.5,14.5,0.99,3690,2794,447.50,323.05,0.0,0.0,1.99,0.31,8.20,37.0,8,121.7,0,0,0.9929,3413.2,14682,14624,524304,524304
1785440263,536517616,626388992,536870912,0,0,296,1,10515,9031,9031,10558,0,0,0,0.6,1.2,0.1,0.5,0.6,3.0,85.5,14.5,1.17,326,394,40.56,47.06,0.0,0.0,7.01,0.30,2.40,3.0,0,124.6,0,0,0.9929,3413.2,14927,14927,524304,0
1785440264,535471568,612823040,536870912,0,0,146,253,10753,9265,9265,10807,0,0,1,1.1,1.6,0.7,1.9,2.6,24.0,85.7,14.3,1.14,1062,992,127.57,118.51,0.0,0.0,0.51,0.31,0.85,13.0,0,122.7,0,0,0.0000,200000.0,15165,15165,524304,0
1785440265,535995960,591319040,536870912,0,0,603,774,11494,10007,10007,11580,0,0,1,2.4,2.7,2.9,4.4,7.3,63.0,86.4,13.6,1.10,4199,2968,508.60,354.60,0.0,0.0,2.23,0.31,10.25,35.0,12,123.3,0,0,0.0000,200000.0,15906,15906,524304,0
1785440266,537044696,558071808,536870912,0,0,666,739,12206,10721,10721,12318,0,1,1,2.7,2.7,4.7,2.2,6.9,66.0,87.0,13.0,1.04,5426,2818,661.18,336.41,0.0,0.0,4.04,0.30,22.75,50.0,0,123.9,0,0,0.0000,200000.0,16619,16618,524304,0
1785440267,572193224,562163712,536870912,0,0,643,818,12928,11435,11435,13061,0,68,0,2.3,3.4,2.7,5.1,7.8,66.0,87.6,12.4,1.05,4031,2856,489.41,341.19,0.0,0.0,2.26,0.30,9.99,49.0,0,123.5,0,0,0.3190,136835.3,17462,17395,524304,524304
1785440268,536547592,625553408,536870912,0,0,315,138,13130,11435,11435,13061,0,0,0,1.1,1.4,1.1,2.5,3.6,13.0,87.6,12.4,1.17,587,828,72.49,98.91,0.0,0.0,6.38,0.31,4.00,5.0,0,124.0,0,0,0.9835,5273.2,18167,18167,524304,0
1785440270,535501544,609861632,536870912,0,0,73,186,13314,11615,11615,13243,0,0,1,0.9,1.8,0.7,1.3,2.0,10.5,87.7,12.3,1.13,859,767,103.42,91.75,0.0,0.0,0.59,0.31,0.75,10.0,0,122.9,0,0,0.0000,200000.0,18360,18360,524304,0
1785440271,536025936,591745024,536870912,0,0,560,755,14035,12337,12337,13997,0,0,1,2.4,3.5,1.7,5.2,6.9,65.0,88.1,11.9,1.10,2280,1449,277.42,173.22,0.0,0.0,2.64,0.31,6.46,22.0,0,123.7,0,0,0.0066,198693.7,19086,19086,524304,0
1785440272,537598592,563617792,536870912,0,0,662,751,14761,13065,13065,14747,0,2,0,2.5,3.3,1.5,5.4,6.9,63.0,88.6,11.4,1.05,4385,2904,532.99,346.93,0.0,0.0,2.21,0.30,10.58,36.0,1,123.6,0,0,0.0000,200000.0,19814,19812,524304,0
1785440273,536025384,563617792,536870912,0,0,672,768,15500,13803,13803,15514,0,0,0,2.8,2.1,1.5,5.4,6.9,62.0,89.0,11.0,1.05,4296,2952,521.63,351.23,0.0,0.0,1.82,0.30,8.69,48.0,19,123.3,0,0,0.0000,200000.0,20551,20551,524304,0
1785440274,536578152,630665216,536870912,0,0,495,474,15964,14057,14057,15775,0,0,0,1.8,2.8,1.2,5.5,6.7,43.0,89.1,10.9,1.18,3205,1824,394.64,217.90,0.0,0.0,4.33,0.31,14.46,25.0,0,124.7,0,0,0.9935,3282.1,21629,21629,524304,0
1785440275,536578152,620208128,536870912,0,0,0,1,15964,14057,14057,15775,0,0,0,0.4,1.0,0.1,0.4,0.5,2.0,89.1,10.9,1.16,96,0,11.88,0.00,0.0,0.0,2.05,0.00,0.20,0.0,0,126.8,0,0,0.9935,3282.1,21629,21629,524304,0
1785440276,536580664,606732288,536870912,0,0,390,629,16579,14670,14670,16400,0,0,1,1.9,3.4,0.0,5.2,5.2,58.0,89.5,10.5,1.13,3705,2539,449.88,300.09,0.0,0.0,2.19,0.31,8.89,42.0,0,123.0,0,0,0.0000,200000.0,22244,22244,524304,0
1785440278,535532104,586133504,536870912,0,0,632,730,17286,15375,15375,17129,0,0,1,2.4,2.7,0.4,5.7,6.1,31.5,89.8,10.2,1.09,2412,1399,294.05,167.14,0.0,0.0,2.76,0.30,7.09,25.5,19,123.9,0,0,0.0000,200000.0,22951,22951,524304,0
1785440279,537105320,562413568,536870912,0,0,658,749,18008,16099,16099,17877,0,2,1,3.1,2.5,1.6,4.8,6.4,63.0,90.1,9.9,1.05,4221,2915,512.52,347.63,0.0,0.0,2.32,0.30,10.66,50.0,0,123.4,0,0,0.0000,200000.0,23675,23673,524304,0
1785440280,536580664,562696192,536870912,0,0,659,741,18731,16822,16822,18617,0,0,1,2.4,3.0,2.2,4.7,6.9,63.0,90.4,9.6,1.05,4352,2916,528.99,345.49,0.0,0.0,1.92,0.30,9.26,49.0,4,123.2,0,0,0.0000,200000.0,24407,24407,524304,0
1785440281,536609224,634167296,536870912,0,0,402,297,19024,16905,16905,18701,0,0,0,1.5,2.3,0.8,4.3,5.1,28.0,90.4,9.6,1.18,2233,1127,276.83,134.75,0.0,0.0,5.20,0.31,11.97,16.0,0,125.4,0,0,0.9987,2257.4,25307,25307,524304,0
1785440282,536626832,617684992,536870912,0,0,24,59,19079,16959,16959,18756,0,1,0,0.3,1.3,0.0,1.0,1.0,12.0,90.4,9.6,1.15,364,274,44.18,31.54,0.0,0.0,0.95,0.31,0.43,4.0,0,121.5,0,0,0.0000,200000.0,25363,25362,524304,0
1785440283,537660776,604131328,536870912,0,0,463,748,19805,17684,17684,19503,0,2,1,2.2,3.3,1.7,5.1,6.8,61.0,90.7,9.3,1.12,4156,2913,504.83,347.88,0.0,0.0,2.27,0.30,10.31,43.0,4,123.5,0,0,0.0073,198547.6,26090,26089,524304,524304
1785440285,535562736,574128128,536870912,0,0,625,742,20520,18398,18398,20244,0,0,0,3.0,2.8,1.0,5.9,6.9,31.5,90.9,9.1,1.07,4502,2853,548.09,341.01,0.0,0.0,2.76,0.30,13.28,50.0,6,123.8,0,0,0.0072,198580.1,26818,26818,524304,0
1785440286,536611736,565944320,536870912,0,0,628,757,21250,19129,19129,21000,0,0,1,2.3,3.0,1.7,5.2,6.9,64.0,91.1,8.9,1.05,2191,1467,266.54,174.27,0.0,0.0,2.00,0.30,4.82,23.0,0,123.4,0,0,0.0000,200000.0,27562,27562,524304,0
1785440287,536087456,553852928,536870912,0,0,660,748,21983,19861,19861,21747,0,0,1,1.8,3.2,1.6,5.1,6.7,65.0,91.3,8.7,1.03,4553,3018,554.21,349.80,0.0,0.0,2.00,0.30,10.01,47.0,0,122.3,0,0,0.0072,198580.1,28295,28295,524304,0
1785440288,536639976,636379136,536870912,0,0,419,305,22282,19951,19951,21839,0,0,0,2.2,1.7,4.7,1.1,5.8,31.0,91.4,8.6,1.19,1850,1150,229.58,137.62,0.0,0.0,6.00,0.31,11.46,13.0,0,125.3,0,0,0.9941,3168.1,29606,29606,524304,0
1785440289,536657848,619835392,536870912,0,0,35,85,22361,20028,20028,21920,0,0,1,0.7,1.0,0.8,0.4,1.2,16.0,91.4,8.6,1.15,1026,376,125.74,44.44,0.0,0.0,4.11,0.32,4.33,8.0,0,124.3,0,0,0.0000,200000.0,29685,29685,524304,0
1785440290,537691528,623767552,536870912,0,0,444,693,23041,20708,20708,22612,0,2,1,2.4,3.4,0.9,5.5,6.4,63.0,91.6,8.4,1.16,5644,2712,691.21,323.99,0.0,0.0,3.25,0.30,19.15,47.0,0,124.4,0,0,0.0075,198523.4,30378,30376,524304,0
1785440291,535593928,587448320,536870912,0,0,592,740,23766,21431,21431,23351,0,0,1,2.3,2.8,0.9,5.9,6.8,63.0,91.8,8.2,1.10,4334,2930,526.83,344.06,0.0,0.0,2.55,0.30,11.94,43.0,0,122.8,0,0,0.0000,200000.0,31103,31103,524304,0
1785440293,536118208,562917376,536870912,0,0,616,732,24476,22142,22142,24082,0,0,1,2.4,3.2,1.1,5.4,6.5,31.5,91.9,8.1,1.05,2270,1470,276.47,170.60,0.0,0.0,3.10,0.30,7.49,22.0,0,122.4,0,0,0.0000,200000.0,31815,31815,524304,0
1785440294,535593928,557858816,536870912,0,0,634,734,25189,22854,22854,24815,0,0,1,2.6,2.5,2.3,4.1,6.4,63.0,92.1,7.9,1.04,4419,2913,538.05,339.90,0.0,0.0,2.82,0.31,13.34,45.0,11,122.6,0,0,0.0000,200000.0,32530,32530,524304,0
1785440295,536670336,637014016,536870912,0,0,597,586,25763,23221,23221,25189,0,0,0,2.0,2.7,0.3,7.0,7.3,49.0,92.2,7.8,1.19,3026,2307,370.11,268.88,0.0,0.0,3.51,0.31,11.32,31.0,0,122.7,0,0,0.9895,4079.4,33710,33710,524304,0
1785440296,536670336,637014016,536870912,0,0,45,1,25763,23221,23221,25189,0,0,0,0.2,1.1,0.1,0.4,0.5,7.0,92.2,7.8,1.19,1349,2,167.95,0.02,0.0,0.0,6.97,0.00,9.41,8.0,0,127.3,0,0,0.9895,4079.4,33710,33710,524304,0
1785440297,536148680,633438208,536870912,0,0,260,484,26238,23693,23693,25669,0,0,1,2.4,2.2,2.3,1.9,4.2,48.0,92.3,7.7,1.18,3488,2099,426.21,232.04,0.0,0.0,2.26,0.31,8.53,40.0,11,120.6,0,0,0.0077,198468.0,34185,34185,524304,0
1785440298,537721336,609243136,536870912,0,0,602,717,26937,24394,24394,26385,0,2,0,3.0,3.0,1.1,5.5,6.6,64.0,92.5,7.5,1.14,5203,3034,636.08,334.71,0.0,0.0,2.68,0.31,14.88,56.0,0,120.7,0,0,0.0000,200000.0,34886,34884,524304,0
1785440300,536148128,562573312,536870912,0,0,602,732,27659,25115,25115,27116,0,0,0,2.8,2.8,3.1,3.3,6.4,31.5,92.6,7.4,1.05,2235,1515,272.13,172.27,0.0,0.0,2.26,0.31,5.51,27.0,0,121.3,0,0,0.0000,200000.0,35606,35606,524304,0
1785440301,537721160,554512384,536870912,0,0,622,744,28382,25839,25839,27859,0,1,0,2.4,2.9,0.9,5.8,6.7,63.0,92.7,7.3,1.04,4610,3069,561.43,345.50,0.0,0.0,2.02,0.31,10.26,43.0,2,120.9,0,0,0.0000,200000.0,36330,36329,524304,0
1785440302,536148568,559099904,536870912,0,0,640,726,29095,26550,26550,28584,0,0,1,2.6,2.3,2.1,4.4,6.5,63.0,92.9,7.1,1.04,4535,3050,552.12,339.76,0.0,0.0,2.30,0.31,11.38,47.0,0,120.4,0,0,0.0077,198467.4,37043,37043,524304,0
1785440303,536721256,631955456,536870912,0,0,446,380,29467,26712,26712,28750,0,0,0,1.7,2.6,1.8,4.3,6.1,36.0,92.9,7.1,1.18,2263,1468,278.78,172.50,0.0,0.0,4.02,0.31,9.56,18.0,0,123.9,0,0,0.9947,3054.3,38040,38040,524304,0
1785440304,536721256,622407680,536870912,0,0,0,1,29467,26712,26712,28750,0,0,0,0.6,1.2,0.1,0.4,0.5,6.0,92.9,7.1,1.16,1017,0,126.58,0.00,0.0,0.0,6.66,0.00,6.77,6.0,0,127.5,0,0,0.9947,3054.3,38040,38040,524304,0
1785440305,535674768,606990336,536870912,0,0,397,685,30136,27378,27378,29431,0,0,0,2.3,2.8,1.0,5.0,6.0,64.0,93.0,7.0,1.13,5165,2944,631.61,325.42,0.0,0.0,3.12,0.32,17.06,49.0,3,120.9,0,0,0.0000,200000.0,38725,38725,524304,0
1785440307,535674768,583835648,536870912,0,0,592,726,30844,28086,28086,30156,0,0,0,2.7,2.3,3.4,3.1,6.5,32.0,93.1,6.9,1.09,4767,3001,581.01,336.89,0.0,0.0,2.48,0.31,12.73,48.0,14,121.0,0,0,0.0000,200000.0,39433,39433,524304,0
1785440308,536199048,572981248,536870912,0,0,608,719,31550,28793,28793,30874,0,0,0,2.2,2.7,1.6,4.9,6.5,63.0,93.3,6.7,1.07,2287,1447,278.56,169.16,0.0,0.0,2.80,0.31,6.85,23.0,0,122.7,0,0,0.0082,198373.5,40139,40139,524304,0
1785440309,535674768,556404736,536870912,0,0,649,736,32268,29510,29510,31609,0,0,0,2.3,2.5,0.8,5.6,6.4,64.0,93.4,6.6,1.04,4563,2959,555.00,342.62,0.0,0.0,2.45,0.31,12.11,41.0,0,122.2,0,0,0.0000,200000.0,40857,40857,524304,0
1785440310,536723504,549720064,536870912,0,0,648,734,32978,30222,30222,32342,0,1,0,2.6,2.7,1.3,5.1,6.4,63.0,93.4,6.6,1.03,4632,2952,563.80,338.32,0.0,0.0,2.09,0.31,10.61,54.0,2,121.8,0,0,0.0000,200000.0,41568,41567,524304,0
1785440311,536750472,636375040,536870912,0,0,449,395,33366,30399,30399,32524,0,0,0,1.9,2.7,3.4,2.8,6.2,40.0,93.5,6.5,1.19,3581,1555,443.15,180.62,0.0,0.0,4.64,0.31,17.10,24.0,0,124.4,0,0,0.9951,2964.3,42592,42592,524304,0
1785440312,536750472,630251520,536870912,0,0,0,1,33366,30399,30399,32524,0,0,0,0.4,0.8,0.1,0.4,0.5,3.0,93.5,6.5,1.17,130,0,16.15,0.00,0.0,0.0,3.18,0.00,0.41,1.0,0,127.2,0,0,0.9951,2964.3,42592,42592,524304,0
1785440313,537802024,618160128,536870912,0,0,372,663,34015,31046,31046,33183,0,2,1,2.8,2.4,5.1,0.5,5.6,62.0,93.6,6.4,1.15,4715,2859,574.80,315.39,0.0,0.0,2.76,0.30,13.88,46.0,0,120.4,0,0,0.0085,198319.6,43243,43242,524304,524304
1785440315,535703984,607674368,536870912,0,0,601,717,34721,31751,31751,33899,0,0,0,2.4,3.2,2.5,3.5,6.0,32.0,93.7,6.3,1.13,2602,1511,317.30,168.45,0.0,0.0,3.08,0.30,8.48,25.0,0,120.9,0,0,0.0000,200000.0,43947,43947,524304,0
1785440316,536228264,587522048,536870912,0,0,627,750,35448,32479,32479,34648,0,0,0,2.6,3.0,1.4,5.1,6.5,64.0,93.7,6.3,1.09,4651,3043,566.06,346.93,0.0,0.0,1.93,0.30,9.92,52.0,4,121.5,0,0,0.0085,198319.6,44674,44674,524304,0
1785440317,536752984,564858880,536870912,0,0,657,735,36158,33189,33189,35382,0,0,1,2.4,3.0,3.4,3.1,6.5,63.0,93.8,6.2,1.05,4758,3034,579.31,339.76,0.0,0.0,2.95,0.31,14.94,48.0,4,120.8,0,0,0.0000,200000.0,45386,45386,524304,0
1785440318,535704424,553754624,536870912,0,0,661,743,36871,33900,33900,36124,0,0,1,2.7,2.8,0.8,5.4,6.2,62.0,93.8,6.2,1.03,4662,3023,567.63,339.76,0.0,0.0,2.99,0.31,14.86,53.0,1,120.9,0,0,0.0085,198319.6,46100,46100,524304,0
1785440319,536779800,632287232,536870912,0,0,580,597,37454,34277,34277,36510,0,0,0,2.2,3.1,1.1,6.4,7.5,57.0,93.9,6.1,1.18,5259,2392,647.62,273.81,0.0,0.0,3.69,0.31,20.16,36.0,0,123.3,0,0,0.9954,2910.2,47312,47312,524304,0
1785440320,536779800,626307072,536870912,0,0,131,1,37454,34277,34277,36510,0,0,0,0.4,1.0,0.1,0.4,0.5,3.0,93.9,6.1,1.17,135,0,16.54,0.00,0.0,0.0,3.50,0.00,0.47,1.0,0,125.5,0,0,0.9954,2910.2,47312,47312,524304,0
1785440322,536257592,617730048,536870912,0,0,314,509,37947,34768,34768,37015,0,0,0,1.8,1.9,1.6,2.7,4.3,23.0,93.9,6.1,1.15,2791,2178,338.51,240.36,0.0,0.0,2.10,0.31,6.52,24.0,0,119.3,0,0,0.0000,200000.0,47805,47805,524304,0
1785440323,536258032,604110848,536870912,0,0,612,685,38617,35437,35437,37699,0,0,1,2.6,3.0,2.6,3.3,5.9,65.0,94.0,6.0,1.12,3024,1437,370.38,160.17,0.0,0.0,3.59,0.31,11.29,26.0,6,121.8,0,0,0.0000,200000.0,48475,48475,524304,0
1785440324,537306896,583454720,536870912,0,0,627,740,39330,36150,36150,38438,0,1,1,2.4,3.2,0.6,5.8,6.4,62.0,94.0,6.0,1.09,4521,2955,549.74,340.07,0.0,0.0,2.68,0.30,12.99,46.0,0,121.9,0,0,0.0088,198265.5,49189,49188,524304,0
1785440325,535733752,564977664,536870912,0,0,652,727,40041,36860,36860,39164,0,0,1,2.1,3.2,1.3,4.9,6.2,63.0,94.1,5.9,1.05,4825,2982,587.51,339.28,0.0,0.0,2.99,0.30,15.36,48.0,0,121.6,0,0,0.0000,200000.0,49899,49899,524304,0
1785440326,537306880,549363712,536870912,0,0,652,720,40745,37567,37567,39883,0,1,1,2.0,2.9,1.0,5.2,6.2,64.0,94.2,5.8,1.02,5329,2899,651.41,331.18,0.0,0.0,2.78,0.30,15.70,46.0,126,122.3,0,0,0.0000,200000.0,50604,50603,524304,0
1785440327,535733312,536272896,536870912,0,0,617,690,41421,38241,38241,40572,0,0,0,2.5,3.0,1.5,4.6,6.1,63.0,94.3,5.7,1.00,5758,2879,704.85,328.29,0.0,0.0,2.90,0.30,17.59,53.0,0,122.5,0,0,0.0088,198265.5,51279,51279,524304,0
1785440328,536809848,634359808,536870912,0,0,410,347,41760,38371,38371,40706,0,0,0,1.6,1.9,1.3,4.8,6.1,30.0,94.3,5.7,1.18,1985,1321,245.11,157.69,0.0,0.0,5.29,0.30,10.89,15.0,0,124.8,0,0,0.9908,3821.9,52256,52256,524304,0
1785440330,537352304,634241024,536870912,0,0,12,36,41794,38402,38402,40738,0,1,1,0.6,1.2,0.8,0.0,0.8,5.0,94.3,5.7,1.18,152,94,18.50,10.51,0.0,0.0,1.80,0.32,0.30,1.0,0,120.3,0,0,0.0045,199116.4,52291,52290,524304,0
1785440331,536812392,634126336,536870912,0,0,451,736,42519,39126,39126,41473,0,0,1,2.8,2.5,1.7,4.5,6.2,63.0,94.3,5.7,1.18,4602,3093,560.19,345.50,0.0,0.0,2.08,0.30,10.50,48.0,0,120.5,0,0,0.0090,198210.1,53015,53015,524304,0
1785440332,537861400,615170048,536870912,0,0,631,702,43204,39813,39813,42174,0,2,1,2.2,3.0,1.0,5.1,6.1,64.0,94.4,5.6,1.15,5606,2849,685.94,327.81,0.0,0.0,3.27,0.31,19.18,47.0,4,122.8,0,0,0.0000,200000.0,53704,53702,524304,0
1785440333,537860848,578387968,536870912,0,0,657,733,43916,40526,40526,42906,0,2,0,2.2,3.0,4.5,2.2,6.7,64.0,94.5,5.5,1.07,4720,3024,574.62,340.71,0.0,0.0,2.67,0.31,13.53,47.0,0,121.0,0,0,0.0000,200000.0,54419,54417,524304,0
1785440334,536288080,579620864,536870912,0,0,659,704,44603,41211,41211,43609,0,0,1,2.6,2.5,1.7,4.3,6.0,67.0,94.5,5.5,1.08,6412,2814,785.82,322.56,0.0,0.0,3.27,0.30,21.84,48.0,32,123.0,0,0,0.0000,200000.0,55104,55104,524304,0
1785440335,536288080,573157376,536870912,0,0,624,725,45308,41916,41916,44333,0,0,1,2.3,2.7,1.3,4.9,6.2,63.0,94.5,5.5,1.07,4922,3037,599.65,342.57,0.0,0.0,2.82,0.31,14.82,44.0,3,121.2,0,0,0.0000,200000.0,55809,55809,524304,0
1785440336,535763360,554205184,536870912,0,0,619,736,46023,42631,42631,45068,0,0,0,2.5,2.8,1.7,4.8,6.5,63.0,94.6,5.4,1.03,4782,2941,582.47,339.82,0.0,0.0,2.20,0.30,11.42,52.0,0,122.3,0,0,0.0000,200000.0,56524,56524,524304,0
