timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527037,1031,9462604848,9799389184,0,1168,0,77083,92297,0,0,0,0,0,0,0,8.3,7.4,43.4,64.5,107.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527039,1031,10507017096,10847309824,0,1326,0,82558,41013,0,0,0,0,0,0,0,6.9,2.9,132.5,49.0,181.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527040,1031,9461928216,9862258688,0,1329,0,95035,121414,0,0,0,0,0,0,0,7.5,8.6,26.4,79.9,106.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527042,1031,10500724208,10921844736,0,1488,0,89187,31218,0,0,0,0,0,0,0,7.0,2.4,133.9,42.1,176.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527043,1031,9461950560,9846689792,0,1490,0,96609,121778,0,0,0,0,0,0,0,7.8,8.5,27.2,78.7,105.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527045,1031,10500970256,10893430784,0,1649,0,96712,36270,0,0,0,0,0,0,0,6.8,2.8,124.2,54.0,178.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527046,1031,9462360640,9800093696,0,1651,0,96375,122154,0,0,0,0,0,0,0,7.9,8.4,33.4,72.8,106.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527048,1031,10494573744,10848800768,0,1809,0,88671,27023,0,0,0,0,0,0,0,6.6,2.7,124.7,47.0,171.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527049,1031,9462361376,9854062592,0,1812,0,96212,121365,0,0,0,0,0,0,0,7.2,8.7,26.8,79.0,105.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527051,1031,10494574112,10897264640,0,1970,0,88704,29147,0,0,0,0,0,0,0,6.7,2.5,128.3,44.3,172.6,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527052,1031,9462361744,9857290240,0,1973,0,94817,118920,0,0,0,0,0,0,0,7.2,8.6,26.1,79.0,105.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527054,1031,10494656128,10897870848,0,2131,0,86858,26720,0,0,0,0,0,0,0,6.9,2.4,129.1,42.1,171.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527055,1031,9462443760,9842073600,0,2134,0,94618,119738,0,0,0,0,0,0,0,7.2,9.2,18.6,86.8,105.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527057,1031,10494738144,10887766016,0,2292,0,95070,36285,0,0,0,0,0,0,0,6.8,2.7,125.7,52.1,177.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527058,1031,9462361744,9896349696,0,2295,0,95248,119873,0,0,0,0,0,0,0,7.8,8.2,25.0,80.2,105.2,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527059,1031,10494820528,10939944960,0,2453,0,87575,26041,0,0,0,0,0,0,0,6.9,2.1,137.1,34.3,171.4,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527061,1031,9462362112,9827680256,0,2456,0,93531,117794,0,0,0,0,0,0,0,7.0,9.3,26.0,80.3,106.3,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527062,1031,10494902728,10874159104,0,2614,0,85987,26800,0,0,0,0,0,0,0,6.8,2.6,127.8,44.0,171.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527064,1031,9462362296,9823305728,0,2617,0,93569,118273,0,0,0,0,0,0,0,9.0,7.1,35.9,70.0,105.9,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527065,1031,10494984744,10875027456,0,2775,0,86484,24570,0,0,0,0,0,0,0,6.9,2.4,123.3,46.7,170.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527066,1031,9462444312,9821302784,0,2778,0,93396,117056,0,0,0,0,0,0,0,8.1,8.1,27.2,77.9,105.1,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527068,1031,10495066944,10873679872,0,2936,0,92829,32365,0,0,0,0,0,0,0,6.7,2.7,125.0,50.5,175.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527069,1031,9462362480,9879461888,0,2939,0,95778,121963,0,0,0,0,0,0,0,7.2,9.1,20.4,85.6,106.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527071,1031,10495149328,10932101120,0,3097,0,88693,23483,0,0,0,0,0,0,0,6.4,2.9,115.3,53.7,169.0,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527072,1031,9462362848,9780019200,0,3100,0,93547,117852,0,0,0,0,0,0,0,7.7,9.1,25.3,80.6,105.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527074,1031,10495231344,10824269824,0,3258,0,85989,24470,0,0,0,0,0,0,0,6.5,2.7,123.6,46.1,169.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527075,1031,9462362848,9900077056,0,3261,0,94984,120542,0,0,0,0,0,0,0,8.2,7.0,29.6,76.1,105.7,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527077,1031,10495313544,10959007744,0,3419,0,87408,22145,0,0,0,0,0,0,0,6.9,2.7,126.6,41.9,168.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527078,1031,9462445048,9876254720,0,3422,0,94682,120552,0,0,0,0,0,0,0,8.6,8.0,34.8,71.4,106.2,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
