timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787262078,48333320,90542080,33554432,229423,19003,2000,2526,733576,240522,240522,4742555,754750,6,0,2.5,2.9,13.0,5.7,18.7,28.0,5.1,94.9,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,92177,156,1.0000,2000.0,1150450,1150447,5467,16448,493054,733335,733304,755084,755084,514803,755626,627
1787262080,43348768,90550272,33554432,231751,19200,1998,2527,736760,242814,242814,4744883,757239,5,0,2.3,2.9,11.3,7.2,18.5,11.5,5.1,94.9,2.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,94707,157,1.0000,2000.0,1162580,1162578,5496,16832,493946,736519,736488,757573,757573,515000,758115,627
1787262081,47888888,91361280,33554432,234066,19407,1999,2524,738223,245091,245091,4747198,759724,8,2,2.4,3.4,12.7,6.3,19.0,23.0,5.2,94.8,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97232,156,1.0000,2000.0,1174711,1174706,5452,16448,493132,737982,737951,760059,760059,515207,760601,628
1787262082,52604112,92868608,33554432,236402,19587,1997,2518,739686,247391,247391,4749534,762203,5,1,1.8,3.0,8.6,10.2,18.8,23.0,5.2,94.8,1.80,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,99751,156,1.0000,2000.0,1186726,1186726,5475,27712,492295,739445,739414,762538,762538,515387,763080,628
1787262083,55686832,124788736,33554432,238739,19769,1987,2521,741419,249676,249676,4751871,764670,4,1,1.7,3.0,10.9,7.8,18.7,25.0,5.3,94.7,2.18,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,102275,156,1.0000,2000.0,1198768,1198768,5438,22016,491743,741178,741147,765005,765005,515569,765547,628
1787262085,56153336,97992704,33554432,241060,19975,1998,2529,743619,251959,251959,4754192,767158,1,0,2.1,3.0,10.7,8.2,18.9,11.0,5.3,94.7,1.77,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,104806,156,1.0000,2000.0,1210858,1210857,5455,0,491660,743378,743347,767493,767493,515775,768035,628
1787262086,62100824,99921920,33554432,243396,20163,1998,2526,744842,254242,254242,4756528,769629,1,0,1.8,2.6,10.7,8.7,19.4,22.0,5.3,94.7,1.62,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,107334,156,1.0000,2000.0,1222854,1222853,5446,0,490600,744601,744570,769964,769964,515963,770506,628
1787262087,68338016,103264256,33554432,245725,20355,1997,2523,746004,256513,256513,4758857,772091,2,0,2.7,2.7,12.9,6.4,19.3,23.0,5.4,94.6,1.51,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,109858,156,1.0000,2000.0,1234834,1234832,5483,0,489491,745763,745732,772427,772427,516155,772969,629
1787262088,69668288,108466176,33554432,248055,20549,1996,2526,748030,258776,258776,4761187,774550,4,2,3.1,2.8,12.3,7.1,19.4,24.0,5.4,94.6,1.49,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112389,158,1.0000,2000.0,1246865,1246865,5463,22144,489254,747789,747758,774886,774886,516349,775428,629
1787262090,76549088,113033216,33554432,250405,20724,1996,2527,749093,261070,261070,4763537,777017,7,0,2.2,2.8,12.1,7.7,19.8,11.0,5.5,94.5,1.48,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,114915,156,1.0000,2000.0,1258773,1258770,5450,21504,488023,748852,748821,777353,777353,516524,777895,629
1787262091,83641480,117444608,33554432,252720,20927,1997,2520,750082,263322,263322,4765852,779473,7,1,2.9,3.3,10.1,10.0,20.1,22.0,5.5,94.5,1.42,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117438,156,1.0000,2000.0,1270740,1270738,5314,26944,486760,749841,749810,779809,779809,516727,780351,629
1787262092,90655312,124452864,33554432,255051,21114,2000,2520,751080,265576,265576,4768183,781914,6,2,1.8,2.5,13.7,6.5,20.2,21.0,5.6,94.4,1.38,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,119962,158,1.0000,2000.0,1282604,1282604,5453,32768,485504,750839,750808,782251,782251,516914,782793,630
1787262093,92277408,130805760,33554432,257369,21314,1999,2520,753047,267830,267830,4770501,784366,8,1,1.5,2.8,15.4,4.7,20.1,24.0,5.6,94.4,1.40,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,122481,156,1.0000,2000.0,1294501,1294498,5447,27456,485217,752806,752775,784704,784704,517114,785246,631
1787262095,99030888,135143424,33554432,259688,21517,1997,2524,754078,270069,270069,4772820,786806,8,1,2.8,2.5,19.6,1.0,20.6,11.0,5.7,94.3,1.37,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125007,156,1.0000,2000.0,1306322,1306320,5477,33152,484009,753837,753806,787146,787146,517317,787688,633
1787262096,105740712,135921664,33554432,262016,21714,1999,2527,755120,272302,272302,4775148,789234,6,0,2.5,3.4,11.4,9.5,20.9,21.0,5.7,94.3,1.30,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,127537,156,1.0000,2000.0,1318130,1318126,5417,10624,482818,754879,754848,789575,789575,517514,790117,634
1787262097,112158088,142434304,33554432,264327,21928,1998,2527,756194,274520,274520,4777459,791668,8,2,2.0,3.4,13.8,7.3,21.1,24.0,5.7,94.3,1.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,130066,156,1.0000,2000.0,1329951,1329949,5452,32384,481674,755953,755922,792009,792009,517728,792551,634
1787262099,110746896,143331328,33554432,266619,22156,1998,2522,758644,276719,276719,4779751,794094,7,2,1.7,2.5,11.8,9.3,21.1,11.0,5.8,94.2,1.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,132590,156,1.0000,2000.0,1341782,1341781,5466,32896,481925,758403,758372,794436,794436,517956,794978,635
1787262100,114691760,147296256,33554432,268971,22335,1998,2533,760192,278972,278972,4782103,796525,7,1,2.4,2.9,16.2,5.1,21.3,22.0,5.8,94.2,1.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,135125,156,1.0000,2000.0,1353632,1353629,5500,22144,481220,759951,759920,796867,796867,518135,797409,635
1787262101,116905760,153817088,33554432,271299,22531,1998,2526,762029,281202,281202,4784431,798948,2,0,1.9,2.9,13.3,8.0,21.3,24.0,5.9,94.1,1.32,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,137653,156,1.0000,2000.0,1365479,1365477,5474,0,480827,761788,761757,799292,799292,518331,799834,637
1787262102,115683496,159948800,33554432,273634,22719,1998,2525,764490,283444,283444,4786766,801378,1,1,2.5,2.6,18.4,3.0,21.4,30.0,5.9,94.1,1.38,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,140180,156,1.0000,2000.0,1377311,1377311,5415,5440,481046,764249,764218,801723,801723,518519,802265,638
1787262104,97090320,160059392,33554432,275977,22902,1998,2528,770054,285701,285701,4789109,803817,3,0,2.7,2.9,12.6,7.9,20.5,14.0,6.0,94.0,1.63,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,142709,156,1.0000,2000.0,1389173,1389173,5438,16320,484353,769813,769782,804162,804162,518702,804704,638
1787262105,73614960,160083968,33554432,278318,23088,1998,2529,776520,287978,287978,4791450,806280,3,1,2.2,3.7,14.8,5.0,19.8,30.0,6.0,94.0,2.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,145241,157,1.0000,2000.0,1401196,1401193,5433,0,488542,776279,776248,806626,806626,518888,807168,639
1787262106,52192592,154066944,33554432,280629,23294,1998,2519,782594,290226,290226,4793761,808732,6,0,2.2,3.4,15.8,3.1,18.9,31.0,6.1,93.9,2.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,147762,157,1.0000,2000.0,1413213,1413213,5454,32896,492368,782353,782322,809079,809079,519094,809621,640
1787262107,44130312,151769088,33554432,286584,23785,4436,6448,789932,296127,296127,4799716,815123,2,0,4.1,3.6,19.0,10.0,29.0,56.0,6.2,93.8,3.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,150162,73,1.0000,2000.0,1430567,1430567,5444,10880,493805,789691,789660,815471,815471,519585,816013,641
1787262109,34037896,148660224,33554432,296276,24565,5958,10474,801473,305849,305849,4809408,825684,42,54,4.0,4.8,25.2,11.6,36.8,30.5,6.4,93.6,3.77,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,152419,0,0.0681,186507.8,1451219,1451177,5443,0,495624,801232,801201,826027,826027,520365,826572,642
1787262110,42212104,140607488,33554432,309564,25669,10393,14394,813135,318990,318990,4822696,839877,7,1,4.9,4.5,32.3,13.4,45.7,55.0,6.6,93.4,3.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,154655,156,1.0000,2000.0,1475920,1475919,5435,32768,494145,812894,812863,840219,840219,521469,840765,643
1787262111,44682032,133918720,33554432,318650,26429,10847,9848,821721,328019,328019,4831782,849666,7,1,3.5,3.6,18.2,16.6,34.8,51.0,6.8,93.2,3.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,157001,157,1.0000,2000.0,1495714,1495711,5438,21504,493702,821480,821449,850008,850008,522229,850554,643
1787262112,46136456,162066432,33554432,327744,27184,6841,9851,830512,337059,337059,4840876,859518,175,54,3.9,3.9,18.1,16.6,34.7,61.0,7.0,93.0,3.52,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,159252,105,1.0000,2000.0,1515448,1515273,5470,0,493453,830271,830240,859856,859856,522984,860404,643
1787262114,38849000,307208192,33554432,337078,27939,6602,10091,841065,346311,346311,4850210,869568,35,94,4.4,5.0,18.4,16.2,34.6,32.0,7.1,92.9,6.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,161573,39,0.7911,43361.7,1535084,1535053,5436,21888,494754,840824,840793,869906,869906,523739,870454,643
1787262115,35737960,112279552,33554432,351969,29142,8787,16096,856392,361092,361092,4865101,885472,14,19,5.0,4.2,25.2,21.3,46.5,61.0,7.4,92.6,3.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,163394,0,0.3240,135845.1,1560121,1560112,5486,27840,495300,856151,856120,885812,885812,524942,886360,645
1787262116,43733352,104747008,33554432,361089,29899,10447,9879,864002,370124,370124,4874221,895246,3,2,2.9,3.9,17.2,19.0,36.2,49.0,7.6,92.4,2.41,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,165837,156,1.0000,2000.0,1581032,1581032,5481,16448,493878,863761,863730,895584,895584,525699,896133,645
1787262117,46723888,101453824,33554432,368356,30506,9153,7876,870662,377319,377319,4881488,903047,4,1,3.0,3.8,17.3,14.1,31.4,47.0,7.7,92.3,2.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,168267,156,1.0000,2000.0,1599497,1599497,5430,21376,493343,870421,870390,903385,903385,526306,903934,645
1787262119,41202040,96845824,33554432,374852,31042,4788,7034,878100,383772,383772,4887984,910035,6,0,3.4,3.6,16.9,12.1,29.0,58.0,7.9,92.1,2.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,170741,156,1.0000,2000.0,1617331,1617327,5473,10880,494328,877859,877828,910373,910373,526842,910922,645
1787262120,42199952,96845824,33554432,384504,31831,6912,10443,887487,393339,393339,4897636,920393,5,0,3.8,3.8,18.1,20.6,38.7,23.0,8.0,92.0,2.35,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,173192,157,1.0000,2000.0,1640106,1640106,5456,27328,494148,887246,887215,920729,920729,527631,921279,645
1787262121,45090016,96845824,33554432,390257,32309,6638,6233,892674,399039,399039,4903389,926570,2,0,2.9,3.4,17.0,11.1,28.1,40.0,8.1,91.9,2.17,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,175715,156,1.0000,2000.0,1657427,1657425,5462,0,493635,892433,892402,926907,926907,528109,927457,646
1787262122,47723584,96845824,33554432,395924,32754,4217,6114,897821,404656,404656,4909056,932632,8,1,3.5,3.3,17.2,10.4,27.6,44.0,8.2,91.8,2.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,178229,156,1.0000,2000.0,1674606,1674601,5447,16448,493165,897580,897549,932970,932970,528554,933520,647
1787262124,39651032,96935936,33554432,401562,33166,4173,6052,904851,410250,410250,4914694,938655,12,14,3.5,3.6,17.9,8.8,26.7,24.5,8.3,91.7,2.33,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,180727,119,0.9088,20058.5,1691620,1691612,5487,22144,494601,904610,904579,938989,938989,528966,939541,647
