timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458024,776956,5687937152,5742526464,0,3517330,0,135534,155172,0,0,0,0,0,0,0,4.8,9.1,37.5,77.2,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458025,776956,5687937152,5742526464,0,3637425,0,135889,155822,0,0,0,0,0,0,0,5.6,7.4,48.9,65.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458026,776956,5687937152,5742526464,0,3756157,0,135509,154869,0,0,0,0,0,0,0,4.8,9.2,41.5,73.3,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458027,776956,5687937152,5742526464,0,3874566,0,134999,154412,0,0,0,0,0,0,0,5.3,8.4,40.4,74.2,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458029,776956,5687937152,5742526464,0,3993384,0,135410,155249,0,0,0,0,0,0,0,4.6,8.6,42.9,71.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458030,776956,5687937152,5742526464,0,4112473,0,135268,154784,0,0,0,0,0,0,0,4.6,8.0,42.3,72.3,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458031,776956,5687937152,5742526464,0,4231122,0,134928,154851,0,0,0,0,0,0,0,5.8,6.7,54.1,60.6,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458032,776956,5687937152,5742526464,0,4349756,0,134770,154541,0,0,0,0,0,0,0,5.2,7.6,46.2,68.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458033,776956,5687937152,5742526464,0,4468177,0,134596,154268,0,0,0,0,0,0,0,4.4,8.6,43.0,71.8,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458034,776956,5687937152,5742526464,0,4586936,0,134743,154771,0,0,0,0,0,0,0,4.5,7.7,45.3,69.5,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458035,776956,5687937152,5742657536,0,4705680,0,135143,155016,0,0,0,0,0,0,0,4.8,7.9,46.2,68.5,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458037,776956,5687937152,5742657536,0,4824450,0,134926,154909,0,0,0,0,0,0,0,4.9,8.0,41.3,73.4,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458038,776956,5687937152,5742657536,0,4943508,0,135136,155166,0,0,0,0,0,0,0,5.0,7.0,49.8,65.0,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458039,776956,5687937152,5742657536,0,5062566,0,135308,155145,0,0,0,0,0,0,0,4.8,8.2,43.2,71.4,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458040,776956,5687937152,5742657536,0,5179558,0,135728,155826,0,0,0,0,0,0,0,4.4,8.9,39.4,75.5,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458041,776956,5687937152,5742657536,0,5296750,0,135944,156071,0,0,0,0,0,0,0,4.7,8.5,43.3,71.6,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458042,776956,5687937152,5742657536,0,5413974,0,136449,156728,0,0,0,0,0,0,0,5.6,8.6,46.2,68.6,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458043,776956,5687937152,5742657536,0,5530654,0,136253,156028,0,0,0,0,0,0,0,4.6,8.8,39.9,74.9,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458045,776956,5687937152,5742657536,0,5647339,0,136025,155947,0,0,0,0,0,0,0,4.9,8.4,53.1,61.7,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458046,776956,5687937152,5742657536,0,5764105,0,136216,156209,0,0,0,0,0,0,0,5.3,8.1,48.1,66.6,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458047,776956,5687937152,5742657536,0,5880667,0,135687,155445,0,0,0,0,0,0,0,4.3,8.4,33.4,81.4,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458048,776956,5687937152,5742657536,0,5997552,0,136481,156646,0,0,0,0,0,0,0,5.3,8.0,55.0,59.7,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458049,776956,5687937152,5742657536,0,6114262,0,136410,156333,0,0,0,0,0,0,0,5.5,7.8,50.7,64.1,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
