timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528874,1031,8134453856,8967618560,0,641,0,102576,152010,0,0,0,0,0,0,0,9.2,8.3,41.1,71.9,113.0,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528875,1031,7760584080,8627675136,0,641,0,134576,154937,0,0,0,0,0,0,0,8.5,8.9,26.1,86.9,113.0,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528877,1031,7623971176,8410017792,0,642,0,135747,153853,0,0,0,0,0,0,0,9.0,8.0,35.6,77.1,112.7,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528878,1031,7636029672,8278581248,0,645,0,134049,149268,0,0,0,0,0,0,0,9.2,8.2,37.6,75.0,112.6,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528881,1031,8362527640,8639111168,0,722,0,118267,105988,0,0,0,0,0,0,0,11.6,2.1,214.3,65.0,279.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528883,1031,9055846064,9227010048,0,800,0,92116,175,0,0,0,0,0,0,0,7.6,1.4,192.8,15.0,207.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528884,1031,8242868736,9063075840,0,801,0,85267,139335,0,0,0,0,0,0,0,9.2,7.9,39.0,74.1,113.1,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528885,1031,7891320328,8902397952,0,802,0,134747,151570,0,0,0,0,0,0,0,9.3,7.9,36.5,76.2,112.7,0.0,0.0,0.0,1.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528886,1031,7705969288,8590061568,0,805,0,131243,145325,0,0,0,0,0,0,0,10.0,7.4,50.8,61.8,112.6,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528887,1031,7673532808,8476745728,0,806,0,130630,154446,0,0,0,0,0,0,0,9.1,8.2,43.5,68.9,112.4,0.0,0.0,0.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528891,1031,8392389160,8730984448,0,882,0,118310,138229,0,0,0,0,0,0,0,11.4,2.6,224.5,76.0,300.5,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528892,1031,9095110520,9276964864,0,961,0,94298,177,0,0,0,0,0,0,0,7.9,1.3,193.2,17.0,210.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528893,1031,8290175056,9084014592,0,962,0,81041,139432,0,0,0,0,0,0,0,9.5,7.6,44.0,69.1,113.1,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528895,1031,7957061680,8910323712,0,965,0,131312,145940,0,0,0,0,0,0,0,9.9,7.3,48.9,63.9,112.8,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528896,1031,7741876576,8589369344,0,966,0,136174,153429,0,0,0,0,0,0,0,9.3,8.3,35.5,77.0,112.5,0.0,0.0,0.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528897,1031,7713009368,8421695488,0,967,0,135196,154929,0,0,0,0,0,0,0,10.0,7.9,47.5,64.9,112.4,0.0,0.0,0.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528899,1031,7756772352,8537309184,0,1009,0,130262,132799,0,0,0,0,0,0,0,11.0,3.9,130.7,74.8,205.5,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785528900,1031,7709701864,7982120960,0,1009,0,35805,1,0,0,0,0,0,0,0,6.7,0.8,0.7,0.1,0.8,0.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
