timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460702,2410744,536501984,764665856,536870912,2466390,0,106987,125124,2365101,570307,570307,24950665,15,0,5,6.6,7.9,57.0,59.8,116.8,48.0,2.3,97.7,1.42,19109,27,77.37,3.01,0.0,0.0,0.08,0.22,1.53,42.0,0,4.3,0,0,0.0000,200000.0,2365101,2365101,656,0
1785460703,2410744,536806776,769122304,536870912,2561630,0,107440,125516,2384004,589237,589237,25076180,15,0,7,6.7,8.1,65.2,51.7,116.9,49.0,2.3,97.7,1.43,19061,36,77.13,4.02,0.0,0.0,0.08,0.22,1.53,46.0,0,4.4,0,0,0.0000,200000.0,2384004,2384004,656,0
1785460705,2410744,536759144,762793984,536870912,2658211,0,108367,127209,2402791,608016,608016,25203388,15,0,2,6.8,7.9,61.1,56.0,117.1,24.5,2.4,97.6,1.42,9448,18,38.24,2.01,0.0,0.0,0.08,0.25,0.76,21.5,0,4.4,0,0,0.0000,200000.0,2402791,2402791,656,0
1785460706,2410744,536671416,760406016,536870912,2758734,0,112051,132448,2422352,627535,627535,25335835,16,0,2,6.0,9.4,55.5,62.0,117.5,49.0,2.5,97.5,1.42,19678,36,79.66,4.02,0.0,0.0,0.08,0.22,1.59,43.0,0,4.3,0,0,0.0000,200000.0,2422352,2422352,656,0
1785460707,2410744,536111560,751026176,536870912,2858809,0,112965,131823,2441757,646966,646966,25467657,16,0,2,7.5,7.7,68.2,48.6,116.8,51.0,2.5,97.5,1.40,19566,27,79.27,3.01,0.0,0.0,0.08,0.26,1.57,49.0,0,4.3,0,0,0.0000,200000.0,2441757,2441757,656,0
1785460708,2410744,536559656,737611776,536870912,2959348,0,112922,132440,2461153,666387,666387,25600096,17,0,2,6.6,8.8,62.5,54.6,117.1,51.0,2.6,97.4,1.37,19534,36,79.48,4.02,0.0,0.0,0.08,0.22,1.57,58.0,3,4.4,0,0,0.0000,200000.0,2461153,2461153,656,0
1785460709,2410744,536586536,721522688,536870912,3059493,0,112985,132015,2480662,685905,685905,25732110,17,0,1,7.5,7.6,73.2,43.8,117.0,51.0,2.7,97.3,1.34,19702,36,79.68,4.02,0.0,0.0,0.08,0.22,1.58,57.0,0,4.3,0,0,0.0000,200000.0,2480662,2480662,656,0
1785460710,2410744,536164344,708481024,536870912,3160133,0,113157,132523,2500232,705424,705424,25864632,17,0,2,5.7,8.8,44.7,72.4,117.1,51.0,2.7,97.3,1.32,19642,36,79.39,4.02,0.0,0.0,0.08,0.25,1.59,32.0,2,4.3,0,0,0.0000,200000.0,2500232,2500232,656,0
1785460712,2410744,536384752,704405504,536870912,3260664,0,113408,132459,2519758,724975,724975,25997090,17,0,3,7.4,7.0,61.2,55.7,116.9,25.0,2.8,97.2,1.31,9853,18,39.86,2.01,0.0,0.0,0.08,0.22,0.80,25.0,1,4.3,0,0,0.0000,200000.0,2519758,2519758,656,0
1785460713,2410744,535672912,701374464,536870912,3361433,0,113597,132684,2539195,744385,744385,26129773,17,0,7,7.1,7.1,64.6,52.4,117.0,51.0,2.8,97.2,1.31,19530,36,78.91,4.02,0.0,0.0,0.08,0.22,1.57,45.0,0,4.3,0,0,0.0000,200000.0,2539195,2539195,656,0
1785460714,2410744,536704224,704450560,536870912,3462243,0,113497,132772,2558507,763707,763707,26262544,17,0,6,6.6,8.0,67.9,49.1,117.0,50.0,2.9,97.1,1.31,19468,27,78.80,3.01,0.0,0.0,0.08,0.26,1.56,46.0,0,4.3,0,0,0.0000,200000.0,2558507,2558507,656,0
1785460715,2410744,536528736,707510272,536870912,3562868,0,113518,132654,2578022,783207,783207,26395197,17,0,4,6.1,8.8,55.9,61.0,116.9,50.0,3.0,97.0,1.32,19585,45,79.59,5.02,0.0,0.0,0.08,0.22,1.58,38.0,0,4.4,0,0,0.0000,200000.0,2578022,2578022,656,0
1785460716,2410744,536230704,710209536,536870912,3663942,0,113794,133122,2597350,802552,802552,26528318,17,0,2,7.3,7.4,66.0,50.9,116.9,51.0,3.0,97.0,1.32,19569,27,79.18,3.01,0.0,0.0,0.08,0.22,1.57,50.0,1,4.3,0,0,0.0000,200000.0,2597350,2597350,656,0
1785460717,2410744,536687344,713617408,536870912,3764490,0,113594,132417,2616769,821977,821977,26660734,17,0,3,7.2,7.6,66.7,50.1,116.8,50.0,3.1,96.9,1.33,19530,36,79.06,4.02,0.0,0.0,0.08,0.25,1.57,56.0,3,4.3,0,0,0.0000,200000.0,2616769,2616769,656,0
1785460719,2410744,536686824,717012992,536870912,3864797,0,113364,132117,2636002,841212,841212,26792850,17,0,1,7.0,7.2,57.2,59.4,116.6,25.0,3.1,96.9,1.34,9688,18,39.21,2.01,0.0,0.0,0.08,0.22,0.78,23.5,0,4.3,0,0,0.0000,200000.0,2636002,2636002,656,0
1785460720,2410744,536754736,718217216,536870912,3965735,0,113535,132921,2655309,860527,860527,26925770,19,0,1,6.4,8.7,56.6,60.5,117.1,51.0,3.2,96.8,1.34,19409,38,78.79,4.03,0.0,0.0,0.08,0.24,1.56,46.0,0,4.4,0,0,0.0000,200000.0,2655309,2655309,656,0
1785460721,2410744,536229552,719151104,536870912,4064777,0,112175,130418,2674032,879228,879228,27056187,19,0,4,6.5,8.2,58.2,58.9,117.1,50.0,3.2,96.8,1.34,18800,27,75.97,3.01,0.0,0.0,0.08,0.22,1.50,51.0,2,4.3,0,0,0.0000,200000.0,2674032,2674032,656,0
1785460722,2410744,536798216,722411520,536870912,4162303,0,109796,128335,2692492,897682,897682,27184521,20,0,3,7.3,7.2,55.4,61.4,116.8,49.0,3.3,96.7,1.35,18614,36,75.94,4.02,0.0,0.0,0.08,0.25,1.50,48.0,4,4.4,0,0,0.0000,200000.0,2692492,2692492,656,0
1785460723,2410744,536620376,724508672,536870912,4259912,0,109903,128543,2711118,916312,916312,27313063,20,0,11,7.3,7.5,66.4,50.4,116.8,48.0,3.4,96.6,1.35,18747,36,75.87,4.02,0.0,0.0,0.08,0.22,1.51,56.0,4,4.4,0,0,0.0000,200000.0,2711118,2711118,656,0
1785460724,2410744,536216952,726523904,536870912,4357599,0,110171,128659,2729785,934995,934995,27441721,20,0,4,6.7,7.5,59.6,57.3,116.9,49.0,3.4,96.6,1.35,18795,36,76.15,4.02,0.0,0.0,0.08,0.22,1.51,37.0,4,4.4,0,0,0.0000,200000.0,2729785,2729785,656,0
1785460726,2410744,536627616,728039424,536870912,4455071,0,110001,128427,2748455,953634,953634,27570147,20,0,2,7.5,7.1,70.4,46.5,116.9,24.5,3.5,96.5,1.36,9388,18,38.08,2.01,0.0,0.0,0.08,0.25,0.75,21.5,2,4.4,0,0,0.0000,200000.0,2748455,2748455,656,0
1785460727,2410744,536133832,728244224,536870912,4552971,0,110181,129029,2767063,972274,972274,27699175,20,0,0,7.0,7.8,58.1,58.9,117.0,50.0,3.5,96.5,1.36,18754,27,76.11,3.01,0.0,0.0,0.08,0.22,1.52,47.0,6,4.3,0,0,0.0000,200000.0,2767063,2767063,656,0
1785460728,2410744,536570560,731521024,536870912,4650746,0,110209,128698,2785513,990700,990700,27827872,20,0,4,6.6,9.0,52.2,64.6,116.8,49.0,3.6,96.4,1.36,18544,36,75.13,4.02,0.0,0.0,0.08,0.22,1.49,49.0,0,4.4,0,0,0.0000,200000.0,2785513,2785513,656,0
1785460729,2410744,536704840,733749248,536870912,4748366,0,110024,128501,2804178,1009379,1009379,27956372,20,0,8,6.7,7.6,61.0,55.8,116.8,49.0,3.6,96.4,1.37,18803,36,76.86,4.02,0.0,0.0,0.08,0.25,1.51,42.0,0,4.4,0,0,0.0000,200000.0,2804178,2804178,656,0
1785460730,2410744,536596800,734498816,536870912,4846313,0,110103,128986,2822886,1028112,1028112,28085357,20,0,1,6.5,7.8,59.4,57.7,117.1,49.0,3.7,96.3,1.37,18845,36,76.37,4.02,0.0,0.0,0.08,0.22,1.51,44.0,4,4.4,0,0,0.0000,200000.0,2822886,2822886,656,0
