timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463033,2410744,1679644960,1702146048,0,1186540,0,134296,154909,0,0,0,0,0,0,0,5.2,6.6,54.1,61.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463034,2410744,1679603952,1702146048,0,1307191,0,134535,154880,0,0,0,0,0,0,0,5.0,7.1,58.6,56.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463035,2410744,1679603952,1702146048,0,1427797,0,134467,154884,0,0,0,0,0,0,0,5.1,6.9,50.3,65.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463036,2410744,1678906816,1702146048,0,1547943,0,134055,154174,0,0,0,0,0,0,0,4.5,7.2,48.7,66.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463038,2410744,1679685968,1702146048,0,1668552,0,134090,154793,0,0,0,0,0,0,0,4.3,7.7,46.4,68.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463039,2410744,1679173368,1702146048,0,1789256,0,134768,155264,0,0,0,0,0,0,0,4.1,7.9,40.8,74.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463040,2410744,1679337400,1702146048,0,1909929,0,133884,155021,0,0,0,0,0,0,0,5.2,7.5,52.6,63.3,115.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463041,2410744,1679583448,1702277120,0,2030435,0,134447,154862,0,0,0,0,0,0,0,4.6,7.3,49.0,66.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463042,2410744,1679480928,1702277120,0,2150817,0,134483,154710,0,0,0,0,0,0,0,4.8,6.9,49.8,65.3,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463043,2410744,1679521936,1702277120,0,2270854,0,133945,154202,0,0,0,0,0,0,0,5.5,7.2,52.1,63.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463045,2410744,1678988832,1702100992,0,2390972,0,133945,154285,0,0,0,0,0,0,0,4.6,8.3,48.9,66.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463046,2410744,1679091352,1702100992,0,2510869,0,133508,153938,0,0,0,0,0,0,0,4.9,7.9,49.4,66.2,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463047,2410744,1679603952,1702100992,0,2631085,0,134035,154460,0,0,0,0,0,0,0,4.4,7.5,46.8,68.3,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463048,2410744,1679152864,1702100992,0,2751297,0,134237,154345,0,0,0,0,0,0,0,4.9,7.3,54.3,60.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463049,2410744,1679132360,1702100992,0,2871495,0,133808,154275,0,0,0,0,0,0,0,4.9,7.5,50.7,64.8,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463050,2410744,1679624456,1702100992,0,2991672,0,133803,154242,0,0,0,0,0,0,0,5.4,6.5,56.5,58.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463051,2410744,1679644960,1702100992,0,3111798,0,133997,154136,0,0,0,0,0,0,0,4.8,6.7,55.1,60.0,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463053,2410744,1678927320,1702100992,0,3231348,0,133260,153352,0,0,0,0,0,0,0,4.5,7.6,48.7,66.7,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463054,2410744,1679603952,1702100992,0,3351620,0,133657,154327,0,0,0,0,0,0,0,5.3,6.9,49.9,65.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463055,2410744,1679337400,1702100992,0,3471870,0,133999,154289,0,0,0,0,0,0,0,4.6,7.6,48.5,66.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463056,2410744,1679542440,1702100992,0,3592093,0,134169,154385,0,0,0,0,0,0,0,5.1,7.2,51.2,63.9,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463057,2410744,1679603952,1702100992,0,3711589,0,133450,153435,0,0,0,0,0,0,0,4.7,7.6,55.0,60.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463058,2410744,1679132360,1701384192,0,3832091,0,133837,154829,0,0,0,0,0,0,0,4.4,8.3,47.1,68.4,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463060,2410744,1679501432,1701384192,0,3952314,0,134280,154421,0,0,0,0,0,0,0,5.4,6.8,57.8,57.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463061,2410744,1679501432,1701384192,0,4073000,0,134486,155123,0,0,0,0,0,0,0,5.1,7.6,62.5,52.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463062,2410744,1679501432,1701384192,0,4193860,0,135163,155557,0,0,0,0,0,0,0,4.8,8.1,51.1,64.0,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463063,2410744,1679562944,1701384192,0,4314884,0,135218,155764,0,0,0,0,0,0,0,4.6,7.9,47.3,67.8,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463064,2410744,1679685968,1701384192,0,4436096,0,135293,155974,0,0,0,0,0,0,0,5.6,7.4,54.4,61.0,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463065,2410744,1679726976,1701384192,0,4557065,0,135191,155647,0,0,0,0,0,0,0,4.2,8.5,39.7,75.5,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463066,2410744,1679562944,1701384192,0,4678267,0,135424,155975,0,0,0,0,0,0,0,4.5,8.0,50.1,65.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463068,2410744,1679542440,1701384192,0,4799964,0,135674,156418,0,0,0,0,0,0,0,5.1,7.8,56.8,58.6,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463069,2410744,1679378408,1701195776,0,4921524,0,135829,156228,0,0,0,0,0,0,0,4.4,8.0,38.1,77.0,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463070,2410744,1679562944,1701195776,0,5043173,0,135894,156338,0,0,0,0,0,0,0,4.5,8.2,53.8,61.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463071,2410744,1679501432,1701195776,0,5164869,0,135813,156362,0,0,0,0,0,0,0,5.1,7.6,51.9,63.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463072,2410744,1679624456,1701195776,0,5286089,0,135427,155691,0,0,0,0,0,0,0,4.3,8.6,48.1,67.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463073,2410744,1679296392,1701195776,0,5406616,0,134112,154497,0,0,0,0,0,0,0,5.3,7.5,56.3,59.3,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463075,2410744,1679603952,1701326848,0,5527335,0,134470,154808,0,0,0,0,0,0,0,5.0,7.3,46.1,69.0,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463076,2410744,1679624456,1701326848,0,5647337,0,134025,153943,0,0,0,0,0,0,0,4.6,7.4,46.1,69.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463077,2410744,1679624456,1701326848,0,5766216,0,132508,152348,0,0,0,0,0,0,0,4.6,7.7,48.0,67.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463078,2410744,1679624456,1701326848,0,5884850,0,132060,152024,0,0,0,0,0,0,0,4.8,7.4,51.8,63.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463079,2410744,1679583448,1701326848,0,6003780,0,132241,152464,0,0,0,0,0,0,0,4.9,7.2,45.5,69.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463080,2410744,1679562944,1701326848,0,6122379,0,132167,152049,0,0,0,0,0,0,0,4.5,8.0,43.2,72.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463081,2410744,1679665464,1701326848,0,6241435,0,132423,152618,0,0,0,0,0,0,0,4.7,7.6,52.7,62.5,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
