timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787618142,1073744152,1354932224,1073741824,1163330,0,117729,134481,2996992,365404,365404,1526104,8,0,2,6.9,7.3,61.0,53.0,114.0,59.0,23.9,76.1,1.26,25565,198,122.49,22.09,0.0,0.0,0.09,0.23,2.22,59.0,0,5.7,0,0,0.0000,200000.0,2996992,2996992,656,0,2631588,2996992,2996992,2995165,2995165,2629759,0,0
1787618143,1073743736,1368563712,1073741824,1265204,0,117572,133170,3020951,389387,389387,1659273,8,0,4,6.1,7.5,60.0,54.0,114.0,59.0,23.5,76.5,1.27,24656,153,115.02,17.07,0.0,0.0,0.08,0.24,2.10,52.0,2,5.5,0,0,0.0000,199999.7,3020951,3020951,656,0,2631564,3020951,3020951,3019150,3019150,2629759,0,0
1787618144,1073744224,1379794944,1073741824,1368019,0,117076,134155,3044205,412655,412655,1793427,8,0,4,5.6,8.6,50.3,64.2,114.5,58.0,23.0,77.0,1.29,23973,164,111.39,18.08,0.0,1.0,0.08,0.23,2.03,53.0,0,5.5,0,0,0.0000,199999.8,3044205,3044205,656,0,2631550,3044205,3044205,3042418,3042418,2629759,0,0
1787618146,1073743184,1391853568,1073741824,1471634,0,118178,135085,3067409,435870,435870,1928511,8,0,2,6.3,8.2,55.0,59.0,114.0,29.5,22.6,77.4,1.30,23860,153,111.06,17.07,0.0,0.0,0.08,0.24,2.02,63.0,0,5.5,0,0,0.0000,200000.0,3067409,3067409,656,0,2631539,3067409,3067409,3065631,3065631,2629759,0,0
1787618147,1073746760,1404698624,1073741824,1575241,0,118296,135074,3090006,458478,458478,2063584,8,6,9,6.4,7.8,54.7,59.8,114.5,55.0,22.2,77.8,1.31,11621,76,54.23,8.53,0.0,0.0,0.08,0.23,0.98,29.0,4,5.5,0,0,0.0000,199994.3,3090012,3090012,656,3936,2631528,3090006,3090006,3088246,3088246,2629759,0,0
1787618148,1073743440,1415573504,1073741824,1677903,0,117082,133592,3111700,480194,480194,2197175,8,0,3,6.1,7.7,50.0,64.0,114.0,57.0,21.9,78.1,1.32,22426,144,104.34,16.06,0.0,0.0,0.08,0.23,1.90,52.0,0,5.5,0,0,0.0000,200000.0,3111700,3111700,656,0,2631506,3111700,3111700,3109956,3109956,2629759,0,0
1787618149,1073744488,1426714624,1073741824,1782759,0,119051,136551,3133503,502010,502010,2333725,8,0,4,5.9,8.8,56.0,58.0,114.0,56.0,21.5,78.5,1.33,22438,146,104.55,16.07,0.0,1.0,0.08,0.23,1.90,57.0,0,5.5,0,0,0.0000,200000.0,3133503,3133503,656,0,2631493,3133503,3133503,3131773,3131773,2629759,0,0
1787618150,1073742848,1438511104,1073741824,1887329,0,118960,136068,3154939,523454,523454,2469792,8,0,1,7.1,7.3,61.2,53.2,114.4,56.0,21.2,78.8,1.34,22071,162,105.74,18.07,0.0,0.0,0.08,0.23,1.89,53.0,3,5.7,0,0,0.0000,200000.0,3154939,3154939,656,0,2631485,3154939,3154939,3153214,3153214,2629759,0,0
1787618151,1073743560,1449127936,1073741824,1991548,0,118771,135438,3175887,544412,544412,2605229,8,0,1,6.2,7.7,51.1,63.0,114.1,55.0,20.9,79.1,1.35,21509,144,100.32,16.06,0.0,0.0,0.08,0.24,1.81,59.0,0,5.5,0,0,0.0000,200000.0,3175887,3175887,656,0,2631475,3175887,3175887,3174172,3174172,2629759,0,0
1787618152,1073744960,1459482624,1073741824,2095937,0,118622,135568,3196463,565006,565006,2740796,8,0,4,5.7,8.5,50.5,63.6,114.1,55.0,20.6,79.4,1.36,21198,135,98.37,15.06,0.0,0.0,0.08,0.23,1.79,56.0,3,5.4,0,0,0.0000,200000.0,3196463,3196463,656,0,2631457,3196463,3196463,3194769,3194769,2629759,0,0
1787618154,1073743240,1470623744,1073741824,2200956,0,119014,136318,3216841,585394,585394,2877113,8,0,7,6.2,8.2,50.2,64.1,114.3,27.5,20.3,79.7,1.37,20978,135,97.94,15.06,0.0,0.0,0.08,0.23,1.77,54.0,1,5.5,0,0,0.0000,199999.4,3216841,3216841,656,0,2631447,3216841,3216841,3215160,3215160,2629759,0,0
1787618155,1073743320,1480847360,1073741824,2307149,0,120543,137906,3237203,605780,605780,3015018,9,0,2,6.5,7.0,56.2,58.2,114.4,55.0,20.1,79.9,1.38,10447,68,48.76,7.54,0.0,0.5,0.08,0.23,0.88,27.5,0,5.5,0,0,0.0000,199998.8,3237203,3237203,656,0,2631423,3237203,3237203,3235541,3235541,2629759,0,0
1787618156,1073744232,1490677760,1073741824,2411230,0,119218,135308,3256851,625442,625442,3150325,9,1,1,6.2,7.3,57.6,56.7,114.3,53.0,19.9,80.1,1.39,20204,135,94.40,15.06,0.0,0.0,0.08,0.24,1.70,52.0,0,5.5,0,0,0.0000,200000.0,3256852,3256852,656,656,2631409,3256851,3256851,3255202,3255202,2629759,0,0
1787618157,1073744536,1500897280,1073741824,2516112,0,119321,136369,3276026,644623,644623,3286693,9,1,1,6.1,8.0,50.1,64.1,114.2,53.0,19.6,80.4,1.40,19683,126,91.88,14.05,0.0,0.0,0.08,0.23,1.65,46.0,0,5.5,0,0,0.0000,200000.0,3276027,3276026,656,0,2631403,3276026,3276026,3274383,3274383,2629759,0,0
1787618158,1073748840,1510465536,1073741824,2621476,0,120182,137018,3295264,663878,663878,3423710,9,8,5,6.7,7.0,56.0,58.0,114.0,54.0,19.4,80.6,1.41,19810,140,95.31,15.56,0.0,0.0,0.08,0.24,1.70,57.0,4,5.7,0,0,0.0000,199996.4,3295272,3295272,656,5248,2631386,3295264,3295264,3293642,3293642,2629759,0,0
1787618159,1073743720,1519640576,1073741824,2725851,0,119657,135688,3314354,682966,682966,3559397,9,0,5,6.6,8.1,60.0,54.0,114.0,53.0,19.2,80.8,1.42,19596,132,91.31,14.57,0.0,1.0,0.08,0.23,1.65,57.0,7,5.5,0,0,0.0000,200000.0,3314354,3314354,656,0,2631388,3314354,3314354,3312730,3312730,2629759,0,0
1787618160,1073744000,1529470976,1073741824,2830393,0,119157,135700,3332996,701605,701605,3695096,9,0,5,6.9,6.8,58.0,56.0,114.0,52.0,19.0,81.0,1.42,19175,117,89.89,13.05,0.0,0.0,0.08,0.24,1.61,56.0,2,5.5,0,0,0.0000,200000.0,3332996,3332996,656,0,2631391,3332996,3332996,3331369,3331369,2629759,0,0
1787618162,1073743632,1538252800,1073741824,2935286,0,119058,136173,3351360,719977,719977,3831268,9,0,5,6.3,7.1,59.1,55.1,114.2,25.5,18.8,81.2,1.43,18887,126,88.26,14.05,0.0,0.0,0.08,0.23,1.58,54.0,1,5.5,0,0,0.0000,200000.0,3351360,3351360,656,0,2631383,3351360,3351360,3349741,3349741,2629759,0,0
1787618163,1073744384,1547034624,1073741824,3041147,0,120478,137315,3369619,738250,738250,3968582,9,0,2,5.9,8.3,54.9,58.9,113.8,53.0,18.6,81.4,1.44,9389,58,43.81,6.53,0.0,0.0,0.08,0.23,0.78,23.0,1,5.5,0,0,0.0000,200000.0,3369619,3369619,656,0,2631369,3369619,3369619,3368011,3368011,2629759,0,0
1787618164,1073743520,1555025920,1073741824,3147096,0,120876,137485,3387868,756514,756514,4106066,9,0,1,5.4,8.5,48.0,66.0,114.0,51.0,18.4,81.6,1.45,18747,128,87.64,14.07,0.0,1.0,0.08,0.23,1.57,41.0,0,5.5,0,0,0.0000,199999.7,3387868,3387868,656,0,2631354,3387868,3387868,3386274,3386274,2629759,0,0
1787618165,1073741824,1563414528,1073741824,3252754,0,120681,137168,3405853,774513,774513,4243233,9,0,6,5.1,8.5,44.0,70.0,114.0,51.0,18.3,81.7,1.46,18505,117,86.75,13.05,0.0,0.0,0.08,0.23,1.55,40.0,0,5.5,0,0,0.0000,200000.0,3405853,3405853,656,0,2631340,3405853,3405853,3404278,3404278,2629759,0,0
1787618166,1073745224,1545953280,1073741824,3363520,0,124026,143670,3424625,793293,793293,4386902,9,0,3,6.2,7.7,54.0,60.0,114.0,53.0,18.1,81.9,1.44,19305,135,93.35,15.06,0.0,0.0,0.08,0.24,1.64,56.0,3,5.7,0,0,0.0000,199999.7,3424625,3424625,656,0,2631332,3424625,3424625,3423055,3423055,2629759,0,0
1787618167,1073745808,1526378496,1073741824,3475532,0,127110,145219,3443218,811888,811888,4532120,10,0,6,6.0,8.3,48.1,66.0,114.1,53.0,17.9,82.1,1.42,19148,126,89.21,14.05,0.0,0.0,0.08,0.23,1.60,48.0,3,5.5,0,0,0.0000,200000.0,3443218,3443218,656,0,2631330,3443218,3443218,3441653,3441653,2629759,0,0
1787618168,1073744304,1497657344,1073741824,3587860,0,127495,145651,3461659,830343,830343,4677770,10,0,1,6.2,7.7,46.0,68.0,114.0,54.0,17.8,82.2,1.39,18893,117,88.49,13.05,0.0,0.0,0.08,0.23,1.58,49.0,0,5.5,0,0,0.0000,200000.0,3461659,3461659,656,0,2631316,3461659,3461659,3460103,3460103,2629759,0,0
1787618169,1073744144,1462210560,1073741824,3700347,0,127177,145781,3480075,848768,848768,4823550,10,0,3,5.3,8.0,43.2,71.2,114.4,53.0,17.6,82.4,1.36,18918,128,88.53,14.07,0.0,1.0,0.08,0.23,1.59,42.0,0,5.5,0,0,0.0000,200000.0,3480075,3480075,656,0,2631307,3480075,3480075,3478530,3478530,2629759,0,0
1787618171,1073743872,1421545472,1073741824,3812781,0,127650,145706,3498127,866829,866829,4969255,10,0,1,6.1,8.5,49.0,65.0,114.0,27.0,17.4,82.6,1.32,9272,58,43.26,6.53,0.0,0.0,0.08,0.23,0.77,26.0,0,5.5,0,0,0.0000,200000.0,3498127,3498127,656,0,2631298,3498127,3498127,3496589,3496589,2629759,0,0
1787618172,1073743512,1394229248,1073741824,3924752,0,127782,145108,3515960,884671,884671,5114362,10,0,3,5.6,8.2,51.0,63.0,114.0,52.0,17.3,82.7,1.30,18298,117,85.70,13.05,0.0,0.0,0.08,0.23,1.53,49.0,5,5.5,0,0,0.0000,200000.0,3515960,3515960,656,0,2631289,3515960,3515960,3514433,3514433,2629759,0,0
1787618173,1073743464,1374793728,1073741824,4037869,0,127549,146448,3533823,902544,902544,5260809,10,0,0,6.0,7.8,47.2,67.2,114.4,52.0,17.2,82.8,1.28,18320,117,85.35,13.05,0.0,0.0,0.08,0.23,1.53,53.0,2,5.5,0,0,0.0000,200000.0,3533823,3533823,656,0,2631279,3533823,3533823,3532303,3532303,2629759,0,0
1787618174,1073744936,1377443840,1073741824,4151202,0,128306,146761,3551492,920214,920214,5407569,10,1,3,5.8,7.9,46.8,67.8,114.6,53.0,17.0,83.0,1.28,18198,128,87.90,14.07,0.0,1.0,0.08,0.23,1.54,47.0,2,5.7,0,0,0.0000,200000.0,3551493,3551493,656,656,2631278,3551492,3551492,3549976,3549976,2629759,0,0
1787618175,1073746968,1379885056,1073741824,4262231,0,126741,143621,3568871,937603,937603,5551189,10,5,3,4.8,9.1,45.2,69.2,114.4,52.0,16.9,83.1,1.29,17887,117,83.85,13.05,0.0,0.0,0.08,0.23,1.49,40.0,0,5.5,0,0,0.0000,199998.4,3568876,3568876,656,3280,2631268,3568871,3568871,3567365,3567365,2629759,0,0
1787618176,1073744160,1386831872,1073741824,4373115,0,125406,143319,3585781,954521,954521,5694507,10,0,2,5.7,8.1,42.7,71.7,114.4,50.0,16.8,83.2,1.29,17363,108,81.57,12.05,0.0,0.0,0.08,0.23,1.45,49.0,0,5.5,0,0,0.0000,199999.9,3585781,3585781,656,0,2631260,3585781,3585781,3584282,3584282,2629759,0,0
1787618177,1073744328,1383968768,1073741824,4484104,0,126085,143302,3602761,971505,971505,5837808,10,0,2,6.3,8.0,51.0,63.0,114.0,51.0,16.6,83.4,1.29,17440,108,81.24,12.05,0.0,0.0,0.08,0.23,1.46,52.0,0,5.4,0,0,0.0000,199999.8,3602761,3602761,656,0,2631256,3602761,3602761,3601266,3601266,2629759,0,0
1787618179,1073744576,1386356736,1073741824,4595165,0,126123,143394,3619253,987995,987995,5981201,10,0,4,5.9,7.9,49.0,65.0,114.0,25.0,16.5,83.5,1.29,8456,54,39.46,6.02,0.0,0.0,0.08,0.23,0.70,25.0,0,5.5,0,0,0.0000,199999.9,3619253,3619253,656,0,2631258,3619253,3619253,3617758,3617758,2629759,0,0
1787618180,1073743928,1387929600,1073741824,4705964,0,125784,143059,3635959,1004709,1004709,6124259,10,0,3,5.1,9.7,40.0,74.0,114.0,50.0,16.4,83.6,1.29,17140,119,80.49,13.06,0.0,1.0,0.08,0.24,1.43,39.0,2,5.6,0,0,0.0000,199999.7,3635959,3635959,656,0,2631250,3635959,3635959,3634471,3634471,2629759,0,0
1787618181,1073744152,1390272512,1073741824,4816892,0,125760,143181,3652572,1021325,1021325,6267439,10,0,3,5.8,8.0,51.0,63.0,114.0,52.0,16.3,83.7,1.29,17052,108,79.80,12.05,0.0,0.0,0.08,0.23,1.42,46.0,3,5.5,0,0,0.0000,200000.0,3652572,3652572,656,0,2631247,3652572,3652572,3651087,3651087,2629759,0,0
1787618182,1073743720,1391841280,1073741824,4928685,0,126315,144307,3668925,1037682,1037682,6411745,10,0,2,6.7,7.1,52.0,62.0,114.0,52.0,16.2,83.8,1.30,16868,117,81.96,13.05,0.0,0.0,0.08,0.23,1.43,50.0,3,5.7,0,0,0.0000,200000.0,3668925,3668925,656,0,2631243,3668925,3668925,3667443,3667443,2629759,0,0
1787618183,1073745136,1393422336,1073741824,5040579,0,126768,144587,3685394,1054156,1054156,6556331,10,0,6,6.0,7.8,52.0,62.0,114.0,50.0,16.1,83.9,1.30,16876,108,79.26,12.05,0.0,0.0,0.08,0.24,1.40,50.0,0,5.5,0,0,0.0000,200000.0,3685394,3685394,656,0,2631238,3685394,3685394,3683921,3683921,2629759,0,0
1787618184,1073745872,1392656384,1073741824,5152652,0,127265,144835,3701749,1070518,1070518,6701165,10,0,5,7.0,7.2,50.0,64.0,114.0,51.0,16.0,84.0,1.30,16823,110,78.68,12.06,0.0,1.0,0.08,0.23,1.41,45.0,1,5.5,0,0,0.0000,199999.6,3701749,3701749,656,0,2631231,3701749,3701749,3700282,3700282,2629759,0,0
1787618185,1073743360,1395851264,1073741824,5265036,0,127216,145153,3718026,1086804,1086804,6846317,10,1,4,6.2,8.1,54.0,60.0,114.0,50.0,15.9,84.1,1.30,16716,99,78.25,11.04,0.0,0.0,0.08,0.23,1.39,53.0,4,5.4,0,0,0.0000,199999.5,3718027,3718027,656,656,2631222,3718026,3718026,3716567,3716567,2629759,0,0
1787618187,1073742384,1401749504,1073741824,5377649,0,127355,145493,3734312,1103098,1103098,6991809,10,0,5,6.6,7.2,49.0,65.0,114.0,25.5,15.8,84.2,1.31,8351,54,39.31,6.02,0.0,0.0,0.08,0.23,0.69,28.5,0,5.5,0,0,0.0000,200000.0,3734312,3734312,656,0,2631214,3734312,3734312,3732862,3732862,2629759,0,0
1787618188,1073745128,1400971264,1073741824,5489844,0,127325,144932,3750670,1119461,1119461,7136740,10,1,2,5.7,7.9,50.0,64.0,114.0,51.0,15.7,84.3,1.30,16790,99,78.31,11.04,0.0,0.0,0.08,0.23,1.39,44.0,2,5.4,0,0,0.0000,200000.0,3750671,3750671,656,656,2631209,3750670,3750670,3749222,3749222,2629759,0,0
1787618189,1073744568,1400893440,1073741824,5602318,0,127396,145291,3766890,1135679,1135679,7282030,10,0,5,5.2,7.7,45.0,69.0,114.0,50.0,15.6,84.4,1.30,16630,108,77.88,12.05,0.0,0.0,0.08,0.23,1.38,46.0,0,5.5,0,0,0.0000,200000.0,3766890,3766890,656,0,2631211,3766890,3766890,3765443,3765443,2629759,0,0
1787618190,1073743408,1406398464,1073741824,5714873,0,127476,145372,3782967,1151776,1151776,7427401,10,0,3,6.1,8.5,45.0,69.0,114.0,50.0,15.5,84.5,1.31,16469,110,77.94,12.06,0.0,1.0,0.08,0.24,1.37,50.0,23,5.6,0,0,0.0000,200000.0,3782967,3782967,656,0,2631191,3782967,3782967,3781538,3781538,2629759,0,0
1787618191,1073743024,1406607360,1073741824,5827838,0,127624,145811,3799010,1167813,1167813,7573211,10,0,1,5.5,8.1,44.1,70.1,114.2,49.0,15.4,84.6,1.31,16462,117,79.45,13.05,0.0,0.0,0.08,0.23,1.40,44.0,1,5.7,0,0,0.0000,200000.0,3799010,3799010,656,0,2631197,3799010,3799010,3797573,3797573,2629759,0,0
1787618192,1073743880,1411719168,1073741824,5940084,0,127276,144960,3814914,1183728,1183728,7718170,10,0,0,5.5,8.6,52.0,62.0,114.0,49.0,15.3,84.7,1.31,16325,99,76.52,11.04,0.0,0.0,0.08,0.23,1.35,41.0,0,5.5,0,0,0.0000,200000.0,3814914,3814914,656,0,2631186,3814914,3814914,3813487,3813487,2629759,0,0
1787618193,1073743904,1412395008,1073741824,6052261,0,126940,144807,3830485,1199304,1199304,7862976,10,0,1,6.0,7.6,52.1,62.1,114.2,49.0,15.3,84.7,1.32,15976,108,74.87,12.05,0.0,0.0,0.08,0.23,1.33,36.0,0,5.5,0,0,0.0000,200000.0,3830485,3830485,656,0,2631181,3830485,3830485,3829064,3829064,2629759,0,0
1787618195,1073744328,1413799936,1073741824,6163397,0,126101,143434,3846301,1215120,1215120,8006409,10,1,1,5.7,8.1,48.1,66.1,114.2,24.5,15.2,84.8,1.32,8088,50,37.89,5.53,0.0,0.5,0.08,0.24,0.67,25.0,1,5.5,0,0,0.0000,199997.1,3846302,3846302,656,656,2631181,3846301,3846301,3844880,3844880,2629759,0,0
1787618196,1073744296,1418649600,1073741824,6275561,0,126634,144768,3861804,1230640,1230640,8151176,10,0,2,5.4,8.1,51.0,63.0,114.0,49.0,15.1,84.9,1.32,15935,99,74.34,11.04,0.0,0.0,0.08,0.23,1.32,49.0,1,5.5,0,0,0.0000,200000.0,3861804,3861804,656,0,2631164,3861804,3861804,3860401,3860401,2629759,0,0
1787618197,1073745088,1420242944,1073741824,6387728,0,127260,144835,3877306,1246145,1246145,8296010,10,2,2,5.7,8.2,50.0,64.0,114.0,49.0,15.0,85.0,1.32,15883,99,74.50,11.04,0.0,0.0,0.08,0.23,1.32,52.0,2,5.5,0,0,0.0000,200000.0,3877308,3877308,656,1312,2631161,3877306,3877306,3875906,3875906,2629759,0,0
1787618198,1073743832,1421340672,1073741824,6499539,0,126857,144322,3892855,1261700,1261700,8440331,10,0,3,4.9,9.2,40.0,74.0,114.0,49.0,14.9,85.1,1.32,15953,108,74.98,12.05,0.0,0.0,0.08,0.23,1.33,43.0,3,5.5,0,0,0.0000,200000.0,3892855,3892855,656,0,2631155,3892855,3892855,3891462,3891462,2629759,0,0
1787618199,1073743880,1425666048,1073741824,6611167,0,126552,144175,3908489,1277340,1277340,8584505,10,0,2,5.9,7.8,48.1,66.1,114.2,48.0,14.9,85.1,1.33,16071,110,78.21,12.06,0.0,1.0,0.08,0.23,1.36,47.0,0,5.7,0,0,0.0000,199999.5,3908489,3908489,656,0,2631149,3908489,3908489,3907101,3907101,2629759,0,0
1787618200,1073743312,1424252928,1073741824,6722856,0,126525,144077,3923883,1292734,1292734,8728581,10,0,7,6.0,7.8,47.0,67.0,114.0,50.0,14.8,85.2,1.33,15789,99,73.85,11.04,0.0,0.0,0.08,0.23,1.31,41.0,1,5.5,0,0,0.0000,200000.0,3923883,3923883,656,0,2631149,3923883,3923883,3922500,3922500,2629759,0,0
1787618201,1073743568,1424691200,1073741824,6835321,0,127097,145095,3939314,1308171,1308171,8873675,10,0,5,5.4,7.9,40.5,73.5,114.0,47.0,14.7,85.3,1.33,15790,99,73.84,11.04,0.0,0.0,0.08,0.23,1.31,44.0,2,5.5,0,0,0.0000,200000.0,3939314,3939314,656,0,2631143,3939314,3939314,3937935,3937935,2629759,0,0
1787618203,1073744496,1423568896,1073741824,6947343,0,126995,144525,3954724,1323582,1323582,9018199,10,1,3,6.4,7.1,54.5,59.5,114.0,24.5,14.7,85.3,1.33,7901,49,37.17,5.52,0.0,0.0,0.08,0.23,0.66,23.5,1,5.5,0,0,0.0000,199999.5,3954725,3954725,656,656,2631142,3954724,3954724,3953344,3953344,2629759,0,0
1787618204,1073742000,1414606848,1073741824,7061347,0,127774,147118,3970504,1339370,1339370,9165316,10,0,4,5.4,8.9,37.7,76.7,114.4,51.0,14.6,85.4,1.32,16145,99,75.63,11.04,0.0,0.0,0.08,0.23,1.34,44.0,4,5.5,0,0,0.0000,200000.0,3970504,3970504,656,0,2631134,3970504,3970504,3969133,3969133,2629759,0,0
1787618205,1073743440,1401352192,1073741824,7175812,0,129254,147661,3986129,1355001,1355001,9312976,10,0,0,5.5,8.1,42.0,72.0,114.0,50.0,14.5,85.5,1.31,16029,101,75.29,11.05,0.0,1.0,0.08,0.24,1.33,38.0,0,5.5,0,0,0.0000,200000.0,3986129,3986129,656,0,2631128,3986129,3986129,3984760,3984760,2629759,0,0
1787618206,1073743752,1391960064,1073741824,7290511,0,129545,147951,4001708,1370582,1370582,9460926,10,0,0,5.3,8.4,42.0,72.0,114.0,49.0,14.5,85.5,1.30,15959,99,74.80,11.04,0.0,0.0,0.08,0.23,1.32,39.0,0,5.5,0,0,0.0000,199999.9,4001708,4001708,656,0,2631126,4001708,4001708,4000341,4000341,2629759,0,0
