timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785531404,1031,762898456,833155072,536870912,211,0,0,1,1487,601,601,103099184,23,43,160,6.6,1.4,0.9,0.0,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,4717,4674,5243825,0
1785531405,1031,762898552,833155072,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.1,0.0,0.9,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,5048,5004,5243825,0
1785531407,1031,762830968,833155072,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.9,0.8,0.1,0.9,57.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,5378,5334,5243825,0
1785531408,1031,762898552,833155072,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,0.7,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,0,0,1.0000,1500.0,5707,5663,5243825,0
1785531409,1031,762849400,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,1.0,0.0,0.9,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6038,5994,5243825,0
1785531410,1031,762830872,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,43,160,6.4,1.3,0.8,0.1,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6367,6324,5243825,0
1785531411,1031,763013240,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.8,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,6697,6653,5243825,0
1785531412,1031,762898552,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,0.9,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,7027,6983,5243825,0
1785531413,1031,763013240,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.0,0.9,0.0,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,7357,7313,5243825,0
1785531415,1031,763013240,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.4,1.0,0.9,0.0,0.9,57.5,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,7687,7643,5243825,0
1785531416,1031,762898552,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,1.0,0.9,0.0,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,8017,7973,5243825,0
1785531417,1031,762898552,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.9,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,8347,8303,5243825,0
1785531418,1031,762898552,828329984,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.8,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,8677,8633,5243825,0
1785531419,1031,762849400,828186624,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.9,0.9,0.0,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9007,8963,5243825,0
1785531420,1031,762898552,828186624,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,1.1,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9337,9293,5243825,0
1785531421,1031,762898552,828186624,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.0,0.9,0.0,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9666,9622,5243825,0
1785531423,1031,762830968,828186624,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.4,1.5,0.9,0.0,0.9,57.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,9997,9953,5243825,0
1785531424,1031,762849304,828104704,536870912,211,0,0,1,1487,601,601,103099184,23,43,160,6.5,1.0,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,10326,10283,5243825,0
1785531425,1031,763013240,828104704,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.2,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,10656,10612,5243825,0
1785531426,1031,762898552,828104704,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,1.0,0.9,0.0,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,10986,10942,5243825,0
1785531427,1031,762898552,828104704,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,0.9,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11316,11272,5243825,0
1785531428,1031,762898552,828104704,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,1.2,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11646,11602,5243825,0
1785531429,1031,762898552,828104704,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,1.2,0.0,0.9,0.9,114.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,11976,11932,5243825,0
1785531431,1031,762849400,828104704,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.1,0.9,0.0,0.9,57.5,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,12306,12262,5243825,0
1785531432,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,0.9,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,12636,12592,5243825,0
1785531433,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.0,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,12966,12922,5243825,0
1785531434,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.1,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,13295,13251,5243825,0
1785531435,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.0,0.0,0.9,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,13625,13581,5243825,0
1785531436,1031,763013240,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,1.0,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,13953,13909,5243825,0
1785531438,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.1,0.0,1.0,1.0,57.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,14283,14239,5243825,0
1785531439,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.3,1.2,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,14613,14569,5243825,0
1785531440,1031,763013240,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.9,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,14942,14898,5243825,0
1785531441,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.8,0.8,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,15272,15228,5243825,0
1785531442,1031,762849400,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.2,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,15602,15558,5243825,0
1785531443,1031,763013240,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,1.2,0.0,0.9,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,15931,15887,5243825,0
1785531444,1031,762822680,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,43,160,6.4,1.2,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,16261,16218,5243825,0
1785531446,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.8,0.9,0.0,0.9,57.5,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,16593,16549,5243825,0
1785531447,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.1,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,16922,16878,5243825,0
1785531448,1031,762849400,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.5,1.0,0.9,0.0,0.9,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,17253,17209,5243825,0
1785531449,1031,762898456,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,43,160,6.6,1.0,1.0,0.0,1.0,116.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,17583,17540,5243825,0
1785531450,1031,763013240,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.6,0.8,1.0,0.0,1.0,115.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,17915,17871,5243825,0
1785531451,1031,762898552,827965440,536870912,211,0,0,1,1487,601,601,103099184,23,44,160,6.7,1.2,1.0,0.0,1.0,116.0,0.0,100.0,1.09,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,1.0000,1500.0,18246,18202,5243825,0
