timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785466117,776956,569410096,696578048,536870912,637572,0,49655,57465,1445020,748923,748923,7824397,75,5,5,10.5,3.9,77.3,27.6,104.9,96.0,9.6,90.4,1.22,51699,612,276.62,68.27,0.0,0.0,0.11,0.22,5.80,49.0,0,6.8,0,0,0.3031,139991.8,1445025,1445025,6284,31288
1785466118,776956,570049136,696184832,536870912,681529,0,49694,57394,1496372,800201,800201,7881790,80,3,37,9.4,5.1,64.9,40.2,105.1,97.0,10.2,89.8,1.22,51733,611,276.41,68.26,0.0,0.0,0.11,0.22,5.71,49.0,10,6.7,0,0,0.3090,138811.4,1496375,1496374,6296,12248
1785466119,776956,570590072,695545856,536870912,725399,0,49761,57254,1547758,851543,851543,7939043,85,2,62,10.3,4.4,71.5,33.5,105.0,99.0,10.7,89.3,1.22,51598,602,285.68,67.26,0.0,0.0,0.11,0.22,6.01,56.0,88,6.9,0,0,0.3135,137918.6,1547760,1547758,6493,0
1785466120,776956,571050288,696459264,536870912,768607,0,49490,56384,1598339,902037,902037,7995426,88,9,190,9.8,4.6,76.1,27.3,103.4,96.0,11.3,88.7,1.22,51175,630,275.39,70.27,0.0,0.0,0.11,0.23,5.89,46.0,13,6.8,0,0,0.3183,136966.9,1598348,1598344,6362,30560
1785466121,776956,573080664,693043200,536870912,812030,0,49335,56650,1649080,952972,952972,8052075,98,0,0,9.8,3.3,74.4,29.7,104.1,96.0,11.8,88.2,1.21,50978,602,272.79,67.26,0.0,0.0,0.11,0.22,5.72,37.0,8,6.8,0,0,0.3312,134416.4,1649080,1649080,6489,0
1785466123,776956,574659752,689262592,536870912,855157,0,49090,56158,1699264,1003229,1003229,8108232,101,9,191,10.4,3.8,76.3,27.6,103.9,48.5,12.4,87.6,1.20,25404,291,136.23,32.62,0.0,0.0,0.11,0.22,2.86,23.0,14,6.7,0,0,0.3536,129984.3,1699273,1699270,6570,39776
1785466124,776956,574955312,689258496,536870912,898369,0,49095,56454,1749969,1053853,1053853,8164685,113,11,15,10.1,4.2,64.7,39.7,104.4,96.0,12.9,87.1,1.20,50845,593,272.48,66.25,0.0,0.0,0.11,0.22,5.70,45.0,9,6.7,0,0,0.3545,129804.5,1749980,1749974,6569,32096
1785466125,776956,576638728,689426432,536870912,941446,0,48796,56027,1800245,1104299,1104299,8220711,123,3,3,10.0,4.3,77.4,26.4,103.8,96.0,13.4,86.6,1.20,50947,594,274.52,66.26,0.0,0.0,0.11,0.23,5.81,42.0,0,6.8,0,0,0.3705,126638.4,1800248,1800248,6540,19080
1785466126,776956,576044968,692097024,536870912,985427,0,49925,57581,1851986,1155767,1155767,8278291,126,12,38,10.6,4.8,67.6,38.7,106.3,98.0,14.0,86.0,1.20,51694,602,278.20,67.26,0.0,0.0,0.11,0.22,5.82,55.0,8,6.8,0,0,0.3649,127746.2,1851998,1851989,6387,18312
1785466127,776956,574992376,703471616,536870912,1028079,0,48519,55568,1902065,1205548,1205548,8333858,135,8,190,9.6,4.5,69.3,33.6,102.9,98.0,14.5,85.5,1.22,50541,612,285.96,68.27,0.0,0.0,0.12,0.22,6.08,47.0,0,7.1,0,0,0.3552,129664.8,1902073,1902071,6462,39560
1785466128,776956,577940720,689926144,536870912,1071654,0,48818,56773,1952654,1256478,1256478,8390630,140,1,6,10.4,4.5,73.6,31.2,104.8,96.0,15.0,85.0,1.19,51254,584,277.09,65.25,0.0,0.0,0.11,0.22,5.83,51.0,0,6.8,0,0,0.3824,124275.1,1952655,1952655,6637,6144
1785466129,776956,580777088,691236864,536870912,1115216,0,49532,56751,2003127,1307272,1307272,8447380,146,2,0,10.0,4.3,69.3,35.4,104.7,98.0,15.5,84.5,1.19,51156,594,276.68,66.26,0.0,0.0,0.11,0.22,5.80,49.0,0,6.8,0,0,0.4050,119807.7,2003129,2003127,6568,0
1785466131,776956,580969312,688689152,536870912,1158492,0,48943,56212,2053699,1357750,1357750,8503591,155,5,7,9.8,4.5,70.2,33.6,103.8,48.0,16.0,84.0,1.19,25389,292,138.03,32.62,0.0,0.0,0.11,0.22,2.92,26.0,0,6.8,0,0,0.4107,118676.2,2053704,2053703,6500,26504
1785466132,776956,582649752,689889280,536870912,1202018,0,48715,56715,2104345,1408497,1408497,8560305,161,5,10,10.5,4.2,70.4,34.0,104.4,98.0,16.5,83.5,1.18,51213,585,277.96,65.25,0.0,0.0,0.11,0.22,5.67,45.0,0,6.8,0,0,0.4264,115578.2,2104350,2104349,6659,27352
1785466133,776956,585304336,692301824,536870912,1245683,0,49716,57252,2155552,1459923,1459923,8617556,167,9,20,10.6,4.4,73.4,32.1,105.5,98.0,16.9,83.1,1.18,51755,594,280.48,66.26,0.0,0.0,0.11,0.22,5.77,60.0,0,6.8,0,0,0.4511,110691.9,2155561,2155556,6733,30048
1785466134,776956,582567592,693071872,536870912,1288342,0,48453,55146,2205521,1509404,1509404,8672701,172,0,0,9.6,4.6,60.1,41.9,102.0,97.0,17.4,82.6,1.19,49867,577,270.96,64.26,0.0,0.0,0.11,0.23,5.67,46.0,0,6.8,0,0,0.4193,116977.6,2205521,2205521,6616,0
1785466135,776956,583831840,708546560,536870912,1331394,0,48574,56120,2255777,1559668,1559668,8728820,179,2,185,10.7,4.3,77.3,26.5,103.8,97.0,17.9,82.1,1.21,50894,603,291.33,67.26,0.0,0.0,0.12,0.22,6.12,69.0,0,7.1,0,0,0.4375,113378.6,2255779,2255779,6564,14000
1785466136,776956,584636000,694054912,536870912,1374034,0,47961,55066,2305093,1609047,1609047,8783885,182,1,0,10.5,3.8,76.6,25.1,101.7,97.0,18.3,81.7,1.19,49646,566,269.92,63.24,0.0,0.0,0.11,0.22,5.72,51.0,0,6.8,0,0,0.4448,111924.6,2305094,2305093,6565,0
1785466138,776956,585795016,693923840,536870912,1417485,0,49026,56570,2355716,1659720,1659720,8840454,193,18,121,10.8,4.2,70.9,33.6,104.5,49.0,18.8,81.2,1.18,25584,292,139.46,32.62,0.0,0.0,0.11,0.22,2.95,18.5,0,6.8,0,0,0.4557,109773.0,2355734,2355719,6507,20400
1785466139,776956,587026984,694067200,536870912,1460509,0,48952,55977,2406004,1710047,1710047,8896430,197,0,0,10.0,4.1,71.4,32.0,103.4,98.0,19.2,80.8,1.18,50645,576,277.48,64.25,0.0,0.0,0.11,0.22,5.82,52.0,0,6.8,0,0,0.4605,108827.7,2406004,2406004,6649,0
1785466140,776956,587501488,692740096,536870912,1503623,0,48183,55888,2456008,1760010,1760010,8952317,203,1,0,9.3,5.1,62.6,40.5,103.1,96.0,19.7,80.3,1.18,50299,576,273.68,64.25,0.0,0.0,0.11,0.22,5.85,53.0,9,6.8,0,0,0.4662,107691.5,2456009,2456009,6538,6872
1785466141,776956,586347296,691347456,536870912,1546128,0,47803,54978,2505559,1809249,1809249,9007294,212,6,74,10.1,4.5,61.8,40.1,101.9,97.0,20.1,79.9,1.18,49754,566,272.27,63.24,0.0,0.0,0.11,0.22,5.73,46.0,0,6.8,0,0,0.4608,108754.4,2505565,2505563,6535,25224
1785466142,776956,589621560,690745344,536870912,1588941,0,48493,55647,2555238,1859283,1859283,9062940,219,6,11,10.0,4.8,66.2,36.7,102.9,98.0,20.5,79.5,1.17,50422,585,291.54,65.25,0.0,0.0,0.12,0.22,6.37,56.0,7,7.2,0,0,0.4913,102731.4,2555244,2555238,6519,0
1785466143,776956,588750576,689577984,536870912,1631350,0,47820,54851,2604628,1908428,1908428,9117790,224,19,41,10.0,4.3,68.6,33.0,101.6,97.0,20.9,79.1,1.17,49524,567,271.19,63.25,0.0,0.0,0.12,0.22,5.83,54.0,20,6.8,0,0,0.4833,104308.5,2604647,2604632,6797,27784
1785466144,776956,590720112,688508928,536870912,1674260,0,48272,55699,2654470,1958411,1958411,9173488,228,16,79,9.9,4.8,65.4,37.5,102.9,96.0,21.3,78.7,1.17,50415,575,276.11,64.25,0.0,0.0,0.11,0.22,5.77,48.0,10,6.8,0,0,0.5016,100686.7,2654486,2654473,6655,18312
1785466146,776956,593885416,689295360,536870912,1717732,0,48741,56680,2704950,2009214,2009214,9230167,238,11,102,10.2,4.8,68.4,35.9,104.3,48.5,21.8,78.2,1.16,25672,288,140.85,32.12,0.0,0.0,0.12,0.22,3.02,25.5,0,6.8,0,0,0.5310,94868.3,2704961,2704954,6610,26504
1785466147,776956,592613816,689332224,536870912,1760441,0,48546,55508,2755047,2059011,2059011,9285674,243,5,34,9.9,4.1,73.7,28.9,102.6,95.0,22.2,77.8,1.16,50038,576,275.36,64.25,0.0,0.0,0.11,0.22,5.79,41.0,7,6.9,0,0,0.5192,97191.6,2755052,2755051,6723,27352
1785466148,776956,592794088,690229248,536870912,1803854,0,48854,56398,2805632,2109497,2109497,9342071,248,4,167,10.0,5.3,59.5,44.4,103.9,98.0,22.6,77.4,1.16,51122,576,281.46,64.25,0.0,0.0,0.12,0.22,6.04,52.0,0,6.8,0,0,0.5210,96833.1,2805636,2805636,6879,31704
1785466149,776956,595651976,690229248,536870912,1846619,0,48320,55498,2855077,2159256,2159256,9397568,251,16,31,9.5,5.2,61.4,40.9,102.3,96.0,23.0,77.0,1.16,50082,567,275.54,63.25,0.0,0.0,0.11,0.22,5.82,52.0,0,6.8,0,0,0.5475,91590.1,2855093,2855080,6631,19848
1785466150,776956,593496984,691707904,536870912,1888903,0,48034,54724,2904421,2208168,2208168,9452291,253,13,76,9.8,4.7,61.7,39.5,101.2,95.0,23.4,76.6,1.16,49335,567,289.09,63.25,0.0,0.0,0.13,0.22,6.42,48.0,0,7.2,0,0,0.5274,95580.9,2904434,2904425,6634,25952
1785466151,776956,595441984,691916800,536870912,1932255,0,48471,56386,2954751,2258618,2258618,9508676,256,7,37,10.2,3.4,75.1,28.8,103.9,96.0,23.8,76.2,1.16,50818,576,280.37,64.25,0.0,0.0,0.12,0.22,6.08,47.0,0,6.9,0,0,0.5454,92001.0,2954758,2954754,6702,19888
1785466153,776956,595695032,693776384,536870912,1975289,0,48659,55859,3004876,2308662,2308662,9564534,262,17,75,9.8,4.4,65.1,38.0,103.1,49.5,24.1,75.9,1.16,50596,575,279.27,64.25,0.0,0.0,0.11,0.22,5.79,62.0,19,6.9,0,0,0.5480,91505.2,3004893,3004878,6887,13744
1785466154,776956,597169280,695316480,536870912,2018779,0,48998,56640,3055717,2359571,2359571,9621173,268,0,6,10.5,4.1,77.7,26.7,104.4,101.0,24.5,75.5,1.17,25673,288,141.41,32.12,0.0,0.0,0.12,0.22,3.05,25.0,0,6.8,0,0,0.5615,88813.5,3055717,3055717,6839,0
1785466155,776956,598466976,696233984,536870912,2061875,0,49104,55852,3105640,2409603,2409603,9677024,273,14,82,10.2,4.2,61.1,42.2,103.3,97.0,24.9,75.1,1.16,50442,575,278.99,64.25,0.0,0.0,0.12,0.22,6.12,45.0,1,6.9,0,0,0.5738,86393.8,3105654,3105643,6887,21128
1785466156,776956,601402424,695009280,536870912,2105256,0,48855,56479,3156136,2460396,2460396,9733502,279,8,19,10.2,4.9,68.6,35.5,104.1,99.0,25.3,74.7,1.16,51176,576,281.91,64.25,0.0,0.0,0.12,0.22,6.11,52.0,7,6.8,0,0,0.6003,81147.5,3156144,3156139,6793,20360
1785466157,776956,599425944,694743040,536870912,2148606,0,49152,56403,3206972,2510798,2510798,9789904,287,129,200,10.4,4.7,66.7,37.1,103.8,101.0,25.6,74.4,1.16,50735,575,301.45,64.25,0.0,0.0,0.13,0.22,6.83,49.0,0,7.3,0,0,0.5824,84687.2,3207101,3206972,6609,0
1785466158,776956,600699096,714760192,536870912,2191152,0,47886,55078,3256441,2560308,2560308,9844981,292,17,37,10.2,4.2,67.6,34.2,101.8,98.0,26.0,74.0,1.19,50149,565,276.93,63.24,0.0,0.0,0.12,0.22,6.02,48.0,0,6.9,0,0,0.5946,82277.9,3256458,3256445,6796,26584
1785466159,776956,601513400,694603776,536870912,2233773,0,48432,55333,3305989,2609856,2609856,9900313,293,22,200,9.7,4.6,61.8,40.5,102.3,98.0,26.4,73.6,1.15,50080,567,278.55,63.25,0.0,0.0,0.12,0.22,6.05,44.0,12,6.9,0,0,0.6025,80695.7,3306011,3305995,6792,39480
