timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787601422,104860120,200585216,104857600,2150548,0,143026,162992,702568,376155,376155,2788628,19,0,3,6.2,9.4,53.0,61.0,114.0,53.0,13.5,86.5,1.91,18579,90,84.64,10.04,0.0,0.0,0.08,0.23,1.53,59.0,0,5.2,0,0,0.0000,200000.0,702568,702568,464,0,326413,702568,702568,702776,702776,326618,0,0
1787601423,104859720,201240576,104857600,2276716,0,143474,163080,721045,394633,394633,2951707,20,0,4,5.3,8.4,36.9,76.9,113.8,50.0,13.4,86.6,1.92,18473,90,84.50,10.04,0.0,0.0,0.08,0.23,1.53,45.0,0,5.2,0,0,0.0000,199994.6,721045,721045,464,0,326412,721045,721045,721255,721255,326618,0,0
1787601425,104859336,201764864,104857600,2402358,0,143194,162481,739544,413133,413133,3114187,20,0,4,6.5,7.4,55.3,58.4,113.7,53.0,13.3,86.7,1.92,18481,99,84.31,11.04,0.0,0.0,0.08,0.23,1.54,53.0,5,5.3,0,0,0.0000,200000.0,739544,739544,464,0,326411,739544,739544,739755,739755,326618,0,0
1787601426,104859520,202129408,104857600,2527882,0,142828,162295,758311,431894,431894,3276481,21,0,2,6.0,7.7,48.9,64.9,113.8,26.0,13.2,86.8,1.93,9348,45,42.81,5.02,0.0,0.0,0.08,0.23,0.78,19.5,2,5.2,0,0,0.0000,199995.9,758311,758311,464,0,326417,758311,758311,758514,758514,326618,0,0
1787601427,104857424,202522624,104857600,2653668,0,143099,162636,776831,450400,450400,3439116,21,0,4,6.5,8.5,53.9,59.8,113.7,50.0,13.1,86.9,1.93,18490,92,84.86,10.05,0.0,1.0,0.08,0.24,1.55,51.0,1,5.2,0,0,0.0000,200000.0,776831,776831,464,0,326431,776831,776831,777022,777022,326618,0,0
1787601428,104860552,202915840,104857600,2779480,0,143020,162649,795281,468864,468864,3601764,22,0,4,6.4,9.1,55.9,57.9,113.8,53.0,13.0,87.0,1.94,18475,99,87.48,11.04,0.0,0.0,0.08,0.23,1.57,56.0,3,5.4,0,0,0.0000,200000.0,795281,795281,464,0,326417,795281,795281,795486,795486,326618,0,0
1787601429,104859400,203440128,104857600,2905449,0,143190,162864,813777,487360,487360,3764627,22,0,6,6.5,8.3,47.9,65.9,113.8,51.0,12.9,87.1,1.94,18467,90,84.72,10.04,0.0,0.0,0.08,0.23,1.54,51.0,0,5.2,0,0,0.0000,200000.0,813777,813777,464,0,326417,813777,813777,813984,813984,326618,0,0
1787601430,104860280,202272768,104857600,3031234,0,142806,162674,832580,506165,506165,3927300,22,0,4,5.2,9.3,42.4,71.5,113.9,51.0,12.9,87.1,1.93,18755,99,86.39,11.04,0.0,0.0,0.08,0.23,1.57,57.0,8,5.3,0,0,0.0000,199998.1,832580,832580,464,0,326415,832580,832580,832787,832787,326618,0,0
1787601431,104858368,202534912,104857600,3156723,0,142674,162279,851253,524839,524839,4089578,22,0,5,5.3,8.6,46.9,66.9,113.8,51.0,12.8,87.2,1.93,18676,92,86.09,10.05,0.0,1.0,0.08,0.23,1.56,48.0,3,5.2,0,0,0.0000,200000.0,851253,851253,464,0,326414,851253,851253,851462,851462,326618,0,0
1787601432,104860152,202797056,104857600,3281779,0,142117,161637,869622,543211,543211,4251214,22,0,4,6.2,8.2,46.9,66.8,113.7,53.0,12.8,87.2,1.93,18393,90,84.91,10.04,0.0,0.0,0.08,0.23,1.53,52.0,0,5.3,0,0,0.0000,200000.0,869622,869622,464,0,326411,869622,869622,869833,869833,326618,0,0
1787601434,104859584,203976704,104857600,3406810,0,141607,161574,888306,561887,561887,4412787,22,0,2,6.0,8.7,46.9,66.9,113.8,26.0,12.7,87.3,1.95,9316,49,42.92,5.52,0.0,0.0,0.08,0.24,0.78,23.5,1,5.3,0,0,0.0000,200000.0,888306,888306,464,0,326419,888306,888306,888507,888507,326618,0,0
1787601435,104859944,201142272,104857600,3531904,0,141776,161767,906814,580402,580402,4574553,22,0,2,5.6,8.8,46.0,68.0,114.0,50.0,12.7,87.3,1.92,18498,90,85.37,10.04,0.0,0.0,0.08,0.23,1.54,52.0,0,5.3,0,0,0.0000,200000.0,906814,906814,464,0,326412,906814,906814,907022,907022,326618,0,0
1787601436,104860408,201142272,104857600,3657643,0,142911,162557,925371,598968,598968,4737109,22,1,3,4.8,9.5,32.9,80.9,113.8,52.0,12.6,87.4,1.92,18563,99,89.32,11.04,1.0,0.0,0.08,0.23,1.60,45.0,5,5.5,0,0,0.0000,200000.0,925372,925372,464,464,326403,925371,925371,925589,925589,326618,0,0
1787601437,104860440,201273344,104857600,3783895,0,143202,163252,943976,617579,617579,4900360,22,1,2,5.4,9.6,44.0,70.0,114.0,53.0,12.6,87.4,1.92,18623,92,86.45,10.05,0.0,1.0,0.08,0.23,1.56,44.0,0,5.3,0,0,0.0000,200000.0,943977,943977,464,464,326397,943976,943976,944199,944199,326618,0,0
1787601438,104859664,194535424,104857600,3909978,0,143204,162974,962711,636302,636302,5063333,22,0,3,5.3,8.8,47.0,67.0,114.0,51.0,12.6,87.4,1.86,18670,99,86.38,11.04,0.0,0.0,0.08,0.23,1.57,46.0,0,5.3,0,0,0.0000,200000.0,962711,962711,464,0,326409,962711,962711,962923,962923,326618,0,0
1787601439,104859504,198721536,104857600,4035972,0,143148,162854,981243,654829,654829,5226186,22,0,3,5.8,8.3,45.0,69.0,114.0,52.0,12.5,87.5,1.90,18535,90,85.76,10.04,0.0,0.0,0.08,0.23,1.55,50.0,0,5.3,0,0,0.0000,200000.0,981243,981243,464,0,326414,981243,981243,981450,981450,326618,0,0
1787601440,104860560,194109440,104857600,4162233,0,143431,163220,999669,673269,673269,5389405,22,2,1,5.6,8.6,47.0,66.9,113.9,51.0,12.5,87.5,1.85,18408,90,85.13,10.04,0.0,0.0,0.08,0.23,1.55,48.0,0,5.3,0,0,0.0000,199996.5,999671,999669,464,0,326400,999669,999669,999888,999888,326618,0,0
1787601442,104859904,194240512,104857600,4287688,0,143055,162218,1018288,691878,691878,5551622,22,0,3,6.0,7.9,46.3,67.5,113.8,26.0,12.5,87.5,1.85,9282,50,43.07,5.53,0.0,0.5,0.08,0.23,0.78,26.0,0,5.3,0,0,0.0000,199997.0,1018288,1018288,464,0,326410,1018288,1018288,1018499,1018499,326618,0,0
1787601443,104860104,189640704,104857600,4412955,0,142512,161953,1036808,710409,710409,5713574,22,0,3,6.1,8.5,53.9,59.9,113.8,53.0,12.4,87.6,1.81,18484,90,86.03,10.04,0.0,0.0,0.08,0.23,1.55,50.0,0,5.3,0,0,0.0000,200000.0,1036808,1036808,464,0,326399,1036808,1036808,1037030,1037030,326618,0,0
1787601444,104860136,184582144,104857600,4538534,0,142913,162356,1055328,728926,728926,5875929,22,0,4,4.8,10.0,32.9,80.9,113.8,51.0,12.4,87.6,1.76,18539,108,90.39,12.05,0.0,0.0,0.09,0.23,1.62,39.0,0,5.6,0,0,0.0000,200000.0,1055328,1055328,464,0,326402,1055327,1055327,1055547,1055547,326618,0,0
1787601445,104860296,184844288,104857600,4663656,0,142377,161742,1073761,747357,747357,6037670,22,1,2,5.4,8.8,47.9,65.9,113.8,52.0,12.4,87.6,1.76,18424,90,85.88,10.04,0.0,0.0,0.08,0.23,1.55,45.0,0,5.3,0,0,0.0000,199999.8,1073762,1073762,464,464,326404,1073760,1073760,1073976,1073976,326618,0,0
1787601446,104860088,179671040,104857600,4789047,0,142241,161991,1092279,765870,765870,6199660,22,0,6,5.0,9.4,36.9,76.9,113.8,52.0,12.4,87.6,1.71,18504,101,86.54,11.05,0.0,1.0,0.08,0.23,1.57,43.0,0,5.4,0,0,0.0000,200000.0,1092279,1092279,464,0,326409,1092278,1092278,1092493,1092493,326618,0,0
1787601447,104859376,179802112,104857600,4914428,0,142387,162123,1110857,784443,784443,6361782,22,0,2,5.4,8.5,44.3,69.4,113.7,52.0,12.3,87.7,1.71,18550,90,86.84,10.04,0.0,0.0,0.08,0.23,1.57,44.0,0,5.3,0,0,0.0001,199986.2,1110857,1110857,464,0,326414,1110856,1110856,1111062,1111062,326618,0,0
1787601448,104860088,174333952,104857600,5038163,0,140856,159882,1129142,802731,802731,6521663,22,1,1,5.4,8.6,42.6,71.5,114.1,51.0,12.3,87.7,1.66,18283,90,85.48,10.04,0.0,0.0,0.08,0.23,1.55,49.0,4,5.3,0,0,0.0000,200000.0,1129143,1129142,464,0,326411,1129141,1129141,1129349,1129349,326618,0,0
1787601450,104859520,169717760,104857600,5163593,0,141832,162133,1147556,821153,821153,6683795,22,0,0,5.3,8.6,37.0,77.0,114.0,26.0,12.3,87.7,1.62,9203,49,43.04,5.52,0.0,0.0,0.08,0.24,0.78,23.0,0,5.4,0,0,0.0000,200000.0,1147556,1147556,464,0,326403,1147555,1147555,1147770,1147770,326618,0,0
1787601451,104858968,169037824,104857600,5289556,0,142410,162800,1165967,839564,839564,6846594,22,0,3,5.5,8.8,46.0,68.0,114.0,52.0,12.3,87.7,1.61,18406,90,86.08,10.04,0.0,0.0,0.08,0.22,1.56,49.0,0,5.3,0,0,0.0000,200000.0,1165967,1165967,464,0,326403,1165966,1165966,1166184,1166184,326618,0,0
1787601452,104859608,165249024,104857600,5415129,0,142277,162342,1184500,858092,858092,7008935,22,0,2,5.4,9.0,41.1,73.2,114.3,52.0,12.2,87.8,1.58,18560,109,91.33,11.93,0.0,1.0,0.09,0.23,1.63,53.0,1,5.7,0,0,0.0000,199995.3,1184500,1184500,464,0,326408,1184499,1184499,1184711,1184711,326618,0,0
1787601453,104860520,165249024,104857600,5539761,0,141765,161160,1202894,876491,876491,7170094,24,1,2,6.4,7.6,50.0,64.1,114.1,52.0,12.2,87.8,1.58,18368,100,85.97,11.17,0.0,0.0,0.08,0.24,1.56,47.0,0,5.4,0,0,0.0000,199994.6,1202895,1202895,464,464,326403,1202893,1202893,1203110,1203110,326618,0,0
1787601454,104859656,156442624,104857600,5664103,0,140844,160619,1221219,894813,894813,7330712,24,0,2,5.8,8.6,51.1,63.2,114.3,52.0,12.2,87.8,1.49,18301,90,86.00,10.04,0.0,0.0,0.08,0.23,1.54,54.0,0,5.3,0,0,0.0000,200000.0,1221219,1221219,464,0,326406,1221218,1221218,1221432,1221432,326618,0,0
1787601455,104860144,158187520,104857600,5788106,0,141228,160249,1239668,913267,913267,7490960,24,0,2,5.4,8.6,40.9,72.8,113.7,51.0,12.2,87.8,1.51,18443,99,86.70,11.04,0.0,0.0,0.08,0.23,1.56,48.0,0,5.4,0,0,0.0000,200000.0,1239668,1239668,464,0,326401,1239667,1239667,1239886,1239886,326618,0,0
1787601456,104859896,158318592,104857600,5911963,0,140948,159944,1257956,931554,931554,7650903,24,0,3,5.3,9.2,35.9,77.9,113.8,52.0,12.2,87.8,1.51,18303,92,85.89,10.05,0.0,1.0,0.08,0.23,1.55,52.0,5,5.3,0,0,0.0000,200000.0,1257956,1257956,464,0,326402,1257955,1257955,1258174,1258174,326618,0,0
1787601458,104858520,158318592,104857600,6036380,0,141409,160714,1276334,949924,949924,7811616,24,0,5,6.0,8.4,49.9,63.9,113.8,25.0,12.2,87.8,1.51,18300,99,86.25,11.04,0.0,0.0,0.08,0.23,1.57,46.0,0,5.4,0,0,0.0000,200000.0,1276334,1276334,464,0,326410,1276333,1276333,1276546,1276546,326618,0,0
1787601459,104860520,156004352,104857600,6160080,0,140752,159801,1294709,968304,968304,7971416,24,1,3,5.7,8.0,37.3,76.5,113.8,52.0,12.1,87.9,1.49,9192,46,43.35,5.14,0.0,0.0,0.08,0.23,0.78,20.0,9,5.4,0,0,0.0000,200000.0,1294710,1294710,464,464,326405,1294708,1294708,1294924,1294924,326618,0,0
1787601460,104860360,150384640,104857600,6284039,0,140962,160191,1313200,986802,986802,8131606,25,2,1,5.5,8.9,43.9,69.8,113.7,52.0,12.1,87.9,1.43,18484,97,86.98,10.79,0.0,0.0,0.08,0.24,1.58,50.0,1,5.4,0,0,0.0000,199995.1,1313202,1313202,464,928,326398,1313199,1313199,1313420,1313420,326618,0,0
1787601461,104859280,150581248,104857600,6408210,0,140821,160466,1331734,1005323,1005323,8292071,25,0,2,5.6,9.1,44.9,68.9,113.8,51.0,12.1,87.9,1.44,18530,108,92.40,12.05,0.0,0.0,0.09,0.23,1.64,42.0,0,5.7,0,0,0.0000,200000.0,1331734,1331734,464,0,326411,1331733,1331733,1331942,1331942,326618,0,0
1787601462,104859336,150581248,104857600,6532701,0,141226,160770,1349869,1023457,1023457,8452840,25,0,7,5.7,8.6,44.9,68.9,113.8,53.0,12.1,87.9,1.44,18156,101,85.72,11.05,0.0,1.0,0.08,0.23,1.55,48.0,0,5.4,0,0,0.0000,200000.0,1349869,1349869,464,0,326412,1349868,1349868,1350081,1350081,326618,0,0
1787601463,104859552,146280448,104857600,6656792,0,140800,160214,1368129,1041715,1041715,8613053,25,0,4,5.3,9.7,42.9,70.9,113.8,51.0,12.1,87.9,1.40,18231,90,85.95,10.04,0.0,0.0,0.08,0.23,1.56,46.0,0,5.4,0,0,0.0001,199989.6,1368129,1368129,464,0,326414,1368128,1368128,1368336,1368336,326618,0,0
1787601464,104859808,146264064,104857600,6781160,0,141123,160697,1386418,1060027,1060027,8773749,26,0,2,6.4,8.4,56.3,57.5,113.8,51.0,12.1,87.9,1.39,18311,99,86.56,11.04,0.0,0.0,0.08,0.23,1.58,56.0,0,5.4,0,0,0.0000,200000.0,1386418,1386418,464,0,326391,1386417,1386417,1386646,1386646,326618,0,0
1787601466,104865872,146264064,104857600,6935358,0,141737,161610,1404838,1078599,1078599,8935358,26,1,1,6.9,8.5,49.0,64.0,113.0,65.0,12.1,87.9,1.39,18586,99,87.62,11.04,0.0,0.0,0.08,0.23,1.57,60.0,0,5.4,0,0,0.0004,199916.8,1404839,1404839,464,464,326239,1404837,1404837,1405217,1405217,326618,0,0
1787601467,104872896,146149376,104857600,7097548,0,142977,162191,1423247,1097017,1097017,9097548,26,5,0,6.5,8.8,38.9,73.9,112.8,33.5,12.1,87.9,1.39,9218,50,43.62,5.53,0.0,0.5,0.08,0.23,0.77,34.5,6,5.4,0,0,0.0007,199867.3,1423252,1423247,464,0,326230,1423246,1423246,1423634,1423634,326618,0,0
1787601468,104870472,140005376,104857600,7259592,0,142609,162045,1441808,1115573,1115573,9259592,27,6,0,6.3,8.3,50.7,61.9,112.6,70.0,12.0,88.0,1.34,18517,99,87.68,11.04,0.0,0.0,0.08,0.23,1.56,57.0,0,5.4,0,0,0.0005,199902.9,1441814,1441814,464,2784,326235,1441807,1441807,1442190,1442190,326618,0,0
1787601469,104873208,146296832,104857600,7421769,0,142543,162178,1460429,1134197,1134197,9421769,27,1,1,6.7,9.0,45.8,67.1,112.9,68.0,12.0,88.0,1.40,18668,108,93.93,12.05,0.0,0.0,0.09,0.23,1.65,76.0,3,5.8,0,0,0.0009,199827.4,1460430,1460430,464,464,326232,1460428,1460428,1460815,1460815,326618,0,0
1787601470,104869904,146169856,104857600,7583953,0,142837,162185,1479043,1152806,1152806,9583953,27,14,0,7.2,8.9,46.5,66.2,112.7,69.0,12.0,88.0,1.39,18614,90,88.17,10.04,0.0,0.0,0.09,0.23,1.62,67.0,3,5.4,0,0,0.0004,199916.7,1479057,1479057,464,6496,326237,1479042,1479042,1479423,1479423,326618,0,0
1787601471,104877048,140128256,104857600,7745955,0,142704,162003,1497411,1171189,1171189,9745955,27,7,0,6.1,9.2,44.7,67.9,112.6,69.0,12.0,88.0,1.34,18423,99,87.55,11.04,0.0,0.0,0.08,0.23,1.57,62.0,4,5.5,0,0,0.0008,199839.2,1497418,1497418,464,3248,326222,1497410,1497410,1497806,1497806,326618,0,0
1787601472,104859968,140128256,104857600,7907955,0,142862,162001,1515992,1189738,1189738,9907955,27,1,0,6.3,9.2,48.8,63.8,112.6,68.0,12.0,88.0,1.34,18534,101,87.86,11.05,0.0,1.0,0.08,0.23,1.57,67.0,2,5.4,0,0,0.0000,199998.8,1515993,1515992,464,0,326254,1515991,1515991,1516355,1516355,326618,0,0
