timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460051,1144,644600496,614793216,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.5,2.3,37.5,6.4,43.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13337,48,1.0000,2000.0,5420,5232,574208,0
1785460052,1144,644600496,614793216,536870912,0,0,0,1,9,0,0,10056,0,188,0,15.9,3.2,49.3,6.3,55.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15606,48,1.0000,1500.0,6126,5938,574208,0
1785460053,1144,645059368,614793216,536870912,0,0,0,1,9,0,0,10056,0,189,0,13.5,3.1,38.1,6.5,44.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17410,49,1.0000,1500.0,6834,6645,574208,0
1785460054,1144,644600496,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,13.3,2.3,37.5,7.2,44.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19211,48,1.0000,1500.0,7541,7353,574208,0
1785460056,1144,644600496,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,15.3,2.1,39.2,6.4,45.6,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21018,48,1.0000,1500.0,8251,8063,574208,0
1785460057,1144,644387480,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.5,2.4,39.9,5.3,45.2,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22846,47,1.0000,2000.0,8957,8769,574208,0
1785460058,1144,645059368,614924288,536870912,0,0,0,1,9,0,0,10056,0,189,0,16.8,3.1,54.1,3.0,57.1,121.0,0.0,100.0,0.95,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,25122,49,1.0000,1500.0,9670,9481,574208,0
1785460059,1144,644600496,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,13.9,2.1,43.3,3.0,46.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26932,48,1.0000,1500.0,10383,10195,574208,0
1785460060,1144,644272824,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.5,2.3,37.8,8.2,46.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28741,48,1.0000,1500.0,11097,10909,574208,0
1785460062,1144,644600496,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.1,3.0,42.0,6.8,48.8,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30551,48,1.0000,1500.0,11812,11624,574208,0
1785460063,1144,644387480,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.3,3.3,40.9,6.1,47.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32391,47,1.0000,2000.0,12523,12335,574208,0
1785460064,1144,644387504,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,16.6,2.7,51.6,5.6,57.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34657,48,1.0000,1500.0,13238,13050,574208,0
1785460065,1144,645059368,614924288,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.6,2.0,40.4,6.0,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36462,49,1.0000,1500.0,13953,13764,574208,0
1785460066,1144,644600520,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.0,2.4,38.9,7.0,45.9,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38269,49,1.0000,1500.0,14669,14481,574208,0
1785460068,1144,644387504,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,13.8,2.3,39.9,6.3,46.2,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,40079,48,1.0000,1500.0,15388,15200,574208,0
1785460069,1144,644600472,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.5,2.9,40.1,7.2,47.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41915,47,1.0000,2000.0,16100,15912,574208,0
1785460070,1144,644387504,614924288,536870912,0,0,0,1,9,0,0,10056,0,188,0,16.6,3.1,54.3,4.4,58.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44184,48,1.0000,1500.0,16820,16632,574208,0
1785460071,1144,645059344,614924288,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.4,3.2,39.6,7.5,47.1,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45999,48,1.0000,1500.0,17542,17353,574208,0
1785460072,1144,644387504,615075840,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.8,2.5,44.8,2.0,46.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47807,48,1.0000,1500.0,18262,18074,574208,0
1785460074,1144,644387504,615075840,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.7,2.9,43.9,4.2,48.1,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49624,48,1.0000,1500.0,18986,18798,574208,0
1785460075,1144,644387504,615075840,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.2,3.2,38.7,9.6,48.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51481,48,1.0000,2000.0,19704,19516,574208,0
1785460076,1144,645059344,615075840,536870912,0,0,0,1,9,0,0,10056,0,189,0,16.4,3.6,54.9,3.1,58.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,53740,48,1.0000,1500.0,20429,20240,574208,0
1785460077,1144,645059368,615075840,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.6,2.5,45.4,1.7,47.1,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,55555,49,1.0000,1500.0,21153,20964,574208,0
1785460078,1144,644387504,615075840,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.4,2.0,45.2,2.3,47.5,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57370,48,1.0000,1500.0,21878,21690,574208,0
1785460080,1144,645059368,615075840,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.9,2.1,45.0,4.0,49.0,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59184,49,1.0000,1500.0,22603,22414,574208,0
1785460081,1144,644272896,615075840,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.9,2.7,41.5,7.9,49.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61062,47,1.0000,2000.0,23325,23137,574208,574208
1785460082,1144,644600520,615075840,536870912,0,0,0,1,9,0,0,10056,0,188,0,15.6,3.3,45.9,12.1,58.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63312,49,1.0000,1500.0,24052,23864,574208,0
1785460083,1144,645002000,615206912,536870912,0,0,0,1,9,0,0,10056,0,189,0,13.8,3.2,39.7,7.9,47.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65129,48,1.0000,1500.0,24780,24592,574208,574208
1785460084,1144,645059344,615206912,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.3,2.3,40.2,7.1,47.3,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66944,48,1.0000,1500.0,25508,25319,574208,0
1785460086,1144,644387504,615206912,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.4,2.5,42.9,5.0,47.9,61.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,68761,48,1.0000,1500.0,26237,26049,574208,0
1785460087,1144,645059320,615206912,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.3,3.2,38.5,11.2,49.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70656,47,1.0000,2000.0,26962,26773,574208,0
1785460088,1144,644600496,615206912,536870912,0,0,0,1,9,0,0,10056,0,188,0,16.8,2.8,52.7,5.1,57.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72887,48,1.0000,1500.0,27692,27504,574208,0
1785460089,1144,644387504,615206912,536870912,0,0,0,1,9,0,0,10056,0,188,0,15.2,2.7,40.3,8.1,48.4,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74705,48,1.0000,1500.0,28424,28236,574208,0
1785460091,1144,645059368,615206912,536870912,0,0,0,1,9,0,0,10056,0,189,0,15.0,2.5,43.7,4.5,48.2,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76518,49,1.0000,1500.0,29152,28963,574208,0
1785460092,1144,644600472,615206912,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.9,2.6,43.6,3.8,47.4,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78336,47,1.0000,2000.0,29875,29687,574208,0
1785460093,1144,644600496,615206912,536870912,0,0,0,1,9,0,0,10056,0,188,0,16.0,3.3,52.7,6.4,59.1,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80647,48,1.0000,1500.0,30603,30415,574208,0
1785460094,1144,644387504,615206912,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.5,2.5,42.3,5.4,47.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,82464,48,1.0000,1500.0,31333,31145,574208,0
1785460095,1144,645059368,615206912,536870912,0,0,0,1,9,0,0,10056,0,189,0,14.7,2.6,40.3,7.0,47.3,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84277,49,1.0000,1500.0,32063,31874,574208,0
1785460097,1144,644600496,615206912,536870912,0,0,0,1,9,0,0,10056,0,188,0,14.2,2.9,43.8,3.1,46.9,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86091,48,1.0000,1500.0,32793,32605,574208,0
1785460098,1144,645059320,615206912,536870912,0,0,0,1,9,0,0,10056,0,189,0,13.4,2.8,44.1,3.2,47.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87916,47,1.0000,2000.0,33521,33332,574208,0
1785460099,1147,644949896,615206912,536870912,0,0,2,7,9,0,0,10056,0,189,0,17.1,2.5,59.9,1.8,61.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90320,45,1.0000,2000.0,34248,34059,574208,0
1785460100,1151,644400640,615337984,536870912,0,0,7,7,9,0,0,10056,0,188,0,15.1,2.4,56.7,4.3,61.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,92719,44,1.0000,2000.0,34972,34784,574208,0
1785460101,1177,644592424,615731200,536870912,0,0,29,47,9,0,0,10057,0,188,0,14.0,3.3,53.7,5.7,59.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95082,24,1.0000,2000.0,35692,35504,574208,0
