timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459375,776956,6663719672,6887706624,0,803755,0,96477,109866,0,0,0,0,0,0,0,5.7,6.7,50.4,63.6,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459376,776956,6675160024,6898716672,0,888069,0,96456,109936,0,0,0,0,0,0,0,6.0,6.4,63.3,50.8,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459378,776956,6685773112,6909071360,0,971985,0,96140,109385,0,0,0,0,0,0,0,6.2,5.6,67.2,46.8,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459379,776956,6697954704,6921392128,0,1055762,0,95888,109218,0,0,0,0,0,0,0,5.9,5.9,56.3,57.7,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459380,776956,6709118744,6932926464,0,1139772,0,96193,109579,0,0,0,0,0,0,0,6.6,5.9,68.8,45.0,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459381,776956,6720182224,6943936512,0,1223426,0,96005,109068,0,0,0,0,0,0,0,6.3,6.2,63.1,50.7,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459382,776956,6729766096,6955921408,0,1307147,0,95826,109171,0,0,0,0,0,0,0,6.1,6.6,58.2,55.7,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459383,776956,6742617584,6967455744,0,1391065,0,96111,109406,0,0,0,0,0,0,0,6.6,5.8,67.1,46.8,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459384,776956,6753941896,6978465792,0,1475195,0,95887,109709,0,0,0,0,0,0,0,5.9,6.7,59.8,54.6,114.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459386,776956,6765165808,6990786560,0,1558402,0,95519,108491,0,0,0,0,0,0,0,6.2,5.6,67.2,46.9,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459387,776956,6775555856,7002583040,0,1642372,0,96156,109508,0,0,0,0,0,0,0,5.8,6.7,60.2,53.8,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459388,776956,6788145000,7013855232,0,1726339,0,96097,109455,0,0,0,0,0,0,0,7.1,5.4,63.1,50.8,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459389,776956,6799912464,7027093504,0,1809210,0,95320,108043,0,0,0,0,0,0,0,5.9,6.4,60.8,53.0,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459390,776956,6810181816,7038889984,0,1892978,0,95374,109263,0,0,0,0,0,0,0,5.9,6.5,56.7,57.6,114.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459391,776956,6822465392,7050424320,0,1977018,0,96123,109601,0,0,0,0,0,0,0,6.0,5.9,62.2,51.9,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459392,776956,6834905896,7063138304,0,2060690,0,95858,109064,0,0,0,0,0,0,0,6.7,5.5,66.2,47.9,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459394,776956,6846556344,7074934784,0,2143876,0,95435,108449,0,0,0,0,0,0,0,5.8,6.9,60.1,53.8,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459395,776956,6858533384,7086993408,0,2227556,0,95642,109152,0,0,0,0,0,0,0,6.4,6.4,66.1,47.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459396,776956,6870150064,7098527744,0,2311064,0,95786,108857,0,0,0,0,0,0,0,6.6,5.2,65.1,48.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459397,776956,6880897336,7111766016,0,2394631,0,95719,108931,0,0,0,0,0,0,0,6.5,6.0,68.0,45.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459398,776956,6893894712,7123824640,0,2478211,0,95773,108907,0,0,0,0,0,0,0,6.5,6.0,65.1,48.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459399,776956,6905710856,7135621120,0,2561664,0,95592,108798,0,0,0,0,0,0,0,6.6,6.2,69.6,44.2,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459400,776956,6916708256,7148728320,0,2644987,0,95158,108559,0,0,0,0,0,0,0,6.1,6.0,57.7,56.7,114.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459402,776956,6929624976,7160786944,0,2728690,0,95921,109104,0,0,0,0,0,0,0,6.1,5.3,57.0,56.8,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459403,776956,6941205944,7172452352,0,2812338,0,95808,109053,0,0,0,0,0,0,0,6.0,6.3,56.1,57.8,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459404,776956,6953538056,7185690624,0,2895890,0,95773,108873,0,0,0,0,0,0,0,6.2,6.4,64.1,49.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459405,776956,6965502872,7197880320,0,2979466,0,95667,108947,0,0,0,0,0,0,0,6.2,5.9,63.7,50.2,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459406,776956,6977701616,7210201088,0,3063662,0,95670,109748,0,0,0,0,0,0,0,6.4,6.2,71.8,42.9,114.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459407,776956,6989913248,7223308288,0,3147387,0,95963,109183,0,0,0,0,0,0,0,6.3,6.0,59.1,54.8,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459408,776956,7001097552,7235760128,0,3230993,0,95783,109058,0,0,0,0,0,0,0,6.2,5.9,61.1,52.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459410,776956,7013256976,7247818752,0,3314456,0,95593,108893,0,0,0,0,0,0,0,6.1,5.9,62.1,51.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459411,776956,7025441560,7261319168,0,3398314,0,95944,109383,0,0,0,0,0,0,0,6.0,6.0,58.1,55.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459412,776956,7038562984,7273218048,0,3481914,0,95645,109003,0,0,0,0,0,0,0,5.6,6.7,60.2,53.9,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459413,776956,7050708200,7285669888,0,3565503,0,95694,109030,0,0,0,0,0,0,0,6.5,6.4,64.1,49.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459414,776956,7063142848,7299170304,0,3648871,0,95623,108749,0,0,0,0,0,0,0,6.6,5.9,63.9,49.9,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459415,776956,7074523880,7311491072,0,3732249,0,95544,108753,0,0,0,0,0,0,0,5.8,6.3,63.1,50.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459416,776956,7087451840,7323418624,0,3815789,0,95638,108968,0,0,0,0,0,0,0,6.8,5.6,68.0,45.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459418,776956,7099620624,7336394752,0,3899357,0,95524,109000,0,0,0,0,0,0,0,6.6,6.1,59.1,54.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459419,776956,7112015448,7349239808,0,3981919,0,94993,107651,0,0,0,0,0,0,0,6.0,5.9,64.0,49.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459420,776956,7124420128,7361953792,0,4065112,0,95097,108470,0,0,0,0,0,0,0,7.0,5.3,68.0,45.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459421,776956,7136812768,7373881344,0,4148399,0,95367,108616,0,0,0,0,0,0,0,6.3,6.0,62.0,51.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459422,776956,7149339168,7387893760,0,4231228,0,95131,108038,0,0,0,0,0,0,0,6.0,6.7,59.0,54.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459423,776956,7162013456,7400476672,0,4314449,0,95001,108522,0,0,0,0,0,0,0,6.4,5.9,62.0,51.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459424,776956,7174481192,7413714944,0,4397512,0,95218,108344,0,0,0,0,0,0,0,6.3,5.4,58.0,55.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
