timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787263733,474279848,461074432,536870912,13857,7057,1425,1902,146,146,146,18302,2014,0,0,2.5,10.1,0.6,132.0,132.6,3.0,0.8,99.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263735,474249128,461074432,536870912,15103,7712,1442,1903,146,146,146,19548,2014,0,0,2.1,10.0,2.9,129.9,132.8,1.0,0.7,99.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263736,474233768,461074432,536870912,16378,8337,1436,1902,146,146,146,20823,2014,0,0,2.4,10.6,0.9,133.2,134.1,4.0,0.7,99.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263737,474233768,460193792,536870912,17637,8983,1389,1907,146,146,146,22082,2014,0,0,2.2,11.0,0.0,135.7,135.7,3.0,0.7,99.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263739,474233768,460193792,536870912,18915,9607,1419,1904,146,146,146,23360,2014,0,0,2.2,10.9,0.9,134.1,135.0,1.0,0.6,99.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263740,474233768,460193792,536870912,20185,10236,1394,1901,146,146,146,24630,2014,0,0,2.3,9.6,0.0,134.6,134.6,3.0,0.6,99.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263741,474218408,460193792,536870912,21460,10863,1399,1904,146,146,146,25905,2014,0,0,2.4,10.3,0.8,135.3,136.1,3.0,0.6,99.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263743,474218408,460193792,536870912,22729,11499,1404,1907,146,146,146,27174,2014,0,0,2.5,10.6,0.0,134.4,134.4,1.0,0.5,99.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263744,474218408,460193792,536870912,24003,12124,1416,1901,146,146,146,28448,2014,0,0,2.3,9.4,0.0,134.3,134.3,2.0,0.5,99.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263745,474218408,460193792,536870912,25261,12774,1434,1910,146,146,146,29706,2014,0,0,2.3,10.3,1.8,131.9,133.7,3.0,0.5,99.5,0.97,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263747,474218408,460193792,536870912,26568,13370,1412,1905,146,146,146,31013,2014,0,0,2.2,10.9,0.0,137.6,137.6,1.5,0.5,99.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263748,474218408,460193792,536870912,27831,14001,1394,1896,146,146,146,32276,2014,0,0,1.5,10.4,0.0,133.2,133.2,3.0,0.5,99.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263749,474218408,460054528,536870912,29129,14603,1388,1902,146,146,146,33574,2014,0,0,2.5,9.7,0.9,135.6,136.5,2.0,0.4,99.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263751,474218408,460054528,536870912,30407,15228,1403,1905,146,146,146,34852,2014,0,0,2.4,9.8,2.0,134.7,136.7,1.5,0.4,99.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263752,474218408,460054528,536870912,31667,15866,1421,1900,146,146,146,36112,2014,0,0,2.6,9.2,0.0,132.9,132.9,3.0,0.4,99.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263754,474218408,460054528,536870912,32956,16482,1412,1907,146,146,146,37401,2014,0,0,2.4,9.3,0.9,135.8,136.7,2.0,0.4,99.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263755,474218408,460054528,536870912,34229,17109,1402,1902,146,146,146,38674,2014,0,0,2.3,10.1,2.0,134.2,136.2,2.0,0.4,99.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263756,474218408,460054528,536870912,35502,17738,1394,1904,146,146,146,39947,2014,0,0,2.1,11.0,2.0,132.9,134.9,2.0,0.4,99.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263758,474218408,460054528,536870912,36745,18395,1427,1902,146,146,146,41190,2014,0,0,2.3,9.8,2.0,129.8,131.8,2.0,0.4,99.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263759,474218408,460054528,536870912,38040,19006,1426,1908,146,146,146,42485,2014,0,0,2.4,10.4,2.0,132.4,134.4,2.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263760,474218408,460054528,536870912,39300,19650,1423,1906,146,146,146,43745,2014,0,0,2.3,10.0,0.0,133.3,133.3,3.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263762,474218408,460054528,536870912,40544,20308,1461,1904,146,146,146,44989,2014,0,0,2.3,10.6,1.0,130.0,131.0,1.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263763,474218408,460054528,536870912,41788,20966,1443,1904,146,146,146,46233,2014,0,0,2.2,9.7,2.0,131.5,133.5,3.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263764,474218408,460054528,536870912,43050,21608,1447,1906,146,146,146,47495,2014,0,0,2.2,10.0,1.0,130.7,131.7,3.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263766,474218408,460054528,536870912,44313,22250,1426,1907,146,146,146,48758,2014,0,0,1.9,9.9,1.0,133.1,134.1,1.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263767,474218408,460054528,536870912,45582,22883,1425,1904,146,146,146,50027,2014,0,0,1.5,10.6,1.0,133.1,134.1,3.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263768,474218408,460054528,536870912,46849,23519,1443,1905,146,146,146,51294,2014,0,0,2.4,10.9,1.0,131.5,132.5,3.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263770,474218408,460054528,536870912,48145,24128,1415,1907,146,146,146,52590,2014,0,0,2.1,9.8,2.0,133.9,135.9,1.5,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263771,474218408,460054528,536870912,49406,24769,1408,1904,146,146,146,53851,2014,0,0,2.2,10.9,0.0,134.7,134.7,2.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263772,474218408,460054528,536870912,50675,25401,1407,1903,146,146,146,55120,2014,0,0,2.2,9.8,1.0,133.7,134.7,4.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263774,474218408,460054528,536870912,52012,26129,1462,2067,146,146,146,56457,2014,0,0,2.4,10.3,1.0,139.6,140.6,1.5,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263775,474218408,460054528,536870912,53272,26772,1417,1905,146,146,146,57717,2014,0,0,2.0,9.8,0.0,135.1,135.1,2.0,0.3,99.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263776,474218408,460054528,536870912,54517,27429,1434,1904,146,146,146,58962,2014,0,0,2.6,10.0,1.0,130.9,131.9,3.0,0.2,99.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
1787263778,474218408,460054528,536870912,55847,28162,1473,2065,146,146,146,60292,2014,0,0,2.3,10.4,1.0,140.4,141.4,1.5,0.2,99.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,807,0,0.0000,200000.0,2635,2635,5242896,0,0,135,135,1942,1942,1807,2788,9
