timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458310,776956,5179237208,5230305280,0,1572967,0,125436,143271,0,0,0,0,0,0,0,4.4,7.3,50.3,64.0,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458311,776956,5179278216,5230305280,0,1685228,0,125519,143109,0,0,0,0,0,0,0,4.2,8.1,50.8,63.2,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458312,776956,5179298720,5230305280,0,1797429,0,125536,143025,0,0,0,0,0,0,0,4.4,7.9,47.9,66.2,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458313,776956,5179257712,5230305280,0,1909601,0,125364,142933,0,0,0,0,0,0,0,4.6,7.6,50.8,63.3,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458315,776956,5179216704,5230305280,0,2022378,0,125810,143780,0,0,0,0,0,0,0,4.4,8.0,46.8,67.3,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458316,776956,5179237208,5230305280,0,2134722,0,126147,143222,0,0,0,0,0,0,0,4.5,7.9,41.8,72.1,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458317,776956,5179237208,5230305280,0,2247971,0,125777,144357,0,0,0,0,0,0,0,5.5,6.4,70.5,44.0,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458318,776956,5178088984,5230305280,0,2361002,0,126716,144083,0,0,0,0,0,0,0,5.0,7.6,58.3,55.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458319,776956,5179216704,5230305280,0,2474598,0,126920,144737,0,0,0,0,0,0,0,4.1,9.0,37.9,76.1,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458320,776956,5179237208,5229305856,0,2587963,0,127013,144466,0,0,0,0,0,0,0,5.0,6.8,56.3,57.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458321,776956,5179196200,5229305856,0,2701356,0,127064,144487,0,0,0,0,0,0,0,5.7,6.7,61.2,52.6,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458323,776956,5179278216,5229305856,0,2814690,0,127006,144462,0,0,0,0,0,0,0,4.9,7.0,55.3,58.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458324,776956,5179237208,5229305856,0,2927914,0,126913,144340,0,0,0,0,0,0,0,3.9,8.3,34.4,79.5,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458325,776956,5179237208,5229305856,0,3041061,0,126725,144230,0,0,0,0,0,0,0,4.4,8.4,51.4,62.5,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458326,776956,5179257712,5229305856,0,3154238,0,126715,144269,0,0,0,0,0,0,0,4.7,8.4,45.5,68.4,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458327,776956,5179237208,5229305856,0,3267597,0,127013,144499,0,0,0,0,0,0,0,4.5,7.8,41.5,72.3,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458328,776956,5178129992,5229305856,0,3380793,0,126999,144320,0,0,0,0,0,0,0,4.6,7.8,58.1,55.6,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458329,776956,5179175696,5229436928,0,3494175,0,126855,144542,0,0,0,0,0,0,0,4.1,8.5,35.7,78.3,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458331,776956,5179298720,5229436928,0,3607446,0,127075,144454,0,0,0,0,0,0,0,4.5,8.3,52.2,61.5,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458332,776956,5178765616,5229436928,0,3720405,0,126920,144049,0,0,0,0,0,0,0,4.7,7.4,42.1,71.8,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458333,776956,5179237208,5229436928,0,3832253,0,125274,142486,0,0,0,0,0,0,0,3.9,8.0,44.9,69.2,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458334,776956,5178806624,5229436928,0,3944186,0,125034,142686,0,0,0,0,0,0,0,4.9,6.9,49.5,64.7,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458335,776956,5179093680,5229436928,0,4056882,0,125517,143638,0,0,0,0,0,0,0,5.1,7.3,53.4,60.8,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458336,776956,5178929648,5229436928,0,4170120,0,126975,144362,0,0,0,0,0,0,0,4.7,7.5,53.2,60.6,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458337,776956,5179257712,5229436928,0,4283365,0,126923,144367,0,0,0,0,0,0,0,5.2,7.3,57.1,56.7,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458339,776956,5179216704,5229436928,0,4396583,0,126953,144340,0,0,0,0,0,0,0,4.2,8.5,45.9,67.9,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458340,776956,5179298720,5229436928,0,4510041,0,127039,144642,0,0,0,0,0,0,0,3.9,8.1,40.4,73.5,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458341,776956,5178109488,5229436928,0,4623620,0,127101,144810,0,0,0,0,0,0,0,4.7,7.6,46.4,67.6,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458342,776956,5179011664,5229436928,0,4737293,0,127379,144974,0,0,0,0,0,0,0,4.6,7.3,51.2,62.7,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458343,776956,5179196200,5229436928,0,4850356,0,127075,144333,0,0,0,0,0,0,0,4.9,8.3,55.1,58.7,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458344,776956,5179278216,5229436928,0,4963596,0,126811,144371,0,0,0,0,0,0,0,4.5,7.6,44.3,69.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458345,776956,5179257712,5229436928,0,5076036,0,126334,143311,0,0,0,0,0,0,0,5.7,6.6,63.0,50.9,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458347,776956,5179216704,5229436928,0,5188610,0,125365,143525,0,0,0,0,0,0,0,6.0,5.9,70.1,44.1,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458348,776956,5179032168,5229436928,0,5300376,0,125266,142482,0,0,0,0,0,0,0,4.9,7.0,52.4,61.8,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458349,776956,5179237208,5229436928,0,5411356,0,124006,141422,0,0,0,0,0,0,0,4.2,7.6,45.3,68.7,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458350,776956,5178868136,5229436928,0,5522012,0,123905,140919,0,0,0,0,0,0,0,4.2,8.4,41.3,72.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458351,776956,5179278216,5229436928,0,5633081,0,124210,141387,0,0,0,0,0,0,0,4.9,8.2,53.1,60.7,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458352,776956,5179237208,5229436928,0,5744170,0,124300,141397,0,0,0,0,0,0,0,4.6,7.1,51.1,62.7,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458353,776956,5179237208,5229436928,0,5855106,0,124240,141234,0,0,0,0,0,0,0,4.7,7.4,48.2,65.7,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
