timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460816,776956,536707240,642048000,536870912,1504911,0,70322,81764,1210886,522259,522259,9029457,150,0,6,8.6,6.3,66.8,49.7,116.5,42.0,5.8,94.2,1.20,20713,1152,228.96,128.50,0.0,0.0,0.28,0.23,6.09,65.0,2,16.7,0,0,0.0000,200000.0,1210972,1210972,5497,0
1785460817,776956,536579384,637607936,536870912,1565129,0,69540,81370,1230609,542054,542054,9110826,153,0,3,9.1,5.8,64.8,51.0,115.8,85.0,5.9,94.1,1.19,10365,706,138.47,78.81,0.0,0.0,0.47,0.23,5.03,27.5,0,20.1,0,0,0.0000,200000.0,1230695,1230695,5497,0
1785460818,776956,536815264,640606208,536870912,1626073,0,69772,82379,1251198,562566,562566,9193204,155,0,6,9.0,5.8,67.6,48.7,116.3,86.0,6.1,93.9,1.19,21051,1179,236.00,131.53,0.0,0.0,0.29,0.23,6.34,60.0,1,16.9,0,0,0.0000,200000.0,1251284,1251284,5497,0
1785460819,776956,536970992,638885888,536870912,1688222,0,71513,84178,1271909,583304,583304,9277381,158,3,9,8.5,6.6,66.8,49.4,116.2,87.0,6.3,93.7,1.19,21315,1188,238.30,132.52,0.0,0.0,0.29,0.23,6.47,53.0,2,16.9,0,0,0.0002,199959.9,1271998,1271998,5497,16536
1785460820,776956,536988848,636563456,536870912,1750113,0,71377,83861,1292561,603964,603964,9361241,162,1,2,8.7,6.2,66.9,49.5,116.4,87.0,6.5,93.5,1.19,21198,1179,236.83,131.51,0.0,0.0,0.26,0.23,5.85,61.0,0,16.9,0,0,0.0000,200000.0,1292648,1292648,5497,5512
1785460821,776956,536756984,635674624,536870912,1811843,0,71739,83594,1313383,624781,624781,9444834,165,0,13,9.7,5.3,76.7,39.7,116.4,87.0,6.6,93.4,1.18,21418,1197,239.73,133.52,0.0,0.0,0.30,0.23,6.64,57.0,0,16.9,0,0,0.0000,200000.0,1313469,1313469,5497,0
1785460823,776956,537073392,635731968,536870912,1874155,0,71929,84355,1334041,645458,645458,9529188,172,9,9,8.8,6.9,60.9,55.7,116.6,43.0,6.8,93.2,1.18,10593,589,119.18,65.76,0.0,0.0,0.29,0.23,3.24,31.0,0,16.9,0,0,0.0004,199912.0,1334136,1334131,5497,22048
1785460824,776956,537001168,693276672,536870912,1935164,0,71224,82571,1354367,665782,665782,9611758,178,0,6,8.9,6.6,67.8,47.5,115.3,89.0,6.9,93.1,1.29,21380,1440,292.33,160.62,1.0,0.0,0.50,0.23,11.08,64.0,0,20.3,0,0,0.0009,199812.4,1354453,1354453,5497,0
1785460825,776956,537145288,632967168,536870912,1996561,0,70650,83011,1374748,686149,686149,9694768,183,3,0,9.1,6.6,67.9,48.6,116.5,86.0,7.1,92.9,1.18,20895,1161,237.12,129.50,0.0,0.0,0.31,0.23,6.64,65.0,0,17.0,0,0,0.0008,199835.8,1374837,1374834,5497,0
1785460826,776956,536621032,633151488,536870912,2057758,0,70329,83095,1395270,706649,706649,9777862,187,0,6,9.2,6.3,62.7,53.7,116.4,87.0,7.2,92.8,1.18,21087,1161,238.37,129.50,1.0,0.0,0.30,0.23,6.68,62.0,2,16.9,0,0,0.0000,200000.0,1395356,1395356,5497,0
1785460827,776956,536696952,629878784,536870912,2119076,0,70685,83050,1415672,727082,727082,9860911,190,0,1,9.5,6.3,74.3,41.9,116.2,86.0,7.4,92.6,1.17,20976,1161,237.79,129.50,0.0,0.0,0.33,0.23,7.21,67.0,0,17.0,0,0,0.0000,200000.0,1415758,1415758,5497,0
1785460828,776956,536936200,631177216,536870912,2180588,0,71234,83328,1436106,747492,747492,9944238,193,3,4,9.3,6.1,71.7,44.6,116.3,86.0,7.5,92.5,1.17,21011,1161,238.54,129.50,1.0,0.0,0.30,0.23,6.52,64.0,2,17.0,0,0,0.0003,199932.0,1436195,1436195,5497,16536
1785460830,776956,536880576,630640640,536870912,2241498,0,70774,82462,1456376,767762,767762,10026699,197,1,4,9.0,5.9,64.4,51.7,116.1,44.0,7.7,92.3,1.17,10438,576,119.29,64.25,0.0,0.0,0.29,0.23,3.16,27.5,3,17.1,0,0,0.0000,200000.0,1456463,1456463,5497,5512
1785460831,776956,536604296,629170176,536870912,2302442,0,70720,82336,1476450,787842,787842,10109034,199,0,3,8.8,7.0,59.9,55.4,115.3,87.0,7.8,92.2,1.17,21104,1404,295.28,156.61,0.0,0.0,0.54,0.23,11.80,70.0,0,20.6,0,0,0.0000,200000.0,1476536,1476536,5497,0
1785460832,776956,536859120,623509504,536870912,2363706,0,70440,82962,1496844,808232,808232,10191995,201,0,7,9.3,6.1,68.7,47.5,116.2,88.0,7.9,92.1,1.16,21019,1161,240.89,129.50,0.0,0.0,0.34,0.23,7.50,62.0,3,17.1,0,0,0.0000,200000.0,1496930,1496930,5497,0
1785460833,776956,536723296,620032000,536870912,2424679,0,70441,82685,1517188,828565,828565,10274679,204,0,5,9.0,6.9,62.4,53.7,116.1,87.0,8.1,91.9,1.15,20895,1152,240.27,128.50,0.0,0.0,0.34,0.23,7.38,60.0,6,17.1,0,0,0.0000,200000.0,1517274,1517274,5497,0
1785460834,776956,536751784,619216896,536870912,2485987,0,70360,83215,1537780,849168,849168,10357893,205,0,5,9.4,6.4,64.3,51.7,116.0,88.0,8.2,91.8,1.15,21181,1161,243.19,129.50,0.0,0.0,0.34,0.23,7.56,68.0,1,17.1,0,0,0.0000,200000.0,1537866,1537866,5497,0
1785460835,776956,536859816,619945984,536870912,2546977,0,71258,82786,1558113,869502,869502,10440678,210,0,6,8.7,6.6,69.0,46.7,115.7,88.0,8.3,91.7,1.15,20974,1161,242.33,129.54,0.0,0.0,0.36,0.23,7.89,58.0,5,17.2,0,0,0.0000,200000.0,1558199,1558199,5497,0
1785460837,776956,536765184,619003904,536870912,2607928,0,70906,82730,1578395,889769,889769,10523407,212,0,15,9.5,5.4,72.2,43.8,116.0,44.5,8.5,91.5,1.15,10571,562,151.01,62.74,0.0,0.0,0.60,0.23,6.43,27.5,27,19.7,0,0,0.0000,200000.0,1578481,1578481,5497,0
1785460838,776956,537112008,618815488,536870912,2668494,0,70669,82269,1598698,910097,910097,10605675,212,2,7,9.5,6.2,66.0,48.7,114.7,88.0,8.6,91.4,1.15,21146,1413,244.91,157.61,0.0,0.0,0.34,0.23,7.54,73.0,3,18.3,0,0,0.0017,199672.9,1598786,1598786,5497,11024
1785460839,776956,536910912,618815488,536870912,2729393,0,70608,82688,1619271,930656,930656,10688362,217,1,7,9.8,5.8,66.1,49.7,115.8,88.0,8.7,91.3,1.15,21140,1152,245.09,128.52,0.0,0.0,0.35,0.23,7.77,56.0,6,17.2,0,0,0.0000,200000.0,1619358,1619358,5497,5512
1785460840,776956,536920320,618819584,536870912,2790163,0,70053,82577,1639603,950993,950993,10770938,222,5,6,8.8,6.9,66.6,49.5,116.1,88.0,8.8,91.2,1.15,20954,1144,243.94,127.48,0.0,0.0,0.37,0.23,8.06,66.0,6,17.2,0,0,0.0003,199941.5,1639694,1639693,5497,22048
1785460841,776956,536957248,617619456,536870912,2850735,0,70396,82198,1659759,971163,971163,10853135,224,0,2,8.9,6.3,73.1,42.9,116.0,88.0,8.9,91.1,1.15,20783,1134,242.21,126.49,1.0,0.0,0.37,0.23,8.01,57.0,0,17.2,0,0,0.0000,200000.0,1659845,1659845,5497,0
1785460843,776956,537075816,617562112,536870912,2911769,0,70860,82786,1680141,991540,991540,10935920,225,5,4,9.6,6.2,73.2,42.9,116.1,44.0,9.1,90.9,1.15,20951,1134,243.62,126.49,0.0,0.0,0.31,0.23,6.76,62.0,4,17.2,0,0,0.0005,199895.7,1680232,1680230,5497,16536
1785460844,776956,537103088,617816064,536870912,2972375,0,70988,82122,1700413,1011865,1011865,11018041,227,7,18,9.5,6.1,78.4,36.7,115.1,89.0,9.2,90.8,1.15,10779,639,156.45,71.34,0.0,0.0,0.59,0.23,6.55,32.5,8,20.4,0,0,0.0019,199624.0,1700506,1700503,5497,22048
1785460845,776956,536741000,617816064,536870912,3033638,0,70401,82953,1720973,1032383,1032383,11100993,238,0,4,9.6,6.1,75.9,40.2,116.1,87.0,9.3,90.7,1.15,21093,1268,247.44,141.43,0.0,0.0,0.32,0.23,6.98,60.0,0,17.8,0,0,0.0000,200000.0,1721059,1721059,5497,0
1785460846,776956,536786480,617816064,536870912,3094848,0,70289,82856,1741513,1052908,1052908,11183848,240,0,4,9.7,6.5,71.9,44.2,116.1,88.0,9.4,90.6,1.15,21156,1134,247.75,126.49,0.0,0.0,0.32,0.23,6.99,64.0,9,17.2,0,0,0.0000,200000.0,1741599,1741599,5497,0
