timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464518,2410744,536881736,778682368,536870912,1119864,0,77092,89820,2952001,1159835,1159835,23256037,10,1,15,7.5,6.3,75.3,41.2,116.5,62.0,5.0,95.0,1.45,67520,144,279.21,16.06,0.0,0.0,0.10,0.24,6.62,64.0,0,4.5,0,0,0.0001,199989.5,2952002,2952002,656,656
1785464520,2410744,536885264,773701632,536870912,1187989,0,80284,94860,3022512,1230348,1230348,23350896,11,4,24,7.3,7.6,65.5,50.7,116.2,32.0,5.3,94.7,1.44,71358,144,294.93,16.06,0.0,0.0,0.10,0.24,7.04,50.0,0,4.5,0,0,0.0001,199977.3,3022516,3022516,656,2624
1785464521,2410744,536883432,766853120,536870912,1256160,0,81664,94959,3093151,1300985,1300985,23445854,12,1,16,6.9,7.0,69.6,46.8,116.4,65.0,5.5,94.5,1.43,35735,72,147.68,8.03,0.0,0.0,0.10,0.24,3.48,23.0,0,4.5,0,0,0.0001,199979.6,3093152,3093152,656,656
1785464522,2410744,536880936,748490752,536870912,1324377,0,81484,94956,3163338,1371168,1371168,23540809,14,2,16,7.3,6.6,61.5,55.1,116.6,65.0,5.8,94.2,1.39,71011,144,293.75,16.06,0.0,0.0,0.10,0.24,6.97,54.0,13,4.5,0,0,0.0001,199989.9,3163340,3163340,656,1312
1785464523,2410744,536877088,731852800,536870912,1392509,0,81522,94854,3233905,1441729,1441729,23635662,14,1,14,7.8,5.7,67.0,49.5,116.5,64.0,6.1,93.9,1.36,71396,144,295.20,16.06,0.0,0.0,0.10,0.24,7.07,69.0,1,4.5,0,0,0.0000,199994.5,3233906,3233906,656,656
1785464524,2410744,536864064,721874944,536870912,1460632,0,81362,94857,3304262,1512080,1512080,23730518,14,0,19,7.9,6.0,76.6,40.1,116.7,65.0,6.4,93.6,1.34,71211,144,295.50,16.06,0.0,0.0,0.10,0.24,7.01,74.0,5,4.5,0,0,0.0000,200000.0,3304262,3304262,656,0
1785464525,2410744,536864120,712531968,536870912,1528805,0,81338,94926,3374685,1582503,1582503,23825443,14,0,19,7.7,6.2,73.2,43.5,116.7,65.0,6.6,93.4,1.33,71266,144,294.86,16.06,0.0,0.0,0.10,0.24,7.04,67.0,13,4.5,0,0,0.0000,200000.0,3374685,3374685,656,0
1785464527,2410744,536878856,710471680,536870912,1596543,0,81146,94374,3444912,1652746,1652746,23919816,15,1,13,8.1,5.7,68.3,48.2,116.5,32.0,6.9,93.1,1.32,70995,144,293.71,16.06,0.0,0.0,0.10,0.24,6.97,67.0,0,4.5,0,0,0.0001,199987.7,3444913,3444913,656,656
1785464528,2410744,536884096,712568832,536870912,1662573,0,79511,91900,3513322,1721155,1721155,24011715,15,1,18,7.7,6.7,73.1,43.6,116.7,64.0,7.2,92.8,1.33,34622,72,143.22,8.03,0.0,0.0,0.10,0.24,3.46,32.5,13,4.5,0,0,0.0001,199983.2,3513323,3513323,656,656
1785464529,2410744,536879840,713064448,536870912,1728093,0,78065,91266,3581036,1788870,1788870,24102980,16,1,12,7.3,6.4,68.5,48.6,117.1,63.0,7.4,92.6,1.33,68517,135,283.27,15.06,0.0,0.0,0.10,0.24,6.64,57.0,10,4.4,0,0,0.0000,199990.2,3581037,3581037,656,656
1785464530,2410744,536879184,715161600,536870912,1793420,0,77955,90945,3648733,1856569,1856569,24193924,17,1,8,7.1,6.9,69.9,47.0,116.9,63.0,7.7,92.3,1.33,68530,135,283.68,15.06,0.0,0.0,0.10,0.24,6.64,61.0,10,4.5,0,0,0.0001,199989.1,3648734,3648734,656,656
1785464531,2410744,536884632,716337152,536870912,1858846,0,77982,91205,3716621,1924460,1924460,24285128,17,1,10,7.2,6.4,75.4,41.4,116.8,62.0,7.9,92.1,1.33,68619,144,285.10,16.06,0.0,0.0,0.10,0.24,6.70,54.0,11,4.5,0,0,0.0001,199981.2,3716622,3716622,656,656
1785464532,2410744,536883880,713396224,536870912,1924370,0,78065,91272,3784549,1992384,1992384,24376399,19,1,13,7.2,6.5,68.9,48.0,116.9,63.0,8.2,91.8,1.33,68693,144,284.18,16.06,0.0,0.0,0.10,0.24,6.67,51.0,24,4.5,0,0,0.0001,199983.9,3784550,3784550,656,656
1785464534,2410744,536881848,713789440,536870912,1989892,0,78129,91257,3852469,2060303,2060303,24467655,20,1,11,7.3,6.8,68.0,48.9,116.9,31.5,8.4,91.6,1.33,34382,67,142.46,7.53,0.0,0.0,0.10,0.24,3.36,31.0,9,4.5,0,0,0.0001,199986.3,3852470,3852470,656,656
1785464535,2410744,536884928,709963776,536870912,2055332,0,77995,91148,3920269,2128105,2128105,24558802,20,2,14,7.4,6.9,71.2,45.8,117.0,62.0,8.7,91.3,1.32,68631,144,283.87,16.06,0.0,0.0,0.10,0.24,6.66,61.0,8,4.5,0,0,0.0001,199981.9,3920271,3920271,656,1312
1785464536,2410744,536881120,700723200,536870912,2120716,0,77779,91019,3987826,2195661,2195661,24649820,20,1,10,7.1,6.7,72.8,44.2,117.0,63.0,8.9,91.1,1.31,68360,135,283.17,15.06,0.0,0.0,0.10,0.24,6.71,58.0,8,4.5,0,0,0.0001,199988.0,3987827,3987827,656,656
1785464537,2410744,536882312,695844864,536870912,2186032,0,77726,90939,4055523,2263360,2263360,24740758,21,1,11,7.4,6.8,64.4,52.5,116.9,63.0,9.1,90.9,1.30,68520,135,283.79,15.06,0.0,0.0,0.10,0.24,6.67,57.0,11,4.5,0,0,0.0001,199985.8,4055524,4055524,656,656
1785464538,2410744,536860536,689868800,536870912,2251504,0,77988,91214,4123469,2331284,2331284,24831971,22,0,14,7.1,7.3,67.7,49.3,117.0,63.0,9.4,90.6,1.28,68775,144,285.97,16.06,0.0,0.0,0.10,0.24,6.71,58.0,10,4.5,0,0,0.0000,200000.0,4123469,4123469,656,0
1785464539,2410744,536882992,681721856,536870912,2316906,0,77938,91071,4191224,2399059,2399059,24923041,22,1,13,6.7,7.8,65.1,51.9,117.0,63.0,9.6,90.4,1.27,68548,135,284.04,15.06,0.0,0.0,0.10,0.24,6.64,57.0,8,4.5,0,0,0.0001,199981.3,4191225,4191225,656,656
1785464541,2410744,536880904,674140160,536870912,2382557,0,78164,91402,4259008,2466845,2466845,25014442,22,2,12,7.9,6.5,68.9,48.0,116.9,31.5,9.9,90.1,1.26,34269,73,141.76,8.04,0.0,0.0,0.10,0.23,3.31,27.5,0,4.5,0,0,0.0001,199988.3,4259010,4259010,656,1312
1785464542,2410744,536878992,665227264,536870912,2448206,0,78180,91330,4327086,2534917,2534917,25105771,23,2,10,7.5,6.9,70.1,46.9,117.0,62.0,10.1,89.9,1.24,68917,135,285.55,15.06,0.0,0.0,0.10,0.24,6.75,61.0,28,4.5,0,0,0.0000,199993.5,4327088,4327088,656,1312
1785464543,2410744,536884120,659378176,536870912,2514064,0,78221,91731,4395417,2603255,2603255,25197501,23,4,19,7.2,6.9,70.1,47.2,117.3,63.0,10.3,89.7,1.23,69148,144,286.36,16.06,0.0,0.0,0.10,0.24,6.72,60.0,15,4.5,0,0,0.0000,199995.9,4395421,4395421,656,2624
1785464544,2410744,536865624,653320192,536870912,2580031,0,78233,91812,4463691,2671511,2671511,25289312,24,0,17,7.5,6.7,76.6,40.7,117.3,64.0,10.6,89.4,1.22,69131,135,286.08,15.06,0.0,0.0,0.10,0.24,6.70,62.0,0,4.5,0,0,0.0000,200000.0,4463691,4463691,656,0
1785464545,2410744,536865760,644255744,536870912,2647424,0,79692,93830,4533424,2741244,2741244,25383141,26,0,21,7.2,7.3,59.8,57.3,117.1,66.0,10.8,89.2,1.20,70541,144,294.16,16.06,0.0,0.0,0.10,0.23,6.82,54.0,0,4.5,0,0,0.0000,200000.0,4533424,4533424,656,0
1785464546,2410744,536883944,640360448,536870912,2715258,0,80659,94447,4603724,2811552,2811552,25477587,26,3,33,6.0,8.2,54.7,62.4,117.1,65.0,11.0,89.0,1.19,71150,144,294.84,16.06,0.0,0.0,0.10,0.24,6.92,36.0,11,4.5,0,0,0.0001,199987.7,4603727,4603727,656,1968
1785464548,2410744,536881752,638443520,536870912,2782730,0,80292,93901,4673499,2881337,2881337,25571487,27,2,7,6.6,7.3,57.1,60.0,117.1,32.0,11.3,88.7,1.19,35308,72,146.21,8.03,0.0,0.0,0.10,0.24,3.42,20.5,0,4.5,0,0,0.0001,199988.6,4673501,4673501,656,1312
1785464549,2410744,536871960,638439424,536870912,2850113,0,80084,93789,4743289,2951111,2951111,25665275,28,0,24,7.1,7.1,64.1,53.3,117.4,66.0,11.5,88.5,1.19,70577,144,292.75,16.06,0.0,0.0,0.10,0.24,6.79,51.0,0,4.5,0,0,0.0000,200000.0,4743289,4743289,656,0
1785464550,2410744,536878648,632233984,536870912,2917442,0,79943,93736,4812977,3020808,3020808,25759010,29,1,12,6.6,7.1,63.7,53.5,117.2,64.0,11.7,88.3,1.18,70513,144,292.57,16.06,0.0,0.0,0.10,0.24,6.83,57.0,9,4.5,0,0,0.0000,199991.5,4812978,4812978,656,656
1785464551,2410744,536887504,631312384,536870912,2984263,0,79591,92993,4882087,3089930,3089930,25852002,31,5,17,7.0,6.7,64.4,52.8,117.2,66.0,12.0,88.0,1.18,69939,135,289.81,15.06,0.0,0.0,0.10,0.23,6.71,62.0,0,4.5,0,0,0.0002,199969.4,4882092,4882092,656,3280
1785464552,2410744,536866576,631308288,536870912,3051722,0,79514,93861,4951817,3159637,3159637,25945862,32,0,23,7.7,6.1,72.4,45.1,117.5,64.0,12.2,87.8,1.18,70625,144,294.81,16.06,0.0,0.0,0.10,0.24,6.85,64.0,0,4.5,0,0,0.0000,200000.0,4951817,4951817,656,0
1785464553,2410744,536881464,624848896,536870912,3118483,0,79544,92909,5021074,3228912,3228912,26038770,32,1,7,7.7,6.9,68.5,48.7,117.2,65.0,12.4,87.6,1.16,70091,144,290.68,16.06,0.0,0.0,0.10,0.24,6.76,64.0,0,4.5,0,0,0.0001,199981.9,5021075,5021075,656,656
1785464555,2410744,536877528,624848896,536870912,3185782,0,79731,93640,5090615,3298444,3298444,26132409,33,1,11,7.6,6.4,73.0,44.3,117.3,33.0,12.6,87.4,1.16,35159,72,145.78,8.03,0.0,0.0,0.10,0.24,3.39,31.5,20,4.5,0,0,0.0000,199993.1,5090616,5090616,656,656
1785464556,2410744,536885696,624848896,536870912,3253146,0,79926,93663,5160122,3367958,3367958,26226071,33,1,18,7.6,6.9,66.7,50.5,117.2,64.0,12.8,87.2,1.16,70351,135,291.98,15.06,0.0,0.0,0.10,0.24,6.78,65.0,0,4.5,0,0,0.0001,199972.4,5160123,5160123,656,656
1785464557,2410744,536885280,624848896,536870912,3320309,0,80088,93313,5229455,3437293,3437293,26319383,33,2,15,8.6,5.9,73.4,42.9,116.3,66.0,13.1,86.9,1.16,70189,144,291.20,16.06,0.0,0.0,0.10,0.24,6.79,74.0,0,4.5,0,0,0.0001,199979.9,5229457,5229457,656,1312
1785464558,2410744,536862536,624848896,536870912,3387998,0,80220,94178,5299432,3507248,3507248,26413560,33,0,17,7.1,6.7,63.0,53.9,116.9,65.0,13.3,86.7,1.16,70784,144,293.71,16.06,0.0,0.0,0.10,0.24,6.83,53.0,10,4.5,0,0,0.0000,200000.0,5299432,5299432,656,0
