timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787625899,5697811344,5458927616,0,32577,0,1136,1591,0,0,0,0,0,0,0,1.7,10.0,4.0,135.1,139.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625901,5703054352,5458931712,0,33849,0,1142,1593,0,0,0,0,0,0,0,1.8,10.0,3.0,135.9,138.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625902,5697812408,5444001792,0,35121,0,1145,1582,0,0,0,0,0,0,0,2.3,10.4,5.9,131.7,137.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625903,5655852376,5429010432,0,36393,0,1144,1576,0,0,0,0,0,0,0,1.9,10.3,5.0,132.0,137.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625905,5671580944,5434011648,0,37665,0,1141,1571,0,0,0,0,0,0,0,2.1,10.0,6.9,129.8,136.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625906,5682068480,5433991168,0,38937,0,1136,1545,0,0,0,0,0,0,0,1.6,10.4,4.0,131.5,135.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625907,5692539136,5433991168,0,40209,0,1132,1547,0,0,0,0,0,0,0,2.0,10.4,4.0,132.0,136.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625909,5676793840,5453852672,0,41481,0,1129,1539,0,0,0,0,0,0,0,2.0,9.2,3.0,132.2,135.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625910,5676794904,5418930176,0,42753,0,1124,1517,0,0,0,0,0,0,0,2.2,10.1,5.0,129.6,134.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625912,5671536688,5428936704,0,44025,0,1121,1519,0,0,0,0,0,0,0,2.0,9.3,8.0,127.3,135.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625913,5645321040,5423874048,0,45297,0,1114,1508,0,0,0,0,0,0,0,1.6,10.1,3.0,131.2,134.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625914,5671521328,5418917888,0,46569,0,1116,1505,0,0,0,0,0,0,0,1.9,9.3,3.0,130.5,133.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625916,5655776792,5438820352,0,47841,0,1114,1514,0,0,0,0,0,0,0,1.9,9.7,5.0,131.8,136.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625917,5687218568,5433868288,0,49113,0,1111,1525,0,0,0,0,0,0,0,1.3,10.4,3.0,132.1,135.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625918,5671489736,5428862976,0,50385,0,1116,1529,0,0,0,0,0,0,0,1.8,9.6,5.0,131.8,136.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625920,5687218456,5433921536,0,51657,0,1120,1552,0,0,0,0,0,0,0,2.1,10.5,5.0,132.2,137.2,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625921,5708174824,5428920320,0,52929,0,1123,1568,0,0,0,0,0,0,0,1.9,9.7,4.0,135.3,139.3,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625923,5702931968,5438910464,0,54201,0,1123,1571,0,0,0,0,0,0,0,1.7,10.1,5.9,132.5,138.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
