timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463461,2410744,1677623672,1701179392,0,1369572,0,163250,188380,0,0,0,0,0,0,0,4.8,8.1,45.3,70.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463462,2410744,1677623672,1701179392,0,1514736,0,163944,189358,0,0,0,0,0,0,0,4.1,8.9,42.8,72.6,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463464,2410744,1677623672,1701179392,0,1658209,0,163711,187856,0,0,0,0,0,0,0,4.5,9.1,41.3,73.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463465,2410744,1677623672,1701179392,0,1801553,0,162445,187862,0,0,0,0,0,0,0,4.5,8.2,41.9,73.7,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463466,2410744,1677623672,1701179392,0,1943190,0,160217,183797,0,0,0,0,0,0,0,4.2,8.6,47.2,68.4,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463467,2410744,1677623672,1701179392,0,2083451,0,156534,181227,0,0,0,0,0,0,0,3.7,8.8,33.5,81.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463468,2410744,1677623672,1700397056,0,2228040,0,163143,189137,0,0,0,0,0,0,0,5.0,8.8,46.4,68.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463469,2410744,1677623672,1700397056,0,2370925,0,163591,187370,0,0,0,0,0,0,0,4.3,8.2,43.3,71.4,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463471,2410744,1677623672,1700397056,0,2515795,0,163796,189114,0,0,0,0,0,0,0,4.5,8.3,40.5,74.7,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463472,2410744,1677623672,1700397056,0,2659738,0,164365,188629,0,0,0,0,0,0,0,4.2,8.6,41.0,74.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463473,2410744,1677623672,1700397056,0,2803767,0,163546,188465,0,0,0,0,0,0,0,4.4,8.3,47.7,67.4,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463474,2410744,1677623672,1700397056,0,2948543,0,164241,189206,0,0,0,0,0,0,0,4.2,8.7,36.2,79.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463475,2410744,1677623672,1700397056,0,3093449,0,164752,189311,0,0,0,0,0,0,0,3.9,9.6,43.8,71.3,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463476,2410744,1677623672,1700397056,0,3236931,0,163701,187904,0,0,0,0,0,0,0,5.0,8.5,39.9,75.2,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463477,2410744,1677623672,1700397056,0,3381336,0,164218,189108,0,0,0,0,0,0,0,4.0,8.8,42.3,72.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463479,2410744,1677623672,1700397056,0,3527869,0,164960,190726,0,0,0,0,0,0,0,4.0,8.6,38.1,77.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463480,2410744,1677623672,1700397056,0,3672169,0,164536,189000,0,0,0,0,0,0,0,4.3,8.8,42.8,72.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463481,2410744,1677623672,1700397056,0,3818538,0,164916,190557,0,0,0,0,0,0,0,3.9,9.1,35.0,80.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463482,2410744,1677623672,1700397056,0,3964246,0,165322,190221,0,0,0,0,0,0,0,4.4,8.5,46.1,69.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463483,2410744,1677623672,1700397056,0,4109942,0,165132,190161,0,0,0,0,0,0,0,4.4,8.7,41.9,73.5,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463484,2410744,1677623672,1700397056,0,4254727,0,164163,189298,0,0,0,0,0,0,0,3.6,8.5,34.6,80.9,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463486,2410744,1677623672,1700397056,0,4400356,0,165190,190115,0,0,0,0,0,0,0,4.3,8.8,33.0,82.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463487,2410744,1677623672,1700397056,0,4545928,0,164348,189900,0,0,0,0,0,0,0,4.2,8.9,43.9,71.7,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463488,2410744,1677623672,1700265984,0,4691897,0,165482,190526,0,0,0,0,0,0,0,4.0,9.1,38.3,76.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463489,2410744,1677623672,1700265984,0,4837652,0,165325,190141,0,0,0,0,0,0,0,4.4,8.4,37.8,77.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463490,2410744,1677623672,1700265984,0,4982986,0,165189,190134,0,0,0,0,0,0,0,3.9,8.8,36.8,78.4,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463491,2410744,1677623672,1700265984,0,5126851,0,165288,188647,0,0,0,0,0,0,0,4.8,8.6,39.4,75.2,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463492,2410744,1677623672,1700265984,0,5269738,0,161934,187099,0,0,0,0,0,0,0,3.5,9.0,34.9,80.5,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463494,2410744,1677623672,1700265984,0,5415195,0,163865,189741,0,0,0,0,0,0,0,5.1,7.9,46.4,68.7,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463495,2410744,1677623672,1700265984,0,5559852,0,164589,189113,0,0,0,0,0,0,0,4.6,8.3,50.3,64.8,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463496,2410744,1677623672,1700265984,0,5704021,0,163844,188114,0,0,0,0,0,0,0,4.5,8.4,47.4,67.7,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463497,2410744,1677623672,1700265984,0,5847113,0,162002,186431,0,0,0,0,0,0,0,3.7,8.5,36.3,79.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463498,2410744,1677623672,1700265984,0,5989922,0,161988,186489,0,0,0,0,0,0,0,3.3,9.3,26.9,88.2,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463499,2410744,1677623672,1700265984,0,6133575,0,162536,187162,0,0,0,0,0,0,0,4.0,9.1,40.6,74.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463500,2410744,1677623672,1700265984,0,6276969,0,162630,187078,0,0,0,0,0,0,0,3.5,8.3,38.6,76.5,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463502,2410744,1677623672,1700265984,0,6420463,0,162673,187360,0,0,0,0,0,0,0,4.6,8.8,47.4,67.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463503,2410744,1677623672,1700265984,0,6562692,0,161699,185744,0,0,0,0,0,0,0,3.8,9.2,33.2,82.0,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463504,2410744,1677623672,1700265984,0,6705080,0,161568,186112,0,0,0,0,0,0,0,3.7,9.1,35.7,79.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463505,2410744,1677623672,1700265984,0,6846575,0,161425,185780,0,0,0,0,0,0,0,3.7,9.2,34.7,80.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463506,2410744,1677623672,1700265984,0,6988149,0,161603,185985,0,0,0,0,0,0,0,5.1,8.1,44.3,70.7,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463507,2410744,1677623672,1700265984,0,7129063,0,161008,184583,0,0,0,0,0,0,0,3.6,9.3,32.6,82.4,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463509,2410744,1677623672,1700265984,0,7269654,0,159701,183749,0,0,0,0,0,0,0,4.4,8.5,35.5,79.5,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463510,2410744,1677623672,1700265984,0,7410286,0,159545,183676,0,0,0,0,0,0,0,3.8,8.8,36.6,78.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
