timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529245,100,539711200,577445888,536870912,0,0,288627,222475,1,0,0,5949207,0,2,0,16.1,3.2,40.3,3.9,44.2,114.0,0.0,100.0,1.08,0,48,0.00,5.90,0.0,0.0,0.00,1.00,0.05,1.0,0,125.9,0,0,0.0262,194804.6,107,105,3718894,0
1785529246,100,608742512,636801024,536870912,0,0,430512,645932,1,0,0,6595138,0,9,0,36.4,8.1,106.0,13.1,119.1,123.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.6610,69118.2,186,177,8651704,0
1785529247,100,644730128,685268992,536870912,0,0,443328,488578,1,0,0,7083715,0,13,0,36.0,7.4,105.0,5.8,110.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,413,49,1.0000,2000.0,261,248,8698992,0
1785529248,100,646255616,686710784,536870912,0,0,83017,16480,1,0,0,7100194,0,13,0,29.2,9.6,52.7,1.7,54.4,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2807,48,1.0000,2000.0,331,318,8699473,0
1785529250,100,651699320,678088704,536870912,0,0,1579,580,1,0,0,7100773,0,14,0,28.8,9.5,49.9,2.2,52.1,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,5165,48,1.0000,2000.0,402,388,8699473,0
1785529251,100,649987192,678744064,536870912,0,0,1,1,1,0,0,7100773,0,14,0,27.2,10.7,46.8,3.3,50.1,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7424,49,1.0000,1500.0,474,460,8699473,0
1785529252,100,648504320,679006208,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.9,8.5,37.7,1.8,39.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,9203,48,1.0000,1500.0,545,532,8699473,0
1785529253,100,652174456,679006208,536870912,0,0,0,1,1,0,0,7100773,0,14,0,21.5,8.7,36.7,2.7,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10980,49,1.0000,1500.0,617,603,8699473,0
1785529254,100,650077280,678871040,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.6,7.8,34.9,4.5,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12759,48,1.0000,1500.0,689,675,8699473,0
1785529256,100,646918264,678871040,536870912,0,0,0,2,1,0,0,7100773,0,13,0,22.8,7.8,31.0,8.6,39.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14539,48,1.0000,1500.0,760,747,8699473,0
1785529257,100,648491080,678871040,536870912,0,0,1,1,1,0,0,7100773,0,13,0,28.1,9.4,47.5,3.7,51.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16873,46,1.0000,2000.0,831,818,8699473,0
1785529258,100,652161240,678871040,536870912,0,0,0,1,1,0,0,7100773,0,14,0,26.8,9.7,44.5,4.2,48.7,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19082,48,1.0000,1500.0,903,889,8699473,0
1785529259,100,648491104,678871040,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.2,9.0,34.2,5.1,39.3,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20858,47,1.0000,1500.0,974,961,8699473,0
1785529260,100,646918240,678871040,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.9,7.8,36.6,3.0,39.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22636,47,1.0000,1500.0,1046,1033,8699473,0
1785529261,100,645738592,676839424,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.0,8.3,36.2,3.3,39.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24412,47,1.0000,1500.0,1117,1104,8699473,0
1785529263,100,648491080,676839424,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,8.1,36.6,3.2,39.8,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26200,46,1.0000,2000.0,1188,1175,8699473,0
1785529264,100,648491104,676839424,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.3,9.5,49.0,0.6,49.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28454,47,1.0000,1500.0,1260,1247,8699473,0
1785529265,100,646918240,676425728,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.4,7.8,36.9,2.5,39.4,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30230,47,1.0000,1500.0,1332,1319,8699473,0
1785529266,100,652161216,676425728,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.4,7.4,34.0,5.5,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32005,47,1.0000,1500.0,1404,1390,8699473,0
1785529267,100,652161216,676425728,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.3,9.3,34.7,4.7,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33782,47,1.0000,1500.0,1476,1462,8699473,0
1785529269,100,650064088,676425728,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.1,6.8,38.5,0.9,39.4,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35558,48,1.0000,1500.0,1548,1534,8699473,0
1785529270,100,645214280,676425728,536870912,0,0,0,1,1,0,0,7100773,0,13,0,24.0,6.7,38.7,1.7,40.4,117.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37388,46,1.0000,2000.0,1619,1606,8699473,0
1785529271,100,652161216,676687872,536870912,0,0,0,1,1,0,0,7100773,0,14,0,26.6,9.5,44.4,4.1,48.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39602,47,1.0000,1500.0,1691,1677,8699473,0
1785529272,100,652161216,676818944,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.1,7.3,37.4,2.1,39.5,118.0,0.0,100.0,1.04,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,41379,47,1.0000,1500.0,1763,1749,8699473,0
1785529273,100,650064088,676818944,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.2,7.1,37.0,2.4,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43157,48,1.0000,1500.0,1835,1821,8699473,0
1785529274,100,648491128,676818944,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,7.6,39.0,0.3,39.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,44931,48,1.0000,1500.0,1906,1893,8699473,0
1785529276,100,652161192,676950016,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,7.2,31.2,8.2,39.4,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46710,46,1.0000,2000.0,1978,1964,8699473,0
1785529277,100,650064088,676950016,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.5,8.3,48.3,1.4,49.7,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,48973,48,1.0000,1500.0,2050,2036,8699473,0
1785529278,100,650064088,676950016,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.0,7.0,36.5,2.8,39.3,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50748,48,1.0000,1500.0,2122,2108,8699473,0
1785529279,100,648491104,676950016,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.0,6.3,38.4,0.8,39.2,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52525,47,1.0000,1500.0,2193,2180,8699473,0
1785529280,100,648491128,676950016,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,7.6,35.5,4.0,39.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54304,48,1.0000,1500.0,2265,2252,8699473,0
1785529282,100,648491128,684298240,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,7.7,38.1,1.3,39.4,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56082,48,1.0000,1500.0,2336,2323,8699473,0
1785529283,100,652161192,684298240,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.7,7.3,37.4,3.3,40.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57905,46,1.0000,2000.0,2407,2393,8699473,0
1785529284,100,650064088,684167168,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.7,9.9,42.2,6.6,48.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60127,48,1.0000,1500.0,2478,2464,8699473,0
1785529285,100,650064088,684167168,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.1,8.7,36.5,3.1,39.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61907,48,1.0000,1500.0,2549,2535,8699473,0
1785529286,100,648491128,684167168,536870912,0,0,0,1,1,0,0,7100773,0,13,0,21.7,9.9,36.1,3.3,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63683,48,1.0000,1500.0,2619,2606,8699473,0
1785529288,100,648491104,676274176,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,7.7,37.1,2.3,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65462,47,1.0000,1500.0,2691,2678,8699473,0
1785529289,100,650064040,676274176,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.6,7.4,38.5,0.9,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67242,46,1.0000,2000.0,2763,2749,8699473,0
1785529290,100,646918264,676274176,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.9,9.4,50.0,0.1,50.1,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69521,48,1.0000,1500.0,2835,2822,8699473,0
1785529291,100,646918240,676274176,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,7.4,36.8,2.6,39.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71299,47,1.0000,1500.0,2907,2894,8699473,0
1785529292,100,646918264,676274176,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,7.5,39.0,0.6,39.6,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73079,48,1.0000,1500.0,2979,2966,8699473,0
1785529293,100,645738592,676274176,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.5,7.9,35.7,3.7,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74856,47,1.0000,1500.0,3051,3038,8699473,0
1785529295,100,645738592,676405248,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,7.9,35.3,4.2,39.5,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76636,47,1.0000,1500.0,3123,3110,8699473,0
1785529296,100,648491080,676536320,536870912,0,0,0,1,1,0,0,7100773,0,13,0,24.1,7.6,39.3,1.3,40.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78465,46,1.0000,2000.0,3194,3181,8699473,0
1785529297,100,648491128,676536320,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.2,9.5,46.2,2.5,48.7,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80679,48,1.0000,1500.0,3266,3253,8699473,0
1785529298,100,646918264,676536320,536870912,0,0,0,1,1,0,0,7100773,0,13,0,21.9,7.4,35.8,3.6,39.4,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,82455,48,1.0000,1500.0,3338,3325,8699473,0
1785529299,100,646918264,676536320,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.6,7.5,37.2,2.4,39.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84233,48,1.0000,1500.0,3410,3397,8699473,0
1785529301,100,645738592,676536320,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.7,7.4,36.5,2.9,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86011,47,1.0000,1500.0,3482,3469,8699473,0
1785529302,100,652161192,687669248,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.8,7.5,36.0,3.6,39.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87798,46,1.0000,2000.0,3553,3539,8699473,0
1785529303,100,648491128,687669248,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.2,10.5,44.9,5.0,49.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90060,48,1.0000,1500.0,3623,3610,8699473,0
1785529304,100,652161216,687669248,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.7,7.5,29.9,9.5,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91838,47,1.0000,1500.0,3694,3680,8699473,0
1785529305,100,645738592,687669248,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.4,7.7,37.1,2.4,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93617,47,1.0000,1500.0,3764,3751,8699473,0
1785529306,100,646918240,681902080,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,7.7,31.7,7.6,39.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95395,47,1.0000,1500.0,3835,3822,8699473,0
1785529308,100,650064064,681902080,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.5,7.7,32.8,6.6,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97175,47,1.0000,1500.0,3907,3893,8699473,0
1785529309,100,646918216,681902080,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.6,8.1,39.6,1.2,40.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,99010,46,1.0000,2000.0,3977,3964,8699473,0
1785529310,100,650064064,681902080,536870912,0,0,0,1,1,0,0,7100773,0,14,0,26.6,8.1,44.8,4.0,48.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,101224,47,1.0000,1500.0,4049,4035,8699473,0
1785529311,100,650064064,682012672,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.3,7.3,38.9,0.5,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,103002,47,1.0000,1500.0,4120,4106,8699473,0
1785529312,100,652161216,682012672,536870912,0,0,0,1,1,0,0,7100773,0,14,0,21.6,9.4,32.7,6.8,39.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,104779,47,1.0000,1500.0,4191,4177,8699473,0
1785529314,100,646918264,682012672,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.8,7.7,33.7,5.8,39.5,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,106561,48,1.0000,1500.0,4262,4249,8699473,0
1785529315,100,646918216,682012672,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,7.7,36.5,3.4,39.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,108361,46,1.0000,2000.0,4333,4320,8699473,0
1785529316,100,650063992,682143744,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.1,9.5,44.7,5.3,50.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,110615,48,1.0000,1500.0,4404,4391,8699473,0
1785529317,100,650064064,682143744,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.0,6.9,36.0,3.4,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112390,47,1.0000,1500.0,4476,4462,8699473,0
1785529318,100,650064088,676921344,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.7,7.9,37.8,1.7,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,114171,48,1.0000,1500.0,4548,4534,8699473,0
1785529319,100,650064088,676921344,536870912,0,0,0,1,1,0,0,7100773,0,14,0,21.9,8.2,34.8,4.7,39.5,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,115948,48,1.0000,1500.0,4620,4606,8699473,0
1785529321,100,650064064,676921344,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,8.2,36.7,2.8,39.5,59.5,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117726,47,1.0000,1500.0,4692,4678,8699473,0
1785529322,100,652161192,676921344,536870912,0,0,0,1,1,0,0,7100773,0,14,0,24.0,7.6,36.4,4.6,41.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,119566,46,1.0000,2000.0,4763,4749,8699473,0
1785529323,100,652161216,676921344,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.1,8.4,45.8,2.9,48.7,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,121771,47,1.0000,1500.0,4835,4821,8699473,0
1785529324,100,652161216,676921344,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.3,7.0,38.6,0.8,39.4,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,123550,47,1.0000,1500.0,4907,4893,8699473,0
1785529325,100,652161216,676769792,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.2,6.6,38.5,0.9,39.4,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125327,47,1.0000,1500.0,4979,4965,8699473,0
1785529327,100,652161240,676900864,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.2,7.8,31.4,7.9,39.3,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,127106,48,1.0000,1500.0,5051,5037,8699473,0
1785529328,100,646918216,676900864,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.4,8.0,36.8,3.0,39.8,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,128895,46,1.0000,2000.0,5122,5109,8699473,0
1785529329,100,646918240,676900864,536870912,0,0,0,1,1,0,0,7100773,0,13,0,28.5,8.3,45.8,3.8,49.6,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,131150,47,1.0000,1500.0,5194,5181,8699473,0
1785529330,100,646918264,676900864,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.5,6.9,37.8,1.5,39.3,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,132929,48,1.0000,1500.0,5266,5253,8699473,0
1785529331,100,652161216,688590848,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.2,6.9,39.4,0.0,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,134706,47,1.0000,1500.0,5337,5323,8699473,0
1785529333,100,650064088,682835968,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.3,7.4,38.5,1.1,39.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,136487,48,1.0000,1500.0,5408,5394,8699473,0
1785529334,100,645214304,682835968,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,6.7,36.8,2.8,39.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,138273,47,1.0000,1500.0,5479,5466,8699473,0
1785529335,100,650064064,682704896,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.9,7.7,40.2,0.7,40.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,140116,47,1.0000,2000.0,5550,5536,8699473,0
1785529336,100,652161216,682704896,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.0,8.5,44.5,4.1,48.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,142320,47,1.0000,1500.0,5621,5607,8699473,0
1785529337,100,645738616,682807296,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.0,8.2,38.8,0.7,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,144101,48,1.0000,1500.0,5692,5679,8699473,0
