timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787262358,536872928,718135296,536870912,890896,0,100622,120027,1864096,270845,270845,1170003,1773844,0,2,7.5,8.2,51.8,66.9,118.7,59.0,23.1,76.9,1.34,21276,117,97.30,13.05,0.0,0.0,0.08,0.23,1.78,47.0,4,5.3,0,0,0.0000,199999.4,1864096,1864096,528,0,1593251,1864096,1864096,1862728,1862728,1591881,1862739,88906
1787262360,536872976,726941696,536870912,983725,0,102120,121387,1884489,291250,291250,1291388,1794249,0,2,6.0,9.7,51.3,67.2,118.5,29.5,22.6,77.4,1.35,10347,63,47.48,7.03,0.0,0.0,0.08,0.22,0.86,24.5,4,5.4,0,0,0.0000,200000.0,1884489,1884489,528,0,1593239,1884489,1884489,1883133,1883133,1591881,1883144,88906
1787262361,536874432,734674944,536870912,1076038,0,101936,120590,1904459,311220,311220,1411976,1814221,1,5,6.6,9.0,47.1,71.1,118.2,59.0,22.0,78.0,1.37,20333,117,93.09,13.05,0.0,0.0,0.08,0.23,1.70,53.0,7,5.3,0,0,0.0000,200000.0,1904460,1904460,528,528,1593239,1904459,1904459,1903106,1903106,1591881,1903117,88907
1787262362,536873208,744505344,536870912,1169394,0,102490,121985,1923924,330693,330693,1533959,1833693,0,4,6.4,10.2,48.2,70.2,118.4,57.0,21.6,78.4,1.39,19833,128,92.24,14.07,0.0,0.0,0.08,0.23,1.67,56.0,4,5.5,0,0,0.0000,199999.8,1923924,1923924,528,0,1593231,1923924,1923924,1922578,1922578,1591881,1922589,88907
1787262363,536873976,751321088,536870912,1261809,0,101937,120553,1942454,349238,349238,1654510,1852235,2,1,6.0,9.3,58.8,59.8,118.6,55.0,21.1,78.9,1.40,18851,108,86.53,12.05,0.0,0.0,0.08,0.23,1.56,51.0,0,5.3,0,0,0.0000,200000.0,1942456,1942456,528,1056,1593216,1942454,1942454,1941120,1941120,1591881,1941131,88907
1787262364,536873016,759709696,536870912,1354474,0,101493,120810,1960886,367678,367678,1775318,1870677,0,3,6.7,9.1,66.9,52.0,118.9,56.0,20.7,79.3,1.42,18745,108,86.07,12.05,0.0,0.0,0.08,0.23,1.55,52.0,0,5.3,0,0,0.0000,200000.0,1960886,1960886,528,0,1593208,1960886,1960886,1959562,1959562,1591881,1959573,88907
1787262366,536872496,766918656,536870912,1447954,0,102246,121921,1979002,385797,385797,1897237,1888796,0,3,5.9,10.9,54.0,65.0,119.0,27.5,20.3,79.7,1.43,9222,54,42.25,6.02,0.0,0.0,0.08,0.23,0.77,29.0,0,5.3,0,0,0.0000,199999.7,1979002,1979002,528,0,1593205,1979002,1979002,1977681,1977681,1591881,1977692,88907
1787262367,536871336,774782976,536870912,1542318,0,103627,122992,1996926,403741,403741,2020227,1906742,0,5,6.1,8.9,62.2,56.1,118.3,56.0,20.0,80.0,1.44,18246,108,83.60,12.05,0.0,0.0,0.08,0.23,1.51,34.0,0,5.3,0,0,0.0000,200000.0,1996926,1996926,528,0,1593185,1996926,1996926,1995627,1995627,1591881,1995638,88907
1787262368,536872544,781074432,536870912,1636493,0,103222,122733,2014432,421267,421267,2142958,1924265,0,2,6.3,9.4,59.9,58.9,118.8,54.0,19.7,80.3,1.45,17755,108,81.45,12.05,0.0,0.0,0.08,0.22,1.48,46.0,0,5.4,0,0,0.0000,200000.0,2014432,2014432,528,0,1593165,2014432,2014432,2013150,2013150,1591881,2013161,88907
1787262369,536872656,782909440,536870912,1730977,0,103554,123186,2031715,438553,438553,2266142,1941551,0,2,5.4,10.9,41.7,76.8,118.5,54.0,19.4,80.6,1.46,17601,99,82.33,11.04,0.0,0.0,0.08,0.23,1.48,40.0,2,5.4,0,0,0.0000,200000.0,2031715,2031715,528,0,1593162,2031715,2031715,2030436,2030436,1591881,2030447,88907
1787262370,536872760,790511616,536870912,1826155,0,104483,124099,2048933,455764,455764,2390239,1958764,0,2,7.0,9.6,60.3,58.3,118.6,57.0,19.1,80.9,1.47,17494,108,80.29,12.05,0.0,0.0,0.10,0.25,1.72,54.0,0,5.4,0,0,0.0000,200000.0,2048933,2048933,528,0,1593169,2048933,2048933,2047647,2047647,1591881,2047659,88907
1787262372,536873480,791560192,536870912,1921777,0,104943,124650,2065840,472686,472686,2514887,1975687,0,3,6.8,8.9,58.8,59.9,118.7,26.5,18.8,81.2,1.47,17186,99,78.99,11.04,0.0,0.0,0.08,0.23,1.42,56.0,0,5.3,0,0,0.0000,199999.9,2065840,2065840,528,0,1593154,2065840,2065840,2064570,2064570,1591881,2064582,88907
1787262373,536872784,793264128,536870912,2018219,0,105512,125720,2082346,489204,489204,2640605,1992202,0,0,5.8,10.5,50.9,67.9,118.8,52.0,18.5,81.5,1.48,8384,49,38.35,5.52,0.0,0.0,0.08,0.22,0.69,24.5,0,5.3,0,0,0.0000,200000.0,2082346,2082346,528,0,1593142,2082346,2082346,2081085,2081085,1591881,2081097,88907
1787262374,536872680,783171584,536870912,2114441,0,105489,125377,2098820,505683,505683,2765980,2008683,0,2,6.4,10.1,57.8,60.9,118.7,53.0,18.3,81.7,1.46,16756,99,77.01,11.04,0.0,0.0,0.08,0.23,1.39,48.0,0,5.3,0,0,0.0000,200000.0,2098820,2098820,528,0,1593137,2098820,2098820,2097566,2097566,1591881,2097578,88907
1787262375,536873200,776974336,536870912,2211764,0,106486,126842,2115200,522067,522067,2892820,2025067,0,2,6.3,10.0,59.4,59.3,118.7,53.0,18.0,82.0,1.45,16668,99,77.79,11.04,0.0,0.0,0.08,0.23,1.38,45.0,0,5.4,0,0,0.0000,200000.0,2115200,2115200,528,0,1593133,2115200,2115200,2113950,2113950,1591881,2113962,88907
1787262376,536872656,762638336,536870912,2309134,0,106937,126800,2131467,538338,538338,3019618,2041338,0,2,6.3,10.3,55.8,62.9,118.7,53.0,17.8,82.2,1.42,16536,90,75.62,10.04,0.0,0.0,0.08,0.23,1.36,56.0,0,5.3,0,0,0.0000,200000.0,2131467,2131467,528,0,1593129,2131467,2131467,2130221,2130221,1591881,2130233,88907
1787262377,536874088,744542208,536870912,2408053,0,107928,128824,2147696,554570,554570,3148440,2057571,1,3,6.7,10.2,58.9,59.9,118.8,54.0,17.6,82.4,1.39,16486,99,75.50,11.04,0.0,0.0,0.08,0.23,1.37,52.0,0,5.3,0,0,0.0000,200000.0,2147697,2147697,528,528,1593126,2147696,2147696,2146454,2146454,1591881,2146466,88907
1787262379,536873264,737611776,536870912,2511359,0,112502,134471,2164436,571317,571317,3282909,2074317,0,2,5.7,11.1,52.9,65.9,118.8,27.5,17.4,82.6,1.37,8527,49,39.05,5.52,0.0,0.0,0.08,0.23,0.71,20.5,0,5.3,0,0,0.0000,200000.0,2164436,2164436,528,0,1593119,2164436,2164436,2163200,2163200,1591881,2163212,88907
1787262380,536873472,728690688,536870912,2614970,0,113440,134844,2181087,587978,587978,3417751,2090979,1,3,6.0,10.8,42.9,75.9,118.8,55.0,17.2,82.8,1.36,16887,99,77.26,11.04,0.0,0.0,0.08,0.23,1.41,42.0,1,5.3,0,0,0.0000,199998.8,2181088,2181088,528,528,1593109,2181087,2181087,2179862,2179862,1591881,2179874,88907
1787262381,536871952,718192640,536870912,2719334,0,114125,135851,2197534,604435,604435,3553600,2107435,0,2,6.8,10.7,57.3,61.3,118.6,55.0,17.0,83.0,1.34,16734,99,78.20,11.04,0.0,0.0,0.08,0.23,1.39,60.0,2,5.4,0,0,0.0000,200000.0,2197534,2197534,528,0,1593099,2197534,2197534,2196318,2196318,1591881,2196330,88907
1787262382,536872840,715857920,536870912,2824194,0,114918,136431,2214213,621112,621112,3690029,2124112,0,2,5.9,10.9,46.9,71.9,118.8,54.0,16.8,83.2,1.33,16900,99,77.54,11.04,0.0,0.0,0.08,0.23,1.40,47.0,2,5.3,0,0,0.0000,200000.0,2214213,2214213,528,0,1593101,2214213,2214213,2212995,2212995,1591881,2213007,88907
1787262383,536874952,717885440,536870912,2929383,0,115168,136817,2230559,637470,637470,3826844,2140470,4,2,6.0,9.9,43.8,74.9,118.7,54.0,16.7,83.3,1.34,16637,90,76.66,10.04,0.0,0.0,0.08,0.23,1.37,61.0,0,5.3,0,0,0.0000,199996.6,2230563,2230563,528,2112,1593089,2230559,2230559,2229353,2229353,1591881,2229365,88907
1787262385,536874728,717770752,536870912,3031496,0,112825,132823,2246508,653413,653413,3959665,2156415,1,4,7.1,9.0,58.4,60.3,118.7,26.5,16.5,83.5,1.34,8092,49,37.27,5.52,0.0,0.0,0.08,0.23,0.67,24.5,0,5.4,0,0,0.0000,200000.0,2246509,2246509,528,528,1593095,2246508,2246508,2245298,2245298,1591881,2245310,88907
1787262386,536873208,718737408,536870912,3132690,0,110824,131606,2262089,668990,668990,4091269,2171991,0,3,5.3,11.0,51.7,66.8,118.5,52.0,16.4,83.6,1.34,15792,90,72.51,10.04,0.0,0.0,0.08,0.23,1.30,46.0,0,5.3,0,0,0.0000,199999.4,2262089,2262089,528,0,1593099,2262089,2262089,2260874,2260874,1591881,2260886,88907
1787262387,536872696,721346560,536870912,3234563,0,111536,132437,2277495,684407,684407,4223704,2187406,0,1,6.7,9.8,60.2,58.2,118.4,51.0,16.2,83.8,1.34,15632,90,71.57,10.04,0.0,0.0,0.08,0.23,1.29,46.0,0,5.3,0,0,0.0000,200000.0,2277495,2277495,528,0,1593088,2277495,2277495,2276289,2276289,1591881,2276301,88907
1787262388,536876584,724885504,536870912,3336246,0,111374,132153,2292782,699704,699704,4355855,2202705,5,3,5.7,10.6,50.6,67.7,118.3,52.0,16.1,83.9,1.35,15543,90,72.36,10.04,0.0,0.0,0.08,0.23,1.29,50.0,0,5.4,0,0,0.0000,199995.6,2292787,2292787,528,2640,1593078,2292782,2292782,2291588,2291588,1591881,2291600,88907
1787262389,536874000,727900160,536870912,3438161,0,111849,132467,2308066,714996,714996,4488320,2218000,0,2,6.1,9.7,54.2,64.2,118.4,52.0,15.9,84.1,1.36,15495,90,71.30,10.04,0.0,0.0,0.08,0.23,1.28,45.0,0,5.3,0,0,0.0000,200000.0,2308066,2308066,528,0,1593070,2308066,2308066,2306879,2306879,1591881,2306893,88907
1787262391,536873360,733143040,536870912,3540563,0,112194,132974,2323221,730160,730160,4621292,2233165,0,1,6.7,9.5,54.2,64.2,118.4,52.0,15.8,84.2,1.37,15387,90,70.77,10.04,0.0,0.0,0.08,0.23,1.27,49.0,0,5.3,0,0,0.0000,200000.0,2323221,2323221,528,0,1593061,2323221,2323221,2322042,2322042,1591881,2322057,88907
1787262392,536872792,730783744,536870912,3642708,0,111603,132739,2338341,745288,745288,4754029,2248294,0,2,6.2,10.3,47.7,70.8,118.5,25.5,15.7,84.3,1.36,7666,46,35.24,5.03,0.0,0.0,0.08,0.23,0.63,26.0,0,5.3,0,0,0.0000,199999.6,2338341,2338341,528,0,1593053,2338341,2338341,2337171,2337171,1591881,2337186,88907
1787262393,536871592,728555520,536870912,3745371,0,112458,133394,2353338,760288,760288,4887421,2263294,0,3,6.3,10.3,52.2,66.2,118.4,51.0,15.6,84.4,1.36,15247,90,70.15,10.04,0.0,0.0,0.08,0.23,1.26,58.0,0,5.4,0,0,0.0000,200000.0,2353338,2353338,528,0,1593050,2353338,2353338,2352172,2352172,1591881,2352187,88908
1787262394,536873104,731176960,536870912,3847954,0,112240,133254,2368282,775240,775240,5020673,2278245,0,2,6.7,9.0,54.8,63.8,118.6,51.0,15.4,84.6,1.36,15111,90,70.70,10.04,0.0,0.0,0.08,0.23,1.26,50.0,0,5.4,0,0,0.0000,200000.0,2368282,2368282,528,0,1593042,2368282,2368282,2367123,2367123,1591881,2367138,88908
1787262395,536872936,730259456,536870912,3950468,0,111964,133065,2383126,790088,790088,5153736,2293092,0,1,6.0,10.2,52.8,65.9,118.7,51.0,15.3,84.7,1.36,15081,81,69.45,9.04,0.0,0.0,0.08,0.23,1.25,47.0,0,5.3,0,0,0.0000,199999.6,2383126,2383126,528,0,1593038,2383126,2383126,2381970,2381970,1591881,2381985,88908
1787262396,536872496,727494656,536870912,4052788,0,111965,132852,2397768,804732,804732,5286586,2307739,0,4,6.6,10.0,48.3,70.3,118.6,50.0,15.2,84.8,1.36,14851,90,68.04,10.04,0.0,0.0,0.08,0.23,1.23,41.0,6,5.4,0,0,0.0000,200000.0,2397768,2397768,528,0,1593036,2397768,2397768,2396617,2396617,1591881,2396632,88908
1787262398,536872944,729460736,536870912,4155485,0,112050,133346,2412517,819494,819494,5419930,2322498,0,1,6.0,11.3,51.9,66.9,118.8,26.0,15.1,84.9,1.36,7485,40,34.57,4.52,0.0,0.0,0.08,0.25,0.62,24.5,0,5.3,0,0,0.0000,200000.0,2412517,2412517,528,0,1593023,2412517,2412517,2411376,2411376,1591881,2411391,88908
1787262399,536872896,727097344,536870912,4257963,0,111914,133078,2427272,834255,834255,5553006,2337260,0,2,6.9,9.0,50.7,67.8,118.5,51.0,15.0,85.0,1.35,14983,90,68.78,10.04,0.0,0.0,0.08,0.22,1.23,54.0,0,5.4,0,0,0.0000,200000.0,2427272,2427272,528,0,1593017,2427272,2427272,2426138,2426138,1591881,2426153,88908
1787262400,536873488,724455424,536870912,4361035,0,112391,133859,2442075,849069,849069,5686863,2352073,0,1,6.4,10.1,57.3,61.3,118.6,52.0,14.9,85.1,1.35,14964,90,69.08,10.04,0.0,0.0,0.08,0.23,1.23,54.0,4,5.4,0,0,0.0000,200000.0,2442075,2442075,528,0,1593006,2442075,2442075,2440951,2440951,1591881,2440966,88908
1787262401,536872784,723787776,536870912,4464544,0,113050,134453,2456726,863740,863740,5821314,2366744,0,1,6.4,10.2,45.8,72.8,118.6,54.0,14.8,85.2,1.35,14926,90,70.20,10.04,0.0,0.0,0.10,0.26,1.46,52.0,0,5.5,0,0,0.0000,200000.0,2456726,2456726,528,0,1592986,2456726,2456726,2455622,2455622,1591881,2455637,88908
1787262402,536872920,721821696,536870912,4568236,0,113064,134553,2471315,878337,878337,5955865,2381340,0,1,6.3,9.4,53.9,64.9,118.8,51.0,14.7,85.3,1.34,14770,81,68.30,9.04,0.0,0.0,0.08,0.23,1.22,58.0,0,5.3,0,0,0.0000,200000.0,2471315,2471315,528,0,1592978,2471315,2471315,2470219,2470219,1591881,2470234,88909
1787262404,536872608,720338944,536870912,4671820,0,113533,134482,2486025,893047,893047,6090345,2396049,0,0,6.7,10.0,51.2,67.2,118.4,25.5,14.7,85.3,1.34,14923,90,68.97,10.04,0.0,0.0,0.08,0.23,1.23,47.0,0,5.4,0,0,0.0000,200000.0,2486025,2486025,528,0,1592978,2486025,2486025,2484928,2484928,1591881,2484943,88909
1787262405,536872448,718352384,536870912,4776226,0,113759,135495,2500854,907875,907875,6225838,2410881,0,4,6.2,10.2,44.8,73.9,118.7,51.0,14.6,85.4,1.34,7516,40,34.74,4.52,0.0,0.0,0.08,0.23,0.62,24.0,3,5.3,0,0,0.0000,200000.0,2500854,2500854,528,0,1592979,2500854,2500854,2499760,2499760,1591881,2499775,88909
1787262406,536874904,712572928,536870912,4878974,0,112652,133290,2515275,922301,922301,6359126,2425305,4,2,5.9,10.3,45.3,73.3,118.6,50.0,14.5,85.5,1.33,14637,90,67.82,10.04,0.0,0.0,0.08,0.23,1.21,47.0,2,5.4,0,0,0.0000,199997.0,2515279,2515279,528,2112,1592974,2515275,2515275,2514184,2514184,1591881,2514199,88909
