timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459874,2410744,536876480,826142720,536870912,922961,0,115691,137229,2043709,251537,251537,22915380,20,1,10,6.7,8.1,63.5,52.4,115.9,56.0,1.1,98.9,1.54,23384,54,96.85,6.02,0.0,0.0,0.08,0.22,1.90,53.0,8,4.5,0,0,0.0000,200000.0,2043710,2043710,656,656
1785459875,2410744,536872760,814608384,536870912,1028796,0,120327,139739,2066778,274605,274605,23055118,20,0,6,6.9,8.2,59.6,56.5,116.1,57.0,1.2,98.8,1.52,23244,45,96.02,5.02,0.0,0.0,0.08,0.24,1.88,51.0,0,4.4,0,0,0.0000,200000.0,2066778,2066778,656,0
1785459876,2410744,536872416,796884992,536870912,1134624,0,120385,139782,2089404,297232,297232,23194899,20,0,5,6.4,8.5,54.9,61.2,116.1,54.0,1.3,98.7,1.48,22836,45,94.29,5.02,0.0,0.0,0.08,0.24,1.85,54.0,7,4.4,0,0,0.0000,199996.4,2089404,2089404,656,0
1785459877,2410744,536873840,769011712,536870912,1240619,0,120779,140021,2112023,319855,319855,23334919,20,2,2,6.9,8.4,61.3,54.7,116.0,58.0,1.4,98.6,1.43,22825,47,94.12,5.04,0.0,0.0,0.08,0.21,1.84,38.0,4,4.4,0,0,0.0000,199999.6,2112025,2112023,656,0
1785459879,2410744,536873328,737943552,536870912,1346947,0,121018,140427,2134517,342348,342348,23475345,20,0,1,7.4,8.2,64.3,51.8,116.1,27.5,1.5,98.5,1.37,11356,27,46.91,3.01,0.0,0.0,0.08,0.24,0.92,29.5,5,4.5,0,0,0.0000,200000.0,2134517,2134517,656,0
1785459880,2410744,536871472,718135296,536870912,1452852,0,120671,139850,2156406,364236,364236,23615194,20,0,5,6.8,9.4,61.8,54.3,116.1,55.0,1.5,98.5,1.34,22042,45,91.10,5.02,0.0,0.0,0.08,0.24,1.78,51.0,0,4.5,0,0,0.0000,200000.0,2156406,2156406,656,0
1785459881,2410744,536873328,707551232,536870912,1556559,0,118187,136864,2177620,385451,385451,23752057,20,1,1,6.9,9.0,58.7,57.7,116.4,53.0,1.6,98.4,1.32,21409,45,88.59,5.02,0.0,0.0,0.08,0.22,1.73,49.0,0,4.5,0,0,0.0000,200000.0,2177621,2177621,656,656
1785459882,2410744,536872392,711966720,536870912,1659657,0,117073,136104,2198914,406743,406743,23888160,20,0,4,6.3,8.2,59.8,56.3,116.1,54.0,1.7,98.3,1.33,21503,45,89.07,5.02,0.0,0.0,0.08,0.24,1.74,43.0,7,4.5,0,0,0.0000,200000.0,2198914,2198914,656,0
1785459883,2410744,536874248,718651392,536870912,1762054,0,116858,135149,2219636,427461,427461,24023308,20,1,6,7.4,7.2,69.7,46.3,116.0,53.0,1.8,98.2,1.34,20929,36,86.48,4.02,0.0,0.0,0.08,0.22,1.69,56.0,0,4.4,0,0,0.0000,199997.2,2219637,2219637,656,656
1785459884,2410744,536872704,726122496,536870912,1864397,0,116346,135060,2240342,448171,448171,24158367,20,0,3,6.9,8.0,69.7,46.4,116.1,52.0,1.9,98.1,1.35,20875,45,86.42,5.02,0.0,0.0,0.08,0.24,1.68,43.0,0,4.5,0,0,0.0000,199997.6,2240342,2240342,656,0
1785459886,2410744,536872992,732413952,536870912,1966893,0,116635,135292,2260851,468681,468681,24293658,21,0,1,6.4,8.4,57.5,58.3,115.8,26.0,1.9,98.1,1.36,20690,45,85.47,5.02,0.0,0.0,0.08,0.22,1.67,52.0,0,4.5,0,0,0.0000,200000.0,2260851,2260851,656,0
1785459887,2410744,536872488,738967552,536870912,2068975,0,116308,134794,2281476,489304,489304,24428451,21,0,6,6.9,7.5,62.3,53.8,116.1,52.0,2.0,98.0,1.38,10399,22,43.08,2.51,0.0,0.0,0.08,0.24,0.84,21.0,0,4.5,0,0,0.0000,200000.0,2281476,2281476,656,0
1785459888,2410744,536872360,744079360,536870912,2170254,0,115388,133663,2301513,509342,509342,24562113,21,0,2,7.6,7.6,64.8,51.4,116.2,53.0,2.1,97.9,1.39,20247,45,83.99,5.02,0.0,0.0,0.08,0.22,1.64,55.0,6,4.5,0,0,0.0000,200000.0,2301513,2301513,656,0
1785459889,2410744,536873832,749715456,536870912,2271280,0,115005,133406,2321244,529075,529075,24695518,21,0,2,6.2,9.1,61.3,54.9,116.2,51.0,2.1,97.9,1.40,19887,36,82.29,4.02,0.0,0.0,0.08,0.25,1.60,46.0,3,4.4,0,0,0.0000,200000.0,2321244,2321244,656,0
1785459890,2410744,536873976,755089408,536870912,2372752,0,115178,134012,2341141,548973,548973,24829529,21,2,1,6.4,8.4,54.7,61.4,116.1,53.0,2.2,97.8,1.41,20065,45,83.03,5.02,0.0,0.0,0.08,0.22,1.62,46.0,4,4.5,0,0,0.0000,200000.0,2341143,2341141,656,0
1785459891,2410744,536872848,756482048,536870912,2473916,0,115404,133561,2361125,568954,568954,24963089,22,0,7,7.0,8.1,61.7,54.4,116.1,52.0,2.3,97.7,1.41,20144,45,83.27,5.02,0.0,0.0,0.08,0.24,1.62,47.0,0,4.5,0,0,0.0000,200000.0,2361125,2361125,656,0
1785459892,2410744,536872664,761065472,536870912,2575291,0,115446,133821,2380727,588556,588556,25096909,22,0,2,7.4,8.2,64.6,51.3,115.9,51.0,2.3,97.7,1.42,19793,36,81.90,4.02,0.0,0.0,0.08,0.22,1.59,52.0,1,4.4,0,0,0.0000,200000.0,2380727,2380727,656,0
1785459894,2410744,536872632,756989952,536870912,2679782,0,117779,137863,2401220,609049,609049,25234771,22,0,2,6.4,8.7,55.0,61.1,116.1,27.0,2.4,97.6,1.41,10313,22,42.60,2.51,0.0,0.0,0.08,0.24,0.83,21.0,4,4.5,0,0,0.0000,200000.0,2401220,2401220,656,0
1785459895,2410744,536872824,752050176,536870912,2786129,0,121239,140535,2421761,629592,629592,25375305,22,0,3,6.9,8.7,61.2,54.8,116.0,55.0,2.5,97.5,1.40,20715,45,85.93,5.02,0.0,0.0,0.08,0.22,1.67,51.0,0,4.5,0,0,0.0000,200000.0,2421761,2421761,656,0
1785459896,2410744,536873832,740052992,536870912,2892809,0,121264,140905,2442438,650270,650270,25516209,22,1,4,6.7,8.7,60.5,55.8,116.3,53.0,2.5,97.5,1.38,20833,45,86.12,5.02,0.0,0.0,0.08,0.24,1.68,55.0,0,4.5,0,0,0.0000,200000.0,2442439,2442439,656,656
1785459897,2410744,536874632,722800640,536870912,2999129,0,121454,140413,2462976,670809,670809,25656621,22,3,4,6.5,9.8,60.1,55.8,115.9,54.0,2.6,97.4,1.35,20738,45,85.88,5.02,0.0,0.0,0.08,0.22,1.68,46.0,1,4.5,0,0,0.0000,199997.3,2462979,2462979,656,1968
1785459898,2410744,536874800,704712704,536870912,3105568,0,121256,140592,2483483,691316,691316,25797212,22,3,3,6.9,7.9,61.6,54.3,115.9,54.0,2.7,97.3,1.31,20634,45,85.44,5.02,0.0,0.0,0.08,0.24,1.66,45.0,0,4.5,0,0,0.0000,199997.0,2483486,2483486,656,1968
1785459899,2410744,536873608,692498432,536870912,3211494,0,120867,139833,2503936,711765,711765,25937044,22,1,3,7.1,8.8,64.0,52.0,116.0,53.0,2.7,97.3,1.29,20577,36,85.21,4.02,0.0,0.0,0.08,0.22,1.65,67.0,0,4.4,0,0,0.0000,199997.2,2503937,2503937,656,656
1785459901,2410744,536873688,685068288,536870912,3318117,0,121289,140788,2524522,732355,732355,26077831,22,1,2,7.1,8.5,68.7,47.2,115.9,26.5,2.8,97.2,1.28,10421,22,43.16,2.51,0.0,0.0,0.08,0.24,0.84,27.5,4,4.5,0,0,0.0000,200000.0,2524523,2524523,656,656
1785459902,2410744,536873536,684892160,536870912,3424953,0,121654,141022,2544873,752705,752705,26218852,22,0,1,6.6,8.7,50.0,66.1,116.1,54.0,2.9,97.1,1.28,20486,45,84.68,5.02,0.0,0.0,0.08,0.24,1.65,31.0,0,4.5,0,0,0.0000,199999.4,2544873,2544873,656,0
1785459903,2410744,536875008,688955392,536870912,3531554,0,121468,140681,2565461,773289,773289,26359532,22,0,3,7.0,8.0,55.5,60.5,116.0,54.0,2.9,97.1,1.28,20773,45,86.46,5.02,0.0,0.0,0.08,0.22,1.68,52.0,2,4.5,0,0,0.0000,200000.0,2565461,2565461,656,0
1785459904,2410744,536872648,693149696,536870912,3638129,0,121497,140733,2586057,793887,793887,26500264,22,0,2,6.1,9.1,52.9,63.0,115.9,53.0,3.0,97.0,1.29,20730,45,85.86,5.02,0.0,0.0,0.08,0.24,1.68,50.0,0,4.5,0,0,0.0000,199998.6,2586057,2586057,656,0
1785459905,2410744,536873208,695902208,536870912,3745391,0,121440,141553,2606347,814177,814177,26641816,23,1,2,8.1,7.4,64.0,52.4,116.4,54.0,3.1,96.9,1.30,20453,45,84.86,5.02,0.0,0.0,0.08,0.24,1.65,66.0,3,4.5,0,0,0.0000,200000.0,2606348,2606348,656,656
1785459906,2410744,536874096,699572224,536870912,3852203,0,121605,140937,2626580,834408,834408,26782752,23,1,2,6.9,8.3,61.0,55.1,116.1,54.0,3.1,96.9,1.30,20367,45,84.58,5.02,0.0,0.0,0.08,0.22,1.64,55.0,0,4.5,0,0,0.0000,199999.0,2626581,2626580,656,0
1785459908,2410744,536873504,702586880,536870912,3955855,0,118897,136817,2646224,854055,854055,26919568,24,0,2,6.8,7.2,60.3,56.1,116.4,26.0,3.2,96.8,1.31,9889,19,40.90,2.02,0.0,0.0,0.08,0.21,0.79,22.0,0,4.4,0,0,0.0000,200000.0,2646224,2646224,656,0
1785459909,2410744,536873880,705339392,536870912,4059101,0,117444,136263,2666000,873829,873829,27055830,24,3,8,6.8,8.5,55.9,60.2,116.1,53.0,3.2,96.8,1.31,19920,45,82.82,5.02,0.0,0.0,0.08,0.24,1.61,49.0,0,4.5,0,0,0.0000,199997.0,2666003,2666003,656,1968
1785459910,2410744,536872616,708091904,536870912,4162961,0,118030,137059,2685794,893623,893623,27192888,24,0,2,7.0,7.6,59.0,57.0,116.0,52.0,3.3,96.7,1.32,19872,45,83.01,5.02,0.0,0.0,0.08,0.24,1.60,54.0,0,4.5,0,0,0.0000,199999.6,2685794,2685794,656,0
1785459911,2410744,536874712,712024064,536870912,4266704,0,118259,136932,2705714,913541,913541,27329819,24,0,5,7.3,8.0,64.7,51.3,116.0,52.0,3.3,96.7,1.33,20122,45,83.60,5.02,0.0,0.0,0.08,0.22,1.63,50.0,2,4.5,0,0,0.0000,200000.0,2705714,2705714,656,0
1785459912,2410744,536873032,710451200,536870912,4370412,0,118094,136892,2725569,933397,933397,27466710,24,0,3,6.7,9.0,60.5,55.5,116.0,53.0,3.4,96.6,1.32,19978,45,83.04,5.02,0.0,0.0,0.08,0.24,1.61,53.0,0,4.5,0,0,0.0000,199999.1,2725569,2725569,656,0
1785459913,2410744,536874592,712679424,536870912,4473904,0,117997,136645,2745071,952903,952903,27603354,24,3,3,6.4,8.9,54.6,61.4,116.0,52.0,3.5,96.5,1.33,19670,36,81.69,4.02,0.0,0.0,0.08,0.22,1.58,52.0,0,4.5,0,0,0.0000,200000.0,2745074,2745071,656,0
1785459915,2410744,536873408,715431936,536870912,4577240,0,117481,136377,2764631,972459,972459,27739730,24,0,3,6.6,9.3,51.5,64.6,116.1,26.0,3.5,96.5,1.33,19696,45,81.65,5.02,0.0,0.0,0.08,0.24,1.59,42.0,0,4.5,0,0,0.0000,200000.0,2764631,2764631,656,0
1785459916,2410744,536870960,713916416,536870912,4681389,0,118542,137551,2784367,992197,992197,27877280,24,0,2,6.7,8.8,57.8,58.2,116.0,53.0,3.6,96.4,1.33,9952,22,41.27,2.51,0.0,0.0,0.08,0.22,0.80,25.5,1,4.5,0,0,0.0000,200000.0,2784367,2784367,656,0
1785459917,2410744,536872264,717848576,536870912,4785222,0,118256,137068,2804189,1012019,1012019,28014347,24,0,1,6.4,8.6,57.8,58.4,116.2,52.0,3.6,96.4,1.34,19900,45,83.02,5.02,0.0,0.0,0.08,0.24,1.60,49.0,2,4.5,0,0,0.0000,200000.0,2804189,2804189,656,0
1785459918,2410744,536873416,717516800,536870912,4889291,0,118065,137430,2823612,1031442,1031442,28151776,24,0,2,6.2,8.6,56.1,60.1,116.2,51.0,3.7,96.3,1.34,19580,45,81.22,5.02,0.0,0.0,0.08,0.24,1.58,41.0,2,4.5,0,0,0.0000,200000.0,2823612,2823612,656,0
1785459919,2410744,536872968,719745024,536870912,4993417,0,118430,137486,2843409,1051239,1051239,28289261,24,0,3,6.9,8.3,58.4,57.6,116.0,52.0,3.7,96.3,1.34,19935,36,82.86,4.02,0.0,0.0,0.08,0.22,1.60,55.0,4,4.5,0,0,0.0000,199999.0,2843409,2843409,656,0
1785459920,2410744,536872792,721317888,536870912,5098299,0,119098,138452,2863064,1070894,1070894,28427712,24,0,2,6.6,8.6,54.2,62.0,116.2,53.0,3.8,96.2,1.34,19774,45,82.11,5.02,0.0,0.0,0.08,0.24,1.60,47.0,0,4.5,0,0,0.0000,200000.0,2863064,2863064,656,0
1785459922,2410744,536874584,717942784,536870912,5202647,0,119221,137816,2882771,1090601,1090601,28565527,24,3,3,6.8,8.7,60.7,55.2,115.9,26.5,3.8,96.2,1.34,19861,45,82.61,5.02,0.0,0.0,0.08,0.24,1.60,47.0,2,4.5,0,0,0.0000,199997.4,2882774,2882774,656,1968
