timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464685,1140,644384088,614486016,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.3,2.6,38.3,3.4,41.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,13179,47,1.0000,2000.0,5331,5143,574208,0
1785464687,1140,644597104,614617088,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.1,2.0,48.0,7.6,55.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,15475,48,1.0000,1500.0,6018,5830,574208,0
1785464688,1140,645055952,614617088,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.7,2.1,41.4,3.2,44.6,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,17272,48,1.0000,1500.0,6709,6520,574208,0
1785464689,1140,644384112,614748160,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.1,1.8,41.4,2.7,44.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,19070,48,1.0000,1500.0,7400,7212,574208,0
1785464690,1140,644539760,614748160,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.2,2.3,41.5,2.8,44.3,120.0,0.0,100.0,0.95,0,1,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,1.0,20871,48,1.0000,1500.0,8093,7905,574208,0
1785464691,1140,644384112,614748160,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.7,2.5,41.2,3.6,44.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,22671,48,1.0000,1500.0,8787,8599,574208,0
1785464693,1140,644384112,614748160,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.7,2.0,40.1,5.9,46.0,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24546,48,1.0000,2000.0,9477,9289,574208,0
1785464694,1140,645055976,614748160,536870912,0,0,0,1,9,0,0,10060,0,189,0,15.5,3.3,48.4,5.9,54.3,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26759,49,1.0000,1500.0,10172,9983,574208,0
1785464695,1140,644597128,614748160,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.3,3.0,39.3,5.9,45.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,28562,49,1.0000,1500.0,10868,10680,574208,0
1785464696,1140,644384112,614748160,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.8,2.2,39.4,4.9,44.3,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30361,48,1.0000,1500.0,11564,11376,574208,0
1785464697,1140,644998608,614522880,536870912,0,0,0,1,9,0,0,10060,0,189,0,13.7,2.8,36.7,8.4,45.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32163,48,1.0000,1500.0,12263,12075,574208,574208
1785464699,1140,644597080,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.6,2.2,42.1,5.1,47.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34038,47,1.0000,2000.0,12958,12770,574208,0
1785464700,1140,644597128,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,17.4,1.9,53.8,1.8,55.6,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36262,49,1.0000,1500.0,13659,13471,574208,0
1785464701,1140,644597104,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.2,2.9,43.0,3.2,46.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38063,48,1.0000,1500.0,14359,14171,574208,0
1785464702,1140,644597104,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.4,2.4,38.5,7.5,46.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39867,48,1.0000,1500.0,15061,14873,574208,0
1785464703,1140,645055856,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.6,2.5,39.8,6.0,45.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41672,48,1.0000,1500.0,15763,15575,574208,0
1785464705,1140,644597128,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.0,2.7,42.0,5.5,47.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43546,49,1.0000,2000.0,16461,16273,574208,0
1785464706,1140,644597104,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.9,3.4,52.4,3.3,55.7,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45772,48,1.0000,1500.0,17165,16977,574208,0
1785464707,1140,644597104,614653952,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.8,1.7,41.5,4.0,45.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47574,48,1.0000,1500.0,17868,17680,574208,0
1785464708,1140,644597128,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.7,2.6,38.6,7.4,46.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49380,49,1.0000,1500.0,18573,18385,574208,0
1785464709,1140,645055952,614785024,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.7,3.0,42.4,2.6,45.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51183,48,1.0000,1500.0,19278,19089,574208,0
1785464711,1140,644384136,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.1,2.0,41.2,6.0,47.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,53056,49,1.0000,2000.0,19978,19790,574208,0
1785464712,1140,644384136,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.1,2.6,47.3,8.0,55.3,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,55281,49,1.0000,1500.0,20682,20494,574208,0
1785464713,1140,645055976,614785024,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.6,2.7,40.2,5.2,45.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,57081,49,1.0000,1500.0,21386,21197,574208,0
1785464714,1140,644269456,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.6,2.8,35.8,10.4,46.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58885,49,1.0000,1500.0,22091,21903,574208,0
1785464715,1140,644269456,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.3,2.6,45.1,1.0,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60690,49,1.0000,1500.0,22797,22609,574208,0
1785464717,1140,644269408,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.1,2.3,42.2,5.0,47.2,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62554,47,1.0000,2000.0,23498,23310,574208,0
1785464718,1140,645055952,614785024,536870912,0,0,0,1,9,0,0,10060,0,189,0,16.8,2.5,49.2,6.9,56.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64786,48,1.0000,1500.0,24204,24015,574208,0
1785464719,1140,644384136,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.5,2.4,41.3,4.8,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66587,49,1.0000,1500.0,24908,24720,574208,0
1785464720,1140,644597128,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.9,2.3,38.1,7.8,45.9,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,68394,49,1.0000,1500.0,25615,25427,574208,0
1785464721,1140,645055976,614785024,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.5,2.5,40.7,5.3,46.0,120.0,0.0,100.0,0.95,0,1,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,16.0,70196,49,1.0000,1500.0,26321,26132,574208,0
1785464723,1140,645055952,614785024,536870912,0,0,0,1,9,0,0,10060,0,189,0,13.8,2.1,42.7,3.9,46.6,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72055,48,1.0000,2000.0,27023,26834,574208,0
1785464724,1140,644269456,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.4,3.0,47.9,7.9,55.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,74290,49,1.0000,1500.0,27729,27541,574208,0
1785464725,1140,644998608,614785024,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.9,2.5,45.3,3.2,48.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76090,48,1.0000,1500.0,28435,28247,574208,574208
1785464726,1140,644597104,614785024,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.3,2.0,43.7,2.5,46.2,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77900,48,1.0000,1500.0,29144,28956,574208,0
1785464727,1140,644597128,614612992,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.2,3.8,34.2,12.6,46.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79701,49,1.0000,1500.0,29851,29663,574208,0
1785464729,1140,644597128,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.6,2.8,44.0,2.9,46.9,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81550,49,1.0000,2000.0,30553,30365,574208,0
1785464730,1140,644597104,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.2,2.9,50.4,5.5,55.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83792,48,1.0000,1500.0,31262,31074,574208,0
1785464731,1140,644998608,614744064,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.6,2.5,41.3,4.8,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,85592,48,1.0000,1500.0,31971,31783,574208,574208
1785464732,1140,645055952,614744064,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.1,3.2,39.5,6.6,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87391,48,1.0000,1500.0,32680,32491,574208,0
1785464733,1140,644538032,614744064,536870912,0,0,0,2,9,0,0,10060,0,188,0,14.4,2.6,43.5,2.4,45.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89186,47,1.0000,1500.0,33388,33200,574208,0
1785464734,1147,644610256,614744064,536870912,0,0,7,12,9,0,0,10060,0,188,0,16.5,2.2,55.1,4.2,59.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91516,43,1.0000,2000.0,34092,33904,574208,0
1785464736,1152,644998480,614875136,536870912,0,0,7,12,9,0,0,10061,0,189,0,15.0,2.5,51.7,4.3,56.0,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93748,38,1.0000,1500.0,34798,34609,574208,0
1785464737,1159,644611920,615006208,536870912,0,0,13,12,9,0,0,10061,0,188,0,13.3,2.6,44.0,5.5,49.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95749,33,1.0000,2000.0,35498,35310,574208,0
1785464738,1186,644635728,615399424,536870912,0,0,29,57,9,0,0,10064,0,188,0,11.1,1.7,53.7,2.9,56.6,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,98069,8,1.0000,2000.0,36192,36004,574208,0
