timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463579,776956,4021778520,4060786688,0,1447142,0,139492,160878,0,0,0,0,0,0,0,4.2,8.4,45.6,69.7,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463580,776956,4021778520,4060786688,0,1573670,0,139861,161476,0,0,0,0,0,0,0,3.7,8.7,39.1,76.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463581,776956,4021778520,4060786688,0,1699908,0,139978,161079,0,0,0,0,0,0,0,4.2,8.5,46.4,68.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463582,776956,4021778520,4060123136,0,1826233,0,139853,161143,0,0,0,0,0,0,0,3.4,8.9,31.0,84.4,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463583,776956,4021778520,4060123136,0,1951500,0,138634,159843,0,0,0,0,0,0,0,3.9,8.9,34.3,81.4,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463584,776956,4021778520,4060123136,0,2076688,0,138561,159730,0,0,0,0,0,0,0,4.9,7.3,43.7,71.7,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463586,776956,4021778520,4060123136,0,2202386,0,139101,160426,0,0,0,0,0,0,0,4.0,9.2,37.4,77.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463587,776956,4021778520,4060123136,0,2328881,0,140125,161347,0,0,0,0,0,0,0,4.0,8.0,39.3,75.9,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463588,776956,4021778520,4060123136,0,2455052,0,140272,160959,0,0,0,0,0,0,0,4.1,8.6,35.2,79.8,115.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463589,776956,4021778520,4060123136,0,2580168,0,139036,159889,0,0,0,0,0,0,0,4.2,7.8,35.4,79.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463590,776956,4021778520,4060123136,0,2706874,0,140253,162114,0,0,0,0,0,0,0,4.0,8.6,43.5,71.9,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463591,776956,4021778520,4060123136,0,2833757,0,140793,162272,0,0,0,0,0,0,0,3.9,8.5,40.2,75.2,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463592,776956,4021778520,4059992064,0,2960820,0,140931,162178,0,0,0,0,0,0,0,4.4,8.0,43.0,72.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463594,776956,4021778520,4059992064,0,3087788,0,140585,162323,0,0,0,0,0,0,0,3.5,8.7,35.7,79.8,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463595,776956,4021778520,4059992064,0,3213803,0,141102,162266,0,0,0,0,0,0,0,4.2,9.1,42.8,72.3,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463596,776956,4021778520,4059992064,0,3341345,0,141460,163218,0,0,0,0,0,0,0,4.1,8.4,40.0,75.3,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463597,776956,4021778520,4059992064,0,3468065,0,141350,162411,0,0,0,0,0,0,0,3.9,9.0,37.0,78.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463598,776956,4021778520,4059992064,0,3594748,0,140929,162151,0,0,0,0,0,0,0,3.9,9.1,37.3,77.8,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463599,776956,4021778520,4059992064,0,3722379,0,141724,163651,0,0,0,0,0,0,0,3.4,9.4,39.8,75.3,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463601,776956,4021778520,4059992064,0,3849808,0,141697,162884,0,0,0,0,0,0,0,4.0,8.3,38.9,76.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463602,776956,4021778520,4059992064,0,3976929,0,141074,162266,0,0,0,0,0,0,0,4.1,8.6,45.6,69.5,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463603,776956,4021778520,4059992064,0,4104272,0,141025,162597,0,0,0,0,0,0,0,4.0,8.7,41.3,74.1,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463604,776956,4021778520,4059992064,0,4231568,0,141092,162581,0,0,0,0,0,0,0,4.1,8.0,41.8,73.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463605,776956,4021778520,4059992064,0,4358939,0,141188,162663,0,0,0,0,0,0,0,4.6,8.1,44.7,70.6,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463606,776956,4021778520,4059992064,0,4486539,0,141345,163018,0,0,0,0,0,0,0,5.1,7.6,50.1,65.4,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463607,776956,4021778520,4059992064,0,4614439,0,141757,163481,0,0,0,0,0,0,0,3.3,9.7,31.9,83.3,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463609,776956,4021778520,4059992064,0,4743940,0,143280,165780,0,0,0,0,0,0,0,4.3,8.9,44.7,70.7,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463610,776956,4021778520,4059992064,0,4873280,0,143730,165871,0,0,0,0,0,0,0,4.1,8.2,42.2,73.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463611,776956,4021778520,4059992064,0,5002186,0,143717,165427,0,0,0,0,0,0,0,4.3,8.4,44.6,70.7,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463612,776956,4021778520,4059992064,0,5131255,0,143399,165460,0,0,0,0,0,0,0,4.1,9.0,43.2,72.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463613,776956,4021778520,4059992064,0,5260461,0,143775,165844,0,0,0,0,0,0,0,3.6,8.6,33.8,81.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463614,776956,4021778520,4059992064,0,5388893,0,142903,164326,0,0,0,0,0,0,0,4.1,9.0,41.6,73.7,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463616,776956,4021778520,4059992064,0,5517209,0,142503,164182,0,0,0,0,0,0,0,3.6,8.6,40.0,75.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463617,776956,4021778520,4059992064,0,5645519,0,143338,164806,0,0,0,0,0,0,0,3.6,8.7,42.6,72.7,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463618,776956,4021778520,4059992064,0,5770000,0,138896,158927,0,0,0,0,0,0,0,5.1,8.1,50.0,65.6,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463619,776956,4021778520,4059992064,0,5894034,0,137655,158318,0,0,0,0,0,0,0,4.8,8.2,47.4,67.8,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463620,776956,4021778520,4059992064,0,6017616,0,136968,157652,0,0,0,0,0,0,0,3.8,9.2,39.6,75.7,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463621,776956,4021778520,4059992064,0,6141708,0,137117,158291,0,0,0,0,0,0,0,3.9,8.2,39.2,76.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463622,776956,4021778520,4059992064,0,6265820,0,137137,158323,0,0,0,0,0,0,0,4.2,8.2,42.6,72.8,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463624,776956,4021778520,4059992064,0,6390423,0,137725,158983,0,0,0,0,0,0,0,3.9,9.1,40.6,74.8,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463625,776956,4021778520,4060123136,0,6514611,0,137495,158456,0,0,0,0,0,0,0,4.2,8.2,44.0,71.4,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
