timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265440,1073749864,1107075072,1073741824,0,0,56577,66438,769602,0,0,0,713536,4,3,6.5,8.6,69.8,47.8,117.6,34.0,0.0,0.0,1.03,780,351,5.38,39.15,0.0,0.0,0.09,0.23,0.15,5.0,0,40.3,0,0,0.0000,199992.3,769606,769606,656,2624,769602,769602,769602,768122,768122,768101,768122,54586
1787265442,1073751872,1112186880,1073741824,0,0,56577,66727,836373,0,0,0,774945,7,6,7.2,9.1,76.9,40.9,117.8,17.5,0.0,0.0,1.04,880,349,5.77,39.04,0.0,0.0,0.09,0.24,0.16,8.0,0,37.3,0,0,0.0000,199998.0,836380,836380,656,4592,836373,836373,836373,834841,834841,834824,834841,59896
1787265443,1073747528,1113055232,1073741824,0,0,56668,66593,903044,0,0,0,836296,2,1,7.4,9.4,78.8,38.8,117.6,38.0,0.0,0.0,1.04,454,189,4.07,21.08,0.5,0.0,0.11,0.23,0.09,4.5,0,40.0,0,0,0.0000,199992.3,903046,903045,656,656,903044,903044,903044,901434,901434,901413,901434,65138
1787265444,1073753832,1115152384,1073741824,0,0,56570,66564,969663,0,0,0,897741,9,8,7.7,8.7,78.4,39.3,117.7,37.0,0.0,0.0,1.04,995,351,6.70,39.15,0.0,0.0,0.09,0.23,0.17,12.0,0,34.9,0,0,0.0000,199995.3,969672,969672,656,5904,969663,969663,969663,967994,967994,967973,967994,70253
1787265445,1073753112,1117642752,1073741824,0,0,56488,66485,1036218,0,0,0,959164,8,7,8.0,8.0,79.8,37.8,117.6,39.0,0.0,0.0,1.04,1095,360,7.30,40.16,0.0,0.0,0.09,0.23,0.18,8.0,0,33.4,0,0,0.0000,199995.8,1036226,1036226,656,5248,1036218,1036218,1036218,1034476,1034476,1034454,1034476,75312
1787265446,1073746224,1119367168,1073741824,0,0,56422,66432,1102704,0,0,0,1020953,3,4,7.4,8.1,81.9,35.9,117.8,40.0,0.0,0.0,1.04,1117,351,7.50,39.15,0.0,0.0,0.09,0.23,0.19,8.0,0,32.5,0,0,0.0000,200000.0,1102707,1102707,656,1968,1102704,1102704,1102704,1100886,1100886,1100882,1100886,79933
1787265447,1073750488,1120153600,1073741824,0,0,56317,66254,1169028,0,0,0,1082962,5,4,7.2,9.7,71.9,45.9,117.8,38.0,0.0,0.0,1.04,1155,360,7.87,40.16,0.0,0.0,0.09,0.23,0.19,10.0,0,32.5,0,0,0.0000,199990.3,1169033,1169033,656,3280,1169028,1169028,1169028,1167153,1167153,1167132,1167153,84191
1787265449,1073749568,1121071104,1073741824,0,0,56017,65859,1234963,0,0,0,1144922,5,4,7.1,8.4,80.4,37.3,117.7,19.0,0.0,0.0,1.04,606,180,4.08,20.08,0.0,0.0,0.09,0.23,0.10,3.0,0,31.5,0,0,0.0000,199996.0,1234968,1234968,656,3280,1234963,1234963,1234963,1233009,1233009,1232987,1233009,88087
1787265450,1073746496,1128935424,1073741824,0,0,55939,65797,1300801,0,0,0,1206997,1,2,7.2,8.8,81.8,35.8,117.6,41.0,0.0,0.0,1.05,1334,382,11.84,42.85,0.0,0.0,0.11,0.25,0.24,9.0,0,32.6,0,0,0.0000,199998.5,1300802,1300802,656,656,1300801,1300801,1300801,1298797,1298797,1298780,1298797,91800
1787265451,1073751064,1124814848,1073741824,0,0,56197,66210,1367066,0,0,0,1267123,6,5,9.1,8.8,87.9,29.9,117.8,50.0,0.0,0.0,1.05,1317,360,9.05,40.16,0.0,0.0,0.10,0.23,0.21,23.0,0,30.0,0,0,0.0000,199997.7,1367072,1367072,656,3936,1367066,1367066,1367066,1365006,1365006,1364986,1365006,97883
1787265452,1073753312,1126125568,1073741824,0,0,56120,66185,1433292,0,0,0,1327285,8,7,7.6,8.7,75.9,41.9,117.8,38.0,0.0,0.0,1.05,1432,360,9.78,40.16,0.0,0.0,0.10,0.23,0.22,13.0,0,28.5,0,0,0.0000,199992.8,1433300,1433300,656,5248,1433292,1433292,1433292,1431188,1431188,1431167,1431188,103903
1787265453,1073748424,1132023808,1073741824,0,0,56117,66123,1499482,0,0,0,1387891,3,3,7.7,8.6,77.9,39.9,117.8,38.0,0.0,0.0,1.05,1517,367,10.18,41.21,0.0,1.0,0.10,0.25,0.24,11.0,0,27.9,0,0,0.0000,199992.9,1499495,1499495,656,1968,1499482,1499482,1499482,1497309,1497309,1497286,1497309,109418
1787265454,1073749976,1135955968,1073741824,0,0,56055,66119,1565650,0,0,0,1448347,6,5,7.2,8.5,78.9,38.9,117.8,38.0,0.0,0.0,1.06,1548,360,10.43,40.16,0.0,0.0,0.10,0.23,0.23,8.0,0,27.1,0,0,0.0000,199993.7,1565666,1565666,656,3936,1565650,1565650,1565650,1563409,1563409,1563401,1563409,115062
1787265456,1073748928,1135124480,1073741824,0,0,55993,65851,1631588,0,0,0,1508622,4,3,7.8,8.9,83.4,34.3,117.7,20.5,0.0,0.0,1.06,814,184,5.51,20.58,0.0,0.0,0.10,0.24,0.12,5.5,0,26.7,0,0,0.0000,199997.8,1631602,1631598,656,0,1631588,1631588,1631588,1629267,1629267,1629248,1629267,120645
1787265457,1073753552,1132056576,1073741824,0,0,55968,65982,1697591,0,0,0,1569404,9,8,7.6,10.0,73.7,43.8,117.5,41.0,0.0,0.0,1.05,1660,396,15.00,44.17,0.0,0.0,0.12,0.23,0.29,14.0,0,29.5,0,0,0.0000,199992.5,1697610,1697610,656,5904,1697591,1697591,1697591,1695243,1695243,1695226,1695243,125839
1787265458,1073747520,1137561600,1073741824,0,0,55957,66102,1763724,0,0,0,1630279,4,3,7.8,9.0,82.9,34.9,117.8,39.0,0.0,0.0,1.06,1804,369,12.18,41.16,0.0,0.0,0.10,0.23,0.27,15.0,0,25.1,0,0,0.0000,200000.0,1763738,1763735,656,656,1763724,1763724,1763724,1761331,1761331,1761324,1761331,131052
1787265459,1073749480,1138348032,1073741824,0,0,55719,65730,1829503,0,0,0,1691396,6,5,7.5,9.2,75.9,41.9,117.8,37.0,0.0,0.0,1.06,1814,369,12.20,41.16,1.0,0.0,0.10,0.23,0.26,17.0,0,25.0,0,0,0.0000,199997.3,1829519,1829519,656,3936,1829503,1829503,1829503,1827061,1827061,1827050,1827061,135665
1787265460,1073751448,1136250880,1073741824,0,0,55593,65556,1895115,0,0,0,1752400,7,6,6.6,9.1,66.9,51.0,117.9,40.0,0.0,0.0,1.06,1898,371,12.79,41.18,0.0,0.0,0.10,0.23,0.28,18.0,0,24.4,0,0,0.0000,199997.3,1895132,1895132,656,4592,1895115,1895115,1895115,1892622,1892622,1892602,1892622,140222
1787265462,1073747288,1132498944,1073741824,0,0,55826,65913,1961121,0,0,0,1813514,2,1,7.3,9.5,81.0,37.0,118.0,20.0,0.0,0.0,1.05,1945,378,13.07,42.16,0.0,0.0,0.10,0.23,0.28,12.0,0,24.3,0,0,0.0000,199992.7,1961133,1961131,656,0,1961121,1961121,1961121,1958529,1958529,1958511,1958529,145015
1787265463,1073752328,1138659328,1073741824,0,0,55770,65878,2027029,0,0,0,1875079,7,6,8.8,7.5,86.9,30.9,117.8,41.0,0.0,0.0,1.06,1012,207,9.12,23.09,0.0,0.0,0.13,0.23,0.18,11.0,0,27.0,0,0,0.0000,199996.5,2027046,2027046,656,4592,2027029,2027029,2027029,2024406,2024406,2024385,2024406,149327
1787265464,1073748264,1139802112,1073741824,0,0,55880,65713,2092807,0,0,0,1936295,3,3,8.1,9.0,87.9,29.9,117.8,41.0,0.0,0.0,1.06,2084,378,14.03,42.16,0.0,0.0,0.10,0.23,0.30,15.0,0,23.4,0,0,0.0001,199989.4,2092820,2092820,656,1968,2092807,2092807,2092807,2090115,2090115,2090094,2090115,153820
1787265465,1073751352,1141346304,1073741824,0,0,55729,65823,2158663,0,0,0,1997591,6,5,7.3,8.5,83.9,33.9,117.8,43.0,0.0,0.0,1.06,2112,369,14.23,41.16,0.0,0.0,0.11,0.23,0.33,20.0,3,22.9,0,0,0.0000,199991.7,2158679,2158679,656,3936,2158663,2158663,2158663,2155935,2155935,2155913,2155935,158344
1787265466,1073746608,1142788096,1073741824,0,0,55558,65490,2224186,0,0,0,2058833,1,3,8.1,8.7,86.0,32.0,118.0,41.0,0.0,0.0,1.06,2203,378,14.81,42.16,0.0,0.0,0.11,0.25,0.34,15.0,0,22.6,0,0,0.0000,199994.9,2224197,2224197,656,656,2224186,2224186,2224186,2221417,2221417,2221399,2221417,162584
1787265467,1073750232,1143705600,1073741824,0,0,55719,65920,2290145,0,0,0,2120309,4,3,8.0,7.6,90.1,28.0,118.1,43.0,0.0,0.0,1.07,2283,378,15.36,42.16,0.0,0.0,0.10,0.23,0.32,17.0,0,22.1,0,0,0.0000,199991.7,2290159,2290155,656,0,2290145,2290145,2290145,2287335,2287335,2287315,2287335,167026
1787265469,1073746040,1139576832,1073741824,0,0,55576,65435,2355612,0,0,0,2181667,1,1,7.7,8.0,82.0,36.0,118.0,22.5,0.0,0.0,1.06,1182,189,7.94,21.08,0.0,0.0,0.10,0.23,0.17,8.5,0,21.7,0,0,0.0000,199998.4,2355623,2355623,656,656,2355612,2355612,2355612,2352766,2352766,2352746,2352766,171099
1787265470,1073747312,1146523648,1073741824,0,0,55438,65310,2420924,0,0,0,2242917,4,3,7.3,8.8,74.9,42.9,117.8,42.0,0.0,0.0,1.07,2470,432,21.95,48.19,0.0,0.0,0.13,0.23,0.41,15.0,1,24.7,0,0,0.0000,199999.9,2420938,2420938,656,2624,2420924,2420924,2420924,2418057,2418057,2418052,2418057,175140
1787265471,1073744824,1147834368,1073741824,0,0,55488,65559,2486498,0,0,0,2304552,2,3,8.3,8.1,87.9,29.9,117.8,41.0,0.0,0.0,1.07,2459,378,16.57,42.16,0.0,0.0,0.11,0.23,0.35,14.0,0,21.2,0,0,0.0001,199983.5,2486510,2486508,656,0,2486498,2486498,2486498,2483610,2483610,2483607,2483610,179058
1787265472,1073656096,1147965440,1073741824,0,0,17389,860,2487332,0,0,0,2305366,0,0,1.7,4.6,2.1,0.3,2.4,3.0,0.0,0.0,1.07,16,18,1.87,2.01,0.0,0.0,0.56,0.22,0.01,0.0,0,116.7,0,0,0.0000,200000.0,2487342,2487342,656,0,2487332,2487332,2487332,2484463,2484463,2484463,2484463,179097
1787265473,1074494128,1147092992,1073741824,0,1643,50,2427,2491813,551,551,774,2307392,3,3,3.0,4.8,6.7,1.1,7.8,9.0,71.2,28.8,1.07,827,27,3.70,3.01,0.0,0.0,0.08,0.22,0.07,3.0,7,8.1,0,0,0.0035,199301.8,2491826,2491826,656,1968,2491262,2491813,2491813,2486695,2486695,2486106,2486735,179383
1787265475,1073718856,1150369792,1073741824,0,69829,55394,90988,2503082,11604,11604,23572,2399632,0,2,7.2,11.5,56.1,63.1,119.2,20.0,49.2,50.8,1.07,13518,63,61.00,7.03,0.0,0.0,0.08,0.24,1.12,44.0,0,5.1,0,0,0.0000,200000.0,2503092,2503092,656,0,2491478,2503082,2503082,2565943,2565943,2554292,2573173,180771
1787265476,1073736920,1155612672,1073741824,0,141588,79310,95011,2509390,21023,21023,46820,2495380,0,3,6.2,10.6,53.0,66.0,119.0,40.0,44.9,55.1,1.08,5912,18,26.96,2.01,0.0,0.0,0.08,0.22,0.49,19.0,0,5.0,0,0,0.0000,200000.0,2509400,2509400,656,0,2488367,2509390,2509390,2647125,2647125,2626051,2662140,181775
1787265477,1073741064,1159802880,1073741824,0,213681,79567,94823,2518002,29496,29496,69546,2588183,0,12,7.1,11.6,58.9,59.9,118.8,39.0,42.4,57.6,1.08,10897,54,49.03,6.02,0.0,0.0,0.08,0.24,0.90,35.0,1,5.1,0,0,0.0000,200000.0,2518012,2518012,656,0,2488506,2518002,2518002,2727673,2727673,2698144,2749333,182810
1787265478,1073741648,1163210752,1073741824,0,285996,79844,95036,2526013,37402,37402,92263,2683646,0,13,7.0,9.3,64.9,54.0,118.9,39.0,40.5,59.5,1.08,10270,45,46.15,5.02,0.0,0.0,0.08,0.24,0.85,26.0,0,5.1,0,0,0.0000,200000.0,2526023,2526023,656,0,2488611,2526013,2526013,2807911,2807911,2770459,2837682,183807
1787265479,1073740952,1166880768,1073741824,0,359295,80775,96133,2533696,44992,44992,115093,2778741,0,14,6.1,12.0,45.8,72.9,118.7,40.0,39.1,60.9,1.09,10102,45,45.51,5.02,0.0,0.0,0.08,0.22,0.83,29.0,0,5.1,0,0,0.0000,200000.0,2533706,2533706,656,0,2488704,2533696,2533696,2888801,2888801,2843758,2926150,184758
1787265480,1073739288,1170419712,1073741824,0,432973,81291,96618,2541169,52389,52389,138029,2873847,0,12,6.0,11.6,58.8,59.9,118.7,38.0,38.0,62.0,1.09,9811,45,44.31,5.02,0.0,0.0,0.08,0.24,0.81,28.0,0,5.1,0,0,0.0000,200000.0,2541179,2541179,656,0,2488780,2541169,2541169,2969870,2969870,2917436,3014717,185717
1787265482,1073736432,1174351872,1073741824,0,506692,81208,96562,2548406,59554,59554,160868,2967311,0,12,6.9,11.8,57.9,61.0,118.9,19.5,37.0,63.0,1.09,4806,22,21.87,2.51,0.0,0.0,0.08,0.22,0.39,18.0,0,5.2,0,0,0.0000,200000.0,2548416,2548416,656,0,2488852,2548406,2548406,3050760,3050760,2991155,3102380,186689
1787265483,1073746576,1173032960,1073741824,0,581034,81711,97350,2555526,66625,66625,183872,3062403,5,12,7.3,10.0,55.0,64.0,119.0,37.0,36.2,63.8,1.09,9494,45,42.47,5.02,0.0,0.0,0.08,0.24,0.79,28.0,0,5.1,0,0,0.0000,199999.9,2555541,2555541,656,3280,2488901,2555526,2555526,3132168,3132168,3065497,3191121,187671
1787265484,1073744304,1175785472,1073741824,0,655514,81967,97472,2562452,73487,73487,206860,3158564,1,12,6.9,9.3,63.0,56.0,119.0,37.0,35.5,64.5,1.10,9328,36,42.00,4.02,0.0,0.0,0.08,0.22,0.76,36.0,0,5.0,0,0,0.0000,200000.0,2562463,2562463,656,656,2488965,2562452,2562452,3213513,3213513,3139977,3280332,188587
1787265485,1073738416,1178800128,1073741824,0,729736,81773,96995,2569095,80091,80091,229629,3254102,0,1,6.1,11.5,55.8,62.9,118.7,37.0,34.9,65.1,1.10,9052,45,40.77,5.02,0.0,0.0,0.08,0.24,0.75,21.0,0,5.2,0,0,0.0000,200000.0,2569105,2569105,656,0,2489004,2569095,2569095,3294338,3294338,3214199,3369007,189574
1787265486,1073743920,1182732288,1073741824,0,804466,82089,97667,2575755,86711,86711,252562,3350319,3,17,6.5,10.9,45.4,73.3,118.7,37.0,34.3,65.7,1.10,9090,36,40.61,4.02,0.0,0.0,0.08,0.22,0.75,34.0,0,5.0,0,0,0.0000,200000.0,2575768,2575768,656,1968,2489044,2575755,2575755,3375689,3375689,3288929,3458269,190530
1787265488,1073740792,1184739328,1073741824,0,879150,82078,97447,2582121,93051,93051,275321,3446444,0,15,5.5,11.6,53.8,64.9,118.7,18.5,33.8,66.2,1.10,4392,18,19.73,2.01,0.0,0.0,0.08,0.22,0.36,12.5,0,5.0,0,0,0.0000,200000.0,2582131,2582131,656,0,2489070,2582121,2582121,3456718,3456718,3363613,3547336,191510
1787265489,1073737432,1188147200,1073741824,0,954389,82216,98148,2588479,99366,99366,298226,3542192,0,16,6.4,12.3,54.0,65.0,119.0,38.0,33.3,66.7,1.11,8670,45,39.48,5.02,0.0,0.0,0.08,0.24,0.72,38.0,0,5.2,0,0,0.0000,200000.0,2588489,2588489,656,0,2489113,2588479,2588479,3538267,3538267,3438852,3636480,192501
1787265490,1073738872,1191424000,1073741824,0,1029994,82893,98469,2594692,105550,105550,321086,3637503,0,1,6.0,12.4,54.9,63.9,118.8,37.0,32.9,67.1,1.11,8720,29,39.10,3.03,0.0,0.0,0.08,0.21,0.71,28.0,3,4.9,0,0,0.0000,200000.0,2594702,2594702,656,0,2489142,2594692,2594692,3620055,3620055,3514457,3725495,193432
1787265491,1073728056,1193390080,1073741824,0,1105214,82833,98119,2600769,111584,111584,343981,3736034,0,3,6.4,11.4,46.8,71.9,118.7,35.0,32.4,67.6,1.11,8392,36,37.71,4.02,0.0,0.0,0.08,0.25,0.69,26.0,0,5.1,0,0,0.0000,200000.0,2600779,2600779,656,0,2489185,2600769,2600769,3701303,3701303,3589677,3815866,194395
1787265492,1073739512,1196273664,1073741824,0,1181091,82854,98803,2606864,117665,117665,366903,3832446,0,4,5.9,12.0,48.3,70.3,118.6,36.0,32.1,67.9,1.11,8468,36,38.13,4.02,0.0,0.0,0.08,0.22,0.69,26.0,0,5.1,0,0,0.0000,200000.0,2606874,2606874,656,0,2489199,2606864,2606864,3783273,3783273,3665554,3905503,195287
1787265494,1073741880,1198632960,1073741824,0,1256600,82985,98298,2612732,123526,123526,389688,3927055,0,2,6.2,11.8,53.8,64.9,118.7,19.0,31.7,68.3,1.12,8251,36,37.11,4.02,0.0,0.0,0.08,0.25,0.67,31.0,0,5.1,0,0,0.0000,200000.0,2612742,2612742,656,0,2489206,2612732,2612732,3864643,3864643,3741063,3993954,196210
1787265495,1073734544,1202302976,1073741824,0,1331970,82683,98154,2618599,129370,129370,412468,4024463,0,7,5.4,12.1,44.5,74.4,118.9,36.0,31.4,68.6,1.12,4106,18,18.70,2.01,0.0,0.0,0.08,0.22,0.34,11.0,3,5.1,0,0,0.0000,200000.0,2618609,2618609,656,0,2489229,2618599,2618599,3945829,3945829,3816433,4083684,197076
1787265496,1073736992,1205055488,1073741824,0,1407663,82681,98583,2624373,135131,135131,435354,4120666,0,2,6.0,11.8,47.9,71.0,118.9,39.0,31.0,69.0,1.12,8208,36,36.91,4.02,0.0,0.0,0.09,0.25,0.77,30.0,1,5.1,0,0,0.0000,200000.0,2624383,2624383,656,0,2489242,2624373,2624373,4027307,4027307,3892126,4172991,198009
1787265497,1073740456,1207939072,1073741824,0,1483560,83062,98763,2630036,140779,140779,458216,4216613,0,3,5.9,10.9,57.9,61.0,118.9,37.0,30.7,69.3,1.12,8159,36,36.72,4.02,0.0,0.0,0.08,0.22,0.67,20.0,0,5.1,0,0,0.0000,200000.0,2630046,2630046,656,0,2489257,2630036,2630036,4108850,4108850,3968023,4262180,198897
1787265498,1073733424,1210298368,1073741824,0,1559262,82782,98501,2635645,146358,146358,481011,4314878,0,15,7.0,10.7,57.9,61.0,118.9,36.0,30.4,69.6,1.13,7986,27,36.01,3.01,0.0,0.0,0.08,0.26,0.65,34.0,0,5.0,0,0,0.0000,200000.0,2635655,2635655,656,0,2489287,2635645,2635645,4190139,4190139,4043725,4352396,199775
1787265500,1073732208,1211740160,1073741824,0,1635429,82931,98893,2641007,151705,151705,503733,4411146,0,0,6.6,11.4,56.1,63.1,119.2,18.0,30.1,69.9,1.13,7783,36,34.96,4.02,0.0,0.0,0.08,0.22,0.64,20.0,0,5.1,0,0,0.0000,200000.0,2641017,2641017,656,0,2489302,2641007,2641007,4271649,4271649,4119892,4441723,200651
