timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785466192,1147,645092160,614797312,536870912,0,0,0,1,9,0,0,10058,0,189,0,13.6,1.8,40.2,4.3,44.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43412,48,1.0000,1500.0,16939,16750,574097,0
1785466193,1147,644633312,614797312,536870912,0,0,0,1,9,0,0,10058,0,188,0,15.4,2.0,41.4,3.1,44.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45188,48,1.0000,1500.0,17655,17467,574096,0
1785466195,1147,644633288,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,15.4,2.0,43.9,1.6,45.5,59.0,0.0,100.0,0.95,0,1,0.00,0.01,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,47005,47,1.0000,2000.0,18366,18178,574097,0
1785466196,1147,644420320,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,17.3,2.7,49.5,7.8,57.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49230,48,1.0000,1500.0,19084,18896,574097,0
1785466197,1147,645092160,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,14.9,2.1,38.0,6.1,44.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51003,48,1.0000,1500.0,19801,19612,574097,0
1785466198,1147,644633312,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,15.4,1.6,44.4,0.3,44.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52779,48,1.0000,1500.0,20520,20332,574103,0
1785466199,1147,644633336,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.4,2.5,38.9,5.8,44.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54556,49,1.0000,1500.0,21240,21052,574097,0
1785466201,1147,645092184,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,15.5,1.9,44.2,0.3,44.5,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56332,49,1.0000,2000.0,21947,21758,574097,0
1785466202,1147,645092160,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,16.7,2.7,49.4,6.7,56.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58602,48,1.0000,1500.0,22660,22471,574101,0
1785466203,1147,645034840,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,14.2,2.2,39.5,5.4,44.9,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60381,49,1.0000,1500.0,23377,23189,574095,574088
1785466204,1147,644420344,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.4,2.3,39.6,5.2,44.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62159,49,1.0000,1500.0,24096,23908,574101,0
1785466205,1147,645092160,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,13.9,2.4,39.5,5.3,44.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63935,48,1.0000,1500.0,24814,24625,574097,0
1785466206,1147,645034816,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,13.6,2.7,36.7,7.8,44.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65709,48,1.0000,1500.0,25529,25340,574096,0
1785466208,1147,644420320,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,13.4,2.6,38.9,6.3,45.2,58.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67519,48,1.0000,2000.0,26240,26052,574096,0
1785466209,1147,644633312,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,16.2,2.5,46.9,8.5,55.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69751,48,1.0000,1500.0,26958,26770,574097,0
1785466210,1147,644420320,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.5,2.2,40.5,4.1,44.6,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71529,48,1.0000,1500.0,27672,27484,574100,0
1785466211,1147,644420320,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.1,2.4,39.4,5.4,44.8,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73306,48,1.0000,1500.0,28385,28197,574098,0
1785466212,1147,645034816,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,13.4,1.8,39.0,5.4,44.4,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75084,48,1.0000,1500.0,29101,28912,574096,0
1785466214,1147,644633312,614584320,536870912,0,0,0,1,9,0,0,10058,0,188,0,15.1,2.1,41.0,3.7,44.7,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76859,48,1.0000,2000.0,29815,29627,574098,0
1785466215,1147,645092160,614584320,536870912,0,0,0,1,9,0,0,10058,0,189,0,16.2,1.9,55.1,2.4,57.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79132,48,1.0000,1500.0,30534,30345,574100,0
1785466216,1147,644305680,614715392,536870912,0,0,0,1,9,0,0,10058,0,188,0,13.7,2.0,41.8,2.3,44.1,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80909,48,1.0000,1500.0,31254,31066,574098,0
1785466217,1147,645092160,614715392,536870912,0,0,0,1,9,0,0,10058,0,189,0,14.0,1.9,40.9,3.6,44.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,82687,48,1.0000,1500.0,31973,31784,574097,0
1785466218,1147,644633312,614715392,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.4,2.0,41.6,3.1,44.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84463,48,1.0000,1500.0,32691,32503,574094,0
1785466219,1147,644420320,614715392,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.8,1.8,43.0,2.1,45.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86241,48,1.0000,1500.0,33412,33224,574096,0
1785466221,1147,644633312,614715392,536870912,0,0,0,1,9,0,0,10058,0,188,0,14.4,2.1,39.3,6.4,45.7,58.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88052,48,1.0000,2000.0,34127,33939,574099,0
1785466222,1148,644631784,614715392,536870912,0,0,1,3,9,0,0,10058,0,188,0,16.7,2.3,51.3,6.5,57.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90400,47,1.0000,2000.0,34842,34654,574093,0
1785466223,1151,644423880,614846464,536870912,0,0,4,6,9,0,0,10058,0,188,0,15.2,1.9,52.5,5.2,57.7,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,92748,44,1.0000,2000.0,35555,35367,574088,0
1785466224,1166,644526024,614977536,536870912,0,0,19,32,9,0,0,10060,0,188,0,14.9,2.7,48.1,8.7,56.8,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95077,32,1.0000,2000.0,36261,36073,574103,0
1785466225,1181,644551648,615108608,536870912,0,0,18,25,9,0,0,10060,0,188,0,12.9,2.1,52.6,3.3,55.9,116.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97394,22,1.0000,2000.0,36964,36776,574092,0
