timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458603,2410744,1677621496,1702449152,0,3167732,0,149333,169325,0,0,0,0,0,0,0,5.0,7.1,55.9,57.5,113.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458604,2410744,1677970064,1702449152,0,3297972,0,149251,169306,0,0,0,0,0,0,0,5.3,7.9,53.8,59.7,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458605,2410744,1677621496,1702449152,0,3427426,0,148653,168401,0,0,0,0,0,0,0,4.5,8.1,49.7,63.9,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458606,2410744,1677621496,1702449152,0,3556262,0,147464,167386,0,0,0,0,0,0,0,5.1,8.2,53.2,60.4,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458607,2410744,1677621496,1702449152,0,3686686,0,148569,169486,0,0,0,0,0,0,0,4.8,8.7,46.7,67.1,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458608,2410744,1677929056,1702449152,0,3816610,0,149019,168657,0,0,0,0,0,0,0,5.2,7.9,52.9,60.5,113.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458609,2410744,1677929056,1702449152,0,3946587,0,149021,169418,0,0,0,0,0,0,0,5.9,7.3,56.2,57.3,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458611,2410744,1677621496,1702449152,0,4076520,0,149254,169020,0,0,0,0,0,0,0,5.1,8.2,52.8,60.6,113.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458612,2410744,1677621496,1702449152,0,4206572,0,149254,169401,0,0,0,0,0,0,0,4.9,7.8,51.6,61.9,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458613,2410744,1677621496,1702449152,0,4336542,0,149263,169095,0,0,0,0,0,0,0,4.9,8.2,50.1,63.4,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458614,2410744,1677621496,1702449152,0,4466804,0,148858,169086,0,0,0,0,0,0,0,5.4,7.8,55.2,58.5,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458615,2410744,1677662504,1702133760,0,4597103,0,149094,169325,0,0,0,0,0,0,0,4.9,7.9,49.1,64.5,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458616,2410744,1677621496,1702133760,0,4727498,0,148971,168927,0,0,0,0,0,0,0,5.5,7.7,54.4,59.1,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458617,2410744,1677744520,1702133760,0,4858037,0,148843,168952,0,0,0,0,0,0,0,4.6,8.8,47.7,65.8,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458619,2410744,1677621496,1702133760,0,4988732,0,149118,169250,0,0,0,0,0,0,0,5.2,8.4,56.2,57.4,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458620,2410744,1677621496,1702133760,0,5119456,0,149187,169327,0,0,0,0,0,0,0,5.2,8.2,53.0,60.4,113.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458621,2410744,1678769720,1702133760,0,5248637,0,148537,168012,0,0,0,0,0,0,0,5.1,7.8,44.4,69.2,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458622,2410744,1679446352,1702133760,0,5378017,0,148773,169129,0,0,0,0,0,0,0,5.6,7.7,50.3,63.3,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458623,2410744,1678503168,1702133760,0,5507730,0,149103,169166,0,0,0,0,0,0,0,5.7,7.5,49.7,63.9,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458624,2410744,1679897440,1702133760,0,5636897,0,148862,168431,0,0,0,0,0,0,0,5.2,8.1,53.4,60.3,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458625,2410744,1679282320,1701277696,0,5763844,0,145356,164680,0,0,0,0,0,0,0,5.5,7.6,55.4,58.7,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458626,2410744,1678585184,1701277696,0,5892331,0,146025,168019,0,0,0,0,0,0,0,4.9,7.9,44.3,69.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458628,2410744,1677826536,1701277696,0,6022852,0,148964,169874,0,0,0,0,0,0,0,4.6,7.7,43.7,69.8,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458629,2410744,1679077280,1701277696,0,6152298,0,149345,169241,0,0,0,0,0,0,0,5.1,7.7,50.4,63.2,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458630,2410744,1678544176,1701277696,0,6282682,0,149388,169787,0,0,0,0,0,0,0,5.1,8.2,51.0,62.7,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458631,2410744,1679282320,1701277696,0,6412687,0,149676,169717,0,0,0,0,0,0,0,4.5,9.0,43.1,70.5,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458632,2410744,1679364336,1701277696,0,6542582,0,149312,169481,0,0,0,0,0,0,0,5.6,7.9,52.2,61.5,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458633,2410744,1679302824,1701277696,0,6671891,0,148739,169133,0,0,0,0,0,0,0,5.4,7.5,45.9,68.0,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
