timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528967,84,647636040,686952448,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.2,7.0,37.8,3.0,40.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80363,47,1.0000,1500.0,3686,3673,8664676,0
1785528968,84,651306176,687067136,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.0,7.0,36.9,4.1,41.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,82140,48,1.0000,1500.0,3767,3753,8669032,0
1785528969,84,647636016,680828928,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.2,7.4,36.3,5.4,41.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83956,46,1.0000,2000.0,3847,3834,9158482,0
1785528970,84,651305960,680833024,536870912,0,0,0,1,6,5,5,4972349,0,12,0,28.0,8.2,47.3,3.7,51.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86182,47,1.0000,1500.0,3922,3910,9762537,0
1785528972,84,649208832,680841216,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.4,7.7,39.6,1.4,41.0,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87960,48,1.0000,1500.0,4009,3997,9838731,0
1785528973,84,653403592,680845312,536870912,0,0,0,1,6,5,5,4972349,0,17,0,22.4,7.9,37.8,3.2,41.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,89737,47,1.0000,1500.0,4101,4084,7127113,0
1785528974,84,651306152,686833664,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.0,8.7,39.6,1.3,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91515,47,1.0000,1500.0,4177,4163,8748713,0
1785528975,84,653403376,687132672,536870912,0,0,0,1,6,5,5,4972349,0,15,0,21.9,8.1,38.4,2.6,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93298,46,1.0000,2000.0,4261,4246,7833943,0
1785528976,84,651306080,687153152,536870912,0,0,0,1,6,5,5,4972349,0,13,0,29.2,9.2,50.7,1.2,51.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95568,48,1.0000,1500.0,4347,4334,9525252,0
1785528978,84,651306176,680865792,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.3,7.0,37.8,2.9,40.7,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97345,48,1.0000,1500.0,4430,4416,8709715,0
1785528979,84,653403424,680873984,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.5,8.3,36.2,4.8,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,99122,48,1.0000,1500.0,4520,4505,7887291,0
1785528980,84,649208904,680878080,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.3,6.8,40.6,0.6,41.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,100899,47,1.0000,1500.0,4602,4589,8848230,0
1785528981,84,647636136,686903296,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.3,8.1,34.9,6.3,41.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,102677,47,1.0000,1500.0,4687,4673,7978799,0
1785528982,84,646063056,687071232,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.8,8.7,41.4,0.5,41.9,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,104496,46,1.0000,2000.0,4765,4753,9299563,0
1785528983,84,651306272,687235072,536870912,0,0,0,1,6,5,5,4972349,0,15,0,27.5,10.3,50.9,0.4,51.3,120.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,106736,48,1.0000,1500.0,4858,4843,7867111,0
1785528985,84,653403208,687239168,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.1,7.2,37.1,4.0,41.1,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,108510,47,1.0000,1500.0,4935,4922,9577394,0
1785528986,84,653403304,694190080,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.0,8.0,36.7,4.2,40.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,110289,47,1.0000,1500.0,5018,5004,8661926,0
1785528987,84,649209096,687251456,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.2,7.5,34.8,6.2,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112066,47,1.0000,1500.0,5109,5094,7540622,0
1785528988,84,651306224,687255552,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.8,6.7,38.3,2.3,40.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,113846,46,1.0000,2000.0,5188,5173,8085708,0
1785528989,84,647635968,694210560,536870912,0,0,0,1,6,5,5,4972349,0,12,0,27.5,7.6,49.8,2.1,51.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,116116,48,1.0000,1500.0,5267,5255,9445391,0
1785528991,84,649208808,691986432,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.6,7.2,39.2,1.8,41.0,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117893,47,1.0000,1500.0,5350,5338,9826009,0
1785528992,84,649208832,681017344,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.8,8.0,39.0,2.0,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,119672,48,1.0000,1500.0,5426,5414,9806040,0
1785528993,84,653403328,681095168,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.2,7.9,37.5,3.4,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,121451,48,1.0000,1500.0,5510,5496,8646072,0
1785528994,84,653403232,684961792,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.7,8.9,36.2,4.9,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,123229,48,1.0000,1500.0,5587,5574,9009929,0
1785528995,84,647636040,685260800,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.4,8.4,40.5,1.7,42.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125054,47,1.0000,2000.0,5674,5661,8672738,0
1785528997,84,647635944,682491904,536870912,0,0,0,1,6,5,5,4972349,0,12,0,27.3,9.7,40.2,10.8,51.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,127278,47,1.0000,1500.0,5747,5735,9937301,0
1785528998,84,647636448,682913792,536870912,0,0,0,1,6,5,5,4972349,0,17,0,22.8,7.9,39.5,1.5,41.0,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,129057,48,1.0000,1500.0,5847,5830,6905389,0
1785528999,84,653403400,683298816,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.5,7.2,33.6,7.3,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,130835,47,1.0000,1500.0,5926,5911,7777721,0
1785529000,84,646063104,683724800,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.5,7.9,37.1,4.2,41.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,132614,48,1.0000,1500.0,6006,5994,9257213,0
1785529001,84,646063176,683884544,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.8,7.4,36.7,4.2,40.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,134389,47,1.0000,2000.0,6093,6080,8716992,0
1785529002,84,647635872,684003328,536870912,0,0,0,1,6,5,5,4972349,0,11,0,27.4,8.9,47.2,4.5,51.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,136657,48,1.0000,1500.0,6170,6159,10133411,0
1785529004,84,647636256,683896832,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.5,7.9,39.2,1.8,41.0,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,138436,48,1.0000,1500.0,6267,6252,7878384,0
1785529005,84,645014720,683905024,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.3,7.2,39.6,1.5,41.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,140217,48,1.0000,1500.0,6346,6332,8438063,0
1785529006,84,649208904,686891008,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.7,7.0,39.6,1.3,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,141994,47,1.0000,1500.0,6428,6415,9014592,0
1785529007,84,649209000,693497856,536870912,0,0,0,1,6,5,5,4972349,0,14,0,24.1,7.6,40.4,0.7,41.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,143775,47,1.0000,1500.0,6514,6500,8190123,0
1785529008,84,645473520,694005760,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.6,8.0,39.9,2.2,42.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,145604,46,1.0000,2000.0,6605,6590,7945882,0
1785529010,84,647635968,687329280,536870912,0,0,0,1,6,5,5,4972349,0,12,0,26.2,9.6,47.1,4.0,51.1,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,147827,48,1.0000,1500.0,6679,6667,10068889,0
