timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459086,776956,4021776848,4059668480,0,2137403,0,154581,176711,0,0,0,0,0,0,0,4.2,9.4,38.7,75.8,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459087,776956,4021776848,4059799552,0,2263758,0,155334,177495,0,0,0,0,0,0,0,4.3,8.6,39.9,74.0,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459088,776956,4021776848,4059799552,0,2390311,0,155755,177873,0,0,0,0,0,0,0,3.9,9.1,32.3,82.0,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459089,776956,4021776848,4059799552,0,2517129,0,153805,174577,0,0,0,0,0,0,0,3.9,9.1,38.0,76.1,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459090,776956,4021776848,4059799552,0,2644207,0,153296,174966,0,0,0,0,0,0,0,3.9,9.8,36.9,77.1,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459091,776956,4021776848,4059799552,0,2770544,0,152581,173661,0,0,0,0,0,0,0,4.0,8.8,36.0,78.2,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459092,776956,4021776848,4059799552,0,2896285,0,151330,173021,0,0,0,0,0,0,0,4.5,8.6,38.5,76.0,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459094,776956,4021776848,4059799552,0,3021824,0,151532,174008,0,0,0,0,0,0,0,4.0,9.4,31.8,83.0,114.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459095,776956,4021776848,4059799552,0,3147303,0,150881,172854,0,0,0,0,0,0,0,4.5,8.9,42.2,72.7,114.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459096,776956,4021776848,4059799552,0,3273015,0,151280,173709,0,0,0,0,0,0,0,3.6,9.6,38.5,76.1,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459097,776956,4021776848,4059799552,0,3398546,0,151488,173514,0,0,0,0,0,0,0,3.7,8.8,32.6,82.0,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459098,776956,4021776848,4059799552,0,3524182,0,151137,173061,0,0,0,0,0,0,0,4.4,9.2,42.9,71.7,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459099,776956,4021776848,4059799552,0,3649772,0,152672,174661,0,0,0,0,0,0,0,4.6,8.5,39.1,75.0,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459100,776956,4021776848,4059799552,0,3775854,0,154001,176545,0,0,0,0,0,0,0,4.1,9.1,33.0,81.4,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459102,776956,4021776848,4059799552,0,3901844,0,154651,176216,0,0,0,0,0,0,0,4.4,8.7,39.6,74.4,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459103,776956,4021776848,4059799552,0,4028076,0,155034,176543,0,0,0,0,0,0,0,4.8,8.6,45.3,68.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459104,776956,4021776848,4059799552,0,4154399,0,155093,176532,0,0,0,0,0,0,0,5.1,8.2,48.3,65.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459105,776956,4021776848,4059668480,0,4280557,0,154752,176588,0,0,0,0,0,0,0,4.6,9.3,42.7,71.7,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459106,776956,4021776848,4059668480,0,4407870,0,152622,173073,0,0,0,0,0,0,0,3.7,9.8,32.3,82.0,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459107,776956,4021776848,4059668480,0,4536101,0,149172,171440,0,0,0,0,0,0,0,4.4,9.2,41.6,72.7,114.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459108,776956,4021776848,4059668480,0,4661836,0,154334,176810,0,0,0,0,0,0,0,3.8,9.0,32.6,81.4,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459110,776956,4021776848,4059668480,0,4787587,0,155372,176989,0,0,0,0,0,0,0,4.1,8.7,37.4,76.4,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459111,776956,4021776848,4059668480,0,4912966,0,155699,176814,0,0,0,0,0,0,0,4.6,8.7,43.2,70.5,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459112,776956,4021776848,4059668480,0,5038700,0,155378,177259,0,0,0,0,0,0,0,4.6,9.3,44.3,69.7,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459113,776956,4021776848,4059668480,0,5163850,0,155349,176446,0,0,0,0,0,0,0,4.1,9.8,37.9,75.9,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459114,776956,4021776848,4059668480,0,5288185,0,154799,176099,0,0,0,0,0,0,0,5.1,8.5,41.2,72.5,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459115,776956,4021776848,4059668480,0,5412300,0,154752,175990,0,0,0,0,0,0,0,4.0,9.9,28.5,85.3,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459116,776956,4021776848,4059668480,0,5536235,0,155143,176869,0,0,0,0,0,0,0,4.5,8.8,38.3,75.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459118,776956,4021776848,4059668480,0,5659662,0,155047,176084,0,0,0,0,0,0,0,4.5,8.5,41.2,72.6,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459119,776956,4021776848,4059668480,0,5783488,0,154368,176591,0,0,0,0,0,0,0,4.3,9.0,41.5,72.9,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459120,776956,4021776848,4059668480,0,5907335,0,155267,177010,0,0,0,0,0,0,0,4.4,10.2,38.4,75.6,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459121,776956,4021776848,4059668480,0,6030843,0,154916,175736,0,0,0,0,0,0,0,4.3,9.5,35.3,78.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459122,776956,4021776848,4059668480,0,6157391,0,154627,178018,0,0,0,0,0,0,0,4.4,8.8,40.4,74.7,115.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459123,776956,4021776848,4059668480,0,6285427,0,155970,177651,0,0,0,0,0,0,0,4.5,8.3,37.3,76.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459124,776956,4021776848,4059668480,0,6413290,0,155939,177433,0,0,0,0,0,0,0,3.3,9.8,27.4,86.4,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459125,776956,4021776848,4059668480,0,6542068,0,154851,175395,0,0,0,0,0,0,0,4.1,8.8,33.3,80.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
