timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785527289,1031,7980048192,8594747392,0,1304,0,89082,119678,0,0,0,0,0,0,0,7.3,8.5,127.8,89.6,217.4,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527292,1031,8468945568,8992423936,0,1377,0,112441,122371,0,0,0,0,0,0,0,8.7,2.7,109.4,74.3,183.7,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527293,1031,7980212224,8615837696,0,1465,0,91417,122746,0,0,0,0,0,0,0,7.7,8.9,119.9,98.8,218.7,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527296,1031,8462179248,9033080832,0,1537,0,114152,124258,0,0,0,0,0,0,0,8.4,3.3,100.9,82.9,183.8,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527297,1031,7980171216,8641748992,0,1626,0,88096,118464,0,0,0,0,0,0,0,7.7,8.7,125.7,93.1,218.8,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527299,1031,8455412928,8995520512,0,1697,0,113117,123414,0,0,0,0,0,0,0,10.2,4.6,102.9,77.9,180.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527300,1031,8993478896,9544433664,0,1786,0,97498,359,0,0,0,0,0,0,0,6.7,1.9,106.9,12.0,118.9,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527301,1031,7978407872,8476880896,0,1787,0,86335,130555,0,0,0,0,0,0,0,8.7,8.2,30.4,78.9,109.3,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527303,1031,8504540512,8963919872,0,1866,0,105564,90330,0,0,0,0,0,0,0,10.4,4.4,105.3,62.6,167.9,0.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527304,1031,8720037552,9456238592,0,1947,0,89288,1029,0,0,0,0,0,0,0,7.5,2.4,90.0,25.0,115.0,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527305,1031,7982426656,8564920320,0,1949,0,79209,135524,0,0,0,0,0,0,0,8.4,8.4,35.1,72.3,107.4,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527307,1031,9041216096,9212502016,0,2104,0,102198,31134,0,0,0,0,0,0,0,9.5,1.9,185.7,43.1,228.8,0.0,0.0,0.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527309,1031,7977833760,8599064576,0,2109,0,83270,124104,0,0,0,0,0,0,0,8.4,8.0,30.7,78.1,108.8,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527311,1031,8483175344,9064534016,0,2185,0,110278,112397,0,0,0,0,0,0,0,9.8,3.7,110.2,69.1,179.3,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527312,1031,8257221264,9248980992,0,2269,0,85409,36470,0,0,0,0,0,0,0,6.6,4.0,112.2,38.4,150.6,0.0,0.0,0.0,1.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527313,1031,7979556096,8609005568,0,2272,0,109035,143217,0,0,0,0,0,0,0,8.7,7.8,32.5,74.3,106.8,0.0,0.0,0.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785527316,1031,9049745832,9290448896,0,2429,0,103575,57805,0,0,0,0,0,0,0,8.7,2.4,190.7,59.1,249.8,0.0,0.0,0.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
