timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459465,10284,9085723888,8938930176,0,53942,0,10338,11971,0,0,0,0,0,0,0,3.8,6.9,38.7,76.8,115.5,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459466,10284,9439748440,9301520384,0,60000,0,10479,12184,0,0,0,0,0,0,0,3.7,6.4,40.3,76.0,116.3,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459467,10284,9809778936,9722089472,0,66080,0,10501,12238,0,0,0,0,0,0,0,2.9,8.0,31.4,85.0,116.4,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459469,10284,10137188528,10058575872,0,72022,0,10476,11981,0,0,0,0,0,0,0,3.8,6.8,34.5,80.7,115.2,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459470,10284,10507465744,10384478208,0,78080,0,10454,12177,0,0,0,0,0,0,0,3.1,7.8,31.4,85.0,116.4,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459471,10284,10835014184,10708914176,0,84048,0,10432,12050,0,0,0,0,0,0,0,3.8,6.9,32.8,82.8,115.6,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459472,10284,11230165720,11075379200,0,90080,0,10362,12066,0,0,0,0,0,0,0,3.8,6.8,40.2,76.0,116.2,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459473,10284,11532742296,11395940352,0,96000,0,10374,11961,0,0,0,0,0,0,0,3.3,7.1,32.4,83.1,115.5,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459474,10284,11876829296,11753426944,0,101968,0,10403,12048,0,0,0,0,0,0,0,3.5,6.3,40.8,74.8,115.6,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459476,10284,12247015312,12144205824,0,108000,0,10432,12109,0,0,0,0,0,0,0,4.1,6.4,41.6,74.7,116.3,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459477,10284,12574853000,12458717184,0,113968,0,10454,12055,0,0,0,0,0,0,0,3.7,7.0,34.3,81.1,115.4,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459478,10284,12969659712,12800475136,0,120000,0,10436,12060,0,0,0,0,0,0,0,3.2,6.9,34.0,81.9,115.9,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459479,10284,13272685448,13109223424,0,125920,0,10407,11969,0,0,0,0,0,0,0,4.4,6.7,41.3,74.1,115.4,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459480,10284,13667735752,13386956800,0,132000,0,10419,12196,0,0,0,0,0,0,0,3.5,6.9,35.1,81.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459481,10284,13970178008,13704781824,0,137942,0,10423,12024,0,0,0,0,0,0,0,3.5,6.6,38.6,76.7,115.3,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459483,10284,14365985536,14053339136,0,144000,0,10456,12144,0,0,0,0,0,0,0,3.9,6.7,37.1,79.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459484,10284,14668904512,14444359680,0,149920,0,10367,11967,0,0,0,0,0,0,0,3.2,7.2,35.0,81.0,116.0,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459485,10284,15063953088,14742769664,0,156000,0,10447,12196,0,0,0,0,0,0,0,3.9,6.3,42.2,74.1,116.3,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459486,10284,15366696680,15128895488,0,161920,0,10409,11964,0,0,0,0,0,0,0,3.5,7.4,40.1,76.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459487,10284,15710583296,15489519616,0,167862,0,10371,11978,0,0,0,0,0,0,0,3.7,6.9,37.8,77.8,115.6,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459488,10284,16080906432,15749754880,0,173920,0,10420,12178,0,0,0,0,0,0,0,4.1,6.6,44.1,72.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459490,10284,16408967544,16066576384,0,179888,0,10488,12059,0,0,0,0,0,0,0,3.8,6.7,41.9,73.8,115.7,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459491,10284,16804863536,16453328896,0,185920,0,10411,12079,0,0,0,0,0,0,0,3.7,6.5,36.1,80.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459492,10284,17108185360,16762269696,0,191840,0,10389,11974,0,0,0,0,0,0,0,3.3,7.5,34.3,81.2,115.5,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459493,10284,17503407616,17052676096,0,197920,0,10431,12199,0,0,0,0,0,0,0,3.1,6.4,39.0,76.9,115.9,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459494,10284,17806491288,17397370880,0,203840,0,10454,11970,0,0,0,0,0,0,0,3.7,6.7,40.8,74.8,115.6,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459495,10284,18200733304,17757663232,0,209920,0,10442,12182,0,0,0,0,0,0,0,3.9,6.7,43.0,73.0,116.0,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459496,10284,18503359232,18128805888,0,215840,0,10402,11962,0,0,0,0,0,0,0,4.2,6.2,40.0,75.9,115.9,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459498,10284,18898231848,18429747200,0,221920,0,10429,12193,0,0,0,0,0,0,0,4.5,6.1,45.1,71.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459499,10284,19200981976,18752425984,0,227840,0,10377,11964,0,0,0,0,0,0,0,3.2,6.1,42.9,72.9,115.8,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459500,10284,19595796296,19092504576,0,233920,0,10415,12192,0,0,0,0,0,0,0,4.0,6.6,50.0,66.0,116.0,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459501,10284,19898193648,19377385472,0,239840,0,10418,11958,0,0,0,0,0,0,0,3.7,6.8,40.9,74.8,115.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459502,10284,20242021080,19682148352,0,245782,0,10381,11977,0,0,0,0,0,0,0,3.9,5.8,41.2,74.1,115.3,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459503,10284,20637884056,20082692096,0,251840,0,10385,12145,0,0,0,0,0,0,0,4.1,6.2,44.1,72.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459505,10284,20940680408,20439334912,0,257760,0,10416,11965,0,0,0,0,0,0,0,3.6,7.5,39.1,77.0,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459506,10284,21284872272,20720566272,0,263680,0,10346,11918,0,0,0,0,0,0,0,3.5,7.0,40.9,74.8,115.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459507,10284,21628787128,21049815040,0,269648,0,10453,12045,0,0,0,0,0,0,0,3.5,6.9,44.3,71.3,115.6,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459508,10284,22024011624,21411700736,0,275680,0,10348,12067,0,0,0,0,0,0,0,3.4,6.9,38.0,77.9,115.9,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459509,10284,22342959928,21747466240,0,281600,0,10378,11956,0,0,0,0,0,0,0,3.4,6.5,36.8,79.8,116.6,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459510,10284,22670550408,22138580992,0,287542,0,10358,11984,0,0,0,0,0,0,0,3.9,6.8,40.3,75.2,115.5,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459512,10284,23014947448,22461419520,0,293488,0,10368,11988,0,0,0,0,0,0,0,3.9,6.8,39.8,75.8,115.6,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459513,10284,23410277960,22723670016,0,299520,0,10380,12069,0,0,0,0,0,0,0,3.1,6.8,25.9,89.8,115.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459514,10284,23713083240,23010938880,0,305440,0,10371,11965,0,0,0,0,0,0,0,3.2,7.0,37.1,78.1,115.2,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
