timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785466010,2410744,536689184,656498688,536870912,831557,0,68252,78463,3027180,1029788,1029788,22878683,13,0,38,8.2,5.5,80.1,35.1,115.2,58.0,4.5,95.5,1.22,65946,126,273.37,14.05,0.0,0.0,0.10,0.23,6.95,39.0,19,4.5,0,0,0.0000,200000.0,3027180,3027180,1351,0
1785466012,2410744,536574536,657399808,536870912,886822,0,68260,78607,3087052,1094895,1094895,22957289,14,0,21,8.6,5.0,84.7,30.5,115.2,30.0,4.8,95.2,1.22,33005,67,137.09,7.53,0.0,0.0,0.11,0.23,3.48,22.0,14,4.5,0,0,0.0000,200000.0,3087052,3087052,899,0
1785466013,2410744,536527264,657391616,536870912,942052,0,68112,78471,3147414,1159685,1159685,23035759,16,0,6,7.8,5.4,72.1,43.2,115.3,60.0,5.0,95.0,1.22,65730,135,272.47,15.06,0.0,0.0,0.10,0.24,6.89,34.0,0,4.5,0,0,0.0000,200000.0,3147414,3147414,1003,0
1785466014,2410744,536465120,660385792,536870912,997229,0,67997,78418,3208391,1224356,1224356,23114176,16,0,17,8.6,5.0,76.2,39.3,115.5,60.0,5.3,94.7,1.23,65595,145,273.15,16.08,1.0,0.0,0.10,0.23,6.86,42.0,14,4.5,0,0,0.0000,200000.0,3208391,3208391,876,0
1785466015,2410744,536885280,661016576,536870912,1052488,0,68145,78633,3269339,1288834,1288834,23192808,18,1,18,7.8,5.7,73.4,41.8,115.2,60.0,5.6,94.4,1.23,65237,135,270.82,15.06,1.0,0.0,0.10,0.23,6.81,42.0,21,4.5,0,0,0.0000,200000.0,3269340,3269340,872,816
1785466016,2410744,536667432,662691840,536870912,1107590,0,68149,78398,3330764,1353189,1353189,23271205,18,0,20,8.7,5.2,77.2,38.0,115.2,60.0,5.8,94.2,1.23,65231,144,270.90,16.06,0.0,0.0,0.10,0.23,6.86,37.0,0,4.5,0,0,0.0000,200000.0,3330764,3330764,860,0
1785466017,2410744,536494592,665694208,536870912,1162607,0,68011,78263,3392228,1417166,1417166,23349467,18,0,9,7.9,5.7,79.7,35.6,115.3,59.0,6.1,93.9,1.24,64872,135,269.12,15.06,0.0,0.0,0.10,0.23,6.83,35.0,9,4.5,0,0,0.0000,200000.0,3392228,3392228,1042,0
1785466019,2410744,536564192,664076288,536870912,1217621,0,67893,78209,3453934,1481214,1481214,23427675,18,0,22,8.6,5.2,82.6,32.6,115.2,30.5,6.3,93.7,1.24,64938,135,269.83,15.06,0.0,0.0,0.10,0.24,6.85,39.0,11,4.5,0,0,0.0000,200000.0,3453934,3453934,907,0
1785466020,2410744,536493568,665632768,536870912,1272830,0,68023,78499,3516103,1545289,1545289,23506173,18,0,11,8.1,5.5,73.1,42.3,115.4,60.0,6.6,93.4,1.24,32452,71,134.89,8.03,0.0,0.0,0.10,0.23,3.39,21.0,16,4.5,0,0,0.0000,200000.0,3516103,3516103,850,0
1785466021,2410744,536627696,665595904,536870912,1328038,0,68133,78549,3578406,1609411,1609411,23584721,18,0,24,8.6,5.7,76.3,39.1,115.4,61.0,6.8,93.2,1.24,64945,144,271.21,16.06,0.0,0.0,0.10,0.23,6.80,46.0,0,4.5,0,0,0.0000,200000.0,3578406,3578406,864,0
1785466022,2410744,536547968,671617024,536870912,1383349,0,68281,78781,3641229,1673697,1673697,23663501,19,0,30,7.8,6.0,71.2,44.1,115.3,62.0,7.1,92.9,1.25,65218,133,270.90,15.05,0.0,0.0,0.10,0.23,6.82,44.0,20,4.5,0,0,0.0000,200000.0,3641229,3641229,880,0
1785466023,2410744,536541096,671858688,536870912,1438541,0,68248,78570,3703956,1737782,1737782,23742070,19,0,11,8.5,5.9,71.1,44.2,115.3,61.0,7.3,92.7,1.25,65003,143,270.24,16.06,0.0,0.0,0.10,0.23,6.75,51.0,18,4.5,0,0,0.0000,200000.0,3703956,3703956,930,0
1785466024,2410744,536510016,675643392,536870912,1493631,0,68047,78417,3766984,1801872,1801872,23820486,21,0,14,8.6,5.6,80.1,35.3,115.4,60.0,7.6,92.4,1.26,64982,134,269.83,15.05,0.0,0.0,0.10,0.23,6.79,49.0,7,4.5,0,0,0.0000,200000.0,3766984,3766984,857,0
1785466025,2410744,536693728,678379520,536870912,1548878,0,68264,78731,3830144,1866046,1866046,23899216,22,0,22,8.3,5.6,76.5,38.7,115.2,62.0,7.8,92.2,1.26,64922,143,269.55,16.06,0.0,0.0,0.10,0.23,6.75,42.0,9,4.5,0,0,0.0000,200000.0,3830144,3830144,878,0
1785466027,2410744,536491120,683229184,536870912,1604108,0,68328,78653,3893358,1929992,1929992,23977868,23,0,23,8.4,5.3,72.4,42.9,115.3,30.0,8.0,92.0,1.27,32406,71,134.78,8.03,0.0,0.0,0.10,0.23,3.38,21.5,21,4.5,0,0,0.0000,200000.0,3893358,3893358,1050,0
1785466028,2410744,536572936,686100480,536870912,1659382,0,68291,78693,3956732,1994052,1994052,24056560,23,0,31,8.4,6.2,72.5,42.8,115.3,63.0,8.3,91.7,1.28,64967,144,270.28,16.06,0.0,0.0,0.10,0.23,6.76,52.0,0,4.5,0,0,0.0000,200000.0,3956732,3956732,874,0
1785466029,2410744,536589152,691212288,536870912,1714662,0,68292,78649,4020288,2058158,2058158,24135208,24,0,27,8.9,4.9,78.8,36.6,115.4,61.0,8.5,91.5,1.29,64988,144,271.50,16.06,0.0,0.0,0.10,0.23,6.76,43.0,13,4.5,0,0,0.0000,200000.0,4020288,4020288,858,0
1785466030,2410744,536465472,695660544,536870912,1769866,0,68263,78633,4083891,2122081,2122081,24213840,24,0,8,8.7,5.6,70.5,44.8,115.3,62.0,8.8,91.2,1.30,64847,143,270.05,16.06,0.0,0.0,0.10,0.23,6.73,47.0,19,4.5,0,0,0.0000,200000.0,4083891,4083891,886,0
1785466031,2410744,536498096,700243968,536870912,1825198,0,68312,78804,4147622,2186100,2186100,24292643,25,0,16,8.3,5.3,81.3,34.1,115.4,61.0,9.0,91.0,1.30,64915,144,270.21,16.06,0.0,0.0,0.10,0.23,6.78,46.0,0,4.5,0,0,0.0000,200000.0,4147622,4147622,890,0
1785466032,2410744,536535592,702324736,536870912,1880498,0,68281,78703,4211262,2249962,2249962,24371345,25,0,10,8.7,4.8,77.0,38.4,115.4,61.0,9.2,90.8,1.31,64791,134,269.51,15.05,0.0,0.0,0.10,0.23,6.72,42.0,17,4.5,0,0,0.0000,200000.0,4211262,4211262,868,0
1785466034,2410744,536604696,705204224,536870912,1935751,0,68193,78615,4274944,2313891,2313891,24449959,27,0,20,8.6,5.8,72.1,43.2,115.3,30.5,9.5,90.5,1.31,64823,144,269.62,16.06,0.0,0.0,0.10,0.23,6.78,50.0,32,4.5,0,0,0.0000,200000.0,4274944,4274944,866,0
1785466035,2410744,536496616,707665920,536870912,1991032,0,68216,78744,4338890,2377862,2377862,24528702,27,0,9,8.3,5.5,73.6,41.8,115.4,64.0,9.7,90.3,1.32,32406,72,134.79,8.03,0.0,0.0,0.10,0.23,3.34,21.0,0,4.5,0,0,0.0000,200000.0,4338890,4338890,877,0
1785466036,2410744,536692968,712896512,536870912,2046091,0,68147,78396,4402421,2441570,2441570,24607097,28,0,25,8.2,6.5,71.7,43.5,115.2,62.0,9.9,90.1,1.33,64568,144,270.30,16.06,0.0,0.0,0.10,0.23,6.75,39.0,19,4.5,0,0,0.0000,200000.0,4402421,4402421,871,0
1785466037,2410744,536766744,714977280,536870912,2101274,0,68134,78610,4466367,2505516,2505516,24685706,29,0,31,8.6,5.9,75.9,39.3,115.2,61.0,10.1,89.9,1.33,64973,142,270.37,16.05,0.0,0.0,0.10,0.23,6.75,43.0,24,4.5,0,0,0.0000,200000.0,4466367,4466367,878,0
1785466038,2410744,536503816,718237696,536870912,2156421,0,68156,78548,4530318,2569475,2569475,24764253,29,0,24,8.6,5.2,76.6,38.7,115.3,63.0,10.4,89.6,1.34,64767,144,269.86,16.06,0.0,0.0,0.10,0.23,6.73,49.0,14,4.5,0,0,0.0000,200000.0,4530318,4530318,850,0
1785466039,2410744,536761624,720592896,536870912,2211407,0,67942,78303,4594325,2633399,2633399,24842555,29,0,15,9.2,5.5,73.3,42.1,115.4,62.0,10.6,89.4,1.34,64846,144,270.09,16.06,0.0,0.0,0.10,0.23,6.72,46.0,12,4.5,0,0,0.0000,200000.0,4594325,4594325,874,0
1785466040,2410744,536462960,723464192,536870912,2266494,0,68048,78500,4658303,2697291,2697291,24921054,31,0,16,8.2,5.7,70.8,44.5,115.3,62.0,10.8,89.2,1.35,64720,143,269.43,16.06,0.0,0.0,0.10,0.23,6.73,46.0,0,4.5,0,0,0.0000,200000.0,4658303,4658303,880,0
1785466042,2410744,536520344,727396352,536870912,2321603,0,68133,78533,4722252,2761176,2761176,24999586,31,0,21,8.7,4.9,76.3,38.9,115.2,31.0,11.0,89.0,1.35,32364,72,134.78,8.03,0.0,0.0,0.10,0.24,3.35,22.5,0,4.5,0,0,0.0000,200000.0,4722252,4722252,848,0
1785466043,2410744,536542208,728969216,536870912,2376511,0,68052,78218,4786171,2824941,2824941,25077803,31,0,24,8.7,5.9,78.7,36.4,115.1,62.0,11.3,88.7,1.36,64627,143,269.28,16.06,0.0,0.0,0.10,0.23,6.75,44.0,10,4.5,0,0,0.0000,200000.0,4786171,4786171,873,0
1785466044,2410744,536495216,734998528,536870912,2431678,0,68118,78608,4850038,2888659,2888659,25156410,31,0,12,8.4,6.1,72.4,43.0,115.4,63.0,11.5,88.5,1.37,64681,145,271.24,16.08,0.0,0.0,0.10,0.23,6.73,48.0,16,4.5,0,0,0.0000,200000.0,4850038,4850038,869,0
1785466045,2410744,536738320,736702464,536870912,2486534,0,67987,78273,4914023,2952444,2952444,25234682,31,0,18,8.2,5.6,75.5,39.9,115.4,62.0,11.7,88.3,1.37,64676,144,269.95,16.06,0.0,0.0,0.10,0.23,6.69,41.0,13,4.5,0,0,0.0000,200000.0,4914023,4914023,876,0
1785466046,2410744,536556224,738537472,536870912,2541580,0,67790,78479,4978115,3016342,3016342,25313160,31,0,14,8.4,5.3,76.7,39.0,115.7,63.0,11.9,88.1,1.38,64732,143,270.12,16.06,0.0,0.0,0.10,0.22,6.72,51.0,0,4.5,0,0,0.0000,200000.0,4978115,4978115,870,0
1785466047,2410744,536659304,739303424,536870912,2595069,0,66630,76255,5040241,3078412,3078412,25389414,32,0,25,8.4,4.3,85.4,29.9,115.3,61.0,12.1,87.9,1.38,62903,135,262.28,15.06,0.0,0.0,0.10,0.24,6.50,38.0,0,4.5,0,0,0.0000,200000.0,5040241,5040241,884,0
1785466049,2410744,536535664,740876288,536870912,2648423,0,66040,76093,5102480,3140277,3140277,25465506,34,0,27,8.5,5.6,77.2,38.2,115.4,30.5,12.3,87.7,1.38,62708,143,261.40,16.06,1.0,0.0,0.10,0.23,6.54,48.0,0,4.5,0,0,0.0000,200000.0,5102480,5102480,873,0
1785466050,2410744,536721432,742694912,536870912,2701735,0,65881,75986,5164627,3202298,3202298,25541491,35,0,13,8.9,4.6,80.4,35.0,115.4,62.0,12.5,87.5,1.38,31396,66,131.00,7.53,0.5,0.0,0.10,0.23,3.29,19.0,0,4.5,0,0,0.0000,200000.0,5164627,5164627,878,0
1785466051,2410744,536800344,742957056,536870912,2755113,0,65871,75922,5226704,3264128,3264128,25617412,36,0,7,9.1,4.5,82.0,33.4,115.4,61.0,12.7,87.3,1.38,62706,144,263.65,16.06,1.0,0.0,0.10,0.23,6.54,55.0,0,4.6,0,0,0.0000,200000.0,5226704,5226704,877,0
1785466052,2410744,536694824,745668608,536870912,2808505,0,65987,76033,5289046,3326098,3326098,25693444,36,0,16,7.4,5.5,71.9,43.3,115.2,61.0,12.9,87.1,1.39,62864,144,262.01,16.06,0.0,0.0,0.10,0.23,6.58,32.0,0,4.5,0,0,0.0000,200000.0,5289046,5289046,881,0
1785466053,2410744,536541752,745795584,536870912,2861910,0,65985,76094,5351358,3388149,3388149,25769537,36,0,14,8.7,5.4,77.7,37.7,115.4,61.0,13.1,86.9,1.39,62888,135,262.15,15.06,0.0,0.0,0.10,0.24,6.53,43.0,0,4.5,0,0,0.0000,200000.0,5351358,5351358,877,0
