timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465738,776956,537253592,618082304,536870912,662370,0,79223,91223,1445232,763424,763424,7862342,49,13,20,8.2,6.7,51.8,63.2,115.0,91.0,9.7,90.3,1.15,80355,468,368.61,52.20,0.0,0.0,0.10,0.23,8.33,69.0,18,5.3,0,0,0.0036,199280.0,1445245,1445239,5121,35952
1785465739,776956,537246320,606167040,536870912,731748,0,79199,91188,1525148,843338,843338,7953529,54,7,30,9.0,6.6,62.8,52.5,115.3,93.0,10.6,89.4,1.13,80221,468,367.51,52.20,0.0,0.0,0.10,0.23,8.35,66.0,0,5.3,0,0,0.0035,199312.4,1525155,1525154,5121,30816
1785465741,776956,537016360,596221952,536870912,801119,0,79125,91154,1605232,923382,923382,8044682,57,7,21,9.1,6.8,62.7,52.5,115.2,45.5,11.5,88.5,1.11,40250,234,187.05,26.10,0.0,0.0,0.10,0.23,4.27,35.0,11,5.4,0,0,0.0015,199700.4,1605239,1605238,5121,30816
1785465742,776956,537244576,588148736,536870912,870403,0,79144,91045,1685278,1003468,1003468,8135726,61,10,26,8.8,6.5,60.6,54.4,115.0,91.0,12.3,87.7,1.09,80420,477,369.59,53.21,0.0,0.0,0.10,0.23,8.43,68.0,17,5.4,0,0,0.0036,199289.5,1685288,1685284,5121,30816
1785465743,776956,537170856,593915904,536870912,939925,0,79283,91333,1765546,1083723,1083723,8227058,65,12,30,9.1,6.6,63.8,51.3,115.1,91.0,13.2,86.8,1.11,80590,461,370.79,51.22,0.0,0.0,0.10,0.23,8.37,66.0,13,5.3,0,0,0.0029,199425.7,1765558,1765551,5121,25680
1785465744,776956,537222632,589766656,536870912,1009417,0,79323,91271,1845788,1163974,1163974,8318328,66,4,30,8.5,7.7,59.6,55.5,115.1,91.0,14.0,86.0,1.10,80661,468,371.33,52.20,0.0,0.0,0.10,0.23,8.45,65.0,18,5.3,0,0,0.0033,199340.4,1845792,1845792,5121,20544
1785465745,776956,537054024,589897728,536870912,1078735,0,78995,91010,1925558,1243716,1243716,8409337,69,16,13,9.0,6.7,62.7,52.6,115.3,93.0,14.8,85.2,1.10,80110,468,368.46,52.20,0.0,0.0,0.10,0.23,8.37,63.0,15,5.3,0,0,0.0017,199666.6,1925574,1925564,5121,30816
1785465746,776956,537262144,590028800,536870912,1148407,0,79420,91592,2005893,1324086,1324086,8500928,73,4,34,8.3,6.8,50.8,64.4,115.2,91.0,15.6,84.4,1.10,80683,459,371.99,51.20,0.0,0.0,0.10,0.23,8.47,70.0,0,5.3,0,0,0.0036,199282.6,2005897,2005897,5121,20544
1785465748,776956,537195808,590290944,536870912,1217950,0,79371,91327,2086055,1404236,1404236,8592254,77,7,28,8.5,7.3,54.0,61.2,115.2,45.5,16.3,83.7,1.10,80517,468,370.49,52.20,0.0,0.0,0.10,0.23,8.44,65.0,0,5.3,0,0,0.0031,199387.0,2086062,2086062,5121,35952
1785465749,776956,537208440,590729216,536870912,1287188,0,79061,90990,2165846,1484029,1484029,8683243,83,11,32,8.8,6.1,63.3,51.6,114.9,93.0,17.1,82.9,1.10,40109,234,187.93,26.10,0.0,0.0,0.10,0.23,4.21,33.5,0,5.4,0,0,0.0031,199376.5,2165857,2165852,5121,30816
1785465750,776956,537235064,585453568,536870912,1356532,0,79018,91066,2245733,1563921,1563921,8774308,86,10,30,8.7,7.1,54.7,60.5,115.2,91.0,17.8,82.2,1.09,80223,459,369.62,51.20,0.0,0.0,0.10,0.23,8.45,70.0,0,5.3,0,0,0.0035,199297.9,2245743,2245738,5121,25680
1785465751,776956,537194136,585584640,536870912,1425947,0,79191,91170,2325558,1643738,1643738,8865477,92,6,28,8.1,7.3,51.6,63.5,115.1,92.0,18.5,81.5,1.09,80209,459,369.74,51.20,0.0,0.0,0.10,0.23,8.46,69.0,1,5.3,0,0,0.0031,199391.1,2325564,2325563,5121,25680
1785465752,776956,537258320,585715712,536870912,1495558,0,79350,91386,2405793,1723985,1723985,8956862,94,7,32,8.9,6.3,60.5,54.7,115.2,92.0,19.2,80.8,1.09,80634,459,371.93,51.20,0.0,0.0,0.10,0.23,8.53,62.0,0,5.3,0,0,0.0037,199263.6,2405800,2405798,5121,25680
1785465753,776956,537350704,585977856,536870912,1564766,0,79164,90955,2485691,1803903,1803903,9047816,99,6,7,9.2,6.7,66.6,48.5,115.1,91.0,19.9,80.1,1.09,80283,459,371.13,51.20,0.0,0.0,0.11,0.23,8.54,65.0,13,5.4,0,0,0.0044,199123.5,2485697,2485697,5121,30816
1785465754,776956,537171072,581599232,536870912,1634069,0,79029,91095,2565698,1883875,1883875,9138910,104,15,25,9.2,5.8,62.1,52.9,115.0,90.0,20.6,79.4,1.08,80404,459,371.41,51.20,0.0,0.0,0.10,0.23,8.52,66.0,12,5.4,0,0,0.0029,199424.7,2565713,2565705,5121,35952
1785465756,776956,537068600,581599232,536870912,1703353,0,79134,91135,2645729,1963883,1963883,9230044,110,0,23,8.6,6.8,53.4,61.5,114.9,45.5,21.3,78.7,1.08,40197,229,185.62,25.60,0.0,0.0,0.10,0.23,4.23,31.5,14,5.4,0,0,0.0012,199754.3,2645729,2645729,5121,0
1785465757,776956,537243752,573972480,536870912,1772720,0,79220,91120,2725578,2043768,2043768,9321163,113,12,30,8.4,6.6,61.8,52.9,114.7,92.0,21.9,78.1,1.07,80255,468,378.52,52.20,0.0,0.0,0.11,0.23,8.57,64.0,12,5.5,0,0,0.0035,199307.5,2725590,2725585,5121,35952
1785465758,776956,537238416,573972480,536870912,1842197,0,79193,91211,2805677,2123865,2123865,9412373,118,17,30,9.1,6.3,62.3,52.7,115.0,90.0,22.6,77.4,1.07,80454,450,372.33,50.20,0.0,0.0,0.10,0.23,8.44,70.0,11,5.3,0,0,0.0034,199317.6,2805694,2805684,5121,35952
1785465759,776956,537456632,574021632,536870912,1911769,0,79199,91328,2885800,2204034,2204034,9503700,120,1,5,7.9,7.4,56.8,58.4,115.2,92.0,23.2,76.8,1.07,80531,459,372.78,51.20,0.0,0.0,0.10,0.23,8.44,60.0,13,5.4,0,0,0.0042,199163.8,2885801,2885801,5121,5136
1785465760,776956,537207168,573972480,536870912,1981361,0,79260,91332,2966003,2284185,2284185,9595031,124,17,34,9.0,6.4,64.2,50.8,115.0,91.0,23.8,76.2,1.07,80616,459,372.87,51.20,0.0,0.0,0.10,0.23,8.47,75.0,6,5.4,0,0,0.0032,199374.5,2966020,2966008,5121,25680
1785465761,776956,537190672,573972480,536870912,2050928,0,79336,91253,3046269,2364449,2364449,9686283,128,6,28,8.4,6.9,59.3,55.7,115.0,91.0,24.4,75.6,1.07,80640,459,373.57,51.20,0.0,0.0,0.10,0.23,8.51,68.0,17,5.4,0,0,0.0031,199390.4,3046275,3046274,5121,25680
1785465763,776956,537250440,573972480,536870912,2120380,0,79317,91330,3126461,2444653,2444653,9777612,131,6,17,8.5,7.0,57.3,57.7,115.0,45.5,25.0,75.0,1.07,80540,459,373.31,51.20,0.0,0.0,0.10,0.23,8.48,59.0,0,5.4,0,0,0.0035,199310.4,3126467,3126464,5121,15408
1785465764,776956,537215952,583671808,536870912,2189939,0,79214,91283,3206417,2524602,2524602,9868894,135,3,23,9.0,6.8,56.6,58.4,115.0,93.0,25.6,74.4,1.09,40195,229,190.87,25.60,0.0,0.0,0.11,0.23,4.34,35.5,0,5.5,0,0,0.0034,199330.4,3206420,3206420,5121,15408
1785465765,776956,537124896,574337024,536870912,2259344,0,79030,91136,3286266,2604438,2604438,9960029,139,6,12,8.6,6.5,57.3,57.7,115.0,91.0,26.1,73.9,1.07,80193,459,371.36,51.20,0.0,0.0,0.10,0.23,8.49,59.0,0,5.4,0,0,0.0023,199538.6,3286272,3286268,5121,10272
1785465766,776956,537270064,574337024,536870912,2328529,0,78942,90962,3366265,2684460,2684460,10050990,141,13,25,8.7,6.8,59.2,55.7,114.9,91.0,26.7,73.3,1.07,80428,459,373.13,51.20,0.0,0.0,0.10,0.23,8.51,69.0,0,5.4,0,0,0.0037,199261.4,3366278,3366271,5121,30816
1785465767,776956,537198144,574337024,536870912,2397758,0,78955,90989,3446395,2764576,2764576,10141978,150,6,30,9.0,6.1,62.5,52.5,115.0,91.0,27.3,72.7,1.07,80576,459,373.33,51.20,0.0,0.0,0.11,0.23,8.66,65.0,4,5.4,0,0,0.0032,199357.2,3446401,3446400,5121,25680
1785465768,776956,537214320,574337024,536870912,2466998,0,78928,91044,3526428,2844615,2844615,10233021,158,2,8,9.1,6.3,62.3,52.8,115.1,91.0,27.8,72.2,1.07,80365,450,374.07,50.20,0.0,0.0,0.11,0.23,8.61,73.0,11,5.4,0,0,0.0033,199353.3,3526430,3526430,5121,10272
1785465769,776956,537240040,574337024,536870912,2536181,0,79032,90917,3606293,2924482,2924482,10323937,165,8,30,8.7,6.9,68.1,46.8,114.9,92.0,28.3,71.7,1.07,80250,459,372.88,51.20,0.0,0.0,0.10,0.23,8.51,68.0,8,5.4,0,0,0.0035,199304.3,3606301,3606299,5121,30816
1785465771,776956,537185944,574377984,536870912,2605707,0,79335,91297,3686497,3004675,3004675,10415233,166,4,34,9.4,6.6,57.2,57.7,114.9,45.0,28.8,71.2,1.07,40302,229,187.28,25.60,0.0,0.0,0.11,0.23,4.33,32.0,0,5.4,0,0,0.0030,199415.6,3686501,3686501,5121,20544
1785465772,776956,537189296,574464000,536870912,2675189,0,79151,91121,3766432,3084614,3084614,10506353,173,9,17,8.9,6.8,53.5,61.3,114.8,94.0,29.4,70.6,1.07,80350,450,383.67,50.20,0.0,0.0,0.11,0.23,8.96,64.0,0,5.5,0,0,0.0030,199407.3,3766441,3766439,5121,35952
1785465773,776956,536938152,574464000,536870912,2744888,0,79198,91441,3846618,3164752,3164752,10597793,178,8,30,9.0,7.1,56.3,58.8,115.1,91.0,29.9,70.1,1.07,80537,459,375.65,51.20,0.0,0.0,0.10,0.23,8.50,70.0,0,5.4,0,0,0.0007,199860.5,3846626,3846623,5121,25680
1785465774,776956,537158240,574300160,536870912,2814391,0,79299,91248,3926533,3244707,3244707,10689040,183,12,28,8.9,6.2,55.2,59.7,114.9,93.0,30.4,69.6,1.07,80332,461,373.77,51.22,0.0,0.0,0.10,0.23,8.45,60.0,0,5.4,0,0,0.0027,199456.9,3926545,3926541,5121,41088
1785465775,776956,537030520,574521344,536870912,2883873,0,79076,91170,4006664,3324817,3324817,10780209,183,6,23,8.6,7.2,54.2,60.7,114.9,91.0,30.8,69.2,1.07,80536,450,374.70,50.20,0.0,0.0,0.10,0.23,8.40,65.0,1,5.4,0,0,0.0016,199684.2,4006670,4006669,5121,25680
1785465776,776956,537192120,574521344,536870912,2953301,0,79203,91098,4086703,3404883,3404883,10871306,191,8,30,9.1,6.3,57.1,57.7,114.8,93.0,31.3,68.7,1.07,80519,459,375.76,51.20,0.0,0.0,0.10,0.23,8.48,71.0,12,5.4,0,0,0.0032,199369.2,4086711,4086709,5121,30816
1785465778,776956,537295368,574107648,536870912,3022867,0,79273,91282,4166917,3485117,3485117,10962587,194,11,18,8.7,6.5,60.8,54.1,114.9,92.0,31.8,68.2,1.07,80499,459,375.51,51.20,0.0,0.0,0.10,0.23,8.45,76.0,4,5.4,0,0,0.0039,199227.8,4166928,4166924,5121,35952
1785465779,776956,537333208,574369792,536870912,3092254,0,79275,91077,4246812,3565020,3565020,11053663,201,4,17,9.3,6.3,65.3,49.5,114.8,47.0,32.3,67.7,1.07,40202,225,193.72,25.10,0.0,0.0,0.11,0.23,4.33,37.5,12,5.5,0,0,0.0044,199136.1,4246816,4246816,5121,20544
1785465780,776956,537346280,574406656,536870912,3161753,0,79107,91164,4326826,3645036,3645036,11144826,204,11,12,8.4,6.6,58.7,56.1,114.8,92.0,32.7,67.3,1.07,80367,459,375.10,51.20,0.0,0.0,0.10,0.23,8.47,62.0,12,5.4,0,0,0.0044,199131.9,4326837,4326827,5121,5136
1785465781,776956,537009296,574406656,536870912,3231270,0,79191,91286,4407127,3725275,3725275,11236111,210,16,28,8.8,6.3,60.7,54.1,114.8,92.0,33.2,66.8,1.07,80763,459,378.32,51.20,0.0,0.0,0.10,0.23,8.47,70.0,0,5.4,0,0,0.0013,199739.9,4407143,4407134,5121,35952
1785465782,776956,537251800,574406656,536870912,3300777,0,79141,91278,4487280,3805474,3805474,11327388,212,3,10,8.9,6.2,60.1,54.8,114.9,92.0,33.6,66.4,1.07,80537,459,376.11,51.20,0.0,0.0,0.10,0.23,8.53,67.0,0,5.4,0,0,0.0036,199284.4,4487283,4487283,5121,15408
1785465783,776956,537225536,574406656,536870912,3370272,0,79041,91167,4567412,3885598,3885598,11418554,213,23,30,8.0,7.3,58.1,56.8,114.9,92.0,34.0,66.0,1.07,80638,450,377.01,50.20,0.0,0.0,0.10,0.23,8.55,69.0,0,5.4,0,0,0.0034,199323.9,4567435,4567419,5121,35952
1785465784,776956,537201336,574615552,536870912,3439540,0,78999,91053,4647439,3965620,3965620,11509606,218,15,36,9.1,6.4,60.1,54.8,114.9,92.0,34.5,65.5,1.07,80392,459,375.65,51.20,0.0,0.0,0.10,0.23,8.49,66.0,11,5.4,0,0,0.0032,199368.9,4647454,4647446,5121,35952
1785465786,776956,537188976,574509056,536870912,3508807,0,79150,91106,4727367,4045546,4045546,11600711,223,3,39,8.9,6.2,61.4,53.5,114.9,46.5,34.9,65.1,1.07,40175,225,188.22,25.10,0.0,0.0,0.10,0.23,4.25,32.0,0,5.4,0,0,0.0030,199400.6,4727370,4727370,5121,15408
1785465787,776956,537144784,574537728,536870912,3577263,0,78686,89969,4806383,4124554,4124554,11690679,229,11,42,8.3,6.7,54.7,59.5,114.2,93.0,35.3,64.7,1.07,79472,450,384.59,50.20,0.0,0.0,0.11,0.23,8.66,65.0,0,5.6,0,0,0.0027,199462.3,4806394,4806390,5121,35952
