timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463148,776956,4321518016,4468060160,0,902399,0,102450,118248,0,0,0,0,0,0,0,4.6,6.8,57.2,58.2,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463149,776956,4321497512,4468060160,0,994840,0,102439,117951,0,0,0,0,0,0,0,4.2,6.7,49.9,65.3,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463151,776956,4321333480,4468060160,0,1091546,0,105711,123591,0,0,0,0,0,0,0,5.4,6.3,60.8,54.6,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463152,776956,4321477008,4468191232,0,1188189,0,107263,123537,0,0,0,0,0,0,0,5.2,5.8,63.9,51.4,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463153,776956,4321394992,4468191232,0,1284725,0,107170,123415,0,0,0,0,0,0,0,5.5,5.6,61.6,53.6,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463154,776956,4321456504,4468191232,0,1381059,0,106939,123112,0,0,0,0,0,0,0,5.4,5.5,64.5,50.7,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463155,776956,4321477008,4468191232,0,1477640,0,107116,123452,0,0,0,0,0,0,0,4.8,6.9,58.6,56.6,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463156,776956,4321477008,4468191232,0,1573940,0,107113,123062,0,0,0,0,0,0,0,5.0,6.6,55.5,59.5,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463158,776956,4321415496,4468191232,0,1670124,0,106789,122872,0,0,0,0,0,0,0,5.3,6.2,57.9,57.3,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463159,776956,4321477008,4468191232,0,1766168,0,106585,122709,0,0,0,0,0,0,0,4.9,6.2,53.7,61.6,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463160,776956,4321477008,4468191232,0,1862432,0,106537,123016,0,0,0,0,0,0,0,5.4,6.2,62.0,53.5,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463161,776956,4321497512,4468191232,0,1958798,0,106649,123061,0,0,0,0,0,0,0,4.3,7.2,54.8,60.7,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463162,776956,4321394992,4468191232,0,2054835,0,106563,122682,0,0,0,0,0,0,0,4.5,7.0,54.6,60.6,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463163,776956,4321497512,4468191232,0,2150775,0,106457,122600,0,0,0,0,0,0,0,4.4,7.4,51.0,64.3,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463164,776956,4321436000,4468191232,0,2246582,0,106269,122378,0,0,0,0,0,0,0,4.6,6.9,52.6,62.7,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463166,776956,4321436000,4467040256,0,2341552,0,105400,121310,0,0,0,0,0,0,0,4.5,7.0,53.8,61.8,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463167,776956,4321456504,4467040256,0,2437418,0,105619,122466,0,0,0,0,0,0,0,4.9,7.0,56.1,59.5,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463168,776956,4321456504,4467040256,0,2533179,0,106193,122372,0,0,0,0,0,0,0,5.2,7.1,59.5,55.8,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463169,776956,4321477008,4467040256,0,2629008,0,106311,122501,0,0,0,0,0,0,0,4.4,7.5,52.0,63.4,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463170,776956,4321477008,4467040256,0,2724421,0,105821,121934,0,0,0,0,0,0,0,5.3,6.2,63.4,52.0,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463171,776956,4320349288,4467040256,0,2820136,0,106000,122339,0,0,0,0,0,0,0,4.5,7.2,53.9,61.5,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463173,776956,4320267272,4467040256,0,2915916,0,106000,122385,0,0,0,0,0,0,0,5.1,7.2,53.7,61.9,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463174,776956,4321312976,4467171328,0,3010739,0,105374,121150,0,0,0,0,0,0,0,4.6,7.1,51.0,64.5,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463175,776956,4321374488,4467171328,0,3106426,0,105386,122251,0,0,0,0,0,0,0,4.6,7.2,58.6,57.0,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463176,776956,4321477008,4467171328,0,3201925,0,105990,122053,0,0,0,0,0,0,0,5.2,7.0,58.8,56.5,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463177,776956,4321271968,4467171328,0,3297483,0,105744,122137,0,0,0,0,0,0,0,4.9,6.4,62.5,53.0,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463178,776956,4321251464,4467171328,0,3393574,0,106137,122814,0,0,0,0,0,0,0,4.8,7.1,51.1,64.6,115.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463179,776956,4321497512,4467171328,0,3489304,0,106257,122324,0,0,0,0,0,0,0,5.0,6.0,60.4,55.0,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463181,776956,4321456504,4467171328,0,3584268,0,105399,121325,0,0,0,0,0,0,0,4.8,6.5,56.9,58.6,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463182,776956,4321477008,4467171328,0,3680049,0,105850,122386,0,0,0,0,0,0,0,5.2,6.8,58.4,57.0,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463183,776956,4321436000,4467171328,0,3775507,0,106136,121993,0,0,0,0,0,0,0,4.9,6.3,54.3,60.8,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463184,776956,4321456504,4467171328,0,3871280,0,106129,122377,0,0,0,0,0,0,0,5.6,6.0,63.7,51.6,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463185,776956,4321497512,4466716672,0,3966607,0,105837,121788,0,0,0,0,0,0,0,4.9,6.9,59.4,56.0,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463186,776956,4321456504,4466716672,0,4062631,0,105968,122701,0,0,0,0,0,0,0,4.9,7.1,61.4,54.0,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463188,776956,4321456504,4466716672,0,4157400,0,105629,121115,0,0,0,0,0,0,0,5.6,6.0,57.8,57.6,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463189,776956,4321436000,4466716672,0,4252573,0,105415,121624,0,0,0,0,0,0,0,4.8,6.5,57.3,57.9,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463190,776956,4321538520,4466716672,0,4346633,0,104538,120114,0,0,0,0,0,0,0,5.0,6.7,59.3,56.0,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463191,776956,4321292472,4466716672,0,4440774,0,104271,120242,0,0,0,0,0,0,0,4.7,6.2,60.7,54.6,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463192,776956,4321436000,4466716672,0,4534714,0,104164,119993,0,0,0,0,0,0,0,4.3,7.6,51.4,63.9,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463193,776956,4321497512,4466716672,0,4628682,0,104067,120036,0,0,0,0,0,0,0,4.9,6.1,55.4,59.9,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463194,776956,4321497512,4466716672,0,4722834,0,104319,120288,0,0,0,0,0,0,0,5.1,6.4,63.7,51.7,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463196,776956,4321477008,4466716672,0,4816826,0,104258,120071,0,0,0,0,0,0,0,5.0,6.9,60.3,55.0,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463197,776956,4321497512,4466716672,0,4910765,0,104000,120000,0,0,0,0,0,0,0,5.0,6.4,58.8,56.7,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
