timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461673,1145,645090848,614612992,536870912,0,0,0,1,9,0,0,10060,0,189,0,16.0,3.3,46.7,8.2,54.9,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16473,48,1.0000,1500.0,6480,6291,574102,0
1785461674,1145,644632000,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.3,2.4,43.4,2.1,45.5,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18289,48,1.0000,1500.0,7206,7018,574094,0
1785461675,1145,645033504,614744064,536870912,0,0,0,1,9,0,0,10060,0,189,0,15.0,2.1,40.8,5.0,45.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20100,48,1.0000,1500.0,7930,7741,574094,0
1785461676,1145,644632000,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,13.1,2.7,37.9,6.9,44.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21909,48,1.0000,1500.0,8654,8466,574098,0
1785461678,1145,644632000,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.2,2.3,42.3,5.0,47.3,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23761,48,1.0000,2000.0,9374,9186,574098,0
1785461679,1145,644304368,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.6,3.5,50.5,6.1,56.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26013,48,1.0000,1500.0,10101,9913,574094,0
1785461680,1145,644632024,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.3,3.2,39.1,7.4,46.5,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,27828,49,1.0000,1500.0,10829,10641,574093,0
1785461681,1145,645090776,614744064,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.0,2.5,41.1,5.0,46.1,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29643,49,1.0000,1500.0,11558,11370,574091,0
1785461682,1145,644632000,615071744,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.7,3.3,40.7,6.2,46.9,121.0,0.0,100.0,0.95,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,31455,48,1.0000,1500.0,12281,12093,574094,0
1785461684,1145,644419032,615071744,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.7,2.8,43.5,4.2,47.7,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33333,49,1.0000,2000.0,12993,12805,574097,0
1785461685,1145,645090872,615071744,536870912,0,0,0,1,9,0,0,10060,0,189,0,15.4,3.9,50.7,6.5,57.2,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35577,49,1.0000,1500.0,13710,13521,574095,0
1785461686,1145,644419032,615071744,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.0,1.9,42.2,5.5,47.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37391,49,1.0000,1500.0,14427,14239,574097,0
1785461687,1145,644632000,615071744,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.2,2.0,43.9,3.0,46.9,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39206,48,1.0000,1500.0,15143,14955,574100,0
1785461688,1145,644419008,615071744,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.7,2.1,43.8,4.9,48.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41023,48,1.0000,1500.0,15863,15675,574094,0
1785461690,1145,644304392,615071744,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.1,2.5,43.7,5.3,49.0,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42910,49,1.0000,2000.0,16578,16390,574099,0
1785461691,1145,645033504,615071744,536870912,0,0,0,1,9,0,0,10060,0,189,0,17.0,2.8,52.6,4.9,57.5,122.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45142,48,1.0000,1500.0,17298,17109,574096,0
1785461692,1145,644632000,615071744,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.5,2.4,43.8,3.7,47.5,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46959,48,1.0000,1500.0,18017,17829,574098,0
1785461693,1145,645090848,615092224,536870912,0,0,0,1,9,0,0,10060,0,189,0,15.5,2.8,37.6,10.6,48.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,48772,48,1.0000,1500.0,18736,18547,574098,0
1785461694,1145,644419032,615092224,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.6,2.5,42.7,4.6,47.3,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50588,49,1.0000,2000.0,19457,19269,574094,0
1785461696,1145,644632000,615092224,536870912,0,0,0,1,9,0,0,10060,0,188,0,17.1,2.7,53.1,6.2,59.3,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52896,48,1.0000,1500.0,20177,19989,574096,0
1785461697,1145,645033504,615092224,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.3,2.8,39.9,7.2,47.1,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54710,48,1.0000,1500.0,20899,20710,574096,0
1785461698,1145,645090848,615092224,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.6,2.2,42.7,4.3,47.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56526,48,1.0000,1500.0,21620,21431,574094,0
1785461699,1145,645033504,615092224,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.3,2.1,40.9,6.7,47.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58338,48,1.0000,1500.0,22338,22150,574096,574088
1785461701,1145,645090872,615092224,536870912,0,0,0,1,9,0,0,10060,0,189,0,15.1,2.3,46.2,1.8,48.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60151,49,1.0000,2000.0,23053,22864,574096,0
1785461702,1145,644304392,615092224,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.8,2.6,51.6,7.3,58.9,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62455,49,1.0000,1500.0,23774,23586,574099,0
1785461703,1145,645090872,614928384,536870912,0,0,0,1,9,0,0,10060,0,189,0,13.6,2.4,42.2,5.2,47.4,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64269,49,1.0000,1500.0,24496,24307,574097,0
1785461704,1145,645090872,614928384,536870912,0,0,0,1,9,0,0,10060,0,189,0,15.4,2.4,40.8,7.0,47.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66083,49,1.0000,1500.0,25218,25029,574094,0
1785461705,1145,644632024,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.4,2.5,40.1,7.1,47.2,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67900,49,1.0000,1500.0,25939,25751,574093,0
1785461707,1145,644574656,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.1,2.3,44.8,3.0,47.8,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69735,48,1.0000,2000.0,26656,26468,574095,0
1785461708,1145,644419008,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.5,3.3,53.5,5.5,59.0,122.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72029,48,1.0000,1500.0,27380,27192,574097,0
1785461709,1145,645090848,614928384,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.8,2.9,39.1,8.6,47.7,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73846,48,1.0000,1500.0,28102,27913,574094,0
1785461710,1145,645090848,614928384,536870912,0,0,0,1,9,0,0,10060,0,189,0,15.2,2.2,42.8,5.0,47.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75667,48,1.0000,1500.0,28826,28637,574097,0
1785461711,1145,644632000,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.8,3.1,44.6,3.0,47.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77484,48,1.0000,1500.0,29548,29360,574092,0
1785461713,1145,645090824,614928384,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.7,3.0,44.5,4.1,48.6,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79339,47,1.0000,2000.0,30260,30071,574097,0
1785461714,1145,644632000,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,16.3,2.9,52.7,5.6,58.3,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81606,48,1.0000,1500.0,30978,30790,574102,0
1785461715,1145,644632000,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.4,2.1,41.9,5.9,47.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83421,48,1.0000,1500.0,31698,31510,574091,0
1785461716,1145,644632000,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,14.2,2.2,42.4,5.0,47.4,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,85235,48,1.0000,1500.0,32417,32229,574094,0
1785461717,1145,645090848,614928384,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.2,3.0,44.3,3.1,47.4,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,87053,48,1.0000,1500.0,33139,32950,574097,0
1785461719,1145,644419008,614928384,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.0,3.1,44.3,4.6,48.9,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88924,48,1.0000,2000.0,33854,33666,574096,0
1785461720,1147,644276560,614928384,536870912,0,0,2,5,9,0,0,10060,0,188,0,15.7,3.0,52.9,8.3,61.2,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,91331,46,1.0000,2000.0,34572,34384,574098,0
1785461721,1150,644525608,614928384,536870912,0,0,4,10,9,0,0,10060,0,188,0,13.5,3.0,58.0,3.4,61.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93733,43,1.0000,2000.0,35288,35100,574098,0
1785461722,1177,644222248,615321600,536870912,0,0,33,50,9,0,0,10064,0,188,0,14.3,2.1,55.6,4.3,59.9,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,96093,21,1.0000,2000.0,35997,35809,574097,0
