timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465299,2410744,536533344,688865280,536870912,2150896,0,81023,93890,4016572,2223466,2223466,24685343,33,0,30,6.5,7.0,64.1,51.1,115.2,58.0,9.0,91.0,1.28,70897,126,286.91,14.05,0.0,0.0,0.10,0.23,7.47,45.0,22,4.3,0,0,0.0000,200000.0,4016572,4016572,656,0
1785465300,2410744,536601928,681754624,536870912,2219305,0,82500,95058,4087390,2294328,2294328,24780400,35,0,26,7.3,6.0,68.8,46.5,115.3,58.0,9.3,90.7,1.27,71732,117,289.87,13.05,0.0,0.0,0.10,0.23,7.52,51.0,0,4.3,0,0,0.0000,200000.0,4087390,4087390,656,0
1785465301,2410744,536520240,672931840,536870912,2287631,0,82441,94928,4158408,2365327,2365327,24875327,35,0,19,7.4,7.1,66.2,49.0,115.2,58.0,9.5,90.5,1.25,71888,117,292.08,13.05,0.0,0.0,0.11,0.23,7.59,48.0,23,4.3,0,0,0.0000,200000.0,4158408,4158408,656,0
1785465303,2410744,536588016,667209728,536870912,2356102,0,82516,95116,4229220,2436140,2436140,24970442,36,0,19,7.3,6.4,68.0,47.2,115.2,29.0,9.8,90.2,1.24,35828,63,144.86,7.03,0.0,0.0,0.10,0.23,3.77,22.0,0,4.3,0,0,0.0000,200000.0,4229220,4229220,656,0
1785465304,2410744,536528248,663269376,536870912,2424769,0,82641,95321,4300213,2507064,2507064,25065762,38,0,34,7.0,6.5,66.1,49.2,115.3,58.0,10.0,90.0,1.24,71797,117,290.89,13.05,0.0,0.0,0.10,0.23,7.53,48.0,20,4.3,0,0,0.0000,200000.0,4300213,4300213,656,0
1785465305,2410744,536620048,662446080,536870912,2493645,0,82821,95633,4371313,2578219,2578219,25161394,39,0,18,8.1,5.9,69.5,46.0,115.5,58.0,10.2,89.8,1.23,71986,117,291.15,13.05,0.0,0.0,0.11,0.24,7.60,45.0,0,4.3,0,0,0.0000,200000.0,4371313,4371313,656,0
1785465306,2410744,536631288,660897792,536870912,2562225,0,82895,95328,4442236,2649162,2649162,25256721,39,0,16,6.0,7.8,55.8,59.3,115.1,59.0,10.5,89.5,1.23,71749,126,290.51,14.05,0.0,0.0,0.11,0.23,7.58,42.0,0,4.3,0,0,0.0000,200000.0,4442236,4442236,656,0
1785465307,2410744,536540544,659083264,536870912,2630810,0,82689,95311,4513186,2720089,2720089,25352031,40,0,34,7.6,6.6,66.1,49.2,115.3,58.0,10.7,89.3,1.23,71704,117,290.08,13.05,0.0,0.0,0.10,0.23,7.52,56.0,21,4.3,0,0,0.0000,200000.0,4513186,4513186,656,0
1785465308,2410744,536556352,658157568,536870912,2699307,0,82688,95219,4584117,2791012,2791012,25447249,42,0,34,7.1,6.4,67.4,47.8,115.2,57.0,11.0,89.0,1.23,71900,117,290.55,13.05,0.0,0.0,0.11,0.23,7.58,42.0,0,4.3,0,0,0.0000,200000.0,4584117,4584117,656,0
1785465309,2410744,536430968,654790656,536870912,2767886,0,82557,95218,4654976,2861846,2861846,25542466,42,0,31,7.3,6.4,65.8,49.5,115.3,59.0,11.2,88.8,1.22,71695,126,291.70,14.05,0.0,0.0,0.11,0.23,7.58,49.0,8,4.4,0,0,0.0000,200000.0,4654976,4654976,656,0
1785465311,2410744,536577968,654143488,536870912,2836508,0,82788,95359,4725839,2932743,2932743,25637824,44,0,25,7.2,6.5,66.7,48.5,115.2,29.0,11.4,88.6,1.22,35876,58,145.19,6.53,0.0,0.0,0.10,0.23,3.78,24.0,0,4.3,0,0,0.0000,200000.0,4725839,4725839,656,0
1785465312,2410744,536395320,654143488,536870912,2905303,0,82869,95585,4796815,3003731,3003731,25733408,45,0,16,8.2,6.3,72.4,42.9,115.3,59.0,11.7,88.3,1.22,71822,117,291.10,13.05,0.0,0.0,0.11,0.23,7.58,54.0,21,4.3,0,0,0.0000,200000.0,4796815,4796815,656,0
1785465313,2410744,536532648,653160448,536870912,2973957,0,82847,95329,4867760,3074589,3074589,25828736,45,0,37,7.6,6.5,69.7,45.5,115.2,58.0,11.9,88.1,1.22,71676,117,289.98,13.05,0.0,0.0,0.10,0.23,7.51,48.0,0,4.3,0,0,0.0000,200000.0,4867760,4867760,656,0
1785465314,2410744,536590552,653582336,536870912,3042577,0,82505,95180,4938496,3145383,3145383,25923915,45,0,49,7.8,6.0,67.6,47.9,115.5,57.0,12.1,87.9,1.22,71636,126,289.96,14.05,0.0,0.0,0.11,0.23,7.59,50.0,18,4.3,0,0,0.0000,200000.0,4938496,4938496,656,0
1785465315,2410744,536500320,651554816,536870912,3111270,0,82734,95296,5009333,3216208,3216208,26019210,46,0,21,7.3,6.2,67.9,47.3,115.2,57.0,12.4,87.6,1.21,71629,117,290.29,13.05,0.0,0.0,0.10,0.23,7.54,36.0,20,4.3,0,0,0.0000,200000.0,5009333,5009333,656,0
1785465316,2410744,536438248,649732096,536870912,3179962,0,82773,95304,5080005,3286907,3286907,26114513,46,0,41,7.4,7.1,69.6,45.6,115.2,59.0,12.6,87.4,1.21,71625,117,291.70,13.05,0.0,0.0,0.11,0.23,7.61,49.0,0,4.3,0,0,0.0000,200000.0,5080005,5080005,656,0
1785465318,2410744,536560072,649547776,536870912,3248397,0,82557,95125,5150699,3357635,3357635,26209637,47,0,33,7.2,6.2,67.8,47.4,115.2,29.0,12.8,87.2,1.21,35772,63,144.89,7.03,0.0,0.0,0.11,0.23,3.78,26.0,16,4.3,0,0,0.0000,200000.0,5150699,5150699,656,0
1785465319,2410744,536625832,648687616,536870912,3316761,0,82538,94896,5221405,3428320,3428320,26304532,47,0,23,7.0,6.6,64.6,50.6,115.2,57.0,13.0,87.0,1.21,71484,117,289.66,13.05,0.0,0.0,0.10,0.23,7.52,47.0,19,4.3,0,0,0.0000,200000.0,5221405,5221405,656,0
1785465320,2410744,536461848,650260480,536870912,3385313,0,82424,95037,5292197,3499073,3499073,26399568,47,0,44,5.9,7.9,49.9,65.4,115.3,58.0,13.3,86.7,1.21,71681,117,290.36,13.05,0.0,0.0,0.11,0.23,7.61,40.0,17,4.3,0,0,0.0000,200000.0,5292197,5292197,656,0
1785465321,2410744,536299840,649101312,536870912,3453915,0,82484,95173,5363096,3569921,3569921,26494740,49,0,22,8.1,5.7,72.9,42.4,115.3,57.0,13.5,86.5,1.21,71742,117,290.96,13.05,0.0,0.0,0.11,0.23,7.61,47.0,11,4.3,0,0,0.0000,200000.0,5363096,5363096,656,0
