timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462296,776956,5687950288,5743206400,0,1120488,0,120079,138837,0,0,0,0,0,0,0,4.5,8.3,50.0,65.5,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462297,776956,5687950288,5743206400,0,1228294,0,120148,138650,0,0,0,0,0,0,0,5.2,7.3,59.4,56.2,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462298,776956,5687950288,5743206400,0,1336212,0,120162,138830,0,0,0,0,0,0,0,5.0,7.2,52.8,62.7,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462299,776956,5687950288,5743206400,0,1443756,0,120042,138297,0,0,0,0,0,0,0,4.9,8.1,50.5,65.0,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462301,776956,5687950288,5742137344,0,1551528,0,120044,138608,0,0,0,0,0,0,0,4.4,8.5,45.9,69.6,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462302,776956,5687950288,5742268416,0,1659162,0,120042,138346,0,0,0,0,0,0,0,4.3,7.6,46.5,68.9,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462303,776956,5687950288,5742268416,0,1766930,0,119954,138557,0,0,0,0,0,0,0,4.6,7.7,44.9,70.7,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462304,776956,5687950288,5742268416,0,1874633,0,120081,138501,0,0,0,0,0,0,0,4.7,7.5,49.4,66.2,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462305,776956,5687950288,5742268416,0,1982341,0,120001,138487,0,0,0,0,0,0,0,4.9,7.1,52.5,63.0,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462306,776956,5687950288,5742268416,0,2089979,0,120129,138568,0,0,0,0,0,0,0,4.5,8.0,48.3,67.2,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462307,776956,5687950288,5742268416,0,2197228,0,119779,138015,0,0,0,0,0,0,0,4.7,7.4,48.6,66.9,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462309,776956,5687950288,5742268416,0,2304975,0,119893,138656,0,0,0,0,0,0,0,4.3,8.4,39.4,76.0,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462310,776956,5687950288,5742268416,0,2412476,0,119824,138313,0,0,0,0,0,0,0,4.8,7.3,48.6,67.0,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462311,776956,5687950288,5742268416,0,2520605,0,120207,139000,0,0,0,0,0,0,0,4.9,7.5,55.0,60.5,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462312,776956,5687950288,5742268416,0,2628163,0,120017,138438,0,0,0,0,0,0,0,4.9,6.9,48.6,67.1,115.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462313,776956,5687950288,5742268416,0,2735762,0,120015,138422,0,0,0,0,0,0,0,4.4,7.6,49.4,66.1,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462314,776956,5687950288,5742268416,0,2843580,0,120187,138975,0,0,0,0,0,0,0,4.9,7.3,41.3,74.2,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462316,776956,5687950288,5742268416,0,2951971,0,121185,139829,0,0,0,0,0,0,0,3.7,9.1,46.0,69.3,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462317,776956,5687950288,5742268416,0,3060605,0,121681,140136,0,0,0,0,0,0,0,4.5,7.7,49.2,66.1,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462318,776956,5687950288,5742268416,0,3169362,0,121896,140304,0,0,0,0,0,0,0,4.8,7.7,56.6,58.6,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462319,776956,5687950288,5742268416,0,3278188,0,121486,140085,0,0,0,0,0,0,0,4.9,7.9,41.5,74.0,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462320,776956,5687950288,5742268416,0,3387252,0,121465,140319,0,0,0,0,0,0,0,4.9,7.3,47.0,68.5,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462321,776956,5687950288,5742399488,0,3496482,0,121684,140475,0,0,0,0,0,0,0,4.2,8.2,43.4,72.1,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462322,776956,5687950288,5742399488,0,3605669,0,121609,140439,0,0,0,0,0,0,0,4.4,7.9,47.9,67.6,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462324,776956,5687950288,5742399488,0,3715018,0,122018,140710,0,0,0,0,0,0,0,5.1,8.2,52.7,62.7,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462325,776956,5687950288,5742399488,0,3824888,0,122323,141472,0,0,0,0,0,0,0,4.0,8.8,35.5,79.9,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462326,776956,5687950288,5742399488,0,3936228,0,123898,143515,0,0,0,0,0,0,0,5.6,7.3,58.3,57.7,116.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462327,776956,5687950288,5742399488,0,4047469,0,124707,143476,0,0,0,0,0,0,0,4.6,7.6,42.9,72.5,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462328,776956,5687950288,5742399488,0,4158809,0,124459,143647,0,0,0,0,0,0,0,5.2,7.6,57.0,58.5,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462329,776956,5687950288,5742399488,0,4270155,0,124305,143588,0,0,0,0,0,0,0,5.6,6.6,55.7,59.9,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462331,776956,5687950288,5742399488,0,4381316,0,124331,143588,0,0,0,0,0,0,0,5.2,7.5,48.2,67.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462332,776956,5687950288,5742530560,0,4492108,0,124289,143020,0,0,0,0,0,0,0,4.3,8.2,42.8,72.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462333,776956,5687950288,5742530560,0,4600822,0,121915,139502,0,0,0,0,0,0,0,5.2,7.2,52.6,62.8,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462334,776956,5687950288,5742530560,0,4709910,0,121225,140089,0,0,0,0,0,0,0,4.5,7.0,48.1,67.3,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462335,776956,5687950288,5742530560,0,4819936,0,122352,141357,0,0,0,0,0,0,0,5.1,7.9,42.3,73.3,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462336,776956,5687950288,5742530560,0,4929777,0,122407,141123,0,0,0,0,0,0,0,4.4,8.0,46.7,68.7,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462337,776956,5687950288,5742530560,0,5039431,0,122296,140998,0,0,0,0,0,0,0,5.1,7.3,55.5,59.9,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462339,776956,5687950288,5742530560,0,5148978,0,121926,140874,0,0,0,0,0,0,0,4.7,7.2,53.1,62.5,115.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462340,776956,5687950288,5742530560,0,5258965,0,122589,141556,0,0,0,0,0,0,0,4.6,7.7,43.7,71.7,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462341,776956,5687950288,5742387200,0,5368614,0,122608,141108,0,0,0,0,0,0,0,4.2,7.5,42.1,73.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462342,776956,5687950288,5742518272,0,5478326,0,122494,141373,0,0,0,0,0,0,0,4.5,8.8,40.8,74.7,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462343,776956,5687950288,5742518272,0,5588383,0,122767,141852,0,0,0,0,0,0,0,4.1,8.0,37.3,78.2,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
