timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458689,776956,4320709424,4468051968,0,972599,0,111055,128402,0,0,0,0,0,0,0,6.0,6.5,66.6,48.4,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458690,776956,4321427064,4468051968,0,1076182,0,115668,132621,0,0,0,0,0,0,0,4.9,7.5,58.5,55.1,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458691,776956,4320811944,4468051968,0,1180583,0,117335,133965,0,0,0,0,0,0,0,5.1,7.8,51.9,62.1,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458692,776956,4321529584,4468051968,0,1284907,0,117796,133697,0,0,0,0,0,0,0,5.1,7.1,53.5,60.1,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458693,776956,4321345048,4468051968,0,1389687,0,118109,134368,0,0,0,0,0,0,0,5.3,6.6,50.3,63.3,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458694,776956,4321345048,4468051968,0,1495456,0,119208,135724,0,0,0,0,0,0,0,5.8,7.2,58.4,55.3,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458695,776956,4320975976,4468051968,0,1601295,0,119589,135830,0,0,0,0,0,0,0,5.2,6.5,51.5,62.1,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458696,776956,4321529584,4468051968,0,1706410,0,118957,134837,0,0,0,0,0,0,0,5.5,7.6,52.2,61.5,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458698,776956,4320852952,4468051968,0,1812353,0,119040,136162,0,0,0,0,0,0,0,5.8,7.0,58.5,55.4,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458699,776956,4321447568,4468051968,0,1917779,0,119468,135385,0,0,0,0,0,0,0,5.3,6.4,50.5,63.2,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458700,776956,4321447568,4468051968,0,2023433,0,119456,135645,0,0,0,0,0,0,0,5.3,7.3,55.3,58.3,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458701,776956,4321488576,4468183040,0,2125036,0,116198,129974,0,0,0,0,0,0,0,5.5,6.9,52.1,61.6,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458702,776956,4321488576,4468183040,0,2226083,0,113773,129227,0,0,0,0,0,0,0,5.1,6.7,51.4,62.3,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458703,776956,4321386056,4468183040,0,2327074,0,113776,129203,0,0,0,0,0,0,0,4.7,7.1,55.2,58.4,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458704,776956,4321099000,4468183040,0,2428131,0,113737,129301,0,0,0,0,0,0,0,4.4,8.4,42.2,71.5,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458706,776956,4321488576,4468314112,0,2529082,0,113797,129031,0,0,0,0,0,0,0,5.1,7.0,59.1,54.5,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458707,776956,4321057992,4468314112,0,2629862,0,113538,128868,0,0,0,0,0,0,0,4.7,7.9,41.5,72.2,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458708,776956,4320873456,4468314112,0,2730758,0,113557,128996,0,0,0,0,0,0,0,4.3,7.6,40.2,73.5,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458709,776956,4321037488,4468314112,0,2831571,0,113425,128881,0,0,0,0,0,0,0,5.3,7.3,57.2,56.6,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458710,776956,4321447568,4468314112,0,2932495,0,113563,129016,0,0,0,0,0,0,0,5.3,6.9,57.1,56.5,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458711,776956,4321427064,4468314112,0,3033383,0,113531,128968,0,0,0,0,0,0,0,4.9,6.6,49.9,63.7,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458712,776956,4321529584,4468314112,0,3134291,0,113599,128991,0,0,0,0,0,0,0,4.5,7.1,52.1,61.4,113.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458714,776956,4321263032,4468314112,0,3234545,0,113043,128103,0,0,0,0,0,0,0,5.6,5.6,67.9,45.8,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458715,776956,4321201520,4468314112,0,3335966,0,113928,129726,0,0,0,0,0,0,0,4.8,6.6,52.8,60.8,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458716,776956,4321427064,4468314112,0,3441561,0,117780,135368,0,0,0,0,0,0,0,5.3,7.3,55.2,58.6,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458717,776956,4321447568,4468314112,0,3547008,0,119065,135172,0,0,0,0,0,0,0,5.1,6.5,52.2,61.5,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458718,776956,4321427064,4468314112,0,3652423,0,119058,135094,0,0,0,0,0,0,0,5.0,7.5,57.6,55.9,113.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458719,776956,4321447568,4468314112,0,3757201,0,118465,134265,0,0,0,0,0,0,0,4.6,7.6,51.1,62.5,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458720,776956,4321447568,4468314112,0,3857758,0,114895,128734,0,0,0,0,0,0,0,5.3,6.9,60.0,53.7,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458722,776956,4321140008,4468314112,0,3957501,0,111086,127573,0,0,0,0,0,0,0,4.9,7.4,55.3,59.7,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458723,776956,4321365552,4468445184,0,4057724,0,111254,128151,0,0,0,0,0,0,0,4.8,7.2,38.6,76.5,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458724,776956,4321447568,4468445184,0,4160386,0,113289,131408,0,0,0,0,0,0,0,4.9,6.8,55.2,59.7,114.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458725,776956,4321427064,4468445184,0,4263834,0,116752,132495,0,0,0,0,0,0,0,5.5,6.5,49.2,64.5,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458726,776956,4320996480,4466753536,0,4367737,0,117184,133694,0,0,0,0,0,0,0,5.3,7.1,49.8,64.0,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458727,776956,4321386056,4466753536,0,4471293,0,117306,133102,0,0,0,0,0,0,0,5.0,7.2,50.1,63.5,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458728,776956,4320791440,4466753536,0,4574804,0,117147,133020,0,0,0,0,0,0,0,5.2,7.3,56.0,57.7,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458729,776956,4321406560,4466753536,0,4678055,0,116869,132699,0,0,0,0,0,0,0,4.7,7.4,48.7,64.9,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458731,776956,4320217328,4466753536,0,4781451,0,116927,132911,0,0,0,0,0,0,0,4.8,7.7,51.1,62.6,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458732,776956,4321283536,4466884608,0,4884847,0,116889,132782,0,0,0,0,0,0,0,5.2,6.7,55.0,58.6,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458733,776956,4321386056,4466884608,0,4988506,0,117118,133048,0,0,0,0,0,0,0,4.9,7.3,48.1,65.6,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458734,776956,4321406560,4466884608,0,5092294,0,117072,133094,0,0,0,0,0,0,0,5.1,7.1,51.7,62.0,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458735,776956,4321406560,4466884608,0,5196174,0,117172,133191,0,0,0,0,0,0,0,6.2,6.3,59.0,54.7,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458736,776956,4320934968,4466884608,0,5299893,0,117184,132978,0,0,0,0,0,0,0,5.4,6.9,50.1,63.6,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458737,776956,4321406560,4466884608,0,5403657,0,117070,133097,0,0,0,0,0,0,0,4.9,7.0,55.6,58.1,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
