timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459274,2410744,10407455240,10752987136,0,1235613,0,111640,126920,0,0,0,0,0,0,0,6.6,6.7,62.9,51.0,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459275,2410744,10408138928,10753511424,0,1333214,0,111973,127717,0,0,0,0,0,0,0,6.7,6.4,69.6,44.2,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459276,2410744,10409426816,10754428928,0,1432424,0,113754,129823,0,0,0,0,0,0,0,6.9,6.4,65.0,49.0,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459278,2410744,10409418760,10755608576,0,1531185,0,113879,129291,0,0,0,0,0,0,0,6.1,7.2,67.7,46.0,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459279,2410744,10410071392,10756395008,0,1630055,0,113745,129397,0,0,0,0,0,0,0,6.4,6.2,68.5,45.4,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459280,2410744,10412486064,10757574656,0,1728125,0,113015,128340,0,0,0,0,0,0,0,6.9,5.9,72.3,41.6,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459281,2410744,10412388024,10758754304,0,1826984,0,113128,129500,0,0,0,0,0,0,0,6.5,7.0,58.7,55.1,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459282,2410744,10413475336,10759671808,0,1925700,0,113752,129260,0,0,0,0,0,0,0,6.5,6.1,75.2,38.7,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459283,2410744,10415686288,10760851456,0,2024730,0,113755,129653,0,0,0,0,0,0,0,6.3,6.0,65.0,48.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459284,2410744,10416041560,10761764864,0,2122887,0,113218,128405,0,0,0,0,0,0,0,6.9,5.8,73.5,40.4,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459286,2410744,10416395864,10763075584,0,2221507,0,113372,129100,0,0,0,0,0,0,0,6.5,6.3,64.0,49.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459287,2410744,10418863336,10764517376,0,2320348,0,113531,129410,0,0,0,0,0,0,0,6.8,6.1,67.9,46.1,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459288,2410744,10418733016,10765303808,0,2418755,0,113273,128854,0,0,0,0,0,0,0,7.1,5.6,71.8,42.2,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459289,2410744,10419892904,10766090240,0,2517324,0,113207,129075,0,0,0,0,0,0,0,6.9,6.5,74.1,39.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459290,2410744,10422159744,10767794176,0,2616003,0,113369,129038,0,0,0,0,0,0,0,6.1,6.7,66.1,47.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459291,2410744,10423191840,10768711680,0,2714489,0,113147,128917,0,0,0,0,0,0,0,6.2,6.9,63.6,50.4,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459292,2410744,10424147200,10769760256,0,2813425,0,113614,129485,0,0,0,0,0,0,0,7.5,5.8,65.0,48.8,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459293,2410744,10425382640,10771070976,0,2912117,0,113624,129169,0,0,0,0,0,0,0,6.9,5.9,75.4,38.5,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459295,2410744,10426560480,10771988480,0,3010703,0,113306,129032,0,0,0,0,0,0,0,6.4,6.7,67.5,46.6,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459296,2410744,10427677208,10773299200,0,3109445,0,113431,129246,0,0,0,0,0,0,0,6.7,6.7,66.2,47.6,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459297,2410744,10427767072,10774478848,0,3208056,0,113532,129092,0,0,0,0,0,0,0,6.5,6.5,64.7,49.1,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459298,2410744,10428983888,10775658496,0,3306694,0,113303,129104,0,0,0,0,0,0,0,7.4,5.7,69.6,44.4,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459299,2410744,10431005232,10776576000,0,3404961,0,113139,128628,0,0,0,0,0,0,0,7.5,5.2,72.8,41.2,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459300,2410744,10432152072,10777886720,0,3504049,0,113591,129708,0,0,0,0,0,0,0,6.5,6.2,61.3,52.6,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459301,2410744,10432450512,10778935296,0,3602982,0,114005,129504,0,0,0,0,0,0,0,5.6,7.1,47.2,66.5,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459303,2410744,10433184776,10779852800,0,3701833,0,113779,129412,0,0,0,0,0,0,0,6.0,6.5,68.5,45.4,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459304,2410744,10434419640,10781556736,0,3800728,0,113712,129428,0,0,0,0,0,0,0,6.7,5.8,73.4,40.5,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459305,2410744,10436715016,10782474240,0,3899670,0,113695,129460,0,0,0,0,0,0,0,6.0,6.8,67.6,46.3,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459306,2410744,10437981112,10783784960,0,3998371,0,113568,129155,0,0,0,0,0,0,0,6.7,6.0,61.8,52.1,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459307,2410744,10438523016,10784833536,0,4096934,0,113393,128992,0,0,0,0,0,0,0,7.3,5.8,73.7,40.0,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459308,2410744,10439216984,10786013184,0,4195629,0,113444,129148,0,0,0,0,0,0,0,6.5,6.6,60.0,53.9,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459309,2410744,10441301080,10787061760,0,4294291,0,113405,129149,0,0,0,0,0,0,0,6.9,6.3,64.1,49.8,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459311,2410744,10442610568,10788634624,0,4393290,0,113851,129534,0,0,0,0,0,0,0,6.3,7.0,59.0,54.8,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459312,2410744,10442654536,10789945344,0,4491054,0,113000,127983,0,0,0,0,0,0,0,6.7,5.9,71.4,42.4,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459313,2410744,10444062888,10790731776,0,4585960,0,109849,124209,0,0,0,0,0,0,0,6.5,5.8,60.6,53.3,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459314,2410744,10444621608,10791911424,0,4680878,0,109145,124222,0,0,0,0,0,0,0,6.0,6.7,65.5,48.4,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459315,2410744,10446305112,10792947712,0,4775767,0,109125,124161,0,0,0,0,0,0,0,6.5,6.6,65.5,48.4,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459316,2410744,10447511056,10794389504,0,4870462,0,109005,123957,0,0,0,0,0,0,0,6.5,6.4,61.7,52.0,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459317,2410744,10449418960,10795569152,0,4965603,0,109426,124493,0,0,0,0,0,0,0,7.0,6.2,70.3,43.4,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459319,2410744,10449488200,10796617728,0,5059724,0,108790,123167,0,0,0,0,0,0,0,6.0,7.0,55.2,58.6,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
