timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464903,2410744,536454424,875053056,536870912,646396,0,75993,88382,2451173,658016,658016,22580403,6,0,19,7.5,5.6,68.5,47.8,116.3,28.0,2.9,97.1,1.63,33270,54,134.45,6.02,0.0,0.0,0.10,0.23,3.47,21.0,0,4.3,0,0,0.0000,200000.0,2451173,2451173,656,0
1785464904,2410744,536396256,842129408,536870912,710790,0,75710,88141,2516672,723520,723520,22668543,6,0,24,7.7,5.4,70.4,46.2,116.6,57.0,3.2,96.8,1.57,66253,117,267.56,13.05,0.0,0.0,0.10,0.24,6.85,45.0,0,4.3,0,0,0.0000,200000.0,2516672,2516672,656,0
1785464905,2410744,536508752,808726528,536870912,774169,0,74948,86703,2581412,788240,788240,22755245,7,0,26,6.0,7.4,62.5,53.7,116.2,56.0,3.5,96.5,1.51,65424,108,264.02,12.05,0.0,0.0,0.10,0.23,6.75,38.0,0,4.3,0,0,0.0000,200000.0,2581412,2581412,656,0
1785464906,2410744,536478120,791801856,536870912,837549,0,74416,86717,2646102,852945,852945,22841961,10,0,20,6.7,5.3,70.8,45.6,116.4,56.0,3.7,96.3,1.48,65468,108,264.41,12.05,0.0,0.0,0.10,0.23,6.79,38.0,0,4.3,0,0,0.0000,200000.0,2646102,2646102,656,0
1785464907,2410744,536441560,789741568,536870912,900985,0,74603,86683,2710688,917473,917473,22928643,10,0,24,7.1,5.7,68.0,48.3,116.3,55.0,4.0,96.0,1.47,65247,108,263.43,12.05,0.0,0.0,0.10,0.23,6.73,32.0,0,4.3,0,0,0.0000,200000.0,2710688,2710688,656,0
1785464908,2410744,536500888,789999616,536870912,964144,0,74156,86298,2774596,981377,981377,23014940,11,0,27,6.3,6.1,69.5,46.8,116.3,56.0,4.3,95.7,1.47,64732,108,261.15,12.05,0.0,0.0,0.11,0.23,6.82,39.0,0,4.3,0,0,0.0000,200000.0,2774596,2774596,656,0
1785464910,2410744,536535664,795598848,536870912,1027092,0,73889,85997,2838753,1045555,1045555,23100936,12,0,32,6.4,7.4,64.0,52.5,116.5,27.5,4.5,95.5,1.48,32454,58,131.40,6.53,0.0,0.0,0.11,0.23,3.46,21.5,0,4.3,0,0,0.0000,200000.0,2838753,2838753,656,0
1785464911,2410744,536474936,795541504,536870912,1089977,0,73969,86081,2902693,1109568,1109568,23187016,12,0,21,7.3,5.5,72.6,43.8,116.4,55.0,4.8,95.2,1.48,64747,108,261.30,12.05,0.0,0.0,0.10,0.24,6.77,50.0,0,4.3,0,0,0.0000,200000.0,2902693,2902693,656,0
1785464912,2410744,536479584,790589440,536870912,1155367,0,76071,89389,2969273,1176121,1176121,23276404,12,0,21,7.0,6.1,66.0,50.2,116.2,58.0,5.1,94.9,1.47,67445,108,272.11,12.05,0.0,0.0,0.10,0.23,7.04,48.0,19,4.3,0,0,0.0000,200000.0,2969273,2969273,656,0
1785464913,2410744,536511992,783855616,536870912,1221943,0,78482,90924,3036954,1243856,1243856,23367327,13,0,24,6.7,6.2,71.5,44.7,116.2,57.0,5.3,94.7,1.46,68522,117,276.78,13.05,0.0,0.0,0.10,0.23,7.16,48.0,17,4.3,0,0,0.0000,200000.0,3036954,3036954,656,0
1785464914,2410744,536315216,770838528,536870912,1288820,0,78222,91301,3104837,1311584,1311584,23458627,14,0,49,7.0,6.3,71.6,44.9,116.5,58.0,5.6,94.4,1.44,68572,117,277.04,13.05,0.0,0.0,0.10,0.24,7.18,47.0,25,4.3,0,0,0.0000,200000.0,3104837,3104837,656,0
1785464915,2410744,536491872,760934400,536870912,1355819,0,78921,91549,3172970,1379868,1379868,23550175,14,0,28,6.7,6.8,66.5,49.6,116.1,59.0,5.9,94.1,1.42,69035,108,278.88,12.05,0.0,0.0,0.11,0.23,7.28,43.0,30,4.3,0,0,0.0000,200000.0,3172970,3172970,656,0
1785464917,2410744,536571840,750133248,536870912,1422890,0,78977,91660,3241226,1448026,1448026,23641834,16,0,29,7.3,6.5,62.8,53.3,116.1,29.5,6.1,93.9,1.40,34501,58,139.73,6.53,0.0,0.0,0.10,0.23,3.63,24.5,24,4.3,0,0,0.0000,200000.0,3241226,3241226,656,0
1785464918,2410744,536463704,741781504,536870912,1490164,0,79011,91874,3309422,1516272,1516272,23733707,16,0,25,7.4,6.4,65.4,51.0,116.4,58.0,6.4,93.6,1.38,69085,117,279.04,13.05,0.0,0.0,0.10,0.23,7.26,42.0,8,4.3,0,0,0.0000,200000.0,3309422,3309422,656,0
1785464919,2410744,536538416,741105664,536870912,1557138,0,78824,91449,3377544,1584390,1584390,23825155,17,0,16,6.9,7.2,66.8,49.3,116.1,58.0,6.7,93.3,1.38,68971,117,278.97,13.05,0.0,0.0,0.10,0.24,7.23,45.0,23,4.3,0,0,0.0000,200000.0,3377544,3377544,656,0
1785464920,2410744,536528576,741388288,536870912,1622152,0,77281,88995,3443535,1650430,1650430,23914149,17,0,20,6.4,6.6,68.7,47.5,116.2,57.0,6.9,93.1,1.38,66746,108,269.72,12.05,0.0,0.0,0.10,0.23,6.97,49.0,0,4.3,0,0,0.0000,200000.0,3443535,3443535,656,0
1785464921,2410744,536328896,741834752,536870912,1687099,0,76471,88860,3509633,1716441,1716441,24003008,19,0,22,6.9,6.6,65.0,51.2,116.2,57.0,7.2,92.8,1.38,66868,117,270.31,13.05,0.0,0.0,0.10,0.23,6.99,41.0,0,4.3,0,0,0.0000,200000.0,3509633,3509633,656,0
1785464922,2410744,536467488,740700160,536870912,1752073,0,76524,88877,3575656,1782515,1782515,24091884,19,0,26,7.3,6.4,68.3,47.9,116.2,56.0,7.4,92.6,1.38,66735,108,270.04,12.05,0.0,0.0,0.10,0.23,6.92,44.0,0,4.3,0,0,0.0000,200000.0,3575656,3575656,656,0
1785464924,2410744,536471360,738336768,536870912,1816987,0,76476,88795,3641609,1848432,1848432,24180678,20,0,39,6.6,7.3,64.0,52.2,116.2,28.5,7.6,92.4,1.38,33359,58,135.43,6.53,0.0,0.0,0.10,0.23,3.50,23.0,0,4.3,0,0,0.0000,200000.0,3641609,3641609,656,0
1785464925,2410744,536572848,732614656,536870912,1881841,0,76417,88575,3707569,1914470,1914470,24269252,21,0,14,7.1,6.3,63.8,52.2,116.0,58.0,7.9,92.1,1.37,66813,108,269.84,12.05,0.0,0.0,0.10,0.23,6.94,45.0,0,4.3,0,0,0.0000,200000.0,3707569,3707569,656,0
1785464926,2410744,536514320,732098560,536870912,1946940,0,76372,88886,3773635,1980505,1980505,24358137,21,0,23,7.8,5.8,75.3,41.2,116.5,57.0,8.1,91.9,1.36,66784,117,270.28,13.05,0.0,0.0,0.10,0.23,6.93,45.0,0,4.3,0,0,0.0000,200000.0,3773635,3773635,656,0
1785464927,2410744,536577352,728076288,536870912,2011849,0,76373,88593,3839585,2046368,2046368,24446729,21,0,15,5.8,7.2,56.1,60.0,116.1,57.0,8.4,91.6,1.36,66643,108,269.13,12.05,0.0,0.0,0.10,0.23,6.92,51.0,0,4.3,0,0,0.0000,200000.0,3839585,3839585,656,0
1785464928,2410744,536401824,727662592,536870912,2076766,0,76174,88571,3905486,2112279,2112279,24535299,21,0,17,6.8,6.5,66.4,50.0,116.4,57.0,8.6,91.4,1.36,66699,117,269.64,13.05,0.0,0.0,0.10,0.23,6.95,45.0,0,4.3,0,0,0.0000,200000.0,3905486,3905486,656,0
1785464929,2410744,536476056,721518592,536870912,2141763,0,76215,88649,3971412,2178219,2178219,24623947,21,0,25,6.5,6.6,64.7,51.5,116.2,56.0,8.8,91.2,1.34,66666,108,269.74,12.05,0.0,0.0,0.10,0.23,6.91,41.0,0,4.3,0,0,0.0000,200000.0,3971412,3971412,656,0
1785464931,2410744,536551016,714743808,536870912,2206797,0,76315,88751,4037459,2244327,2244327,24712697,22,0,18,6.5,7.2,65.3,51.0,116.3,28.5,9.1,90.9,1.33,33436,58,135.77,6.53,0.0,0.0,0.10,0.24,3.47,22.0,0,4.4,0,0,0.0000,200000.0,4037459,4037459,656,0
1785464932,2410744,536391968,702795776,536870912,2271602,0,76191,88399,4103376,2310176,2310176,24801095,23,0,31,7.2,6.0,66.1,50.2,116.3,57.0,9.3,90.7,1.31,66630,110,269.51,12.06,0.0,0.0,0.10,0.23,6.97,44.0,0,4.3,0,0,0.0000,200000.0,4103376,4103376,656,0
1785464933,2410744,536504336,695517184,536870912,2336728,0,76261,88930,4169456,2376312,2376312,24890024,26,0,21,7.3,5.6,68.1,48.3,116.4,58.0,9.5,90.5,1.30,66915,117,270.68,13.05,0.0,0.0,0.10,0.23,6.92,51.0,0,4.3,0,0,0.0000,200000.0,4169456,4169456,656,0
1785464934,2410744,536472976,687120384,536870912,2401460,0,76339,88684,4235529,2442362,2442362,24978707,27,0,27,6.9,7.1,60.0,56.3,116.3,56.0,9.8,90.2,1.28,66878,108,270.40,12.05,0.0,0.0,0.10,0.23,6.95,41.0,0,4.3,0,0,0.0000,200000.0,4235529,4235529,656,0
1785464935,2410744,536451024,680247296,536870912,2466520,0,76594,89201,4301730,2508568,2508568,25067907,28,0,19,6.6,6.4,72.0,44.4,116.4,57.0,10.0,90.0,1.27,66924,117,270.82,13.05,0.0,0.0,0.10,0.23,6.93,42.0,0,4.3,0,0,0.0000,200000.0,4301730,4301730,656,0
1785464936,2410744,536613304,672231424,536870912,2531892,0,77041,89610,4368237,2575105,2575105,25157516,29,0,18,6.9,7.0,62.3,53.8,116.1,57.0,10.2,89.8,1.25,67346,108,272.45,12.05,0.0,0.0,0.10,0.23,6.99,47.0,21,4.3,0,0,0.0000,200000.0,4368237,4368237,656,0
1785464938,2410744,536403544,669974528,536870912,2598991,0,78674,91683,4436569,2643366,2643366,25249198,30,0,17,6.7,5.9,70.1,46.1,116.2,29.5,10.5,89.5,1.25,34554,58,140.55,6.53,0.0,0.0,0.10,0.23,3.59,20.0,17,4.4,0,0,0.0000,200000.0,4436569,4436569,656,0
1785464939,2410744,536495392,667348992,536870912,2666016,0,79087,91889,4504595,2711500,2711500,25341086,30,0,19,6.9,6.3,69.4,46.8,116.2,58.0,10.7,89.3,1.24,68872,117,278.68,13.05,0.0,0.0,0.10,0.23,7.13,43.0,16,4.3,0,0,0.0000,200000.0,4504595,4504595,656,0
1785464940,2410744,536571768,663261184,536870912,2733109,0,79079,91818,4572778,2779648,2779648,25432903,31,0,14,7.5,5.9,66.6,49.7,116.3,59.0,10.9,89.1,1.24,68956,117,279.08,13.05,0.0,0.0,0.10,0.23,7.13,46.0,18,4.3,0,0,0.0000,200000.0,4572778,4572778,656,0
1785464941,2410744,536503312,660066304,536870912,2800085,0,78927,91624,4641192,2848078,2848078,25524526,32,0,35,7.3,6.9,70.8,45.4,116.2,58.0,11.2,88.8,1.23,69236,108,280.43,12.05,0.0,0.0,0.10,0.23,7.22,41.0,0,4.3,0,0,0.0000,200000.0,4641192,4641192,656,0
1785464942,2410744,536530392,658223104,536870912,2866859,0,78866,91535,4709782,2916644,2916644,25616060,32,0,20,6.5,7.4,61.3,54.9,116.2,60.0,11.4,88.6,1.23,69401,117,280.96,13.05,0.0,0.0,0.10,0.24,7.25,43.0,17,4.3,0,0,0.0000,200000.0,4709782,4709782,656,0
1785464943,2410744,536312672,657420288,536870912,2934117,0,78982,91996,4778182,2984970,2984970,25708055,32,0,17,6.8,7.1,59.9,56.5,116.4,58.0,11.6,88.4,1.22,69153,117,280.31,13.05,0.0,0.0,0.10,0.23,7.17,52.0,21,4.3,0,0,0.0000,200000.0,4778182,4778182,656,0
1785464945,2410744,536324528,654098432,536870912,3001290,0,78841,91782,4846300,3053104,3053104,25799836,36,0,27,6.3,7.3,63.9,52.5,116.4,30.0,11.8,88.2,1.22,68966,117,280.82,13.05,0.0,0.0,0.10,0.23,7.19,43.0,38,4.4,0,0,0.0000,200000.0,4846300,4846300,656,0
1785464946,2410744,536313816,654098432,536870912,3068118,0,78734,91301,4914397,3121217,3121217,25891136,36,0,25,7.2,5.7,67.5,48.8,116.3,58.0,12.1,87.9,1.22,34472,58,139.60,6.53,0.0,0.0,0.10,0.24,3.61,22.5,0,4.3,0,0,0.0000,200000.0,4914397,4914397,656,0
1785464947,2410744,536410992,652296192,536870912,3135153,0,78658,91597,4982485,3189326,3189326,25982732,37,0,19,7.7,6.2,69.8,46.5,116.3,59.0,12.3,87.7,1.22,68958,117,279.43,13.05,0.0,0.0,0.10,0.22,7.17,47.0,16,4.3,0,0,0.0000,200000.0,4982485,4982485,656,0
1785464948,2410744,536519064,652296192,536870912,3201929,0,78468,91129,5050470,3257313,3257313,26073860,37,0,23,6.9,6.5,65.4,50.8,116.2,59.0,12.5,87.5,1.22,68772,108,278.64,12.05,0.0,0.0,0.10,0.23,7.18,50.0,0,4.3,0,0,0.0000,200000.0,5050470,5050470,656,0
1785464949,2410744,536439424,651882496,536870912,3268663,0,78444,91252,5118326,3325167,3325167,26165111,38,0,42,6.9,5.6,72.7,43.7,116.4,59.0,12.7,87.3,1.21,68745,117,278.53,13.05,0.0,0.0,0.11,0.24,7.25,44.0,26,4.3,0,0,0.0000,200000.0,5118326,5118326,656,0
1785464950,2410744,536513728,651706368,536870912,3335411,0,78301,91164,5186159,3393024,3393024,26256274,38,0,37,8.0,6.2,70.7,45.7,116.4,58.0,12.9,87.1,1.21,68614,117,277.85,13.05,0.0,0.0,0.10,0.23,7.23,48.0,0,4.3,0,0,0.0000,200000.0,5186159,5186159,656,0
