timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462818,10284,5935391800,5619417088,0,63001,0,9413,11008,0,0,0,0,0,0,0,3.4,6.4,37.9,78.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462820,10284,5935391800,5592567808,0,68441,0,9811,11662,0,0,0,0,0,0,0,3.6,5.9,44.0,73.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462821,10284,5929947808,5592559616,0,73768,0,9833,11413,0,0,0,0,0,0,0,3.8,5.9,46.5,70.2,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462822,10284,5947739552,5592666112,0,79151,0,9798,11498,0,0,0,0,0,0,0,3.4,6.1,40.7,76.9,117.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462823,10284,5935391800,5584961536,0,84441,0,9767,11340,0,0,0,0,0,0,0,3.4,6.5,43.2,73.1,116.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462824,10284,5924499352,5571923968,0,89731,0,9768,11346,0,0,0,0,0,0,0,3.9,6.5,38.6,77.8,116.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462825,10284,5960944728,5571829760,0,95132,0,9803,11482,0,0,0,0,0,0,0,3.4,6.4,36.0,81.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462827,10284,5935391800,5571903488,0,100441,0,9800,11373,0,0,0,0,0,0,0,3.6,6.5,42.3,74.1,116.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462828,10284,5935391800,5579194368,0,105721,0,9740,11303,0,0,0,0,0,0,0,3.3,6.3,37.7,78.8,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462829,10284,5935391800,5606141952,0,111001,0,9747,11349,0,0,0,0,0,0,0,3.6,6.1,46.3,70.2,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462830,10284,5935391800,5591142400,0,116601,0,10137,11988,0,0,0,0,0,0,0,3.8,6.6,44.2,73.1,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462831,10284,5935391800,5571735552,0,122041,0,10026,11674,0,0,0,0,0,0,0,3.2,6.9,34.5,82.7,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462832,10284,5935391800,5571780608,0,127481,0,9983,11642,0,0,0,0,0,0,0,3.7,7.1,32.0,85.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462834,10284,5947739552,5571891200,0,132911,0,9911,11600,0,0,0,0,0,0,0,3.3,7.0,31.3,86.2,117.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462835,10284,5929947808,5571694592,0,138248,0,9856,11493,0,0,0,0,0,0,0,3.7,6.0,40.0,77.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462836,10284,5947739552,5571940352,0,143631,0,9850,11499,0,0,0,0,0,0,0,3.4,6.8,38.1,79.1,117.2,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462837,10284,5924499352,5571735552,0,148931,0,9812,11427,0,0,0,0,0,0,0,3.5,6.7,40.9,75.9,116.8,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462838,10284,5947739552,5571739648,0,154351,0,9831,11558,0,0,0,0,0,0,0,2.9,6.6,38.2,79.1,117.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462839,10284,5935391800,5571592192,0,159641,0,9794,11366,0,0,0,0,0,0,0,3.6,6.6,42.7,73.8,116.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462841,10284,5924499352,5571756032,0,164931,0,9767,11352,0,0,0,0,0,0,0,3.8,6.1,38.8,77.8,116.6,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462842,10284,5924499352,5571731456,0,170211,0,9758,11326,0,0,0,0,0,0,0,3.3,6.4,38.2,78.1,116.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462843,10284,5929947808,5571645440,0,175528,0,9762,11386,0,0,0,0,0,0,0,3.6,6.0,47.8,68.8,116.6,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462844,10284,5960944728,5571825664,0,180892,0,9767,11428,0,0,0,0,0,0,0,3.3,6.9,37.1,80.0,117.1,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462845,10284,5935391800,5571670016,0,186201,0,9766,11426,0,0,0,0,0,0,0,3.4,6.4,40.2,77.1,117.3,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462846,10284,5924499352,5571878912,0,191491,0,9777,11360,0,0,0,0,0,0,0,3.3,6.1,43.2,73.2,116.4,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462848,10284,5929947808,5578969088,0,196808,0,9791,11430,0,0,0,0,0,0,0,3.3,6.3,36.8,79.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462849,10284,5947739552,5571670016,0,202191,0,9800,11491,0,0,0,0,0,0,0,4.3,6.1,47.2,70.2,117.4,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462850,10284,5924499352,5576204288,0,207491,0,9805,11401,0,0,0,0,0,0,0,3.1,6.2,37.9,78.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462851,10284,5924499352,5571698688,0,212771,0,9738,11324,0,0,0,0,0,0,0,3.8,6.5,44.8,71.8,116.6,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462852,10284,5935391800,5591478272,0,218041,0,9703,11282,0,0,0,0,0,0,0,3.8,6.2,46.8,69.8,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462853,10284,5947739552,5581991936,0,223311,0,9636,11284,0,0,0,0,0,0,0,3.7,5.9,42.3,75.2,117.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462855,10284,5935391800,5571776512,0,228761,0,9898,11725,0,0,0,0,0,0,0,3.1,6.7,36.1,81.1,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462856,10284,5935391800,5571973120,0,234201,0,9972,11658,0,0,0,0,0,0,0,3.0,6.9,39.6,77.7,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462857,10284,5935391800,5571899392,0,239641,0,9948,11645,0,0,0,0,0,0,0,3.9,6.3,40.1,77.1,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462858,10284,5935391800,5571915776,0,245081,0,9943,11666,0,0,0,0,0,0,0,3.3,6.8,39.2,78.2,117.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462859,10284,5935391800,5571948544,0,250521,0,9949,11652,0,0,0,0,0,0,0,3.7,6.3,48.7,68.7,117.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462861,10284,5935391800,5578993664,0,255961,0,9970,11659,0,0,0,0,0,0,0,3.0,6.6,34.9,81.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462862,10284,5929947808,5579067392,0,261448,0,10134,11757,0,0,0,0,0,0,0,3.4,6.1,40.2,76.1,116.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462863,10284,5947739552,5579116544,0,266991,0,10140,11850,0,0,0,0,0,0,0,3.5,6.3,36.9,79.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
