timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464624,776956,625460064,878088192,536870912,329792,0,36688,43204,1084912,387115,387115,7422285,70,52,200,9.3,4.0,54.7,26.1,80.8,57.5,5.2,94.8,1.40,19715,1111,208.51,124.50,0.0,0.0,0.25,0.23,5.24,26.0,20,16.4,11748,0,0.8251,36626.0,1084964,1084913,7168,7168
1785464625,776956,624281584,867495936,536870912,362128,0,36044,42210,1122951,424997,424997,7464494,74,2,69,8.7,4.1,48.6,29.7,78.3,115.0,5.7,94.3,1.39,38883,2161,434.61,242.11,0.0,0.0,0.27,0.23,11.18,58.0,0,16.9,24442,0,0.8148,38677.9,1122953,1122951,7168,0
1785464626,776956,625808344,819937280,536870912,395374,0,37374,43211,1161586,463836,463836,7507704,83,70,194,9.5,4.6,43.8,34.1,77.9,116.0,6.2,93.8,1.31,39484,2043,412.61,228.77,0.0,0.0,0.22,0.23,9.33,47.0,7,15.8,24688,0,0.8283,36001.8,1161656,1161588,7168,14336
1785464627,776956,625524936,797216768,536870912,428247,0,36605,42789,1200104,502322,502322,7550492,89,42,68,8.8,4.4,45.6,32.8,78.4,115.0,6.7,93.3,1.27,39178,2065,402.75,231.23,0.0,0.0,0.25,0.23,10.19,43.0,10,15.7,29944,0,0.8256,36533.1,1200146,1200108,7168,28672
1785464628,776956,624833624,801816576,536870912,461059,0,36436,42632,1238481,540597,540597,7593123,98,63,200,8.8,3.9,48.6,29.2,77.8,116.0,7.1,92.9,1.28,39063,2003,412.43,224.36,0.0,0.0,0.25,0.23,10.09,57.0,6,15.9,31283,0,0.8197,37704.7,1238544,1238484,7168,21504
1785464629,776956,625303192,781262848,536870912,493744,0,36514,42515,1276708,578897,578897,7635637,105,22,81,9.0,3.7,51.2,26.9,78.1,115.0,7.6,92.4,1.25,38908,2036,403.07,228.02,0.0,0.0,0.23,0.23,9.58,54.0,7,15.8,36608,62,0.8237,36905.1,1276730,1276710,7168,14336
1785464631,776956,625821392,786362368,536870912,526527,0,36794,42470,1314784,617037,617037,7678106,106,39,200,9.2,4.1,46.8,30.7,77.5,58.0,8.0,92.0,1.26,19478,990,206.12,110.74,0.0,0.0,0.27,0.23,5.49,29.0,0,15.9,36957,0,0.8303,35592.4,1314823,1314788,7168,28672
1785464632,776956,624646256,778915840,536870912,559106,0,36646,42361,1353004,655094,655094,7720466,110,70,193,8.7,3.8,44.1,34.2,78.3,116.0,8.5,91.5,1.25,38689,1962,405.59,219.70,0.0,0.0,0.24,0.23,9.67,46.0,0,15.8,36957,0,0.8174,38153.3,1353074,1353008,7168,28672
1785464633,776956,624838936,771784704,536870912,591594,0,36603,42313,1390986,693103,693103,7762778,119,69,197,9.6,3.4,47.8,29.8,77.6,115.0,8.9,91.1,1.24,38731,1935,402.29,216.68,0.0,0.0,0.26,0.23,10.53,47.0,0,15.6,36957,0,0.8196,37718.3,1391055,1390990,7168,28672
1785464634,776956,624893936,766468096,536870912,624032,0,36474,41985,1428656,730781,730781,7804762,125,48,200,9.2,3.9,52.5,26.8,79.3,116.0,9.4,90.6,1.23,38081,1890,429.46,211.64,0.0,0.0,0.31,0.23,12.38,41.0,78,16.4,36957,0,0.8219,37256.2,1428704,1428660,7168,28672
1785464635,776956,623331512,767021056,536870912,655783,0,35790,41057,1465666,767576,767576,7845818,129,60,193,8.6,4.8,46.8,30.9,77.7,116.0,9.8,90.2,1.23,38209,1900,423.95,212.97,0.0,0.0,0.34,0.23,13.54,48.0,7,16.3,36957,0,0.8054,40533.7,1465726,1465669,7168,21504
1785464636,776956,623893232,765620224,536870912,688196,0,35865,41955,1503283,805272,805272,7887772,134,47,175,9.5,3.4,53.4,25.6,79.0,115.0,10.2,89.8,1.23,38394,1890,402.30,211.64,0.0,0.0,0.25,0.23,10.17,51.0,0,15.6,36957,0,0.8105,39517.4,1503330,1503286,7168,21504
1785464638,776956,626287824,765906944,536870912,720605,0,35948,42004,1540736,843053,843053,7929775,142,68,200,9.3,3.7,49.5,28.4,77.9,57.5,10.6,89.4,1.22,38562,1881,403.76,210.63,0.0,0.0,0.26,0.23,10.39,47.0,0,15.6,36957,0,0.8331,35049.3,1540804,1540739,7168,21504
1785464639,776956,626854000,762159104,536870912,751928,0,34916,40517,1577086,879484,879484,7970291,148,44,148,9.4,3.8,49.0,27.8,76.8,115.0,11.0,89.0,1.22,18806,963,228.14,107.84,0.0,0.0,0.38,0.23,7.30,29.5,11,17.4,44953,0,0.8382,34040.4,1577130,1577088,7168,14336
1785464640,776956,625754864,818438144,536870912,783156,0,34722,40563,1613722,915966,915966,8010853,154,53,195,8.3,4.0,48.3,29.1,77.4,117.0,11.4,88.6,1.31,37608,1881,449.08,210.63,0.0,0.0,0.35,0.23,13.51,53.0,0,17.1,55038,0,0.8278,36089.1,1613775,1613725,7168,21504
1785464641,776956,624944896,762081280,536870912,814866,0,35796,41208,1650799,952931,952931,8052060,160,60,193,9.4,3.6,59.2,19.1,78.3,115.0,11.8,88.2,1.22,37669,1890,399.38,211.64,0.0,0.0,0.28,0.23,11.13,40.0,0,15.8,65715,0,0.8203,37573.2,1650859,1650802,7168,21504
1785464642,776956,624025912,783052800,536870912,846608,0,35213,41361,1688017,990024,990024,8093420,162,33,183,9.6,4.1,45.9,31.0,76.9,115.0,12.2,87.8,1.25,38006,1836,420.69,205.59,0.0,0.0,0.31,0.23,12.26,43.0,0,16.1,65715,0,0.8117,39288.6,1688050,1688019,7168,14336
1785464643,776956,624319808,763129856,536870912,878420,0,35172,41302,1725210,1027257,1027257,8134721,166,11,200,9.5,4.4,43.0,33.8,76.8,116.0,12.6,87.4,1.22,38015,1830,402.39,204.89,0.0,0.0,0.23,0.23,9.12,53.0,0,15.6,65715,0,0.8144,38741.8,1725221,1725213,7168,21504
1785464644,776956,624672408,757125120,536870912,910478,0,35434,41574,1762522,1064619,1064619,8176294,172,51,164,9.9,3.1,57.3,19.7,77.0,115.0,13.0,87.0,1.21,38031,1827,403.41,204.59,0.0,0.0,0.29,0.23,11.58,41.0,0,15.6,65715,0,0.8178,38076.7,1762573,1762525,7168,21504
1785464646,776956,625965472,761843712,536870912,942449,0,35410,41602,1799771,1102044,1102044,8217895,181,76,178,8.7,3.9,46.8,30.4,77.2,58.0,13.4,86.6,1.22,19102,909,204.25,101.79,0.0,0.0,0.32,0.23,6.24,27.5,0,15.7,65715,0,0.8298,35705.1,1799847,1799775,7168,28672
1785464647,776956,624191456,758181888,536870912,974390,0,35890,41459,1837145,1139177,1139177,8259353,192,64,114,8.6,4.5,46.9,30.2,77.1,116.0,13.8,86.2,1.22,37833,1818,401.88,203.60,0.0,0.0,0.30,0.23,11.62,51.0,0,15.6,65715,0,0.8132,38986.6,1837209,1837149,7168,28672
1785464648,776956,621848424,763162624,536870912,1006230,0,35797,41207,1874469,1176174,1176174,8300559,199,45,198,8.1,4.1,53.6,23.1,76.7,116.0,14.2,85.8,1.23,37850,1809,407.16,202.57,0.0,0.0,0.32,0.23,12.59,43.0,0,15.7,65715,0,0.7914,43306.3,1874514,1874472,7168,21504
1785464649,776956,624199920,831188992,536870912,1037855,0,35662,40960,1910944,1212974,1212974,8341518,206,82,185,8.7,4.3,43.5,32.7,76.2,115.0,14.5,85.5,1.33,38059,1773,469.22,198.54,0.0,0.0,0.39,0.23,15.16,45.0,0,17.2,65715,0,0.8133,38971.8,1911026,1910947,7168,21504
1785464650,776956,623889480,758460416,536870912,1069564,0,35840,41091,1947971,1249957,1249957,8382608,209,38,200,8.5,4.0,48.2,28.4,76.6,116.0,14.9,85.1,1.22,37738,1782,400.93,199.55,0.0,0.0,0.29,0.23,11.50,55.0,0,15.6,65715,0,0.8146,38699.9,1948009,1947973,7168,14336
1785464651,776956,625289632,763703296,536870912,1101781,0,35388,41694,1985063,1287242,1287242,8424301,214,56,200,9.0,4.2,52.4,24.8,77.2,115.0,15.3,84.7,1.22,38139,1784,409.62,199.80,0.0,0.0,0.29,0.23,11.57,59.0,7,15.6,65715,0,0.8234,36966.9,1985119,1985066,7168,21504
1785464653,776956,627138784,763072512,536870912,1133796,0,35430,41537,2022149,1324588,1324588,8465837,220,53,123,8.9,4.5,48.1,28.9,77.0,58.0,15.6,84.4,1.22,19017,890,204.14,99.65,0.0,0.0,0.26,0.23,5.19,23.0,26,15.6,65715,0,0.8407,33537.9,2022202,2022149,7168,0
1785464654,776956,625733272,838463488,536870912,1165025,0,34882,40496,2058663,1360906,1360906,8506332,228,32,154,9.2,4.0,50.9,24.6,75.5,115.0,16.0,84.0,1.34,37736,1737,476.58,194.51,0.0,0.0,0.48,0.23,18.54,44.0,0,17.4,65715,0,0.8276,36135.4,2058695,2058666,7168,21504
1785464655,776956,624119272,838463488,536870912,1197694,0,35987,42317,2096810,1398828,1398828,8548648,233,43,200,9.9,3.9,56.1,22.4,78.5,116.0,16.4,83.6,1.34,38094,1818,339.34,203.58,0.0,0.0,0.13,0.23,5.35,40.0,0,13.9,65715,0,0.8137,38895.4,2096853,2096813,7168,21504
1785464656,776956,624068680,838070272,536870912,1228767,0,35295,40250,2132943,1434953,1434953,8588897,242,9,178,8.5,4.5,43.3,31.5,74.8,115.0,16.7,83.3,1.34,37651,1719,475.84,192.49,0.0,0.0,0.38,0.23,14.54,49.0,10,17.4,65715,0,0.8147,38694.8,2132952,2132943,7168,0
1785464657,776956,625608656,838070272,536870912,1261698,0,36609,42650,2171052,1473279,1473279,8631546,249,20,145,9.3,4.7,44.3,34.5,78.8,116.0,17.1,82.9,1.34,38180,1791,340.58,200.55,0.0,0.0,0.13,0.23,5.46,44.0,0,13.9,65715,0,0.8265,36357.1,2171072,2171053,7168,7168
1785464658,776956,624796664,842919936,536870912,1292579,0,35114,40092,2207204,1509316,1509316,8671637,259,24,200,9.0,5.3,44.0,30.7,74.7,116.0,17.4,82.6,1.35,37715,1728,479.93,193.50,0.0,0.0,0.44,0.23,16.96,51.0,0,17.5,65715,0,0.8216,37322.8,2207228,2207208,7168,28672
1785464660,776956,626448544,749637632,536870912,1323464,0,35772,39796,2242758,1545098,1545098,8711432,269,36,188,8.6,5.2,44.5,30.7,75.2,57.5,17.7,82.3,1.20,18617,864,239.42,96.75,0.0,0.0,0.46,0.23,8.85,23.0,0,17.7,71439,0,0.8342,34822.1,2242794,2242761,7168,21504
1785464661,776956,625301264,817111040,536870912,1354556,0,33595,40502,2279120,1581301,1581301,8751933,274,58,200,9.7,2.8,54.2,24.0,78.2,116.0,18.1,81.9,1.31,37373,1749,453.23,195.52,0.0,0.0,0.37,0.23,14.35,49.0,0,17.0,79096,0,0.8237,36917.0,2279178,2279123,7168,21504
1785464662,776956,624104680,817111040,536870912,1387094,0,35271,42219,2317239,1619256,1619256,8794151,281,44,191,9.7,3.4,52.0,28.0,80.0,116.0,18.4,81.6,1.31,38151,1791,339.53,200.55,0.0,0.0,0.13,0.23,5.42,43.0,1,13.8,79096,0,0.8125,39132.5,2317283,2317241,7168,14336
1785464663,776956,623740368,874127360,536870912,1417883,0,35054,40013,2353163,1655128,1655128,8834163,287,80,200,8.6,4.7,43.7,31.1,74.8,115.0,18.7,81.3,1.40,37581,1683,505.47,188.46,0.0,0.0,0.50,0.23,19.26,39.0,3,18.1,79096,0,0.8092,39784.5,2353243,2353167,7168,28672
1785464664,776956,622642480,873844736,536870912,1450400,0,36410,42089,2391169,1692985,1692985,8876251,294,32,190,9.4,3.6,51.1,27.5,78.6,116.0,19.1,80.9,1.40,38034,1773,338.20,198.54,0.0,0.0,0.13,0.23,5.32,52.0,5,13.8,79096,0,0.7990,41803.8,2391201,2391172,7168,21504
1785464665,776956,620549064,887779328,536870912,1480510,0,34406,38973,2426451,1727978,1727978,8915223,300,17,200,9.5,4.2,52.9,21.3,74.2,116.0,19.4,80.6,1.43,36786,1647,513.64,184.43,0.0,0.0,0.52,0.23,19.55,40.0,0,18.6,79096,0,0.7819,45175.1,2426468,2426456,7168,35840
1785464667,776956,622809512,887779328,536870912,1513279,0,36231,42309,2464174,1766017,1766017,8957531,306,48,87,9.3,3.7,44.2,35.1,79.3,58.0,19.7,80.3,1.43,19080,882,169.69,98.77,0.0,0.0,0.13,0.23,2.69,22.5,0,13.8,79096,0,0.8006,41477.1,2464222,2464177,7168,21504
1785464668,776956,624062336,886972416,536870912,1543634,0,34554,39377,2499457,1801467,1801467,8996907,312,72,199,9.2,3.9,47.8,27.3,75.1,115.0,20.0,80.0,1.42,37200,1647,516.63,184.43,0.0,0.0,0.50,0.23,18.99,57.0,0,18.5,79096,0,0.8123,39173.2,2499529,2499460,7168,21504
1785464669,776956,626514584,887103488,536870912,1576055,0,36299,42037,2537071,1839419,1839419,9038943,318,15,200,9.2,3.7,49.8,30.8,80.6,116.0,20.3,79.7,1.42,38135,1746,339.71,195.52,0.0,0.0,0.13,0.23,5.34,46.0,5,13.7,79096,0,0.8384,34002.1,2537086,2537075,7168,28672
1785464670,776956,622894024,887119872,536870912,1606159,0,34386,39104,2572563,1874413,1874413,9078046,325,22,134,9.0,4.1,45.1,30.4,75.5,115.0,20.6,79.4,1.42,36779,1656,513.14,185.44,0.0,0.0,0.47,0.23,17.62,51.0,52,18.6,79096,0,0.7994,41713.9,2572585,2572563,7168,0
1785464671,776956,622647328,887119872,536870912,1638557,0,34404,42003,2610263,1912079,1912079,9120048,331,13,200,9.4,5.2,48.1,32.7,80.8,115.0,21.0,79.0,1.42,37907,1746,337.50,195.52,0.0,0.0,0.13,0.23,5.36,40.0,0,13.8,79096,0,0.8036,40890.3,2610276,2610266,7184,21760
