timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787606183,536878320,648937472,536870912,1158221,0,106747,121578,1017258,341759,341759,1526519,79,2,15,6.9,8.5,43.9,69.1,113.0,72.0,22.4,77.6,1.21,25735,1368,278.28,152.60,0.0,0.0,0.22,0.23,6.01,58.0,0,16.3,0,0,0.0000,199999.2,1196056,1196056,5136,10272,675499,1017258,1017258,1017129,1017129,675355,0,0
1787606184,537247992,649097216,536870912,1250733,0,107221,121549,1042033,366542,366542,1648067,79,73,200,7.8,7.1,60.7,51.7,112.4,73.0,22.2,77.8,1.21,25887,1406,333.74,156.62,0.0,1.0,0.36,0.23,9.62,66.0,8,18.4,0,0,0.0035,199309.1,1220902,1220829,5136,0,675491,1042033,1042033,1042097,1042097,675355,0,0
1787606185,536882616,646508544,536870912,1342506,0,106429,120877,1067341,391846,391846,1768943,81,2,8,7.1,7.9,48.0,64.1,112.1,71.0,22.2,77.8,1.20,26027,1683,284.85,187.79,0.0,0.0,0.22,0.23,6.21,70.0,2,17.5,0,0,0.0000,200000.0,1246139,1246139,5136,10272,675495,1067341,1067341,1067209,1067209,675355,0,0
1787606186,536879312,639766528,536870912,1434696,0,105849,121271,1092245,416744,416744,1890213,84,3,19,6.9,8.0,41.9,71.0,112.9,71.0,22.0,78.0,1.19,25615,1377,280.01,153.60,0.0,0.0,0.22,0.23,5.93,55.0,8,16.4,0,0,0.0001,199971.9,1271044,1271044,5136,15408,675501,1092245,1092245,1092118,1092118,675355,0,0
1787606187,536871328,634208256,536870912,1527153,0,106173,121840,1117304,441807,441807,2012052,86,0,6,7.4,8.0,46.0,67.0,113.0,72.0,22.0,78.0,1.18,25782,1386,282.35,154.60,0.0,0.0,0.24,0.23,6.54,67.0,5,16.5,0,0,0.0000,199991.4,1296100,1296100,5136,0,675497,1117303,1117303,1117167,1117167,675355,0,0
1787606189,536883424,627171328,536870912,1619853,0,106328,122102,1142319,466813,466813,2134153,89,2,27,7.1,8.3,47.9,64.9,112.8,36.0,21.9,78.1,1.17,12873,689,142.06,76.80,0.0,0.5,0.22,0.23,2.97,29.0,0,16.5,0,0,0.0001,199972.5,1321117,1321117,5136,10272,675506,1142318,1142318,1142194,1142194,675355,0,0
1787606190,536888208,616079360,536870912,1712667,0,107521,122236,1167505,492011,492011,2256388,91,4,7,7.7,6.9,50.5,62.6,113.1,72.0,21.8,78.2,1.15,25947,1404,286.27,156.66,0.0,0.0,0.23,0.23,6.20,65.0,5,16.6,0,0,0.0002,199956.2,1346305,1346305,5136,20544,675494,1167504,1167504,1167372,1167372,675355,0,0
1787606191,536875816,611418112,536870912,1806209,0,108031,123029,1192692,517194,517194,2379416,93,1,7,7.8,7.2,55.1,58.1,113.2,71.0,21.7,78.3,1.14,25935,1431,286.79,159.66,0.0,0.0,0.24,0.23,6.44,54.0,0,16.7,0,0,0.0000,200000.0,1371489,1371489,5136,5136,675498,1192691,1192691,1192555,1192555,675355,0,0
1787606192,537054136,606044160,536870912,1899341,0,107964,122552,1217541,542052,542052,2501967,94,36,102,7.4,7.4,51.9,60.9,112.8,73.0,21.7,78.3,1.13,25757,1370,342.21,153.17,0.0,0.0,0.34,0.23,8.97,57.0,125,18.7,0,0,0.0017,199666.3,1396373,1396337,5136,0,675489,1217540,1217540,1217508,1217508,675355,0,0
1787606193,536893616,601419776,536870912,1990949,0,106873,120641,1242174,566678,566678,2622607,96,4,6,7.2,7.7,40.6,70.7,111.3,71.0,21.6,78.4,1.12,25735,1658,291.67,184.73,0.0,1.0,0.25,0.23,6.81,49.0,4,17.8,0,0,0.0003,199934.0,1420974,1420974,5136,20544,675496,1242173,1242173,1242038,1242038,675355,0,0
1787606194,536902920,598126592,536870912,2083040,0,106165,121003,1266876,591381,591381,2743609,99,5,6,7.7,6.8,49.4,63.4,112.8,70.0,21.6,78.4,1.11,25411,1395,284.83,155.61,0.0,0.0,0.23,0.23,6.15,57.0,6,16.8,0,0,0.0003,199935.5,1445677,1445676,5136,20544,675495,1266875,1266875,1266741,1266741,675355,0,0
1787606195,536887024,592674816,536870912,2175911,0,105924,122297,1291996,616500,616500,2865905,101,1,5,7.1,7.7,46.9,66.0,112.9,71.0,21.5,78.5,1.10,25900,1413,290.79,157.61,0.0,0.0,0.23,0.23,6.33,57.0,7,16.8,0,0,0.0000,199993.3,1470793,1470793,5136,5136,675496,1291995,1291995,1291859,1291859,675355,0,0
1787606197,536901016,592887808,536870912,2268554,0,106484,121702,1316600,641106,641106,2987606,102,1,8,6.9,7.6,41.8,70.8,112.6,35.0,21.5,78.5,1.10,12695,697,143.24,77.80,0.0,0.0,0.22,0.23,2.98,28.0,4,16.9,0,0,0.0000,200000.0,1495397,1495397,5136,5136,675494,1316599,1316599,1316468,1316468,675355,0,0
1787606198,536901264,588931072,536870912,2361452,0,107667,122236,1341514,666021,666021,3109841,103,2,11,7.8,7.6,52.8,59.8,112.6,70.0,21.4,78.6,1.10,25701,1394,290.87,155.48,0.0,0.0,0.23,0.23,6.23,62.0,1,16.9,0,0,0.0000,200000.0,1520312,1520312,5136,10272,675493,1341513,1341513,1341386,1341386,675355,0,0
1787606199,536877992,589496320,536870912,2453996,0,107338,121742,1366499,691006,691006,3231582,103,1,9,7.6,8.1,49.7,62.7,112.4,71.0,21.4,78.6,1.10,25728,1398,290.96,155.74,0.0,1.0,0.23,0.23,6.15,67.0,4,16.9,0,0,0.0000,200000.0,1545296,1545296,5136,5136,675493,1366498,1366498,1366369,1366369,675355,0,0
1787606200,536875744,589729792,536870912,2547263,0,107609,122342,1391390,715893,715893,3353923,104,3,15,6.2,8.9,42.8,69.8,112.6,73.0,21.3,78.7,1.10,25688,1413,312.51,157.61,0.0,0.0,0.28,0.23,7.48,61.0,122,17.8,0,0,0.0002,199965.9,1570189,1570189,5136,15408,675497,1391388,1391388,1391261,1391261,675355,0,0
1787606201,536873760,584638464,536870912,2638924,0,106165,120226,1416121,740623,740623,3474148,106,2,10,7.6,6.7,51.6,59.6,111.2,71.0,21.3,78.7,1.09,26088,1746,343.04,194.76,0.0,0.0,0.34,0.23,9.33,68.0,0,19.8,0,0,0.0000,200000.0,1594919,1594919,5136,10272,675498,1416119,1416119,1415986,1415986,675355,0,0
1787606202,536880416,584638464,536870912,2731983,0,106122,122171,1440968,765468,765468,3596318,107,3,15,7.4,7.9,49.4,63.4,112.8,71.0,21.3,78.7,1.09,25610,1431,292.83,159.62,0.0,0.0,0.29,0.23,7.66,63.0,0,17.1,0,0,0.0001,199976.2,1619767,1619767,5136,15408,675500,1440966,1440966,1440836,1440836,675355,0,0
1787606203,536875824,584736768,536870912,2825080,0,105910,122274,1465998,790496,790496,3718591,108,2,8,7.2,7.3,47.8,64.8,112.6,72.0,21.3,78.7,1.09,25798,1451,296.25,161.64,0.0,1.0,0.26,0.23,7.04,63.0,0,17.2,0,0,0.0001,199975.4,1644796,1644796,5136,10272,675502,1465996,1465996,1465857,1465857,675355,0,0
1787606205,536895864,584794112,536870912,2918206,0,106135,122118,1490891,815399,815399,3840708,109,2,4,8.9,6.9,56.3,56.3,112.6,35.5,21.2,78.8,1.09,12869,715,147.58,79.82,0.0,0.0,0.24,0.23,3.21,28.5,0,17.1,0,0,0.0000,200000.0,1669689,1669689,5136,10272,675492,1490889,1490889,1490756,1490756,675355,0,0
1787606206,536898872,584699904,536870912,3011688,0,106838,122622,1515812,840320,840320,3963329,111,6,8,7.2,7.9,50.5,62.5,113.0,71.0,21.2,78.8,1.09,25716,1449,295.99,161.63,0.0,0.0,0.26,0.23,6.98,59.0,0,17.3,0,0,0.0002,199952.6,1694614,1694611,5136,15408,675492,1515810,1515810,1515681,1515681,675355,0,0
1787606207,536887976,584699904,536870912,3104356,0,107421,121652,1540706,865211,865211,4084980,111,1,8,7.3,7.8,46.8,65.8,112.6,70.0,21.2,78.8,1.09,25710,1422,297.66,158.62,0.0,0.0,0.24,0.23,6.42,50.0,5,17.2,0,0,0.0001,199979.3,1719503,1719503,5136,5136,675495,1540703,1540703,1540571,1540571,675355,0,0
1787606208,536874744,584482816,536870912,3196587,0,106298,121181,1565538,890040,890040,4206160,112,2,12,7.7,7.3,57.9,54.9,112.8,74.0,21.2,78.8,1.09,25708,1422,340.84,158.62,0.0,0.0,0.38,0.23,10.06,57.0,115,18.9,0,0,0.0000,199996.7,1744336,1744336,5136,10272,675498,1565535,1565535,1565404,1565404,675355,0,0
1787606209,536873944,666365952,536870912,3287778,0,106075,119821,1590125,914616,914616,4325980,113,2,31,7.2,8.1,56.5,54.4,110.9,71.0,21.1,78.9,1.24,26009,1809,329.77,201.55,0.0,1.0,0.33,0.23,9.09,55.0,2,19.6,0,0,0.0000,199999.6,1768923,1768923,5136,10272,675509,1590122,1590122,1589999,1589999,675355,0,0
1787606210,536865704,584708096,536870912,3380308,0,105998,121648,1614910,939414,939414,4447627,114,1,8,8.7,6.1,60.7,51.7,112.4,73.0,21.1,78.9,1.09,25577,1444,298.75,161.17,0.0,0.0,0.27,0.23,7.36,68.0,12,17.4,0,0,0.0000,200000.0,1793707,1793707,5136,5136,675496,1614907,1614907,1614774,1614774,675355,0,0
1787606211,536872728,580771840,536870912,3472968,0,106166,121849,1640025,964524,964524,4569475,116,2,12,7.4,7.6,49.2,63.2,112.4,71.0,21.1,78.9,1.08,25956,1467,302.36,163.69,0.0,0.0,0.28,0.23,7.60,61.0,0,17.4,0,0,0.0000,199990.7,1818823,1818823,5136,10272,675501,1640022,1640022,1639888,1639888,675355,0,0
1787606213,536864560,581312512,536870912,3566120,0,106384,122287,1665048,989550,989550,4691761,117,1,10,7.8,7.5,54.2,58.2,112.4,35.5,21.1,78.9,1.08,12954,749,152.66,83.58,0.0,0.0,0.25,0.23,3.43,31.0,0,17.7,0,0,0.0000,200000.0,1843845,1843845,5136,5136,675498,1665045,1665045,1664912,1664912,675355,0,0
1787606214,536875456,581242880,536870912,3658917,0,107452,121678,1689862,1014365,1014365,4813438,118,3,11,7.3,7.2,52.2,60.2,112.4,71.0,21.1,78.9,1.08,25643,1469,300.95,163.65,0.0,1.0,0.25,0.23,6.75,72.0,1,17.5,0,0,0.0001,199986.8,1868661,1868661,5136,15408,675497,1689859,1689859,1689728,1689728,675355,0,0
1787606215,536867264,581246976,536870912,3751758,0,106947,121767,1714873,1039376,1039376,4935204,121,1,8,8.3,6.8,53.1,59.1,112.2,72.0,21.1,78.9,1.08,25929,1485,304.55,165.65,0.0,0.0,0.25,0.23,6.84,74.0,0,17.6,0,0,0.0000,200000.0,1893670,1893670,5136,5136,675497,1714870,1714870,1714736,1714736,675355,0,0
1787606216,536874112,581251072,536870912,3844326,0,106875,121445,1739842,1064347,1064347,5056648,124,1,4,7.5,7.6,46.7,65.7,112.4,73.0,21.0,79.0,1.08,25850,1477,336.18,164.79,0.0,0.0,0.34,0.23,9.08,71.0,122,18.8,0,0,0.0000,199998.2,1918639,1918639,5136,5136,675495,1739839,1739839,1739703,1739703,675355,0,0
1787606217,536864744,581115904,536870912,3935254,0,105595,119372,1764527,1089024,1089024,5176019,127,1,15,7.1,7.7,47.3,63.3,110.6,72.0,21.0,79.0,1.08,26194,1764,357.02,196.77,0.0,0.0,0.36,0.23,9.83,59.0,6,20.3,0,0,0.0000,200000.0,1943324,1943324,5136,5136,675503,1764524,1764524,1764391,1764391,675355,0,0
1787606218,536881520,581169152,536870912,4028233,0,106015,122015,1789759,1114265,1114265,5298033,127,1,6,7.2,7.6,50.1,62.1,112.2,70.0,21.0,79.0,1.08,26090,1136,310.48,126.50,0.0,1.0,0.26,0.23,6.93,66.0,2,16.4,0,0,0.0000,199992.8,1968556,1968556,5136,5136,675494,1789756,1789756,1789623,1789623,675355,0,0
1787606219,536870968,581038080,536870912,4121508,0,106150,122154,1814602,1139099,1139099,5420186,130,1,17,7.7,6.9,50.7,61.7,112.4,71.0,21.0,79.0,1.08,25683,1522,305.98,169.83,0.0,0.0,0.26,0.23,7.09,63.0,0,17.9,0,0,0.0000,199993.5,1993399,1993399,5136,5136,675503,1814599,1814599,1814468,1814468,675355,0,0
1787606221,536883608,580501504,536870912,4214417,0,105790,121918,1839717,1164221,1164221,5542103,131,1,10,7.6,7.0,51.1,61.1,112.2,35.5,21.0,79.0,1.08,12988,747,154.38,83.32,0.0,0.0,0.26,0.23,3.53,35.5,0,17.7,0,0,0.0000,199999.6,2018514,2018514,5136,5136,675496,1839714,1839714,1839583,1839583,675355,0,0
1787606222,536860976,580214784,536870912,4307624,0,107347,122210,1864636,1189131,1189131,5664312,131,0,19,7.4,7.8,48.3,64.3,112.6,72.0,21.0,79.0,1.08,25808,1305,307.75,145.57,0.0,0.0,0.26,0.23,6.88,63.0,0,17.1,0,0,0.0000,200000.0,2043432,2043432,5136,0,675505,1864633,1864633,1864502,1864502,675355,0,0
1787606223,536876576,579457024,536870912,4400830,0,107317,122265,1889679,1214181,1214181,5786576,132,2,8,5.9,8.6,33.9,78.8,112.7,71.0,21.0,79.0,1.08,25922,1521,309.69,169.66,0.0,0.0,0.26,0.23,7.04,52.0,0,17.9,0,0,0.0001,199985.1,2068477,2068477,5136,10272,675498,1889675,1889675,1889540,1889540,675355,0,0
1787606224,537154216,580202496,536870912,4494050,0,107457,122243,1914692,1239205,1239205,5908818,132,55,138,7.3,8.1,46.8,65.8,112.6,73.0,21.0,79.0,1.08,26077,1325,373.30,147.59,0.0,1.0,0.38,0.23,10.28,59.0,125,19.5,0,0,0.0026,199484.5,2093543,2093488,5136,0,675487,1914688,1914688,1914694,1914694,675355,0,0
1787606225,536866368,593481728,536870912,4585266,0,105822,119702,1939234,1263729,1263729,6028519,133,0,26,8.0,6.5,56.2,54.2,110.4,71.0,21.0,79.0,1.11,25953,1638,333.52,182.71,0.0,0.0,0.30,0.23,8.21,69.0,0,19.2,0,0,0.0000,200000.0,2118030,2118030,5136,0,675505,1939230,1939230,1939106,1939106,675355,0,0
1787606226,536896776,574263296,536870912,4678069,0,105661,121640,1964040,1288542,1288542,6150158,134,0,15,8.0,7.2,55.6,56.6,112.2,70.0,21.0,79.0,1.07,25652,1278,308.40,142.55,0.0,0.0,0.26,0.23,7.05,65.0,0,17.1,0,0,0.0001,199984.8,2142836,2142836,5136,0,675498,1964036,1964036,1963908,1963908,675355,0,0
1787606227,536875704,575516672,536870912,4770383,0,105407,121225,1989014,1313515,1313515,6271382,135,1,4,6.7,8.3,46.0,66.0,112.0,72.0,20.9,79.1,1.07,25821,1323,312.08,147.57,0.0,0.0,0.29,0.23,7.78,56.0,7,17.3,0,0,0.0000,200000.0,2167811,2167811,5136,5136,675499,1989010,1989010,1988870,1988870,675355,0,0
