timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460866,1143,645096976,614490112,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.0,2.4,35.7,8.8,44.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23793,49,1.0000,2000.0,9085,8896,573896,0
1785460867,1143,644638104,614490112,536870912,0,0,0,1,9,0,0,10066,0,188,0,15.8,2.3,52.8,3.2,56.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26081,48,1.0000,1500.0,9786,9598,573896,0
1785460869,1143,645096952,614490112,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.3,2.6,39.0,5.9,44.9,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,27881,48,1.0000,1500.0,10490,10301,573896,0
1785460870,1143,644638128,614490112,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.9,2.5,41.4,3.5,44.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29685,49,1.0000,1500.0,11195,11007,573896,0
1785460871,1143,645096952,614490112,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.0,2.7,38.4,6.7,45.1,121.0,0.0,100.0,0.95,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,31488,48,1.0000,1500.0,11903,11714,573896,0
1785460872,1143,644638104,614621184,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.9,2.6,40.7,3.9,44.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33294,48,1.0000,2000.0,12609,12421,573896,0
1785460873,1143,644425112,614621184,536870912,0,0,0,1,9,0,0,10066,0,188,0,17.3,2.7,51.5,6.1,57.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35591,48,1.0000,1500.0,13322,13134,573896,0
1785460875,1143,645096952,614621184,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.6,2.7,38.2,7.4,45.6,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37395,48,1.0000,1500.0,14035,13846,573896,0
1785460876,1143,644638128,614621184,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.1,2.8,43.9,1.8,45.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39197,49,1.0000,1500.0,14748,14560,573896,0
1785460877,1143,645039608,614621184,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.2,2.5,42.3,3.7,46.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,41001,48,1.0000,1500.0,15464,15275,573896,0
1785460878,1143,644425088,614621184,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.9,2.6,42.4,4.6,47.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42802,47,1.0000,2000.0,16175,15987,573896,0
1785460879,1143,644425112,614621184,536870912,0,0,0,1,9,0,0,10066,0,188,0,16.5,2.6,53.8,3.9,57.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45103,48,1.0000,1500.0,16890,16702,573896,0
1785460881,1143,645039608,614621184,536870912,0,0,0,1,9,0,0,10066,0,189,0,15.0,2.0,40.9,5.4,46.3,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46905,48,1.0000,1500.0,17605,17416,573896,0
1785460882,1143,644638104,614453248,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.5,2.9,41.2,5.0,46.2,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,48708,48,1.0000,1500.0,18320,18132,573896,0
1785460883,1143,644638128,614453248,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.4,2.5,39.5,6.2,45.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50510,49,1.0000,1500.0,19036,18848,573896,0
1785460884,1143,644638128,614453248,536870912,0,0,0,1,9,0,0,10066,0,188,0,15.1,2.8,41.0,5.4,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52315,49,1.0000,2000.0,19748,19560,573896,0
1785460885,1143,645096952,614453248,536870912,0,0,0,1,9,0,0,10066,0,189,0,16.6,2.5,56.3,1.2,57.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54613,48,1.0000,1500.0,20463,20274,573896,0
1785460887,1143,644638104,614453248,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.8,3.5,42.7,3.2,45.9,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56419,48,1.0000,1500.0,21178,20990,573896,0
1785460888,1143,644425112,614453248,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.5,3.1,38.8,7.5,46.3,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58222,48,1.0000,1500.0,21893,21705,573896,0
1785460889,1143,645096976,614453248,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.2,2.6,40.3,5.5,45.8,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60026,49,1.0000,1500.0,22608,22419,573896,0
1785460890,1143,644638104,614453248,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.5,2.8,39.5,6.7,46.2,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61832,48,1.0000,2000.0,23322,23134,573896,0
1785460891,1143,644425136,614715392,536870912,0,0,0,1,9,0,0,10066,0,188,0,16.8,2.6,54.3,3.2,57.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64136,49,1.0000,1500.0,24031,23843,573896,0
1785460893,1143,644425112,614846464,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.5,3.1,35.2,10.4,45.6,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65939,48,1.0000,1500.0,24734,24546,573896,0
1785460894,1143,644425112,614846464,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.9,3.0,37.4,9.1,46.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67747,48,1.0000,1500.0,25441,25253,573896,0
1785460895,1143,645096952,614846464,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.9,2.7,37.4,8.7,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69552,48,1.0000,1500.0,26147,25958,573896,0
1785460896,1143,644638080,614846464,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.4,2.9,41.6,4.2,45.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71355,47,1.0000,2000.0,26849,26661,573896,0
1785460897,1143,644638128,614846464,536870912,0,0,0,1,9,0,0,10066,0,188,0,16.9,2.6,54.2,3.7,57.9,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73659,49,1.0000,1500.0,27557,27369,573896,0
1785460899,1143,645096976,614846464,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.1,2.6,38.3,7.6,45.9,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75466,49,1.0000,1500.0,28261,28072,573896,0
1785460900,1143,645096952,614846464,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.8,2.9,37.8,9.0,46.8,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77270,48,1.0000,1500.0,28963,28774,573896,0
1785460901,1143,644638128,614866944,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.0,1.9,44.9,1.1,46.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79073,49,1.0000,1500.0,29666,29478,573896,0
1785460902,1143,644425136,614998016,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.1,1.9,38.5,7.6,46.1,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,80876,49,1.0000,2000.0,30370,30182,573896,0
1785460903,1143,644425112,614998016,536870912,0,0,0,1,9,0,0,10066,0,188,0,17.0,3.5,51.1,7.5,58.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83175,48,1.0000,1500.0,31078,30890,573896,0
1785460905,1143,645096976,614998016,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.5,2.5,41.8,3.9,45.7,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84979,49,1.0000,1500.0,31785,31596,573896,0
1785460906,1143,645039608,614998016,536870912,0,0,0,1,9,0,0,10066,0,189,0,14.3,2.6,41.9,4.3,46.2,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86786,48,1.0000,1500.0,32493,32304,573896,0
1785460907,1143,645096976,614998016,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.6,2.1,37.4,9.1,46.5,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88592,49,1.0000,1500.0,33202,33013,573896,0
1785460908,1145,645069176,614998016,536870912,0,0,2,5,9,0,0,10066,0,189,0,16.5,3.2,50.0,7.5,57.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90883,46,1.0000,2000.0,33905,33716,573896,0
1785460909,1147,645100576,615129088,536870912,0,0,2,4,9,0,0,10066,0,189,0,14.5,2.8,55.2,4.2,59.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93264,44,1.0000,2000.0,34607,34418,573896,0
1785460911,1160,644636104,615260160,536870912,0,0,14,23,9,0,0,10066,0,188,0,15.0,2.4,57.3,1.5,58.8,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95636,35,1.0000,2000.0,35307,35119,573896,0
1785460912,1179,644556976,615522304,536870912,0,0,25,35,9,0,0,10066,0,188,0,11.5,2.5,53.2,4.2,57.4,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,97989,21,1.0000,2000.0,36003,35815,573896,0
