timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461505,2410744,536648112,652812288,536870912,1447315,0,86122,100581,2583258,480521,480521,23619597,38,0,0,8.7,6.9,70.2,46.6,116.8,57.0,2.0,98.0,1.22,21513,45,89.34,5.02,0.0,0.0,0.08,0.22,1.73,55.0,3,4.5,0,0,0.0000,200000.0,2583258,2583258,1257,0
1785461506,2410744,536677136,654381056,536870912,1523240,0,86127,100552,2600143,501645,501645,23720148,38,0,3,8.0,7.0,72.5,44.4,116.9,56.0,2.1,97.9,1.22,21149,36,88.07,4.02,0.0,0.0,0.08,0.22,1.70,50.0,3,4.5,0,0,0.0000,200000.0,2600143,2600143,926,0
1785461507,2410744,536732432,653697024,536870912,1599351,0,86287,100818,2617076,522560,522560,23820965,40,0,3,7.2,7.2,71.5,45.3,116.8,56.0,2.2,97.8,1.22,21013,45,87.07,5.02,0.0,0.0,0.08,0.24,1.69,46.0,0,4.5,0,0,0.0000,200000.0,2617076,2617076,1006,0
1785461509,2410744,536144712,652115968,536870912,1674917,0,86032,100175,2634185,543644,543644,23921139,40,0,6,7.7,7.3,73.5,43.2,116.7,29.0,2.3,97.7,1.21,10536,18,43.89,2.01,0.0,0.0,0.08,0.25,0.86,23.5,1,4.5,0,0,0.0000,200000.0,2634185,2634185,1034,0
1785461510,2410744,535646328,649453568,536870912,1750555,0,85823,100287,2651718,564459,564459,24021425,40,0,8,7.8,6.5,73.0,44.0,117.0,57.0,2.3,97.7,1.21,20859,35,86.61,4.01,0.0,0.0,0.08,0.23,1.68,53.0,1,4.4,0,0,0.0000,200000.0,2651718,2651718,1300,0
1785461511,2410744,536769392,649969664,536870912,1826257,0,85897,100394,2669537,585475,585475,24121818,43,0,1,7.8,6.5,76.8,40.2,117.0,56.0,2.4,97.6,1.21,21032,45,87.47,5.02,0.0,0.0,0.08,0.22,1.69,51.0,5,4.5,0,0,0.0000,200000.0,2669537,2669537,855,0
1785461512,2410744,536664160,648458240,536870912,1901932,0,85955,100318,2687295,606161,606161,24222135,45,0,6,9.1,6.7,73.5,43.4,116.9,57.0,2.5,97.5,1.21,20755,45,86.35,5.02,0.0,0.0,0.08,0.24,1.67,56.0,1,4.5,0,0,0.0000,200000.0,2687295,2687295,1302,0
1785461513,2410744,536619752,649089024,536870912,1977834,0,85991,100520,2705107,626748,626748,24322654,45,0,2,7.2,7.4,69.4,47.5,116.9,56.0,2.6,97.4,1.21,20665,45,86.34,5.02,0.0,0.0,0.08,0.22,1.66,46.0,1,4.5,0,0,0.0000,200000.0,2705107,2705107,1041,0
1785461515,2410744,536649952,648278016,536870912,2053097,0,85578,99850,2723433,647551,647551,24422503,46,0,8,7.0,7.4,60.6,56.4,117.0,28.0,2.7,97.3,1.21,20804,36,86.55,4.02,0.0,0.0,0.08,0.25,1.67,31.0,5,4.5,0,0,0.0000,200000.0,2723433,2723433,1110,0
1785461516,2410744,536075360,645763072,536870912,2128879,0,85852,100451,2741553,668051,668051,24522953,49,0,1,8.8,6.8,82.0,35.0,117.0,56.0,2.7,97.3,1.20,10256,22,42.53,2.51,0.0,0.0,0.08,0.23,0.83,31.5,0,4.5,0,0,0.0000,200000.0,2741553,2741553,898,0
1785461517,2410744,536632224,648777728,536870912,2204602,0,85885,100478,2760001,688641,688641,24623430,49,0,2,7.5,7.4,67.5,49.4,116.9,57.0,2.8,97.2,1.21,20662,45,86.12,5.02,0.0,0.0,0.08,0.22,1.66,43.0,3,4.5,0,0,0.0000,200000.0,2760001,2760001,958,0
1785461518,2410744,535851632,650211328,536870912,2280296,0,85989,100379,2778354,709100,709100,24723808,52,0,1,8.2,6.0,73.9,43.1,117.0,57.0,2.9,97.1,1.21,20528,36,85.35,4.02,0.0,0.0,0.08,0.25,1.65,50.0,0,4.5,0,0,0.0000,200000.0,2778354,2778354,878,0
1785461519,2410744,536732568,647421952,536870912,2355623,0,85581,99925,2797044,729542,729542,24823732,52,0,3,8.2,7.6,73.7,43.2,116.9,58.0,2.9,97.1,1.21,20442,45,85.12,5.02,0.0,0.0,0.08,0.22,1.64,54.0,0,4.5,0,0,0.0000,200000.0,2797044,2797044,1037,0
1785461520,2410744,535746728,649895936,536870912,2430869,0,85434,99835,2815686,749869,749869,24923566,55,0,3,8.8,6.8,80.9,36.0,116.9,56.0,3.0,97.0,1.21,20357,54,85.31,6.02,0.0,0.0,0.08,0.24,1.64,66.0,7,4.6,0,0,0.0000,200000.0,2815686,2815686,903,0
1785461522,2410744,535700856,649224192,536870912,2506091,0,85489,99800,2834451,770048,770048,25023365,55,0,4,7.5,6.7,72.7,44.2,116.9,28.5,3.1,96.9,1.21,20261,36,84.41,4.02,0.0,0.0,0.08,0.22,1.63,49.0,4,4.5,0,0,0.0000,200000.0,2834451,2834451,1626,0
1785461523,2410744,535626032,651186176,536870912,2581416,0,85294,99904,2853507,790422,790422,25123268,55,0,3,7.9,6.5,67.2,50.0,117.2,57.0,3.1,96.9,1.21,10196,22,42.39,2.51,0.0,0.0,0.08,0.24,0.82,24.5,0,4.5,0,0,0.0000,200000.0,2853507,2853507,1002,0
1785461524,2410744,535579120,651948032,536870912,2656681,0,85509,99836,2872632,810817,810817,25223103,55,0,3,7.5,7.3,61.2,55.7,116.9,56.0,3.2,96.8,1.21,20412,45,85.33,5.02,0.0,0.0,0.08,0.22,1.64,50.0,0,4.5,0,0,0.0000,200000.0,2872632,2872632,1200,0
1785461525,2410744,535850576,653516800,536870912,2731817,0,85184,99692,2891873,831235,831235,25322794,55,0,1,7.0,7.6,65.4,51.8,117.2,58.0,3.3,96.7,1.22,20442,54,85.19,6.02,0.0,0.0,0.08,0.24,1.64,38.0,5,4.6,0,0,0.0000,200000.0,2891873,2891873,1021,0
1785461526,2410744,536598608,652722176,536870912,2806480,0,84891,99035,2910916,851341,851341,25421828,58,0,8,8.6,5.8,67.6,49.4,117.0,56.0,3.3,96.7,1.22,20177,35,84.21,4.01,0.0,0.0,0.08,0.23,1.65,50.0,0,4.5,0,0,0.0000,200000.0,2910916,2910916,929,0
1785461527,2410744,535741864,653746176,536870912,2881218,0,84676,99100,2930306,871554,871554,25520927,61,0,4,8.3,7.1,76.4,40.5,116.9,57.0,3.4,96.6,1.22,20236,54,84.86,6.02,0.0,0.0,0.08,0.22,1.63,55.0,0,4.6,0,0,0.0000,200000.0,2930306,2930306,923,0
1785461529,2410744,535825312,657547264,536870912,2955952,0,84788,99191,2949624,891628,891628,25620117,97,0,2,8.4,6.7,79.7,37.3,117.0,29.5,3.5,96.5,1.22,20098,45,83.66,5.02,0.0,0.0,0.08,0.24,1.62,57.0,1,4.5,0,0,0.0000,200000.0,2949624,2949624,881,0
1785461530,2410744,535794904,661344256,536870912,3030871,0,84851,99337,2969221,911775,911775,25719453,98,0,11,7.3,7.5,69.0,48.0,117.0,56.0,3.5,96.5,1.23,10085,22,42.08,2.51,0.0,0.0,0.08,0.22,0.81,23.0,0,4.5,0,0,0.0000,200000.0,2969221,2969221,982,0
1785461531,2410744,536824520,661196800,536870912,3105793,0,84842,99315,2988673,931950,931950,25818767,98,0,0,8.0,7.1,66.6,50.4,117.0,58.0,3.6,96.4,1.23,20141,44,83.81,5.02,0.0,0.0,0.08,0.25,1.62,49.0,1,4.5,0,0,0.0000,200000.0,2988673,2988673,1283,0
1785461532,2410744,536689560,661852160,536870912,3180439,0,84837,98929,3008532,952342,952342,25917695,100,0,6,7.9,6.8,75.9,40.9,116.8,58.0,3.7,96.3,1.23,20446,56,85.05,6.04,0.0,0.0,0.08,0.21,1.64,53.0,1,4.5,0,0,0.0000,200000.0,3008532,3008532,1002,0
1785461533,2410744,535879992,658944000,536870912,3254968,0,84546,98886,3028439,972519,972519,26016580,102,0,1,8.6,6.3,69.6,47.4,117.0,56.0,3.7,96.3,1.23,20247,45,84.38,5.03,0.0,0.0,0.08,0.24,1.62,50.0,3,4.5,0,0,0.0000,200000.0,3028439,3028439,900,0
1785461534,2410744,535752504,659730432,536870912,3329528,0,84609,98978,3048326,992756,992756,26115557,105,0,5,7.7,6.4,63.7,53.3,117.0,57.0,3.8,96.2,1.23,20288,54,85.44,6.02,0.0,0.0,0.08,0.22,1.63,36.0,4,4.6,0,0,0.0000,200000.0,3048326,3048326,1020,0
1785461536,2410744,536497544,663515136,536870912,3404455,0,84957,99304,3068166,1012854,1012854,26214860,118,0,4,8.2,6.0,71.0,45.9,116.9,28.5,3.9,96.1,1.24,10051,22,41.89,2.51,0.0,0.0,0.08,0.24,0.81,20.0,5,4.5,0,0,0.0000,200000.0,3068166,3068166,949,0
1785461537,2410744,535775272,663908352,536870912,3479036,0,84655,98977,3088180,1032970,1032970,26313836,119,0,7,8.6,6.7,82.7,34.4,117.1,58.0,3.9,96.1,1.24,20148,45,84.00,5.02,0.0,0.0,0.08,0.22,1.63,71.0,0,4.5,0,0,0.0000,200000.0,3088180,3088180,1164,0
1785461538,2410744,536870568,665874432,536870912,3553696,0,84715,99099,3108186,1053002,1053002,26412934,119,0,1,9.0,5.8,86.7,30.3,117.0,57.0,4.0,96.0,1.24,20017,54,83.50,6.02,0.0,0.0,0.08,0.24,1.61,62.0,4,4.6,0,0,0.0000,200000.0,3108186,3108186,972,0
1785461539,2410744,536708320,666525696,536870912,3628262,0,84669,98921,3128360,1073142,1073142,26511854,122,0,3,7.2,6.5,64.5,52.5,117.0,57.0,4.0,96.0,1.24,20198,45,84.40,5.02,0.0,0.0,0.08,0.22,1.62,34.0,3,4.5,0,0,0.0000,200000.0,3128360,3128360,890,0
1785461540,2410744,535820144,665464832,536870912,3702951,0,84820,99059,3148601,1093214,1093214,26610912,122,0,3,7.8,7.7,69.0,48.0,117.0,57.0,4.1,95.9,1.24,20126,44,84.28,5.02,0.0,0.0,0.08,0.25,1.62,53.0,1,4.5,0,0,0.0000,200000.0,3148601,3148601,866,0
1785461541,2410744,535734480,668082176,536870912,3777437,0,84603,98831,3168808,1113440,1113440,26709742,125,0,7,8.1,7.5,67.5,49.5,117.0,57.0,4.2,95.8,1.24,20269,54,85.40,6.02,0.0,0.0,0.08,0.22,1.63,46.0,2,4.6,0,0,0.0000,200000.0,3168808,3168808,944,0
