timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458779,10284,5928583296,5588762624,0,70489,0,12939,14940,0,0,0,0,0,0,0,3.6,7.2,33.3,82.1,115.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458780,10284,5938368112,5582118912,0,77484,0,13018,15113,0,0,0,0,0,0,0,3.6,6.5,37.9,77.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458781,10284,5930451984,5582393344,0,84409,0,13051,15052,0,0,0,0,0,0,0,3.6,7.4,35.7,79.8,115.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458783,10284,5950221024,5583179776,0,91391,0,13063,15108,0,0,0,0,0,0,0,3.8,6.9,35.4,80.2,115.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458784,10284,5931873272,5583966208,0,98302,0,13052,15040,0,0,0,0,0,0,0,3.7,7.1,42.8,72.9,115.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458785,10284,5931873272,5584621568,0,105182,0,12974,14921,0,0,0,0,0,0,0,3.4,7.4,36.7,78.8,115.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458786,10284,5953572296,5585276928,0,112158,0,12943,15086,0,0,0,0,0,0,0,3.8,6.2,41.5,74.2,115.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458787,10284,5938466464,5585932288,0,119084,0,13011,15011,0,0,0,0,0,0,0,4.0,6.8,34.9,80.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458788,10284,5924787088,5589602304,0,126005,0,12888,14774,0,0,0,0,0,0,0,3.6,7.0,35.6,79.7,115.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458789,10284,5923505336,5593370624,0,132905,0,12675,14526,0,0,0,0,0,0,0,3.5,7.0,36.1,79.0,115.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458791,10284,5950699656,5587959808,0,139902,0,12680,14682,0,0,0,0,0,0,0,4.2,6.5,42.9,72.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458792,10284,5928229408,5588746240,0,146805,0,12701,14595,0,0,0,0,0,0,0,4.1,6.9,39.2,76.1,115.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458793,10284,5923505336,5589532672,0,153705,0,12641,14547,0,0,0,0,0,0,0,3.4,6.7,29.3,86.2,115.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458794,10284,5950699656,5590319104,0,160702,0,12656,14724,0,0,0,0,0,0,0,4.3,6.8,38.0,78.0,116.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458795,10284,5928229408,5590683648,0,167605,0,12685,14591,0,0,0,0,0,0,0,3.7,6.2,36.7,78.8,115.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458796,10284,5950699656,5591339008,0,174622,0,12710,14759,0,0,0,0,0,0,0,4.0,6.9,38.1,78.0,116.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458798,10284,5925575216,5631152128,0,181404,0,12551,14387,0,0,0,0,0,0,0,3.6,6.9,42.3,73.2,115.5,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458799,10284,5966204632,5630099456,0,188382,0,12538,14627,0,0,0,0,0,0,0,3.4,6.9,33.8,81.8,115.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458800,10284,5948649816,5639536640,0,195276,0,12643,14545,0,0,0,0,0,0,0,3.9,6.3,35.9,79.9,115.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458801,10284,5936118488,5625126912,0,202179,0,12697,14652,0,0,0,0,0,0,0,3.5,7.2,34.3,81.2,115.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458802,10284,5936118488,5630451712,0,209059,0,12662,14527,0,0,0,0,0,0,0,3.7,6.4,34.7,80.7,115.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458803,10284,5930320208,5627158528,0,215958,0,12700,14619,0,0,0,0,0,0,0,3.5,6.9,36.2,79.1,115.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458805,10284,5965159232,5611581440,0,222956,0,12722,14729,0,0,0,0,0,0,0,3.6,6.4,39.9,75.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458806,10284,5936118488,5612367872,0,229859,0,12683,14619,0,0,0,0,0,0,0,4.1,7.1,40.9,74.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458807,10284,5930320208,5613125632,0,236758,0,12635,14575,0,0,0,0,0,0,0,3.5,6.9,31.3,84.2,115.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458808,10284,5927583216,5601247232,0,243663,0,12627,14611,0,0,0,0,0,0,0,3.5,6.4,34.8,80.8,115.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458809,10284,5965159232,5601202176,0,250636,0,12674,14680,0,0,0,0,0,0,0,4.4,5.6,47.8,67.8,115.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458810,10284,5945104656,5620572160,0,257365,0,12483,14280,0,0,0,0,0,0,0,3.1,7.6,34.4,81.3,115.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458811,10284,5930320208,5615984640,0,264278,0,12719,14655,0,0,0,0,0,0,0,3.4,6.4,31.8,83.8,115.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458813,10284,5965159232,5610389504,0,271276,0,12730,14732,0,0,0,0,0,0,0,3.6,6.4,38.9,76.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458814,10284,5936118488,5619957760,0,278179,0,12704,14601,0,0,0,0,0,0,0,3.5,7.1,33.9,81.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458815,10284,5930320208,5612871680,0,285078,0,12678,14615,0,0,0,0,0,0,0,3.0,7.2,31.2,84.1,115.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458816,10284,5927583216,5613395968,0,291983,0,12673,14625,0,0,0,0,0,0,0,3.7,6.1,37.2,78.2,115.4,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458817,10284,5945104656,5613658112,0,298965,0,12711,14744,0,0,0,0,0,0,0,4.2,6.2,46.0,70.0,116.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458818,10284,5936118488,5639217152,0,305859,0,12677,14602,0,0,0,0,0,0,0,3.4,6.8,38.9,76.9,115.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458820,10284,5927583216,5634756608,0,312783,0,12663,14641,0,0,0,0,0,0,0,3.7,7.2,39.8,75.8,115.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458821,10284,5951877104,5622333440,0,319765,0,12756,14792,0,0,0,0,0,0,0,3.9,7.5,38.4,77.4,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458822,10284,5951877104,5618208768,0,326645,0,12863,14910,0,0,0,0,0,0,0,3.5,7.0,43.9,71.9,115.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458823,10284,5951877104,5618601984,0,333525,0,12901,14879,0,0,0,0,0,0,0,3.6,7.3,29.8,85.8,115.6,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458824,10284,5951441368,5609938944,0,340366,0,12876,14825,0,0,0,0,0,0,0,4.0,7.1,35.2,80.2,115.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458825,10284,5951441368,5610201088,0,347246,0,12849,14881,0,0,0,0,0,0,0,3.5,6.6,36.9,78.8,115.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458827,10284,5951441368,5601095680,0,354126,0,12909,14895,0,0,0,0,0,0,0,4.0,6.6,39.9,75.9,115.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
