timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461895,10284,5418151384,5226496000,0,90176,0,10014,11911,0,0,0,0,0,0,0,1.8,8.6,7.0,112.0,119.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461896,10284,5418660440,5226496000,0,99716,0,9981,11911,0,0,0,0,0,0,0,1.9,9.8,5.0,114.6,119.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461897,10284,5418136024,5226627072,0,109256,0,9919,11911,0,0,0,0,0,0,0,2.2,9.5,7.0,112.9,119.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461898,10284,5418660440,5226627072,0,118796,0,9997,11911,0,0,0,0,0,0,0,1.8,9.5,4.0,115.0,119.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461899,10284,5418136024,5226287104,0,128336,0,9990,11911,0,0,0,0,0,0,0,2.3,9.1,6.0,112.9,118.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461901,10284,5418136024,5226287104,0,137876,0,10028,11911,0,0,0,0,0,0,0,1.8,10.7,6.0,113.0,119.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461902,10284,5418136024,5226287104,0,147416,0,9959,11911,0,0,0,0,0,0,0,2.0,7.2,14.0,106.0,120.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461903,10284,5418660440,5226287104,0,156956,0,9937,11910,0,0,0,0,0,0,0,1.5,8.5,11.0,108.8,119.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461904,10284,5418660440,5226287104,0,166496,0,9969,11911,0,0,0,0,0,0,0,1.8,10.5,6.0,113.3,119.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461905,10284,5418136024,5226287104,0,176036,0,10024,11911,0,0,0,0,0,0,0,1.6,8.8,6.0,112.6,118.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461907,10284,5418136024,5226287104,0,185735,0,10076,12109,0,0,0,0,0,0,0,2.6,8.4,10.0,109.5,119.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461908,10284,5418136024,5226287104,0,195434,0,10135,12110,0,0,0,0,0,0,0,2.1,9.3,7.0,112.6,119.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461909,10284,5418136024,5226287104,0,205133,0,10184,12109,0,0,0,0,0,0,0,2.3,8.7,15.0,103.5,118.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461910,10284,5418136024,5224611840,0,214832,0,10214,12110,0,0,0,0,0,0,0,1.4,10.8,5.0,113.8,118.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461911,10284,5418136024,5224611840,0,224531,0,10169,12110,0,0,0,0,0,0,0,2.1,10.0,7.0,112.2,119.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461912,10284,5418136024,5224611840,0,234230,0,10186,12109,0,0,0,0,0,0,0,2.0,8.7,7.0,111.8,118.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461914,10284,5418136024,5225136128,0,243929,0,10128,12110,0,0,0,0,0,0,0,2.0,9.4,9.0,111.0,120.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461915,10284,5418136024,5225136128,0,253628,0,10113,12110,0,0,0,0,0,0,0,2.1,8.3,9.0,110.8,119.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461916,10284,5418136024,5225136128,0,263168,0,10117,11911,0,0,0,0,0,0,0,2.0,9.5,8.0,109.9,117.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461917,10284,5418136024,5225136128,0,272867,0,10115,12109,0,0,0,0,0,0,0,1.9,9.8,2.0,117.7,119.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461918,10284,5418136024,5225136128,0,282566,0,10163,12110,0,0,0,0,0,0,0,2.1,9.4,4.0,114.9,118.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461920,10284,5418660440,5224628224,0,292265,0,10201,12110,0,0,0,0,0,0,0,1.9,10.2,7.0,111.7,118.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461921,10284,5418136024,5225152512,0,301964,0,10196,12109,0,0,0,0,0,0,0,2.2,9.7,10.0,109.1,119.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461922,10284,5418136024,5225152512,0,311663,0,10145,12110,0,0,0,0,0,0,0,2.4,9.2,8.0,111.7,119.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461923,10284,5418660440,5225152512,0,321362,0,10164,12109,0,0,0,0,0,0,0,2.1,8.9,11.0,107.9,118.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461924,10284,5418136024,5225152512,0,331061,0,10148,12110,0,0,0,0,0,0,0,2.1,8.8,8.0,111.4,119.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461926,10284,5418660440,5225152512,0,340760,0,10189,12109,0,0,0,0,0,0,0,2.1,9.8,9.0,109.6,118.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461927,10284,5418136024,5225152512,0,350459,0,10211,12110,0,0,0,0,0,0,0,2.0,9.6,7.0,111.7,118.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461928,10284,5418136024,5225152512,0,360158,0,10244,12109,0,0,0,0,0,0,0,1.6,9.2,6.0,112.3,118.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461929,10284,5418660440,5225152512,0,369698,0,10148,11911,0,0,0,0,0,0,0,1.9,9.1,6.0,112.1,118.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461930,10284,5418136024,5224648704,0,379238,0,10049,11911,0,0,0,0,0,0,0,2.0,9.3,8.0,110.9,118.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461932,10284,5418660440,5224648704,0,388778,0,9986,11911,0,0,0,0,0,0,0,1.7,9.0,5.0,114.3,119.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461933,10284,5418136024,5225041920,0,398319,0,9960,11912,0,0,0,0,0,0,0,2.3,8.2,14.0,105.5,119.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461934,10284,5418136024,5225566208,0,407859,0,9975,11911,0,0,0,0,0,0,0,2.5,7.9,14.9,104.3,119.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461935,10284,5418136024,5225566208,0,417399,0,9992,11912,0,0,0,0,0,0,0,2.1,7.8,6.0,113.0,119.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461936,10284,5418136024,5225566208,0,426941,0,10001,11913,0,0,0,0,0,0,0,2.0,9.2,9.0,110.1,119.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461937,10284,5418136024,5225566208,0,436481,0,10005,11912,0,0,0,0,0,0,0,2.6,8.7,7.0,112.1,119.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461939,10284,5418660440,5225566208,0,446021,0,10006,11911,0,0,0,0,0,0,0,1.8,9.0,4.0,115.0,119.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461940,10284,5418136024,5225074688,0,455562,0,9999,11912,0,0,0,0,0,0,0,2.0,8.7,6.9,112.3,119.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461941,10284,5418136024,5225074688,0,465102,0,9998,11911,0,0,0,0,0,0,0,2.3,9.3,7.0,112.0,119.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785461942,10284,5419184856,5225074688,0,474642,0,10002,11911,0,0,0,0,0,0,0,2.2,9.4,3.0,116.0,119.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
